Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,57.03699999999999,39.47,65.62,18.439999999999998,31.47999999999999,12.620000000000005,44.72999999999999,12.340000000000003,41.19999999999999,33.25,30.709999999999997,10.527000000000001,45.790000000000006,11.054000000000002,25.451000000000008,18.128999999999976,32.72,28.198,41.759,33.247,57.25,105.94,25.53,87.35,51.78,63.84,94.59,36.610000000000014,21.710000000000008,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,94.0,35.0,28.0,,52.0,19.0,26.0,96.0,39.0,34.0,24.0,39.0,40.0,14.0,12.0,29.0,24.0,17.0,15.0,14.0,,22.0,26.0,12.0,18.0,15.0,12.0,13.0,14.0,26.0,27.0,64.0,119.0,64.0,15.0,118.0,,15.0,61.0,22.0,52.0,,68.0,20.0,15.0,34.0,15.0,14.0,14.0,16.0,18.0,32.0,,73.0,96.0,15.0,33.0,279.0,111.0,74.0,,43.0,40.0,36.0,33.0,37.0,39.0,16.0,17.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,22.0,26.0,17.0,22.0,20.0,15.0,13.0,28.0,29.0,83.0,69.0,112.0,64.0,59.0,57.0,57.0,24.0,52.0,53.0,95.0,23.0,95.0,37.0,28.0,35.0,12.0,22.0,49.0,14.0,20.0,19.0,20.0,19.0,26.0,10.0,20.0,17.0,24.0,23.0,15.0,15.0,22.0,11.0,23.0,44.0,88.0,37.0,65.0,59.0,11.0,81.0,33.0,25.0,37.0,33.0,43.0,26.0,29.0,15.0,15.0,11.0,25.0,21.0,17.0,29.0,,22.0,44.0,45.0,295.0,86.0,66.0,82.0,56.0,27.0,23.0,14.0,34.0,16.0,13.0,16.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,28.0,26.0,31.0,11.0,59.0,59.0,40.0,82.0,54.0,65.0,123.0,,,13.0,36.0,,29.0,44.0,13.0,33.0,33.0,13.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,34.0,58.0,52.0,54.0,33.0,23.0,29.0,12.0,27.0,18.0,19.0,13.0,31.0,17.0,20.0,13.0,60.0,72.0,34.0,47.0,107.0,55.0,46.0,73.0,18.0,23.0,64.0,106.0,34.0,33.0,57.0,41.0,27.0,26.0,28.0,24.0,41.0,11.0,15.0,11.0,,17.0,25.0,24.0,18.0,18.0,12.0,14.0,15.0,22.0,26.0,51.0,111.0,162.0,156.0,36.0,122.0,54.0,113.0,19.0,81.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0
FH_CMU_TimeSeries,,,,,24.0,93.0,13.0,30.0,42.0,36.0,50.0,34.0,22.0,29.0,10.0,23.0,19.0,18.0,18.0,19.0,27.0,27.0,12.0,53.0,67.0,11.0,66.0,78.0,65.0,117.0,,41.0,29.0,90.0,107.0,21.0,30.0,51.0,43.0,20.0,25.0,19.0,37.0,33.0,14.0,15.0,11.0,,16.0,23.0,21.0,15.0,14.0,13.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,37.0,23.0,22.0,30.0,18.0,31.0,14.0,69.0,53.0,136.0,21.0,132.0,,35.0,41.0,,57.0,94.0,19.0,91.0,66.0,,,20.0,28.0,53.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,36.0,17.0,18.0,78.0,93.0,,,120.0,48.0,43.0,39.0,22.0,16.0,26.0,33.0,16.0,30.0,14.0,27.0,,14.0,18.0,92.0,50.0,56.0,18.0,43.0,68.0,,63.0,81.0,112.0,123.0,43.0,61.0,29.0,32.0,42.0,16.0,11.0,23.0,30.0,29.0,12.0,11.0,15.0,21.0,16.0,19.0,11.0,18.0,18.0,11.0,,,,73.0,105.0,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.0,24.0,20.0,34.0,34.0,41.0,53.0,71.0,61.0,78.0,120.0,81.0,60.0,52.0,74.0,109.0,,65.0,70.0,36.0,105.0,31.0,43.0,34.0,13.0,12.0,14.0,13.0,32.0,17.0,12.0,24.0,19.0,,21.0,16.0,22.0,14.0,24.0,26.0,11.0,17.0,19.0,55.0,14.0,40.0,79.0,78.0,27.0,65.0,16.0,106.0,44.0,69.0,39.0,35.0,25.0,31.0,11.0,12.0,13.0,12.0,16.0,10.0,21.0,,17.0,31.0,46.0,35.0,297.0,82.0,30.0,113.0,22.0,22.0,21.0,25.0,35.0,29.0,,14.0,15.0
FH_COVIDhub_baseline,,,61.0,17.0,26.0,93.0,44.0,35.0,59.0,43.0,58.0,36.0,18.0,32.0,12.0,25.0,20.0,19.0,15.0,30.0,18.0,20.0,15.0,58.0,71.0,31.0,45.0,110.0,41.0,39.0,,,28.0,63.0,113.0,34.0,30.0,55.0,42.0,24.0,20.0,25.0,28.0,46.0,12.0,15.0,13.0,,16.0,,23.0,20.0,16.0,10.0,14.0,16.0,21.0,,47.0,72.0,100.0,68.0,37.0,114.0,66.0,108.0,20.0,66.0,69.0,43.0,22.0,22.0,44.0,13.0,19.0,11.0,14.0,12.0,21.0,28.0,30.0,31.0,12.0,24.0,319.0,121.0,40.0,116.0,39.0,49.0,39.0,37.0,37.0,17.0,15.0,15.0,16.0
FH_COVIDhub_ensemble,,,64.0,20.0,39.0,88.0,15.0,34.0,13.0,52.0,28.0,29.0,21.0,10.0,11.0,17.0,21.0,17.0,15.0,23.0,21.0,21.0,19.0,44.0,73.0,23.0,79.0,67.0,73.0,66.0,,21.0,28.0,42.0,96.0,20.0,54.0,11.0,34.0,24.0,23.0,10.0,32.0,29.0,,15.0,11.0,,,,21.0,15.0,17.0,13.0,13.0,15.0,20.0,14.0,33.0,56.0,65.0,33.0,69.0,97.0,11.0,80.0,33.0,31.0,39.0,30.0,30.0,25.0,25.0,12.0,12.0,13.0,12.0,11.0,16.0,29.0,25.0,15.0,46.0,24.0,308.0,14.0,49.0,100.0,22.0,26.0,12.0,25.0,27.0,18.0,14.0,15.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,35.0,214.0,25.0,53.0,,,,,,,,,16.0,12.0,,,,,14.0,16.0,13.0,,15.0,17.0,16.0,23.0,,58.0,28.0,73.0,83.0,27.0,69.0,32.0,17.0,38.0,34.0,26.0,26.0,23.0,12.0,12.0,13.0,12.0,11.0,16.0,29.0,25.0,15.0,46.0,24.0,308.0,14.0,49.0,100.0,22.0,26.0,12.0,25.0,27.0,18.0,14.0,15.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,27.0,10.0,12.0,25.0,11.0,17.0,91.0,90.0,139.0,173.0,57.0,112.0,14.0,72.0,90.0,,64.0,81.0,50.0,81.0,23.0,50.0,26.0,13.0,22.0,20.0,16.0,38.0,16.0,14.0,18.0,15.0,,,11.0,24.0,14.0,24.0,27.0,18.0,22.0,30.0,17.0,11.0,38.0,65.0,37.0,24.0,147.0,65.0,37.0,37.0,50.0,,28.0,29.0,18.0,14.0,39.0,19.0,11.0,15.0,17.0,14.0,32.0,31.0,10.0,21.0,22.0,318.0,112.0,31.0,101.0,25.0,19.0,12.0,26.0,25.0,,22.0,18.0,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,28.0,11.0,12.0,26.0,10.0,15.0,90.0,94.0,138.0,175.0,53.0,111.0,14.0,71.0,88.0,,65.0,81.0,50.0,82.0,23.0,50.0,26.0,13.0,22.0,20.0,16.0,38.0,16.0,14.0,18.0,15.0,,,11.0,24.0,14.0,24.0,27.0,18.0,22.0,30.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.0,13.0,12.0,23.0,11.0,17.0,91.0,92.0,139.0,174.0,55.0,108.0,14.0,74.0,91.0,,65.0,82.0,49.0,81.0,22.0,51.0,26.0,13.0,22.0,20.0,16.0,38.0,16.0,14.0,18.0,15.0,,,11.0,24.0,14.0,25.0,27.0,19.0,22.0,30.0,17.0,11.0,38.0,65.0,36.0,25.0,147.0,64.0,37.0,37.0,50.0,,28.0,29.0,18.0,14.0,39.0,19.0,11.0,15.0,20.0,14.0,32.0,32.0,10.0,21.0,21.0,319.0,112.0,31.0,101.0,26.0,19.0,12.0,26.0,25.0,,22.0,17.0,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,27.0,11.0,12.0,25.0,11.0,15.0,90.0,93.0,140.0,173.0,55.0,111.0,14.0,73.0,92.0,,66.0,81.0,49.0,81.0,23.0,51.0,26.0,13.0,22.0,20.0,16.0,38.0,16.0,14.0,18.0,15.0,,,11.0,24.0,14.0,24.0,27.0,19.0,22.0,30.0,17.0,11.0,38.0,,37.0,25.0,147.0,65.0,37.0,37.0,50.0,,28.0,30.0,18.0,14.0,39.0,19.0,11.0,15.0,17.0,14.0,32.0,31.0,10.0,21.0,22.0,319.0,112.0,30.0,101.0,25.0,20.0,12.0,26.0,25.0,,22.0,18.0,16.0
FH_CU_select,,,21.0,77.0,100.0,56.0,12.0,80.0,81.0,115.0,80.0,77.0,100.0,83.0,77.0,27.0,11.0,12.0,25.0,11.0,15.0,91.0,92.0,139.0,174.0,55.0,108.0,14.0,73.0,92.0,,66.0,82.0,49.0,81.0,23.0,51.0,26.0,13.0,22.0,20.0,16.0,38.0,16.0,14.0,18.0,15.0,,,11.0,24.0,14.0,24.0,27.0,19.0,22.0,30.0,17.0,11.0,38.0,65.0,36.0,25.0,147.0,64.0,37.0,37.0,50.0,,28.0,29.0,18.0,14.0,39.0,19.0,17.0,15.0,17.0,14.0,32.0,32.0,10.0,21.0,22.0,319.0,112.0,30.0,101.0,25.0,20.0,12.0,26.0,25.0,,22.0,17.0,16.0
FH_DDS_NBDS,,,,,,88.0,15.0,55.0,24.0,35.0,44.0,61.0,24.0,15.0,28.0,14.0,20.0,25.0,14.0,21.0,19.0,37.0,31.0,29.0,49.0,29.0,98.0,88.0,75.0,58.0,,177.0,73.0,68.0,,70.0,12.0,20.0,88.0,15.0,33.0,29.0,45.0,21.0,13.0,14.0,10.0,,23.0,22.0,26.0,,16.0,16.0,23.0,12.0,21.0,22.0,11.0,35.0,55.0,42.0,191.0,80.0,,151.0,189.0,252.0,320.0,142.0,73.0,20.0,52.0,20.0,25.0,21.0,,,10.0,15.0,91.0,122.0,96.0,,263.0,101.0,86.0,,,,110.0,47.0,58.0,18.0,10.0,16.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,19.0,10.0,37.0,29.0,31.0,21.0,24.0,34.0,59.0,70.0,31.0,,,62.0,86.0,88.0,51.0,37.0,62.0,90.0,35.0,67.0,23.0,37.0,32.0,11.0,12.0,38.0,34.0,16.0,20.0,13.0,12.0,15.0,21.0,19.0,13.0,19.0,18.0,11.0,12.0,23.0,14.0,33.0,86.0,93.0,23.0,42.0,91.0,23.0,68.0,45.0,84.0,67.0,33.0,35.0,,26.0,12.0,12.0,17.0,12.0,17.0,12.0,29.0,35.0,27.0,21.0,28.0,303.0,23.0,64.0,128.0,31.0,20.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,19.0,10.0,13.0,30.0,27.0,17.0,15.0,37.0,74.0,64.0,77.0,29.0,170.0,38.0,16.0,114.0,88.0,52.0,94.0,113.0,108.0,40.0,24.0,13.0,26.0,22.0,41.0,13.0,84.0,37.0,16.0,32.0,13.0,16.0,38.0,27.0,18.0,23.0,20.0,11.0,14.0,20.0,11.0,37.0,64.0,69.0,14.0,48.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,37.0,30.0,12.0,36.0,15.0,30.0,14.0,26.0,34.0,55.0,56.0,101.0,75.0,57.0,48.0,,15.0,37.0,30.0,74.0,22.0,54.0,15.0,35.0,31.0,24.0,14.0,21.0,44.0,13.0,17.0,18.0,,,24.0,10.0,17.0,11.0,11.0,,11.0,12.0,76.0,,,,235.0,76.0,173.0,148.0,88.0,125.0,97.0,37.0,17.0,35.0,25.0,18.0,17.0,22.0,32.0,20.0,11.0,11.0,,,,,,,,,,,,,,,,,,
