Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,29.435,13.100999999999999,16.997,29.700000000000006,18.933999999999997,21.863,24.674999999999997,25.805999999999997,28.200000000000006,15.678999999999998,21.933,14.213999999999999,13.006,36.026,18.549,15.893000000000002,20.357999999999997,24.436000000000007,75.587,11.969999999999999,39.44999999999999,118.53,130.26999999999998,104.66,103.36,19.801000000000002,31.97,152.33,15.799999999999997,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,202.0,71.0,46.0,,112.0,19.0,39.0,76.0,36.0,19.0,30.0,24.0,31.0,14.0,19.0,27.0,27.0,57.0,32.0,46.0,,26.0,21.0,38.0,31.0,32.0,14.0,14.0,13.0,22.0,34.0,65.0,87.0,81.0,13.0,101.0,,190.0,146.0,101.0,51.0,,32.0,16.0,66.0,91.0,66.0,59.0,72.0,124.0,107.0,63.0,,93.0,48.0,19.0,46.0,18.0,14.0,11.0,,26.0,64.0,18.0,42.0,43.0,89.0,97.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,34.0,35.0,26.0,23.0,17.0,93.0,22.0,11.0,203.0,166.0,103.0,94.0,75.0,53.0,72.0,28.0,85.0,17.0,61.0,19.0,39.0,21.0,22.0,18.0,23.0,24.0,12.0,18.0,43.0,23.0,37.0,41.0,13.0,10.0,11.0,13.0,12.0,27.0,25.0,21.0,13.0,23.0,43.0,42.0,79.0,19.0,15.0,90.0,59.0,14.0,59.0,34.0,31.0,60.0,112.0,120.0,138.0,17.0,12.0,20.0,49.0,44.0,29.0,55.0,,25.0,88.0,42.0,37.0,46.0,19.0,150.0,64.0,46.0,54.0,130.0,118.0,31.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,28.0,32.0,75.0,39.0,86.0,90.0,97.0,61.0,73.0,43.0,17.0,,,89.0,30.0,,33.0,21.0,44.0,36.0,18.0,28.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,20.0,14.0,14.0,26.0,20.0,14.0,23.0,14.0,16.0,18.0,32.0,15.0,32.0,51.0,114.0,74.0,123.0,55.0,75.0,,130.0,57.0,24.0,152.0,56.0,92.0,12.0,46.0,18.0,52.0,84.0,24.0,30.0,16.0,13.0,46.0,19.0,43.0,31.0,33.0,,16.0,29.0,32.0,30.0,12.0,26.0,11.0,21.0,15.0,33.0,65.0,85.0,121.0,105.0,87.0,19.0,16.0,20.0,69.0,30.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,12.0,10.0,12.0,13.0,41.0,24.0,21.0,13.0,23.0,24.0,16.0,23.0,19.0,22.0,16.0,42.0,26.0,92.0,57.0,116.0,128.0,192.0,86.0,141.0,11.0,21.0,,31.0,50.0,24.0,17.0,36.0,15.0,61.0,31.0,26.0,15.0,21.0,19.0,15.0,34.0,12.0,31.0,,18.0,14.0,23.0,18.0,23.0,20.0,17.0,22.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,11.0,21.0,37.0,11.0,48.0,63.0,57.0,80.0,107.0,42.0,152.0,33.0,,37.0,34.0,,16.0,73.0,17.0,22.0,21.0,,,27.0,18.0,48.0,39.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,22.0,12.0,12.0,10.0,,,12.0,15.0,14.0,21.0,19.0,11.0,20.0,14.0,11.0,16.0,31.0,38.0,,15.0,52.0,57.0,111.0,89.0,24.0,61.0,31.0,,22.0,73.0,12.0,53.0,38.0,15.0,34.0,44.0,25.0,17.0,21.0,45.0,24.0,58.0,25.0,43.0,20.0,18.0,18.0,17.0,13.0,17.0,25.0,21.0,,,,45.0,30.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,13.0,26.0,27.0,41.0,18.0,46.0,61.0,107.0,16.0,74.0,72.0,88.0,42.0,77.0,43.0,33.0,,48.0,66.0,19.0,48.0,26.0,17.0,16.0,15.0,51.0,16.0,16.0,51.0,24.0,23.0,10.0,42.0,,28.0,15.0,25.0,11.0,17.0,22.0,19.0,24.0,34.0,50.0,75.0,17.0,50.0,20.0,31.0,21.0,41.0,38.0,68.0,54.0,30.0,79.0,93.0,106.0,128.0,14.0,23.0,33.0,39.0,16.0,52.0,,36.0,139.0,183.0,16.0,102.0,27.0,43.0,91.0,52.0,13.0,53.0,98.0,104.0,23.0,
FH_COVIDhub_baseline,,,,,27.0,31.0,15.0,16.0,19.0,17.0,15.0,16.0,27.0,19.0,14.0,22.0,13.0,15.0,18.0,30.0,14.0,34.0,47.0,111.0,73.0,123.0,59.0,63.0,89.0,124.0,18.0,41.0,,,73.0,19.0,39.0,19.0,24.0,85.0,20.0,19.0,17.0,18.0,45.0,20.0,43.0,29.0,28.0,,15.0,,25.0,30.0,23.0,25.0,11.0,21.0,16.0,,65.0,82.0,121.0,75.0,62.0,54.0,19.0,22.0,76.0,20.0,89.0,21.0,75.0,86.0,22.0,71.0,36.0,62.0,70.0,91.0,54.0,65.0,14.0,54.0,16.0,98.0,59.0,12.0,24.0,69.0,34.0,73.0,58.0,57.0,93.0,88.0,134.0
