Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,17.883200000000002,18.704,28.81600000000001,28.317,32.391000000000005,13.677999999999997,25.427,24.485999999999997,10.495999999999999,11.123000000000001,20.785,15.296,10.149999999999999,18.091,21.816000000000003,26.537999999999997,31.203999999999997,21.858000000000004,30.626999999999995,16.938999999999993,56.29600000000001,46.26000000000001,36.56,63.38,22.36,40.93000000000001,33.769999999999996,43.605000000000004,40.34800000000001,41.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,31.0,14.0,11.0,,15.0,24.0,23.0,26.0,11.0,21.0,15.0,18.0,18.0,16.0,24.0,22.0,12.0,14.0,14.0,13.0,,12.0,13.0,17.0,11.0,27.0,16.0,11.0,12.0,14.0,19.0,24.0,32.0,27.0,38.0,55.0,,27.0,107.0,47.0,196.0,,38.0,25.0,29.0,18.0,18.0,44.0,18.0,19.0,29.0,27.0,,49.0,14.0,26.0,47.0,26.0,11.0,53.0,,40.0,52.0,23.0,28.0,19.0,23.0,17.0,12.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,15.0,23.0,32.0,11.0,19.0,26.0,13.0,55.0,52.0,11.0,67.0,51.0,40.0,47.0,53.0,24.0,12.0,23.0,11.0,16.0,24.0,14.0,26.0,27.0,17.0,23.0,24.0,24.0,12.0,13.0,14.0,13.0,18.0,15.0,16.0,22.0,12.0,32.0,13.0,13.0,11.0,15.0,11.0,14.0,12.0,17.0,15.0,15.0,57.0,113.0,20.0,45.0,33.0,66.0,10.0,25.0,27.0,10.0,29.0,42.0,13.0,22.0,17.0,24.0,45.0,,34.0,14.0,31.0,25.0,50.0,68.0,160.0,36.0,21.0,10.0,31.0,28.0,17.0,15.0,15.0,15.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,15.0,23.0,26.0,43.0,42.0,47.0,18.0,29.0,20.0,10.0,13.0,,,24.0,17.0,,19.0,15.0,18.0,17.0,21.0,20.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,17.0,12.0,24.0,36.0,13.0,16.0,19.0,10.0,17.0,15.0,30.0,26.0,14.0,31.0,22.0,32.0,64.0,27.0,42.0,38.0,24.0,25.0,15.0,24.0,16.0,24.0,16.0,23.0,22.0,25.0,23.0,11.0,29.0,10.0,25.0,11.0,18.0,11.0,11.0,16.0,,11.0,12.0,14.0,19.0,29.0,18.0,15.0,10.0,11.0,14.0,17.0,18.0,28.0,26.0,24.0,60.0,122.0,35.0,105.0,57.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,11.0
FH_CMU_TimeSeries,,,,,19.0,35.0,11.0,17.0,10.0,22.0,35.0,27.0,22.0,16.0,10.0,16.0,15.0,30.0,32.0,19.0,32.0,26.0,39.0,60.0,24.0,28.0,51.0,17.0,24.0,12.0,,17.0,26.0,27.0,23.0,15.0,23.0,22.0,11.0,34.0,15.0,24.0,14.0,18.0,11.0,10.0,16.0,,12.0,11.0,13.0,18.0,24.0,10.0,15.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.0,35.0,13.0,14.0,17.0,53.0,24.0,57.0,31.0,66.0,15.0,43.0,,11.0,12.0,,18.0,16.0,27.0,12.0,26.0,,,28.0,23.0,27.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.0,14.0,15.0,18.0,17.0,,,29.0,36.0,11.0,13.0,14.0,10.0,18.0,12.0,29.0,34.0,14.0,11.0,,52.0,13.0,52.0,13.0,53.0,48.0,45.0,27.0,,21.0,25.0,21.0,23.0,18.0,11.0,19.0,19.0,24.0,24.0,20.0,17.0,19.0,16.0,10.0,16.0,12.0,12.0,13.0,18.0,12.0,25.0,13.0,17.0,,,,26.0,13.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,12.0,12.0,38.0,46.0,35.0,54.0,65.0,29.0,47.0,56.0,25.0,34.0,15.0,11.0,16.0,,14.0,11.0,11.0,14.0,24.0,13.0,22.0,17.0,25.0,28.0,12.0,13.0,20.0,11.0,12.0,14.0,,13.0,11.0,17.0,12.0,26.0,16.0,10.0,11.0,13.0,17.0,19.0,14.0,12.0,14.0,15.0,39.0,100.0,48.0,55.0,53.0,72.0,21.0,19.0,16.0,18.0,39.0,20.0,30.0,27.0,17.0,23.0,,52.0,11.0,20.0,51.0,31.0,80.0,66.0,37.0,10.0,26.0,24.0,19.0,18.0,17.0,,12.0,11.0
FH_COVIDhub_baseline,,,17.0,18.0,20.0,36.0,23.0,14.0,13.0,25.0,36.0,15.0,15.0,17.0,11.0,17.0,15.0,31.0,24.0,13.0,32.0,22.0,32.0,63.0,28.0,41.0,37.0,25.0,24.0,13.0,,,25.0,16.0,23.0,21.0,25.0,22.0,10.0,28.0,11.0,25.0,13.0,20.0,11.0,10.0,17.0,,11.0,,14.0,19.0,27.0,20.0,16.0,11.0,12.0,,16.0,18.0,20.0,16.0,18.0,51.0,81.0,57.0,104.0,63.0,34.0,33.0,42.0,27.0,19.0,12.0,58.0,28.0,22.0,30.0,18.0,42.0,22.0,48.0,21.0,45.0,19.0,11.0,61.0,80.0,14.0,37.0,26.0,28.0,34.0,20.0,11.0,19.0,14.0
