Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,11.109,10.20506,10.38371,11.4659,12.7721,12.4625,11.2324,10.97407,10.70581,11.2214,11.1876,11.1832,11.5083,10.685130000000001,10.059342,13.88737,13.944258,20.1944,25.08028,15.047999999999998,16.488,11.73,21.031,20.831,20.514,24.070999999999998,28.517,17.512999999999998,14.383,11.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,28.0,18.0,15.0,,13.0,15.0,11.0,12.0,12.0,11.0,12.0,11.0,18.0,11.0,,10.0,12.0,12.0,10.0,10.0,,11.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,14.0,15.0,14.0,15.0,25.0,30.0,33.0,,28.0,14.0,19.0,25.0,,15.0,13.0,16.0,12.0,12.0,23.0,10.0,13.0,13.0,15.0,,18.0,19.0,11.0,15.0,13.0,15.0,26.0,,21.0,23.0,10.0,13.0,16.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,11.0,10.0,14.0,14.0,44.0,24.0,33.0,12.0,26.0,21.0,16.0,14.0,21.0,17.0,14.0,12.0,15.0,12.0,10.0,10.0,11.0,13.0,12.0,12.0,17.0,,18.0,15.0,11.0,10.0,11.0,10.0,10.0,10.0,12.0,10.0,10.0,11.0,11.0,11.0,14.0,16.0,15.0,15.0,14.0,19.0,14.0,19.0,18.0,12.0,19.0,13.0,17.0,13.0,14.0,13.0,14.0,10.0,23.0,10.0,19.0,11.0,12.0,16.0,,20.0,10.0,15.0,12.0,13.0,13.0,15.0,11.0,11.0,10.0,12.0,15.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,14.0,21.0,22.0,12.0,14.0,16.0,12.0,16.0,19.0,25.0,28.0,,,25.0,25.0,,18.0,18.0,17.0,18.0,12.0,18.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,14.0,14.0,21.0,26.0,19.0,18.0,16.0,,,18.0,26.0,16.0,13.0,10.0,17.0,15.0,11.0,11.0,12.0,10.0,13.0,16.0,12.0,,11.0,11.0,11.0,13.0,11.0,,13.0,10.0,11.0,10.0,10.0,11.0,10.0,10.0,14.0,15.0,14.0,16.0,16.0,17.0,13.0,20.0,19.0,14.0,12.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,12.0,21.0,19.0,18.0,16.0,13.0,20.0,18.0,12.0,25.0,13.0,,15.0,11.0,13.0,14.0,10.0,14.0,16.0,18.0,11.0,14.0,,13.0,16.0,13.0,13.0,10.0,,12.0,11.0,11.0,10.0,10.0,11.0,11.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,10.0,14.0,14.0,22.0,19.0,65.0,15.0,19.0,16.0,12.0,13.0,17.0,,38.0,22.0,,12.0,12.0,11.0,11.0,12.0,,,14.0,,15.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,11.0,11.0,10.0,10.0,10.0,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,14.0,14.0,22.0,,23.0,23.0,17.0,15.0,19.0,28.0,24.0,19.0,,30.0,14.0,14.0,13.0,11.0,11.0,11.0,12.0,17.0,11.0,,11.0,15.0,16.0,10.0,11.0,10.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,,,,15.0,15.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10.0,10.0,11.0,10.0,14.0,14.0,21.0,24.0,23.0,20.0,17.0,17.0,10.0,18.0,17.0,22.0,,25.0,25.0,23.0,19.0,23.0,12.0,22.0,15.0,16.0,13.0,,12.0,10.0,12.0,11.0,11.0,,11.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,14.0,16.0,15.0,10.0,21.0,12.0,15.0,23.0,23.0,13.0,17.0,14.0,16.0,14.0,11.0,17.0,13.0,16.0,19.0,15.0,17.0,17.0,16.0,,25.0,25.0,14.0,13.0,13.0,17.0,15.0,14.0,13.0,14.0,10.0,12.0,15.0,17.0
FH_COVIDhub_baseline,,,,,,11.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,14.0,14.0,21.0,26.0,19.0,19.0,16.0,11.0,16.0,16.0,25.0,18.0,,,15.0,15.0,11.0,12.0,13.0,11.0,14.0,16.0,13.0,,10.0,18.0,11.0,13.0,11.0,,13.0,,11.0,10.0,10.0,11.0,11.0,10.0,14.0,,14.0,16.0,12.0,15.0,13.0,19.0,18.0,11.0,12.0,12.0,16.0,11.0,15.0,21.0,20.0,14.0,22.0,16.0,11.0,11.0,19.0,19.0,18.0,18.0,11.0,10.0,17.0,18.0,22.0,24.0,18.0,20.0,12.0,10.0,12.0,16.0
FH_COVIDhub_ensemble,,,,,,11.0,11.0,10.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,14.0,14.0,21.0,25.0,18.0,18.0,16.0,13.0,18.0,15.0,23.0,21.0,,14.0,11.0,15.0,12.0,11.0,11.0,11.0,14.0,15.0,14.0,,12.0,13.0,,12.0,10.0,,,,12.0,10.0,10.0,11.0,11.0,10.0,14.0,15.0,14.0,15.0,12.0,13.0,10.0,17.0,17.0,12.0,15.0,13.0,16.0,11.0,13.0,17.0,15.0,16.0,16.0,11.0,12.0,12.0,17.0,11.0,16.0,16.0,31.0,10.0,14.0,11.0,18.0,17.0,13.0,15.0,10.0,10.0,13.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,37.0,11.0,10.0,,,,,,,,,12.0,10.0,,,,,10.0,10.0,11.0,,10.0,13.0,15.0,14.0,,12.0,11.0,11.0,15.0,17.0,15.0,15.0,13.0,17.0,13.0,13.0,16.0,14.0,16.0,16.0,11.0,12.0,12.0,17.0,11.0,16.0,16.0,31.0,10.0,14.0,11.0,18.0,17.0,13.0,15.0,10.0,10.0,13.0,15.0
