Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,400.88,38.75,72.41999999999996,234.29,98.54999999999997,318.76,105.52999999999996,14.879999999999995,13.029999999999973,80.63999999999999,235.4,226.87,225.47000000000003,194.49,204.42,470.14,132.99,125.85000000000002,384.21,94.40000000000009,291.4000000000001,579.0,203.4000000000001,729.0,209.19999999999985,803.8000000000003,527.5,1351.1999999999996,138.19999999999982,391.8000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0,3108.0,600.0,3822.0,,4172.0,859.0,1229.0,336.0,140.0,200.0,461.0,357.0,761.0,613.0,,296.0,43.0,79.0,80.0,36.0,,37.0,139.0,52.0,189.0,85.0,65.0,128.0,264.0,700.0,214.0,333.0,292.0,162.0,301.0,803.0,,250.0,680.0,82.0,145.0,,43.0,95.0,269.0,66.0,90.0,124.0,145.0,141.0,57.0,255.0,,850.0,890.0,392.0,22.0,926.0,1337.0,1995.0,,117.0,412.0,350.0,193.0,11.0,74.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,50.0,91.0,323.0,318.0,338.0,366.0,545.0,74.0,301.0,777.0,367.0,146.0,160.0,1490.0,781.0,1242.0,624.0,360.0,313.0,911.0,15.0,199.0,451.0,365.0,530.0,775.0,,89.0,209.0,76.0,246.0,69.0,19.0,48.0,183.0,48.0,197.0,119.0,109.0,75.0,86.0,671.0,317.0,102.0,220.0,230.0,93.0,112.0,101.0,279.0,141.0,620.0,195.0,168.0,208.0,33.0,44.0,201.0,194.0,446.0,413.0,395.0,241.0,27.0,183.0,,1610.0,2015.0,2079.0,1223.0,402.0,286.0,95.0,112.0,661.0,43.0,111.0,72.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,56.0,322.0,555.0,820.0,720.0,856.0,1172.0,321.0,328.0,918.0,623.0,,,234.0,260.0,,40.0,609.0,101.0,110.0,139.0,18.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,163.0,340.0,221.0,202.0,285.0,165.0,271.0,182.0,199.0,146.0,96.0,76.0,129.0,471.0,817.0,1232.0,1228.0,1523.0,,,1762.0,1460.0,33.0,977.0,1275.0,1225.0,1340.0,588.0,1263.0,1466.0,1403.0,1952.0,932.0,1228.0,,289.0,216.0,214.0,115.0,226.0,,122.0,95.0,125.0,87.0,47.0,125.0,114.0,51.0,282.0,365.0,471.0,344.0,378.0,364.0,228.0,162.0,46.0,191.0,440.0,48.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,153.0,128.0,152.0,117.0,341.0,32.0,75.0,71.0,68.0,64.0,18.0,105.0,56.0,15.0,67.0,136.0,257.0,534.0,301.0,261.0,615.0,633.0,892.0,2049.0,659.0,150.0,,2659.0,122.0,53.0,707.0,42.0,1137.0,564.0,535.0,67.0,350.0,,42.0,139.0,74.0,66.0,90.0,,88.0,73.0,151.0,152.0,49.0,43.0,99.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,284.0,18.0,271.0,240.0,263.0,267.0,1296.0,818.0,1320.0,3797.0,1061.0,2452.0,,263.0,304.0,,961.0,1423.0,656.0,789.0,361.0,,,365.0,,299.0,720.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,229.0,64.0,122.0,215.0,143.0,,,135.0,124.0,173.0,175.0,76.0,32.0,156.0,205.0,126.0,46.0,46.0,269.0,,941.0,597.0,959.0,1317.0,721.0,1465.0,640.0,56.0,,1150.0,30.0,356.0,390.0,383.0,237.0,448.0,373.0,642.0,469.0,,218.0,147.0,70.0,57.0,178.0,107.0,20.0,177.0,30.0,198.0,112.0,87.0,95.0,,,,132.0,117.0,,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,63.0,35.0,26.0,44.0,331.0,300.0,656.0,1016.0,1224.0,1148.0,1824.0,2490.0,391.0,1330.0,2087.0,1334.0,,266.0,540.0,78.0,452.0,663.0,87.0,481.0,375.0,367.0,388.0,,147.0,85.0,76.0,77.0,67.0,,23.0,173.0,12.0,217.0,108.0,96.0,153.0,290.0,538.0,41.0,205.0,90.0,191.0,465.0,248.0,150.0,290.0,13.0,536.0,68.0,76.0,138.0,148.0,290.0,23.0,64.0,23.0,17.0,352.0,87.0,85.0,,234.0,421.0,656.0,755.0,61.0,378.0,272.0,38.0,86.0,168.0,193.0,151.0,56.0,33.0
FH_COVIDhub_baseline,,,,,,512.0,279.0,246.0,217.0,184.0,157.0,303.0,232.0,208.0,293.0,176.0,312.0,188.0,226.0,160.0,105.0,78.0,116.0,459.0,812.0,1213.0,1192.0,1582.0,2078.0,2087.0,1812.0,1542.0,134.0,,,1033.0,1118.0,601.0,1254.0,1456.0,1392.0,1568.0,409.0,946.0,,330.0,244.0,206.0,106.0,219.0,,144.0,,133.0,111.0,50.0,133.0,122.0,58.0,292.0,,409.0,374.0,685.0,368.0,122.0,55.0,83.0,214.0,430.0,58.0,188.0,30.0,520.0,178.0,88.0,134.0,177.0,34.0,264.0,63.0,242.0,432.0,827.0,724.0,831.0,624.0,124.0,16.0,528.0,694.0,534.0,838.0,647.0,458.0,239.0,110.0
FH_COVIDhub_ensemble,,,,,,345.0,218.0,164.0,38.0,72.0,157.0,186.0,70.0,112.0,115.0,68.0,151.0,75.0,117.0,128.0,62.0,77.0,116.0,431.0,689.0,924.0,886.0,1105.0,1566.0,755.0,1089.0,1492.0,125.0,,706.0,182.0,116.0,768.0,42.0,236.0,333.0,274.0,73.0,289.0,,110.0,43.0,,74.0,96.0,,,,73.0,146.0,85.0,44.0,91.0,59.0,432.0,139.0,153.0,116.0,191.0,163.0,12.0,86.0,296.0,22.0,644.0,188.0,80.0,206.0,70.0,24.0,92.0,57.0,38.0,71.0,58.0,25.0,247.0,75.0,175.0,62.0,325.0,73.0,305.0,17.0,228.0,165.0,64.0,163.0,236.0,17.0,127.0,146.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0,600.0,1104.0,12.0,453.0,,,,,,,,,107.0,90.0,,,,,175.0,83.0,44.0,,51.0,576.0,173.0,35.0,,46.0,144.0,99.0,103.0,300.0,23.0,699.0,193.0,103.0,252.0,147.0,20.0,153.0,57.0,38.0,71.0,58.0,25.0,247.0,75.0,175.0,62.0,325.0,73.0,305.0,17.0,228.0,165.0,64.0,163.0,236.0,17.0,127.0,146.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,60.0,195.0,40.0,321.0,161.0,66.0,175.0,395.0,664.0,355.0,1212.0,1791.0,2430.0,2464.0,1284.0,,976.0,1090.0,583.0,1298.0,338.0,551.0,25.0,77.0,128.0,575.0,,390.0,386.0,224.0,34.0,161.0,,,100.0,70.0,134.0,48.0,37.0,104.0,17.0,785.0,1450.0,204.0,28.0,98.0,197.0,33.0,50.0,300.0,229.0,719.0,156.0,,207.0,132.0,273.0,49.0,84.0,12.0,200.0,265.0,198.0,208.0,1405.0,1052.0,453.0,516.0,1091.0,605.0,779.0,61.0,43.0,50.0,357.0,375.0,436.0,198.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,90.0,227.0,19.0,349.0,142.0,40.0,147.0,361.0,622.0,282.0,1176.0,1764.0,2409.0,2427.0,1224.0,,949.0,1042.0,554.0,1289.0,338.0,556.0,14.0,79.0,129.0,570.0,,446.0,430.0,244.0,20.0,186.0,,,94.0,76.0,122.0,45.0,49.0,126.0,43.0,839.0,1610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,115.0,78.0,141.0,195.0,128.0,256.0,458.0,644.0,507.0,1238.0,1707.0,2388.0,2474.0,1429.0,,937.0,1183.0,631.0,1275.0,316.0,568.0,18.0,92.0,127.0,558.0,,361.0,365.0,213.0,43.0,146.0,,,106.0,64.0,139.0,52.0,33.0,90.0,20.0,742.0,1328.0,157.0,66.0,131.0,226.0,32.0,47.0,301.0,222.0,710.0,149.0,,205.0,150.0,285.0,67.0,102.0,17.0,207.0,216.0,75.0,148.0,1264.0,982.0,442.0,475.0,1023.0,584.0,768.0,55.0,52.0,58.0,361.0,367.0,413.0,178.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,65.0,163.0,33.0,175.0,153.0,17.0,122.0,324.0,594.0,242.0,1093.0,1657.0,2366.0,2343.0,1126.0,,921.0,989.0,526.0,1273.0,330.0,537.0,32.0,110.0,158.0,612.0,,370.0,390.0,233.0,21.0,157.0,,,96.0,70.0,136.0,45.0,37.0,89.0,14.0,741.0,1252.0,143.0,67.0,,212.0,29.0,42.0,293.0,216.0,707.0,142.0,,200.0,144.0,256.0,15.0,72.0,23.0,196.0,276.0,201.0,218.0,1443.0,1072.0,444.0,514.0,1091.0,603.0,783.0,54.0,43.0,52.0,355.0,378.0,445.0,201.0,
FH_CU_select,,,,,,270.0,145.0,540.0,526.0,360.0,64.0,1392.0,100.0,82.0,177.0,123.0,366.0,276.0,65.0,163.0,33.0,175.0,153.0,17.0,256.0,458.0,644.0,507.0,1238.0,1707.0,2366.0,2343.0,1126.0,,921.0,1183.0,526.0,1273.0,330.0,537.0,32.0,110.0,127.0,558.0,,370.0,390.0,233.0,21.0,157.0,,,96.0,70.0,136.0,45.0,37.0,89.0,20.0,742.0,1328.0,157.0,66.0,131.0,226.0,32.0,47.0,301.0,222.0,710.0,149.0,,205.0,150.0,256.0,15.0,72.0,67.0,162.0,405.0,326.0,218.0,1443.0,982.0,444.0,514.0,1091.0,603.0,783.0,54.0,43.0,52.0,355.0,378.0,445.0,178.0,
FH_DDS_NBDS,,,,,,,,,800.0,74.0,1489.0,502.0,481.0,142.0,25.0,205.0,143.0,105.0,21.0,558.0,31.0,164.0,210.0,564.0,861.0,1302.0,1256.0,1742.0,1401.0,2352.0,811.0,1607.0,2951.0,,14661.0,2309.0,2819.0,,2524.0,1568.0,474.0,9889.0,519.0,243.0,,25.0,267.0,101.0,492.0,267.0,,185.0,41.0,223.0,,44.0,125.0,76.0,172.0,550.0,226.0,82.0,752.0,1950.0,3797.0,2779.0,4008.0,,889.0,211.0,14.0,189.0,112.0,366.0,124.0,248.0,20.0,276.0,235.0,,,598.0,649.0,279.0,137.0,486.0,,35.0,669.0,198.0,,,,497.0,130.0,192.0,273.0
