Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,12.6914,16.128999999999998,18.145,24.381,11.475999999999999,16.435,18.886999999999997,27.302999999999994,17.741999999999997,11.059000000000001,24.528,28.485,22.588,12.795000000000002,20.979,13.401000000000003,27.837000000000003,22.537999999999997,37.288,40.49000000000001,13.770000000000008,38.22,16.25,77.88999999999999,58.13,85.9,57.68000000000001,37.860000000000014,70.47,61.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,69.0,39.0,88.0,,28.0,31.0,37.0,38.0,38.0,168.0,65.0,21.0,63.0,33.0,50.0,30.0,192.0,18.0,17.0,30.0,,21.0,23.0,15.0,19.0,16.0,15.0,13.0,16.0,10.0,19.0,12.0,32.0,36.0,35.0,19.0,,24.0,13.0,54.0,223.0,,72.0,107.0,99.0,64.0,24.0,45.0,34.0,24.0,16.0,11.0,,29.0,32.0,71.0,38.0,54.0,53.0,15.0,,88.0,27.0,10.0,28.0,167.0,41.0,48.0,50.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,12.0,14.0,25.0,12.0,34.0,25.0,73.0,28.0,65.0,57.0,76.0,96.0,17.0,36.0,65.0,64.0,53.0,64.0,50.0,28.0,21.0,183.0,82.0,25.0,22.0,37.0,25.0,12.0,178.0,28.0,34.0,13.0,26.0,19.0,38.0,18.0,14.0,24.0,16.0,14.0,12.0,10.0,13.0,13.0,33.0,33.0,32.0,25.0,68.0,30.0,28.0,45.0,52.0,74.0,45.0,63.0,42.0,28.0,36.0,78.0,40.0,22.0,24.0,12.0,33.0,,17.0,50.0,22.0,60.0,69.0,58.0,16.0,37.0,51.0,67.0,81.0,123.0,15.0,31.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,42.0,41.0,23.0,24.0,54.0,49.0,30.0,57.0,38.0,47.0,53.0,,,51.0,51.0,,34.0,163.0,63.0,14.0,25.0,14.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,20.0,24.0,30.0,27.0,13.0,29.0,14.0,27.0,10.0,33.0,33.0,48.0,48.0,22.0,40.0,85.0,55.0,18.0,39.0,83.0,84.0,92.0,57.0,19.0,53.0,64.0,39.0,34.0,164.0,67.0,196.0,14.0,27.0,25.0,11.0,175.0,22.0,13.0,44.0,,13.0,20.0,17.0,36.0,19.0,12.0,20.0,14.0,12.0,12.0,12.0,23.0,55.0,35.0,57.0,117.0,104.0,127.0,140.0,21.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
FH_CMU_TimeSeries,,,,,,18.0,19.0,31.0,15.0,15.0,23.0,16.0,29.0,19.0,15.0,11.0,19.0,10.0,23.0,28.0,54.0,54.0,20.0,32.0,56.0,37.0,72.0,98.0,72.0,105.0,50.0,,27.0,58.0,61.0,40.0,28.0,167.0,71.0,17.0,15.0,31.0,11.0,16.0,180.0,30.0,17.0,27.0,,11.0,29.0,13.0,13.0,18.0,11.0,10.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,27.0,24.0,35.0,11.0,116.0,110.0,14.0,114.0,11.0,31.0,25.0,59.0,,66.0,52.0,,18.0,20.0,14.0,170.0,61.0,,,131.0,120.0,20.0,165.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,10.0,14.0,13.0,13.0,27.0,,,32.0,16.0,10.0,21.0,28.0,25.0,29.0,15.0,24.0,32.0,55.0,52.0,,64.0,86.0,18.0,10.0,31.0,32.0,24.0,68.0,,89.0,78.0,73.0,37.0,33.0,173.0,71.0,11.0,69.0,89.0,36.0,13.0,177.0,22.0,24.0,17.0,27.0,30.0,46.0,23.0,21.0,29.0,10.0,12.0,,,,12.0,11.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14.0,27.0,20.0,21.0,26.0,46.0,57.0,27.0,30.0,21.0,19.0,49.0,32.0,42.0,19.0,29.0,,43.0,52.0,41.0,25.0,15.0,185.0,70.0,22.0,56.0,30.0,10.0,11.0,170.0,26.0,28.0,20.0,,28.0,44.0,22.0,21.0,32.0,18.0,21.0,26.0,19.0,29.0,12.0,17.0,27.0,28.0,29.0,38.0,32.0,24.0,18.0,38.0,54.0,19.0,64.0,25.0,33.0,38.0,53.0,40.0,38.0,99.0,43.0,,59.0,60.0,38.0,12.0,224.0,61.0,60.0,43.0,120.0,20.0,28.0,40.0,148.0,19.0,,14.0
FH_COVIDhub_baseline,,,,13.0,11.0,19.0,22.0,26.0,12.0,19.0,24.0,28.0,24.0,16.0,29.0,12.0,22.0,11.0,31.0,31.0,46.0,50.0,21.0,37.0,87.0,55.0,16.0,46.0,76.0,81.0,96.0,,,71.0,61.0,49.0,37.0,163.0,65.0,175.0,29.0,28.0,34.0,22.0,186.0,20.0,41.0,42.0,,16.0,,17.0,33.0,19.0,14.0,22.0,18.0,11.0,,11.0,23.0,55.0,38.0,37.0,113.0,80.0,46.0,70.0,36.0,68.0,20.0,73.0,81.0,34.0,11.0,39.0,42.0,76.0,46.0,16.0,12.0,20.0,18.0,49.0,20.0,22.0,77.0,10.0,48.0,46.0,46.0,27.0,10.0,185.0,65.0,39.0,18.0
