Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,13.664000000000001,18.512999999999998,16.335,31.034,15.353000000000002,19.275,45.674,21.48,47.934,46.718,30.414,70.941,17.104999999999997,80.403,16.373999999999995,59.90000000000001,15.629999999999995,44.52000000000001,119.07,68.49000000000001,51.3,231.64,35.889999999999986,72.06,35.251999999999995,75.25999999999999,85.05000000000003,32.94,71.72999999999999,48.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,238.0,253.0,171.0,,309.0,19.0,39.0,207.0,166.0,130.0,72.0,68.0,49.0,31.0,,26.0,21.0,21.0,22.0,15.0,,19.0,14.0,13.0,10.0,15.0,30.0,11.0,35.0,22.0,16.0,15.0,16.0,60.0,143.0,175.0,,153.0,172.0,172.0,130.0,,116.0,12.0,33.0,23.0,20.0,19.0,25.0,37.0,70.0,17.0,,173.0,162.0,53.0,147.0,39.0,17.0,78.0,,26.0,137.0,77.0,35.0,20.0,60.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,20.0,230.0,58.0,18.0,39.0,126.0,105.0,37.0,36.0,99.0,269.0,57.0,46.0,113.0,17.0,82.0,84.0,12.0,33.0,265.0,142.0,30.0,42.0,14.0,10.0,12.0,,20.0,25.0,27.0,27.0,11.0,28.0,28.0,25.0,21.0,22.0,27.0,49.0,20.0,41.0,45.0,13.0,54.0,161.0,13.0,39.0,72.0,55.0,26.0,41.0,97.0,101.0,52.0,96.0,43.0,61.0,82.0,81.0,44.0,44.0,15.0,36.0,127.0,20.0,,59.0,357.0,86.0,283.0,184.0,25.0,53.0,18.0,145.0,114.0,26.0,49.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,63.0,161.0,157.0,73.0,16.0,235.0,113.0,187.0,19.0,46.0,183.0,,,31.0,54.0,,73.0,34.0,38.0,50.0,32.0,22.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,20.0,30.0,61.0,25.0,41.0,40.0,27.0,85.0,16.0,56.0,11.0,68.0,62.0,194.0,210.0,149.0,21.0,127.0,,,49.0,180.0,104.0,139.0,226.0,11.0,282.0,215.0,254.0,66.0,58.0,16.0,16.0,37.0,,42.0,13.0,14.0,16.0,35.0,,11.0,13.0,14.0,14.0,17.0,36.0,21.0,35.0,72.0,93.0,43.0,72.0,102.0,39.0,81.0,19.0,28.0,54.0,85.0,124.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,18.0,23.0,15.0,14.0,22.0,46.0,26.0,36.0,53.0,50.0,93.0,13.0,82.0,13.0,64.0,37.0,140.0,73.0,54.0,97.0,146.0,246.0,35.0,21.0,36.0,167.0,,16.0,49.0,22.0,79.0,94.0,27.0,18.0,35.0,16.0,18.0,,33.0,17.0,14.0,14.0,20.0,,16.0,15.0,11.0,17.0,23.0,41.0,18.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,84.0,137.0,86.0,119.0,236.0,61.0,67.0,301.0,149.0,166.0,142.0,18.0,,235.0,74.0,,118.0,121.0,62.0,153.0,156.0,,,25.0,,23.0,28.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,10.0,34.0,39.0,47.0,32.0,,,46.0,13.0,33.0,53.0,50.0,71.0,11.0,87.0,28.0,61.0,49.0,86.0,,64.0,128.0,152.0,84.0,148.0,173.0,66.0,86.0,,96.0,79.0,43.0,149.0,158.0,118.0,62.0,52.0,11.0,22.0,,27.0,28.0,21.0,14.0,21.0,15.0,25.0,21.0,13.0,19.0,25.0,44.0,23.0,,,,17.0,44.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,88.0,27.0,102.0,94.0,103.0,59.0,189.0,217.0,83.0,225.0,79.0,47.0,143.0,211.0,115.0,352.0,,14.0,32.0,11.0,74.0,68.0,37.0,36.0,40.0,15.0,13.0,,36.0,25.0,23.0,23.0,23.0,,31.0,24.0,19.0,27.0,28.0,46.0,27.0,52.0,89.0,105.0,54.0,28.0,93.0,70.0,102.0,57.0,34.0,90.0,80.0,121.0,61.0,106.0,12.0,36.0,57.0,26.0,14.0,48.0,23.0,51.0,30.0,,193.0,130.0,90.0,84.0,525.0,94.0,16.0,105.0,84.0,185.0,116.0,33.0,82.0,49.0
FH_COVIDhub_baseline,,,,,,24.0,20.0,23.0,11.0,16.0,20.0,29.0,60.0,26.0,42.0,39.0,28.0,85.0,11.0,64.0,14.0,67.0,60.0,194.0,210.0,138.0,53.0,122.0,27.0,89.0,74.0,199.0,49.0,,,71.0,242.0,254.0,234.0,79.0,45.0,14.0,16.0,45.0,,38.0,18.0,14.0,12.0,36.0,,13.0,,13.0,14.0,13.0,32.0,19.0,36.0,71.0,,42.0,51.0,59.0,19.0,75.0,12.0,87.0,69.0,81.0,125.0,341.0,94.0,41.0,172.0,33.0,33.0,74.0,11.0,16.0,19.0,23.0,127.0,156.0,113.0,69.0,37.0,179.0,155.0,27.0,56.0,55.0,136.0,92.0,126.0,12.0,146.0
FH_COVIDhub_ensemble,,,,,,13.0,12.0,14.0,11.0,15.0,16.0,27.0,57.0,26.0,43.0,52.0,50.0,85.0,17.0,84.0,18.0,66.0,35.0,164.0,181.0,63.0,12.0,146.0,18.0,105.0,91.0,69.0,72.0,,81.0,12.0,71.0,136.0,111.0,37.0,16.0,39.0,12.0,17.0,,28.0,17.0,,12.0,23.0,,,,14.0,15.0,21.0,37.0,14.0,35.0,60.0,52.0,16.0,16.0,39.0,33.0,30.0,32.0,82.0,73.0,58.0,126.0,20.0,95.0,36.0,67.0,13.0,36.0,23.0,22.0,15.0,36.0,67.0,67.0,137.0,19.0,136.0,47.0,134.0,87.0,44.0,56.0,54.0,159.0,99.0,30.0,43.0,42.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,81.0,365.0,105.0,21.0,,,,,,,,,12.0,25.0,,,,,17.0,23.0,38.0,,32.0,54.0,45.0,46.0,,17.0,49.0,11.0,44.0,98.0,80.0,62.0,125.0,37.0,95.0,35.0,14.0,14.0,36.0,23.0,22.0,15.0,36.0,67.0,67.0,137.0,19.0,136.0,47.0,134.0,87.0,44.0,56.0,54.0,159.0,99.0,30.0,43.0,42.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,20.0,90.0,11.0,104.0,58.0,21.0,53.0,82.0,44.0,268.0,18.0,114.0,52.0,204.0,284.0,,95.0,50.0,49.0,59.0,130.0,25.0,14.0,36.0,17.0,16.0,,23.0,20.0,12.0,12.0,23.0,,,21.0,14.0,21.0,21.0,34.0,12.0,24.0,50.0,15.0,181.0,95.0,33.0,20.0,56.0,29.0,29.0,39.0,37.0,167.0,,109.0,30.0,148.0,13.0,57.0,53.0,17.0,23.0,35.0,52.0,148.0,161.0,46.0,104.0,25.0,135.0,91.0,34.0,66.0,76.0,150.0,99.0,68.0,43.0,
