Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,19.359,39.991,20.287999999999997,22.796,22.152,53.208,18.843000000000004,33.47300000000001,20.84,31.911,39.661,50.869,65.91799999999998,20.624000000000002,19.348,37.032,61.553,38.366000000000014,21.391999999999996,46.45,71.63,25.269999999999996,24.129999999999995,13.304000000000002,14.307000000000002,24.238999999999976,52.218,67.97999999999999,76.87,67.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,36.0,54.0,,65.0,30.0,34.0,23.0,27.0,30.0,25.0,22.0,20.0,43.0,64.0,50.0,69.0,123.0,165.0,110.0,,141.0,18.0,16.0,12.0,14.0,14.0,19.0,22.0,38.0,62.0,84.0,96.0,34.0,104.0,228.0,,22.0,14.0,21.0,22.0,,12.0,17.0,11.0,13.0,11.0,10.0,18.0,15.0,26.0,62.0,,189.0,173.0,824.0,1662.0,56.0,18.0,21.0,,14.0,12.0,17.0,13.0,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,72.0,31.0,17.0,35.0,24.0,10.0,67.0,51.0,26.0,40.0,36.0,56.0,75.0,85.0,45.0,21.0,21.0,47.0,13.0,21.0,40.0,46.0,17.0,12.0,32.0,65.0,32.0,15.0,92.0,77.0,60.0,36.0,21.0,10.0,11.0,14.0,12.0,17.0,19.0,21.0,33.0,51.0,65.0,34.0,31.0,111.0,111.0,106.0,80.0,61.0,39.0,17.0,10.0,13.0,17.0,11.0,11.0,13.0,15.0,16.0,13.0,25.0,60.0,129.0,,225.0,477.0,236.0,286.0,28.0,26.0,14.0,13.0,22.0,17.0,15.0,14.0,15.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,101.0,80.0,111.0,90.0,27.0,39.0,41.0,36.0,32.0,11.0,26.0,,,43.0,14.0,,71.0,71.0,75.0,76.0,61.0,44.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,31.0,28.0,42.0,13.0,44.0,33.0,12.0,18.0,25.0,18.0,34.0,74.0,44.0,56.0,18.0,26.0,20.0,26.0,,10.0,34.0,44.0,51.0,36.0,22.0,36.0,25.0,33.0,74.0,29.0,13.0,19.0,36.0,61.0,30.0,24.0,12.0,14.0,32.0,,25.0,32.0,20.0,12.0,17.0,11.0,24.0,21.0,33.0,63.0,57.0,69.0,37.0,44.0,16.0,37.0,67.0,60.0,48.0,33.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,42.0,,,,,,33.0,23.0,17.0,17.0,14.0,21.0,28.0,,,,22.0,62.0,22.0,44.0,72.0,45.0,25.0,10.0,13.0,23.0,,23.0,21.0,56.0,20.0,21.0,43.0,16.0,12.0,18.0,44.0,58.0,31.0,25.0,27.0,11.0,10.0,,23.0,22.0,17.0,14.0,16.0,12.0,21.0,21.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,44.0,31.0,,17.0,11.0,,60.0,16.0,12.0,13.0,11.0,,,30.0,52.0,26.0,189.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,24.0,22.0,43.0,36.0,13.0,,,31.0,41.0,26.0,15.0,11.0,78.0,88.0,61.0,17.0,43.0,69.0,28.0,,13.0,54.0,53.0,38.0,33.0,36.0,45.0,37.0,,28.0,26.0,38.0,17.0,16.0,23.0,36.0,28.0,20.0,46.0,57.0,25.0,24.0,21.0,47.0,12.0,15.0,25.0,15.0,14.0,10.0,14.0,14.0,20.0,,,,75.0,55.0,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,30.0,22.0,48.0,42.0,38.0,12.0,29.0,29.0,33.0,11.0,42.0,33.0,14.0,16.0,29.0,17.0,36.0,73.0,41.0,53.0,20.0,15.0,22.0,23.0,24.0,13.0,36.0,48.0,,,20.0,36.0,26.0,34.0,66.0,21.0,14.0,19.0,40.0,60.0,31.0,23.0,11.0,22.0,40.0,,35.0,,21.0,16.0,18.0,11.0,24.0,20.0,32.0,,59.0,69.0,38.0,22.0,21.0,36.0,62.0,61.0,47.0,33.0,24.0,16.0,10.0,18.0,15.0,19.0,12.0,13.0,13.0,25.0,53.0,135.0,173.0,121.0,40.0,104.0,121.0,86.0,67.0,46.0,32.0,34.0,16.0,12.0,13.0,15.0,21.0
FH_COVIDhub_ensemble,,,,,31.0,24.0,43.0,38.0,34.0,13.0,27.0,28.0,36.0,20.0,16.0,17.0,21.0,19.0,11.0,22.0,38.0,71.0,42.0,48.0,26.0,12.0,14.0,15.0,18.0,15.0,29.0,40.0,,28.0,21.0,48.0,11.0,21.0,26.0,17.0,15.0,18.0,38.0,56.0,30.0,14.0,,14.0,10.0,,,,11.0,11.0,14.0,13.0,21.0,19.0,33.0,57.0,61.0,54.0,13.0,22.0,19.0,24.0,29.0,30.0,30.0,18.0,13.0,10.0,15.0,14.0,12.0,15.0,17.0,12.0,10.0,22.0,23.0,94.0,85.0,92.0,129.0,162.0,92.0,45.0,15.0,11.0,18.0,23.0,11.0,14.0,11.0,15.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,47.0,36.0,19.0,20.0,,,,,,,,,21.0,10.0,,,,,11.0,12.0,13.0,,17.0,31.0,56.0,23.0,,34.0,44.0,17.0,27.0,38.0,22.0,28.0,16.0,10.0,12.0,16.0,12.0,10.0,15.0,17.0,12.0,10.0,22.0,23.0,94.0,85.0,92.0,129.0,162.0,92.0,45.0,15.0,11.0,18.0,23.0,11.0,14.0,11.0,15.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,22.0,13.0,24.0,42.0,,42.0,40.0,228.0,12.0,22.0,10.0,,,41.0,52.0,56.0,36.0,26.0,39.0,13.0,17.0,22.0,17.0,29.0,15.0,28.0,18.0,19.0,119.0,60.0,14.0,21.0,11.0,11.0,19.0,11.0,13.0,12.0,14.0,21.0,17.0,31.0,56.0,13.0,23.0,11.0,64.0,24.0,31.0,38.0,41.0,46.0,38.0,16.0,10.0,17.0,,12.0,20.0,20.0,11.0,12.0,24.0,38.0,125.0,129.0,138.0,280.0,216.0,85.0,20.0,15.0,13.0,18.0,13.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,53.0,68.0,37.0,25.0,33.0,26.0,37.0,63.0,39.0,12.0,12.0,11.0,12.0,15.0,20.0,21.0,34.0,51.0,71.0,61.0,97.0,119.0,70.0,21.0,52.0,63.0,29.0,12.0,13.0,13.0,13.0,15.0,13.0,41.0,13.0,17.0,15.0,26.0,60.0,125.0,140.0,476.0,938.0,649.0,324.0,63.0,30.0,22.0,22.0,19.0,14.0,14.0,16.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,23.0,11.0,21.0,54.0,11.0,32.0,16.0,10.0,11.0,29.0,48.0,28.0,17.0,40.0,74.0,54.0,45.0,25.0,46.0,56.0,54.0,32.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,18.0,18.0,19.0,,47.0,,30.0,33.0,31.0,23.0,30.0,25.0,31.0,21.0,16.0,37.0,55.0,35.0,39.0,29.0,31.0,21.0,,34.0,27.0,22.0,11.0,15.0,14.0,22.0,20.0,35.0,54.0,31.0,40.0,27.0,23.0,13.0,19.0,22.0,25.0,,13.0,14.0,12.0,12.0,17.0,15.0,19.0,20.0,10.0,15.0,19.0,21.0,84.0,128.0,100.0,,,,,,18.0,20.0,24.0,,,,,
FH_JHU_IDD_CovidSP,,,,,29.0,23.0,53.0,58.0,53.0,42.0,27.0,70.0,46.0,16.0,24.0,29.0,13.0,11.0,14.0,24.0,44.0,84.0,59.0,35.0,32.0,19.0,32.0,88.0,170.0,140.0,140.0,169.0,,140.0,108.0,43.0,94.0,95.0,40.0,42.0,47.0,27.0,12.0,28.0,54.0,118.0,32.0,40.0,19.0,21.0,15.0,15.0,12.0,10.0,14.0,19.0,28.0,13.0,21.0,49.0,33.0,16.0,49.0,131.0,115.0,104.0,105.0,75.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,17.0,22.0,19.0,11.0,51.0,39.0,14.0,23.0,43.0,64.0,23.0,29.0,84.0,83.0,99.0,103.0,100.0,97.0,78.0,62.0,,53.0,52.0,85.0,37.0,30.0,38.0,32.0,26.0,38.0,56.0,74.0,59.0,69.0,73.0,47.0,39.0,,22.0,20.0,16.0,16.0,12.0,17.0,18.0,22.0,39.0,63.0,12.0,67.0,14.0,42.0,11.0,12.0,22.0,18.0,14.0,14.0,11.0,10.0,11.0,12.0,11.0,22.0,17.0,13.0,14.0,18.0,56.0,95.0,60.0,222.0,186.0,64.0,22.0,33.0,30.0,24.0,27.0,25.0,22.0,20.0,27.0,22.0,45.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,15.0,27.0,19.0,23.0,14.0,53.0,46.0,22.0,22.0,46.0,58.0,33.0,38.0,41.0,65.0,67.0,52.0,46.0,45.0,51.0,73.0,66.0,23.0,12.0,62.0,18.0,11.0,13.0,16.0,17.0,15.0,23.0,25.0,36.0,86.0,55.0,23.0,12.0,13.0,12.0,13.0,12.0,13.0,12.0,14.0,21.0,16.0,18.0,18.0,61.0,13.0,80.0,43.0,65.0,48.0,45.0,31.0,25.0,18.0,11.0,12.0,17.0,11.0,13.0,14.0,16.0,12.0,11.0,,,,,,133.0,154.0,84.0,60.0,14.0,13.0,16.0,11.0,18.0,14.0,10.0,11.0,22.0
FH_LANL_GrowthRate,,,,,32.0,30.0,43.0,47.0,38.0,17.0,19.0,55.0,51.0,38.0,14.0,56.0,28.0,29.0,23.0,27.0,31.0,79.0,38.0,40.0,101.0,22.0,13.0,19.0,27.0,,18.0,15.0,,25.0,11.0,50.0,15.0,14.0,26.0,11.0,13.0,10.0,37.0,56.0,41.0,45.0,35.0,19.0,21.0,11.0,11.0,47.0,38.0,27.0,24.0,14.0,26.0,16.0,34.0,59.0,80.0,85.0,65.0,55.0,25.0,11.0,19.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,41.0,37.0,30.0,11.0,27.0,34.0,47.0,26.0,11.0,32.0,25.0,16.0,11.0,15.0,26.0,61.0,37.0,49.0,29.0,13.0,20.0,16.0,24.0,31.0,21.0,25.0,,14.0,17.0,54.0,14.0,28.0,30.0,12.0,14.0,27.0,42.0,50.0,15.0,17.0,11.0,13.0,13.0,,19.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,43.0,35.0,48.0,69.0,101.0,81.0,112.0,91.0,82.0,100.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
