Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,88.18141232142857,62.12963005357141,38.44707432142857,53.90664260714287,40.17719021428573,48.222124178571406,53.22681535714285,44.759832,38.649740553571405,33.68433375,42.665718035714285,52.14342821428573,49.41780428571428,60.773019175,70.08878236785715,81.60152212857142,75.62934079285715,87.91413863214288,103.05381230892858,94.37051819285712,85.170111875,89.41661101785714,82.27705408928571,103.00889989285712,109.58119774642856,123.87854523571428,147.86456172857146,187.55219578571422,133.9029442499999,151.69485983928567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.47272727272727,211.76363636363635,176.72727272727272,244.6727272727273,,323.6909090909092,234.65454545454543,194.0,181.0909090909091,115.25925925925924,92.36363636363636,79.05454545454545,115.10909090909092,61.49090909090909,61.30909090909091,,47.4,45.05454545454545,52.654545454545456,72.81818181818181,55.34545454545454,,40.67272727272727,36.36363636363636,35.67272727272727,35.47272727272728,30.6,29.69090909090909,35.581818181818186,52.290909090909096,73.5090909090909,98.23636363636362,130.7090909090909,121.50909090909092,138.3090909090909,166.96363636363637,179.65454545454546,,247.29090909090908,228.9090909090909,229.43636363636364,296.1636363636364,,120.58181818181818,117.38181818181818,78.25454545454545,114.63636363636364,80.21818181818182,85.72727272727273,138.34545454545454,108.63636363636364,121.74545454545456,147.38181818181818,,205.7818181818181,219.5272727272728,318.8363636363636,550.6545454545453,639.6,280.67272727272734,277.87272727272733,,126.0909090909091,108.92727272727272,72.72727272727272,66.5090909090909,56.52941176470589,49.68627450980392
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,58.15384615384615,90.36538461538461,88.92307692307692,98.63461538461539,102.65384615384616,131.96153846153848,146.69230769230768,138.13461538461542,100.6153846153846,155.01923076923077,127.6153846153846,131.63461538461542,99.86538461538461,161.46153846153842,156.28846153846158,114.5,109.98076923076924,134.5769230769231,101.92307692307692,153.46153846153842,67.28846153846155,56.96153846153846,69.67307692307693,101.03846153846152,79.30769230769229,86.11538461538461,,47.5,63.57692307692307,45.634615384615394,58.94230769230769,39.230769230769226,29.21153846153846,26.134615384615387,27.307692307692307,31.653846153846157,25.769230769230766,30.26923076923077,30.96153846153846,38.46153846153847,43.05769230769231,73.23076923076921,122.1346153846154,71.84615384615387,85.88461538461539,70.23076923076921,73.59615384615387,119.01923076923076,96.57692307692308,81.07692307692308,90.63461538461539,109.05769230769228,83.53846153846153,65.88461538461539,86.65384615384616,56.615384615384606,59.134615384615394,126.32692307692308,74.84615384615384,71.84615384615387,109.90384615384616,73.26923076923077,78.57692307692308,107.71153846153848,124.17307692307692,,248.0384615384616,341.26923076923083,238.5384615384616,175.38461538461542,125.40384615384616,96.69230769230771,178.01923076923077,70.28846153846155,74.01923076923077,67.03846153846155,52.615384615384606,38.40384615384616,40.32692307692308
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,88.5,134.70370370370372,130.75925925925924,121.87037037037037,101.64814814814817,92.14814814814815,98.68518518518519,87.83333333333333,95.74074074074075,120.5,128.11111111111111,,,126.79629629629628,109.79629629629628,,71.22222222222223,65.61111111111111,49.2962962962963,86.51851851851852,42.7962962962963,32.72222222222221,,28.85185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,51.625,59.10714285714285,54.25,49.35714285714285,45.642857142857146,43.07142857142857,51.85714285714285,54.73214285714285,51.05357142857143,71.17857142857143,80.75,110.0,107.19642857142856,175.33928571428572,189.875,175.46428571428572,135.41071428571428,139.19642857142858,,,159.0,163.08928571428572,128.08928571428572,119.33928571428572,172.03571428571428,189.39285714285714,231.8571428571429,244.5892857142857,149.0,127.66071428571428,117.46428571428572,132.76785714285714,64.98214285714285,70.23214285714285,,45.089285714285715,37.39285714285714,39.23214285714285,51.71428571428572,51.0,,46.19642857142857,43.982142857142854,41.410714285714285,34.035714285714285,27.785714285714285,32.07142857142858,30.625,48.05357142857143,72.5,102.69642857142856,130.05357142857144,150.83928571428572,148.57142857142858,154.75,138.46428571428572,94.14285714285714,95.125,82.28571428571429,131.53571428571428,108.33928571428572,92.98214285714286,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,52.5,49.352941176470594,47.647058823529406,54.43137254901961,37.86274509803921,41.96078431372549,35.68627450980393,35.68,46.48,45.82,56.02,55.96,70.34615384615387,78.82352941176471,114.43137254901958,110.19607843137256,134.28846153846152,140.73076923076923,114.67307692307692,96.90384615384615,162.71153846153842,141.46153846153842,113.3846153846154,173.90384615384616,125.1153846153846,116.46153846153848,,309.01923076923083,150.36538461538458,102.44230769230772,87.65384615384616,59.634615384615394,83.57692307692308,63.59615384615386,81.15384615384616,40.57692307692308,47.5,,35.269230769230774,34.94230769230769,33.980769230769226,44.46153846153846,29.634615384615387,,26.03846153846154,24.423076923076923,26.673076923076927,23.153846153846153,22.865384615384617,24.480769230769234,35.75,57.28846153846154,42.05882352941177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,100.66,130.15686274509804,153.2,159.11764705882354,358.64,352.3333333333333,189.68627450980392,166.80392156862746,196.35294117647055,284.85185185185185,180.2264150943396,225.9259259259259,,223.0740740740741,188.07547169811318,,121.0925925925926,113.24074074074076,88.35185185185185,79.22222222222223,64.96296296296296,,,100.33333333333331,,70.42592592592592,80.74074074074075,62.33333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,66.13461538461539,46.865384615384606,39.19230769230769,45.78846153846154,44.05769230769231,,,52.846153846153854,43.0,47.53846153846154,42.615384615384606,43.903846153846146,53.57692307692307,58.48076923076921,69.25,70.3076923076923,95.73076923076924,76.40384615384616,112.75,,155.69230769230768,148.4230769230769,118.44230769230772,118.53846153846152,115.82692307692308,151.44230769230768,121.5,112.28846153846152,,247.4423076923077,164.21153846153842,98.88461538461539,114.94230769230772,80.59615384615384,56.865384615384606,65.88461538461539,99.01923076923076,72.78846153846155,68.0576923076923,,58.69230769230769,54.75,40.269230769230774,56.40384615384615,43.230769230769226,33.5,28.634615384615387,33.5,34.90384615384616,30.423076923076927,30.15384615384616,32.65384615384616,40.86538461538461,,,,107.6153846153846,92.82692307692308,,159.38461538461542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,67.8627450980392,65.0,83.96078431372548,114.66666666666669,134.01960784313724,130.54901960784315,212.4117647058824,221.82352941176467,186.33333333333337,146.72549019607845,148.90196078431373,181.2549019607843,158.0,204.078431372549,217.078431372549,288.3529411764706,,272.7058823529412,164.86274509803926,103.17647058823528,99.92156862745098,98.8235294117647,66.92156862745098,87.62745098039215,85.68627450980392,59.1372549019608,58.37254901960785,,53.43137254901961,44.05882352941177,48.21568627450981,62.45098039215687,44.98039215686274,,48.27450980392157,34.33333333333333,30.352941176470583,31.33333333333333,30.549019607843142,33.823529411764724,43.098039215686285,62.0,78.78431372549021,103.29411764705884,104.37254901960785,115.23529411764706,97.52941176470587,118.3921568627451,116.56862745098042,94.58823529411767,113.92156862745098,74.54901960784314,112.82352941176472,89.05882352941177,62.80392156862745,72.94117647058823,73.60784313725489,104.15686274509804,142.1764705882353,91.41176470588233,89.23529411764707,122.47058823529412,171.86274509803926,131.35294117647058,140.62745098039215,,238.7647058823529,189.39215686274508,174.01960784313732,198.15686274509804,356.31372549019613,269.72549019607845,76.31372549019608,155.19607843137254,99.0392156862745,59.37254901960785,61.862745098039206,52.21568627450981,43.94117647058823,43.90196078431372
FH_COVIDhub_baseline,,,,,,106.625,78.625,61.80357142857143,44.69642857142857,54.75,49.25,56.85714285714285,55.32142857142857,51.285714285714285,45.892857142857146,42.0,49.92857142857143,52.30357142857143,52.48214285714285,70.76785714285714,82.48214285714286,108.46428571428572,106.375,175.30357142857142,190.7321428571429,174.66071428571428,134.32142857142856,138.35714285714286,168.21428571428572,175.33928571428572,159.46428571428572,166.91071428571428,129.10714285714286,,,185.91071428571428,225.9821428571429,248.53571428571428,139.23214285714286,148.05357142857142,131.64285714285714,128.125,73.125,69.26785714285714,,73.10714285714285,38.964285714285715,39.57142857142857,52.142857142857146,51.42857142857143,,45.732142857142854,,40.80357142857143,35.285714285714285,26.428571428571427,30.357142857142858,32.05357142857142,47.21428571428572,71.94642857142857,,127.91071428571428,140.0,133.19642857142856,128.83928571428572,114.125,82.51785714285714,91.375,97.55357142857143,128.75,117.03571428571428,95.16071428571429,111.03571428571428,112.28571428571428,106.66071428571428,114.08928571428572,94.5,73.875,103.875,126.19642857142856,97.14285714285714,122.01785714285714,178.66071428571428,181.9464285714286,162.53571428571428,167.33928571428572,158.10714285714286,138.71428571428572,152.0,156.94642857142858,232.9642857142857,147.05357142857142,134.57142857142856,112.03571428571428,103.03571428571428,68.82142857142857,77.39285714285714
