Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,30.476,20.903,32.779,15.241999999999997,10.277999999999999,13.844000000000001,17.615000000000002,15.783000000000001,12.518,11.652000000000001,15.18,24.912,14.908999999999999,16.246000000000002,43.021,44.991,34.379999999999995,61.99,29.41,92.25999999999998,73.44999999999999,70.94,55.31,55.6,15.819999999999991,61.11000000000002,46.38999999999999,65.78999999999999,49.860000000000014,70.21000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,100.0,81.0,16.0,,26.0,55.0,32.0,11.0,43.0,45.0,44.0,48.0,38.0,32.0,19.0,30.0,23.0,10.0,14.0,124.0,,14.0,15.0,16.0,15.0,14.0,20.0,15.0,14.0,14.0,17.0,23.0,30.0,38.0,21.0,23.0,,38.0,67.0,81.0,82.0,,10.0,19.0,39.0,27.0,45.0,14.0,50.0,104.0,46.0,64.0,,29.0,41.0,33.0,32.0,56.0,29.0,57.0,,31.0,48.0,13.0,15.0,19.0,35.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,28.0,52.0,54.0,46.0,84.0,48.0,89.0,97.0,29.0,86.0,50.0,50.0,12.0,15.0,82.0,49.0,14.0,59.0,11.0,49.0,14.0,19.0,36.0,35.0,10.0,17.0,22.0,38.0,22.0,15.0,18.0,120.0,17.0,25.0,25.0,23.0,12.0,15.0,24.0,24.0,18.0,20.0,39.0,18.0,23.0,28.0,16.0,31.0,33.0,22.0,11.0,13.0,20.0,32.0,28.0,23.0,59.0,23.0,49.0,45.0,73.0,72.0,17.0,12.0,26.0,,78.0,32.0,71.0,81.0,95.0,52.0,60.0,85.0,63.0,77.0,87.0,56.0,38.0,61.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,71.0,76.0,87.0,47.0,23.0,81.0,30.0,23.0,41.0,69.0,19.0,,,45.0,27.0,,16.0,23.0,24.0,29.0,17.0,12.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,15.0,12.0,19.0,12.0,19.0,11.0,15.0,10.0,25.0,46.0,74.0,78.0,100.0,103.0,119.0,47.0,77.0,58.0,59.0,,15.0,23.0,68.0,80.0,90.0,53.0,22.0,42.0,63.0,65.0,64.0,43.0,18.0,20.0,15.0,28.0,18.0,20.0,33.0,115.0,,12.0,12.0,12.0,20.0,19.0,17.0,20.0,15.0,18.0,13.0,25.0,27.0,38.0,36.0,48.0,51.0,27.0,13.0,22.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,14.0,15.0,17.0,21.0,22.0,41.0,11.0,20.0,18.0,12.0,15.0,27.0,42.0,66.0,82.0,89.0,82.0,112.0,12.0,23.0,172.0,104.0,87.0,59.0,63.0,31.0,,14.0,43.0,50.0,12.0,29.0,26.0,22.0,12.0,14.0,12.0,15.0,38.0,21.0,12.0,15.0,114.0,,12.0,14.0,13.0,13.0,15.0,22.0,20.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,25.0,78.0,82.0,20.0,214.0,406.0,48.0,120.0,81.0,91.0,104.0,,63.0,40.0,,17.0,56.0,25.0,24.0,23.0,,,11.0,19.0,42.0,23.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,18.0,23.0,10.0,12.0,12.0,,,20.0,18.0,12.0,14.0,12.0,12.0,12.0,16.0,41.0,37.0,50.0,55.0,,101.0,212.0,218.0,70.0,34.0,23.0,57.0,15.0,,56.0,56.0,16.0,19.0,21.0,22.0,24.0,39.0,21.0,10.0,13.0,24.0,16.0,14.0,14.0,111.0,15.0,20.0,18.0,21.0,13.0,11.0,26.0,22.0,,,,18.0,10.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,21.0,34.0,48.0,86.0,90.0,125.0,156.0,183.0,45.0,14.0,50.0,70.0,19.0,84.0,135.0,91.0,,15.0,40.0,33.0,12.0,38.0,41.0,20.0,29.0,20.0,12.0,14.0,37.0,28.0,13.0,17.0,107.0,,23.0,28.0,20.0,20.0,14.0,25.0,20.0,18.0,21.0,28.0,25.0,23.0,18.0,11.0,52.0,56.0,50.0,20.0,28.0,20.0,14.0,26.0,14.0,50.0,27.0,19.0,35.0,36.0,153.0,84.0,113.0,,23.0,126.0,66.0,82.0,111.0,125.0,39.0,29.0,69.0,15.0,32.0,46.0,21.0,12.0,
FH_COVIDhub_baseline,,,,,26.0,24.0,14.0,18.0,22.0,14.0,11.0,21.0,10.0,18.0,11.0,19.0,11.0,26.0,46.0,74.0,78.0,99.0,101.0,117.0,43.0,75.0,60.0,53.0,54.0,27.0,23.0,58.0,,,66.0,41.0,44.0,50.0,61.0,70.0,40.0,22.0,21.0,11.0,26.0,16.0,18.0,35.0,111.0,,11.0,,12.0,18.0,19.0,16.0,19.0,13.0,20.0,,23.0,28.0,36.0,37.0,47.0,37.0,20.0,23.0,23.0,16.0,15.0,13.0,11.0,42.0,27.0,51.0,39.0,68.0,81.0,55.0,33.0,16.0,14.0,40.0,54.0,19.0,51.0,20.0,64.0,49.0,43.0,18.0,15.0,24.0,21.0,51.0,34.0
FH_COVIDhub_ensemble,,,,,22.0,22.0,13.0,17.0,16.0,17.0,17.0,14.0,14.0,11.0,12.0,15.0,11.0,22.0,40.0,65.0,68.0,82.0,84.0,74.0,66.0,23.0,59.0,24.0,16.0,48.0,61.0,39.0,,24.0,40.0,10.0,23.0,14.0,30.0,32.0,22.0,12.0,12.0,12.0,32.0,18.0,,20.0,112.0,,,,15.0,14.0,14.0,21.0,20.0,15.0,16.0,10.0,16.0,15.0,28.0,25.0,31.0,31.0,19.0,18.0,17.0,15.0,14.0,17.0,11.0,40.0,34.0,12.0,51.0,23.0,86.0,34.0,33.0,24.0,14.0,42.0,15.0,34.0,36.0,35.0,29.0,19.0,47.0,28.0,42.0,50.0,27.0,13.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,20.0,84.0,13.0,33.0,,,,,,,,,19.0,110.0,,,,,13.0,14.0,22.0,,15.0,16.0,18.0,15.0,,17.0,23.0,11.0,21.0,17.0,18.0,13.0,10.0,10.0,18.0,15.0,33.0,42.0,12.0,51.0,23.0,86.0,34.0,33.0,24.0,14.0,42.0,15.0,34.0,36.0,35.0,29.0,19.0,47.0,28.0,42.0,50.0,27.0,13.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,16.0,18.0,15.0,27.0,44.0,55.0,81.0,57.0,94.0,43.0,17.0,42.0,74.0,137.0,74.0,,46.0,12.0,26.0,51.0,19.0,23.0,23.0,29.0,15.0,13.0,15.0,32.0,25.0,16.0,13.0,118.0,,,19.0,22.0,12.0,13.0,28.0,21.0,16.0,18.0,20.0,22.0,10.0,11.0,28.0,45.0,49.0,37.0,29.0,20.0,41.0,,13.0,11.0,27.0,83.0,19.0,53.0,69.0,86.0,53.0,104.0,24.0,34.0,71.0,206.0,43.0,44.0,44.0,28.0,15.0,32.0,30.0,35.0,24.0,13.0,,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,19.0,21.0,11.0,24.0,40.0,58.0,82.0,59.0,86.0,41.0,16.0,43.0,74.0,137.0,75.0,,45.0,14.0,26.0,50.0,19.0,24.0,23.0,29.0,15.0,13.0,15.0,32.0,24.0,16.0,13.0,119.0,,,19.0,22.0,12.0,13.0,28.0,21.0,16.0,18.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,10.0,11.0,23.0,36.0,54.0,57.0,78.0,58.0,87.0,43.0,11.0,45.0,74.0,137.0,76.0,,44.0,13.0,25.0,50.0,19.0,26.0,23.0,29.0,16.0,13.0,15.0,32.0,26.0,16.0,13.0,119.0,,,19.0,22.0,12.0,13.0,28.0,21.0,16.0,18.0,20.0,21.0,10.0,11.0,28.0,45.0,49.0,37.0,29.0,20.0,45.0,,13.0,11.0,26.0,83.0,19.0,53.0,66.0,88.0,53.0,102.0,22.0,31.0,74.0,212.0,43.0,45.0,44.0,28.0,15.0,32.0,30.0,35.0,24.0,13.0,,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,13.0,16.0,14.0,25.0,44.0,49.0,77.0,69.0,91.0,40.0,12.0,47.0,75.0,137.0,74.0,,44.0,14.0,25.0,50.0,19.0,27.0,23.0,29.0,15.0,13.0,15.0,32.0,25.0,16.0,13.0,118.0,,,19.0,22.0,12.0,13.0,28.0,21.0,16.0,18.0,21.0,22.0,10.0,,28.0,45.0,49.0,36.0,29.0,20.0,44.0,,13.0,11.0,26.0,84.0,18.0,53.0,68.0,85.0,53.0,103.0,22.0,34.0,73.0,207.0,43.0,44.0,44.0,28.0,15.0,32.0,30.0,35.0,24.0,13.0,,20.0
FH_CU_select,,,,,27.0,46.0,30.0,18.0,11.0,18.0,27.0,17.0,24.0,25.0,27.0,27.0,24.0,13.0,16.0,14.0,25.0,44.0,49.0,78.0,58.0,87.0,43.0,11.0,45.0,75.0,137.0,74.0,,44.0,13.0,25.0,50.0,19.0,27.0,23.0,29.0,16.0,13.0,15.0,32.0,25.0,16.0,13.0,118.0,,,19.0,22.0,12.0,13.0,28.0,21.0,16.0,18.0,20.0,21.0,10.0,11.0,28.0,45.0,49.0,37.0,29.0,20.0,45.0,,13.0,11.0,26.0,84.0,18.0,65.0,61.0,88.0,46.0,103.0,22.0,31.0,73.0,207.0,43.0,44.0,44.0,28.0,15.0,32.0,30.0,35.0,24.0,13.0,,20.0
FH_DDS_NBDS,,,,,,,,11.0,20.0,57.0,14.0,24.0,13.0,16.0,18.0,25.0,16.0,20.0,41.0,65.0,75.0,106.0,73.0,106.0,14.0,106.0,71.0,329.0,26.0,61.0,68.0,114.0,,132.0,20.0,61.0,,49.0,67.0,22.0,23.0,28.0,13.0,26.0,32.0,21.0,11.0,14.0,120.0,,17.0,25.0,16.0,,13.0,18.0,14.0,10.0,15.0,13.0,17.0,14.0,39.0,18.0,13.0,15.0,,31.0,45.0,78.0,39.0,61.0,66.0,47.0,13.0,20.0,12.0,82.0,,,13.0,80.0,80.0,69.0,87.0,,18.0,12.0,36.0,,,,20.0,51.0,20.0,16.0,48.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,28.0,42.0,72.0,70.0,113.0,78.0,31.0,92.0,24.0,111.0,60.0,,,44.0,54.0,63.0,27.0,39.0,14.0,21.0,16.0,19.0,32.0,20.0,15.0,17.0,10.0,33.0,18.0,17.0,22.0,110.0,17.0,12.0,28.0,12.0,34.0,16.0,24.0,15.0,14.0,18.0,17.0,18.0,15.0,26.0,23.0,41.0,30.0,19.0,11.0,21.0,10.0,14.0,14.0,11.0,,43.0,18.0,72.0,53.0,101.0,51.0,58.0,67.0,17.0,46.0,18.0,15.0,18.0,35.0,28.0,18.0,45.0,30.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,21.0,34.0,59.0,51.0,58.0,48.0,45.0,106.0,98.0,149.0,40.0,39.0,13.0,48.0,64.0,,25.0,40.0,13.0,28.0,21.0,18.0,16.0,28.0,11.0,12.0,16.0,31.0,12.0,13.0,13.0,131.0,,,11.0,14.0,12.0,13.0,23.0,,12.0,10.0,55.0,,,,42.0,20.0,16.0,26.0,31.0,39.0,28.0,33.0,27.0,24.0,15.0,35.0,27.0,23.0,68.0,98.0,14.0,65.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,23.0,18.0,17.0,23.0,15.0,24.0,10.0,20.0,11.0,12.0,17.0,12.0,21.0,35.0,,,81.0,77.0,55.0,97.0,17.0,102.0,57.0,121.0,64.0,80.0,58.0,,72.0,71.0,23.0,36.0,16.0,64.0,44.0,44.0,52.0,41.0,26.0,27.0,13.0,26.0,21.0,100.0,,16.0,,24.0,22.0,19.0,17.0,14.0,12.0,25.0,20.0,11.0,53.0,,,48.0,19.0,13.0,45.0,33.0,20.0,33.0,26.0,15.0,33.0,32.0,11.0,33.0,24.0,98.0,47.0,,89.0,37.0,72.0,30.0,21.0,45.0,34.0,29.0,15.0,53.0,24.0,38.0,50.0,25.0,38.0,25.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,27.0,46.0,21.0,24.0,40.0,100.0,17.0,13.0,98.0,31.0,20.0,19.0,19.0,22.0,15.0,32.0,10.0,21.0,21.0,105.0,21.0,24.0,15.0,115.0,40.0,108.0,26.0,16.0,52.0,38.0,15.0,60.0,19.0,150.0,45.0,66.0,41.0,126.0,436.0,190.0,45.0,265.0,68.0,30.0,38.0,19.0,23.0,18.0,35.0,41.0,18.0,12.0,,
FH_IHME_CurveFit,,,,,21.0,,28.0,12.0,13.0,28.0,,12.0,17.0,18.0,,15.0,10.0,,,72.0,55.0,,,,40.0,,195.0,44.0,,,,,89.0,51.0,61.0,22.0,41.0,14.0,,,34.0,20.0,12.0,12.0,,15.0,23.0,,104.0,,16.0,16.0,18.0,19.0,13.0,10.0,19.0,,24.0,10.0,25.0,16.0,,,39.0,,41.0,34.0,,30.0,,11.0,,,,,63.0,,,,,47.0,,,46.0,55.0,,75.0,,58.0,,,,,39.0,,32.0
FH_IowaStateLW_STEM,,,,,39.0,23.0,15.0,18.0,23.0,,16.0,21.0,12.0,11.0,22.0,31.0,16.0,26.0,43.0,78.0,91.0,106.0,112.0,116.0,11.0,83.0,28.0,22.0,28.0,32.0,61.0,26.0,,40.0,,53.0,29.0,44.0,55.0,71.0,22.0,11.0,10.0,14.0,35.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,46.0,37.0,38.0,20.0,36.0,18.0,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,38.0,28.0,21.0,18.0,12.0,18.0,16.0,15.0,11.0,11.0,12.0,12.0,60.0,53.0,78.0,80.0,31.0,74.0,99.0,166.0,53.0,27.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,15.0,,54.0,57.0,89.0,112.0,83.0,47.0,33.0,45.0,45.0,18.0,29.0,,53.0,,46.0,72.0,66.0,33.0,24.0,25.0,42.0,36.0,16.0,14.0,12.0,27.0,22.0,13.0,20.0,102.0,,13.0,16.0,12.0,20.0,17.0,17.0,15.0,15.0,11.0,16.0,12.0,13.0,19.0,21.0,15.0,18.0,11.0,31.0,,31.0,16.0,18.0,18.0,36.0,37.0,34.0,48.0,22.0,94.0,48.0,50.0,26.0,18.0,,,,,,,14.0,42.0,29.0,,,,,
FH_JHU_IDD_CovidSP,,,,,32.0,33.0,47.0,47.0,50.0,60.0,37.0,30.0,26.0,21.0,19.0,21.0,23.0,12.0,32.0,62.0,85.0,125.0,150.0,111.0,39.0,122.0,48.0,129.0,94.0,67.0,119.0,59.0,,39.0,11.0,25.0,40.0,16.0,16.0,19.0,10.0,13.0,10.0,10.0,17.0,23.0,14.0,19.0,133.0,23.0,22.0,26.0,27.0,17.0,19.0,32.0,26.0,21.0,,,32.0,21.0,39.0,30.0,27.0,29.0,18.0,11.0,18.0,,,,,,,,,,,,,,,,,94.0,46.0,114.0,69.0,84.0,101.0,70.0,83.0,91.0,60.0,37.0,62.0
