Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,120.43,111.82,31.32,32.629999999999995,27.370000000000005,58.916,64.31,57.563,21.47999999999999,36.72,53.28999999999999,48.74000000000001,52.90000000000001,92.78999999999998,52.56999999999999,120.08999999999996,292.71,126.87,306.2000000000001,311.9000000000001,296.0499999999999,240.51,153.29999999999995,297.0999999999999,31.0,117.70000000000005,346.78,383.97,450.55,276.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0,14.0,553.0,545.0,,145.0,130.0,137.0,117.0,37.0,96.0,105.0,41.0,40.0,11.0,64.0,80.0,35.0,33.0,29.0,87.0,,133.0,36.0,87.0,102.0,85.0,50.0,12.0,10.0,19.0,34.0,73.0,100.0,134.0,86.0,56.0,,46.0,223.0,193.0,139.0,,59.0,51.0,24.0,20.0,46.0,114.0,168.0,215.0,220.0,269.0,,18.0,85.0,280.0,653.0,944.0,119.0,31.0,,99.0,79.0,33.0,21.0,21.0,12.0,29.0,27.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,37.0,127.0,30.0,118.0,126.0,213.0,90.0,126.0,247.0,573.0,29.0,193.0,340.0,547.0,250.0,91.0,86.0,21.0,15.0,70.0,28.0,78.0,14.0,31.0,81.0,11.0,26.0,28.0,52.0,64.0,26.0,26.0,37.0,25.0,50.0,46.0,29.0,12.0,52.0,17.0,41.0,21.0,43.0,23.0,41.0,46.0,53.0,68.0,21.0,85.0,75.0,48.0,27.0,12.0,11.0,39.0,25.0,53.0,82.0,121.0,192.0,33.0,95.0,32.0,,142.0,441.0,442.0,571.0,129.0,113.0,79.0,58.0,74.0,94.0,19.0,21.0,43.0,28.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,281.0,135.0,68.0,137.0,303.0,21.0,102.0,67.0,251.0,134.0,61.0,,,151.0,102.0,,97.0,25.0,58.0,23.0,21.0,20.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,47.0,47.0,32.0,12.0,34.0,23.0,56.0,50.0,58.0,111.0,71.0,164.0,376.0,431.0,283.0,318.0,336.0,113.0,345.0,122.0,141.0,159.0,397.0,236.0,190.0,155.0,127.0,116.0,59.0,112.0,151.0,23.0,23.0,49.0,55.0,42.0,59.0,55.0,21.0,22.0,,66.0,47.0,59.0,98.0,58.0,60.0,23.0,24.0,29.0,31.0,63.0,72.0,91.0,69.0,32.0,121.0,57.0,52.0,38.0,62.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
FH_CMU_TimeSeries,,,,,,22.0,37.0,37.0,13.0,35.0,44.0,22.0,51.0,55.0,57.0,69.0,68.0,104.0,89.0,132.0,214.0,268.0,270.0,102.0,309.0,299.0,551.0,111.0,84.0,29.0,385.0,,155.0,133.0,107.0,71.0,36.0,77.0,86.0,13.0,21.0,17.0,53.0,32.0,85.0,77.0,63.0,40.0,,15.0,26.0,30.0,53.0,46.0,19.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,139.0,253.0,150.0,84.0,386.0,29.0,311.0,427.0,16.0,14.0,98.0,161.0,,380.0,312.0,,57.0,21.0,128.0,25.0,46.0,,,83.0,64.0,46.0,31.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,33.0,26.0,13.0,26.0,49.0,,,21.0,38.0,37.0,25.0,54.0,64.0,84.0,118.0,49.0,65.0,10.0,103.0,,315.0,446.0,103.0,237.0,201.0,192.0,156.0,181.0,,333.0,216.0,99.0,55.0,32.0,57.0,74.0,27.0,26.0,28.0,28.0,51.0,72.0,69.0,63.0,31.0,72.0,37.0,68.0,17.0,30.0,35.0,15.0,25.0,,,,19.0,34.0,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,78.0,86.0,146.0,185.0,137.0,256.0,396.0,46.0,91.0,349.0,163.0,32.0,86.0,407.0,53.0,187.0,,74.0,77.0,69.0,78.0,14.0,69.0,13.0,71.0,63.0,65.0,64.0,61.0,108.0,80.0,101.0,32.0,,16.0,14.0,47.0,67.0,53.0,21.0,23.0,20.0,23.0,53.0,65.0,30.0,48.0,71.0,99.0,159.0,112.0,76.0,110.0,132.0,125.0,53.0,65.0,16.0,51.0,164.0,94.0,117.0,42.0,157.0,23.0,,374.0,514.0,58.0,336.0,162.0,6358.0,35.0,25.0,12.0,48.0,17.0,11.0,16.0,14.0,,29.0
FH_COVIDhub_baseline,,,,37.0,259.0,13.0,44.0,24.0,16.0,47.0,32.0,18.0,33.0,28.0,56.0,48.0,50.0,111.0,68.0,159.0,367.0,426.0,296.0,326.0,338.0,94.0,327.0,112.0,105.0,190.0,381.0,,,167.0,134.0,137.0,56.0,108.0,163.0,27.0,13.0,37.0,41.0,37.0,58.0,57.0,18.0,20.0,,68.0,,61.0,99.0,61.0,24.0,24.0,18.0,31.0,,62.0,70.0,91.0,65.0,32.0,117.0,53.0,61.0,40.0,61.0,34.0,12.0,16.0,62.0,37.0,53.0,82.0,190.0,104.0,62.0,80.0,232.0,362.0,216.0,115.0,148.0,354.0,114.0,154.0,242.0,216.0,159.0,50.0,46.0,48.0,52.0,23.0,11.0
FH_COVIDhub_ensemble,,,,126.0,89.0,26.0,21.0,44.0,14.0,26.0,44.0,15.0,34.0,25.0,56.0,50.0,83.0,111.0,57.0,125.0,231.0,347.0,169.0,147.0,309.0,26.0,278.0,40.0,141.0,37.0,308.0,,166.0,85.0,73.0,68.0,39.0,41.0,80.0,12.0,18.0,29.0,34.0,27.0,55.0,,42.0,32.0,,,,27.0,48.0,31.0,14.0,37.0,14.0,31.0,16.0,41.0,41.0,67.0,45.0,19.0,87.0,28.0,39.0,42.0,44.0,17.0,26.0,15.0,45.0,26.0,95.0,31.0,95.0,54.0,47.0,58.0,60.0,252.0,52.0,316.0,425.0,460.0,41.0,28.0,74.0,81.0,72.0,17.0,23.0,26.0,45.0,15.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,63.0,241.0,72.0,24.0,,,,,,,,,52.0,39.0,,,,,42.0,23.0,17.0,,13.0,41.0,27.0,18.0,,33.0,17.0,40.0,65.0,22.0,64.0,50.0,49.0,16.0,18.0,22.0,42.0,18.0,95.0,31.0,95.0,54.0,47.0,58.0,60.0,252.0,52.0,316.0,425.0,460.0,41.0,28.0,74.0,81.0,72.0,17.0,23.0,26.0,45.0,15.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,49.0,69.0,51.0,39.0,102.0,157.0,65.0,326.0,448.0,323.0,271.0,216.0,187.0,237.0,11.0,,166.0,86.0,27.0,70.0,116.0,26.0,33.0,31.0,44.0,59.0,73.0,73.0,10.0,61.0,90.0,81.0,,,67.0,35.0,23.0,18.0,37.0,44.0,17.0,22.0,120.0,38.0,18.0,58.0,44.0,20.0,81.0,59.0,24.0,11.0,37.0,,35.0,25.0,49.0,51.0,102.0,24.0,152.0,67.0,31.0,57.0,35.0,135.0,81.0,41.0,126.0,260.0,19.0,31.0,85.0,105.0,85.0,22.0,32.0,21.0,,28.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,46.0,61.0,47.0,34.0,97.0,165.0,64.0,321.0,444.0,317.0,276.0,217.0,187.0,237.0,12.0,,168.0,85.0,27.0,70.0,116.0,25.0,34.0,31.0,45.0,59.0,73.0,74.0,11.0,61.0,89.0,80.0,,,67.0,35.0,24.0,18.0,37.0,44.0,17.0,22.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,50.0,74.0,44.0,45.0,106.0,167.0,71.0,320.0,444.0,312.0,278.0,222.0,185.0,237.0,10.0,,165.0,86.0,27.0,70.0,115.0,25.0,33.0,31.0,45.0,60.0,76.0,73.0,10.0,61.0,90.0,81.0,,,67.0,36.0,23.0,18.0,37.0,45.0,17.0,22.0,118.0,38.0,18.0,58.0,44.0,19.0,82.0,58.0,23.0,11.0,37.0,,34.0,24.0,49.0,51.0,103.0,33.0,154.0,62.0,29.0,57.0,34.0,138.0,82.0,33.0,127.0,260.0,19.0,31.0,78.0,105.0,85.0,23.0,32.0,21.0,,28.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,47.0,63.0,52.0,35.0,98.0,178.0,70.0,327.0,447.0,313.0,273.0,217.0,185.0,234.0,11.0,,168.0,88.0,27.0,70.0,118.0,25.0,34.0,30.0,46.0,58.0,75.0,74.0,10.0,61.0,89.0,81.0,,,68.0,36.0,23.0,18.0,36.0,44.0,17.0,22.0,121.0,38.0,18.0,,43.0,18.0,79.0,58.0,24.0,11.0,38.0,,35.0,27.0,48.0,49.0,102.0,25.0,152.0,60.0,37.0,55.0,35.0,138.0,83.0,34.0,127.0,260.0,19.0,31.0,84.0,105.0,85.0,21.0,32.0,21.0,,28.0,18.0
FH_CU_select,,,,142.0,47.0,18.0,69.0,113.0,99.0,63.0,79.0,64.0,176.0,49.0,43.0,28.0,47.0,63.0,52.0,35.0,98.0,178.0,71.0,320.0,444.0,312.0,278.0,222.0,185.0,234.0,11.0,,168.0,86.0,27.0,70.0,118.0,25.0,34.0,30.0,45.0,60.0,76.0,74.0,10.0,61.0,89.0,81.0,,,68.0,36.0,23.0,18.0,36.0,44.0,17.0,22.0,118.0,38.0,18.0,58.0,44.0,19.0,82.0,58.0,23.0,11.0,37.0,,34.0,24.0,48.0,49.0,102.0,13.0,150.0,55.0,45.0,55.0,35.0,138.0,83.0,34.0,127.0,260.0,19.0,31.0,84.0,105.0,85.0,21.0,32.0,21.0,,28.0,18.0
FH_DDS_NBDS,,,,,,,74.0,26.0,41.0,77.0,36.0,18.0,47.0,16.0,66.0,59.0,83.0,119.0,40.0,147.0,230.0,341.0,182.0,251.0,436.0,136.0,1320.0,421.0,546.0,102.0,705.0,,425.0,96.0,452.0,,76.0,122.0,107.0,47.0,54.0,17.0,69.0,13.0,61.0,52.0,36.0,16.0,,15.0,98.0,82.0,,17.0,27.0,37.0,14.0,27.0,47.0,76.0,99.0,68.0,92.0,25.0,50.0,,47.0,79.0,245.0,31.0,227.0,148.0,60.0,39.0,97.0,87.0,212.0,,,102.0,353.0,87.0,54.0,44.0,,131.0,53.0,16.0,,,,116.0,62.0,47.0,13.0,31.0,32.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,65.0,108.0,21.0,106.0,300.0,337.0,11.0,709.0,294.0,219.0,304.0,,,71.0,201.0,217.0,317.0,206.0,73.0,19.0,93.0,12.0,98.0,20.0,19.0,46.0,81.0,75.0,33.0,29.0,42.0,37.0,81.0,82.0,35.0,24.0,43.0,12.0,26.0,34.0,14.0,52.0,15.0,11.0,57.0,85.0,41.0,34.0,66.0,40.0,58.0,29.0,38.0,10.0,13.0,24.0,,30.0,113.0,26.0,119.0,157.0,47.0,69.0,156.0,385.0,178.0,83.0,430.0,474.0,200.0,44.0,28.0,156.0,63.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,133.0,166.0,112.0,115.0,148.0,272.0,189.0,169.0,189.0,363.0,247.0,105.0,198.0,13.0,333.0,,244.0,97.0,35.0,30.0,61.0,33.0,86.0,27.0,23.0,13.0,45.0,19.0,14.0,70.0,10.0,20.0,,,15.0,34.0,27.0,31.0,18.0,,17.0,28.0,210.0,,,,72.0,93.0,27.0,103.0,25.0,14.0,36.0,24.0,36.0,45.0,91.0,65.0,181.0,15.0,133.0,19.0,186.0,305.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
