Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,11.7721,12.726700000000001,13.745,14.3101,14.448,12.373000000000001,14.222999999999999,25.932299999999998,24.401999999999994,38.85,45.081999999999994,26.473,10.516000000000012,39.966,61.152,50.031,74.482,28.178999999999988,13.611000000000004,52.82599999999999,41.047,17.141,17.368000000000002,50.368,33.322,18.574,53.778,48.775,45.284,29.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,19.0,18.0,26.0,,25.0,22.0,13.0,12.0,15.0,11.0,13.0,12.0,12.0,16.0,16.0,17.0,40.0,43.0,27.0,24.0,,12.0,12.0,12.0,16.0,12.0,11.0,15.0,14.0,12.0,12.0,12.0,17.0,11.0,16.0,19.0,,23.0,27.0,44.0,25.0,,21.0,41.0,42.0,12.0,32.0,23.0,19.0,21.0,29.0,28.0,,11.0,17.0,33.0,20.0,14.0,10.0,59.0,,22.0,28.0,26.0,18.0,20.0,19.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15.0,41.0,20.0,68.0,83.0,146.0,29.0,66.0,34.0,31.0,118.0,63.0,45.0,36.0,64.0,23.0,13.0,13.0,17.0,13.0,19.0,13.0,12.0,13.0,12.0,14.0,12.0,11.0,15.0,10.0,10.0,13.0,12.0,13.0,12.0,15.0,11.0,12.0,12.0,11.0,11.0,25.0,10.0,13.0,15.0,10.0,15.0,11.0,20.0,23.0,13.0,15.0,11.0,27.0,38.0,59.0,41.0,40.0,12.0,25.0,34.0,40.0,40.0,41.0,23.0,,18.0,18.0,59.0,47.0,33.0,61.0,15.0,14.0,25.0,28.0,30.0,14.0,12.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,30.0,50.0,31.0,35.0,12.0,36.0,23.0,15.0,23.0,19.0,21.0,,,17.0,12.0,,13.0,12.0,11.0,15.0,11.0,12.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,15.0,11.0,31.0,30.0,41.0,49.0,40.0,15.0,24.0,48.0,61.0,48.0,38.0,12.0,36.0,10.0,67.0,79.0,,42.0,12.0,30.0,50.0,40.0,16.0,17.0,12.0,11.0,13.0,14.0,18.0,11.0,14.0,16.0,16.0,11.0,10.0,15.0,13.0,,11.0,12.0,11.0,14.0,11.0,11.0,11.0,12.0,11.0,12.0,15.0,17.0,10.0,13.0,18.0,27.0,19.0,22.0,34.0,33.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,13.0,12.0,14.0,14.0,11.0,12.0,27.0,29.0,37.0,51.0,45.0,20.0,38.0,46.0,31.0,42.0,57.0,19.0,12.0,17.0,89.0,179.0,122.0,57.0,19.0,37.0,,28.0,25.0,16.0,13.0,14.0,14.0,10.0,20.0,14.0,12.0,14.0,15.0,14.0,12.0,14.0,11.0,,10.0,10.0,12.0,13.0,12.0,13.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,47.0,92.0,38.0,127.0,107.0,20.0,36.0,16.0,28.0,11.0,27.0,26.0,,24.0,29.0,,12.0,13.0,18.0,14.0,16.0,,,13.0,14.0,18.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,17.0,10.0,12.0,12.0,11.0,,,11.0,18.0,24.0,31.0,51.0,37.0,22.0,16.0,27.0,31.0,32.0,71.0,,63.0,84.0,70.0,15.0,20.0,17.0,17.0,28.0,,26.0,20.0,13.0,10.0,18.0,13.0,14.0,13.0,12.0,11.0,14.0,17.0,11.0,11.0,11.0,10.0,11.0,12.0,11.0,13.0,12.0,13.0,13.0,11.0,,,,12.0,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,73.0,31.0,54.0,92.0,47.0,78.0,35.0,32.0,64.0,23.0,14.0,40.0,12.0,32.0,28.0,19.0,,19.0,17.0,12.0,14.0,13.0,10.0,14.0,12.0,13.0,15.0,12.0,14.0,11.0,12.0,11.0,11.0,,12.0,11.0,14.0,11.0,14.0,14.0,11.0,10.0,12.0,13.0,14.0,17.0,10.0,15.0,19.0,17.0,16.0,17.0,30.0,32.0,35.0,15.0,18.0,19.0,12.0,25.0,31.0,33.0,16.0,16.0,14.0,,29.0,19.0,25.0,13.0,72.0,57.0,49.0,16.0,11.0,11.0,11.0,31.0,13.0,13.0,
FH_COVIDhub_baseline,,,,,17.0,13.0,16.0,10.0,20.0,13.0,15.0,12.0,29.0,31.0,42.0,50.0,38.0,15.0,21.0,51.0,59.0,48.0,33.0,16.0,35.0,12.0,69.0,96.0,46.0,20.0,23.0,41.0,,,15.0,12.0,14.0,13.0,14.0,12.0,19.0,10.0,12.0,17.0,14.0,14.0,12.0,15.0,12.0,,11.0,,11.0,14.0,11.0,10.0,11.0,13.0,12.0,,15.0,17.0,11.0,13.0,13.0,26.0,18.0,18.0,28.0,32.0,34.0,19.0,25.0,17.0,14.0,25.0,12.0,19.0,32.0,29.0,27.0,11.0,17.0,17.0,29.0,10.0,14.0,29.0,62.0,15.0,22.0,10.0,25.0,26.0,13.0,14.0,25.0
