Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,86.67399999999998,28.97,11.0,11.139999999999986,29.490000000000013,61.97,63.03,50.75,28.40000000000001,25.639999999999986,28.360000000000014,66.43,52.19,67.6,64.56,28.94999999999999,98.93,44.829999999999984,30.289999999999992,30.079999999999984,48.980000000000025,34.49000000000001,130.7,229.67999999999995,244.8,233.64,26.889999999999983,205.11,179.41999999999996,106.40999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,219.0,261.0,209.0,,190.0,33.0,166.0,329.0,338.0,433.0,136.0,30.0,28.0,17.0,65.0,82.0,42.0,32.0,70.0,48.0,,35.0,30.0,27.0,41.0,70.0,38.0,41.0,22.0,23.0,66.0,56.0,199.0,189.0,276.0,85.0,,62.0,225.0,341.0,275.0,,348.0,152.0,82.0,12.0,74.0,32.0,60.0,68.0,28.0,116.0,,215.0,227.0,155.0,190.0,171.0,90.0,375.0,,91.0,36.0,17.0,41.0,26.0,46.0,14.0,33.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,25.0,118.0,67.0,107.0,190.0,48.0,91.0,66.0,63.0,17.0,62.0,93.0,71.0,145.0,67.0,61.0,120.0,101.0,185.0,197.0,89.0,63.0,54.0,91.0,75.0,57.0,51.0,76.0,46.0,14.0,59.0,11.0,77.0,22.0,65.0,24.0,23.0,41.0,20.0,30.0,29.0,21.0,66.0,35.0,29.0,111.0,26.0,76.0,37.0,28.0,93.0,58.0,112.0,131.0,69.0,49.0,64.0,33.0,55.0,33.0,36.0,52.0,53.0,22.0,44.0,,148.0,176.0,33.0,90.0,228.0,291.0,57.0,64.0,44.0,74.0,35.0,64.0,54.0,10.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,69.0,38.0,21.0,55.0,39.0,90.0,32.0,65.0,115.0,181.0,163.0,,,17.0,145.0,,101.0,130.0,130.0,14.0,70.0,57.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,40.0,10.0,36.0,18.0,17.0,58.0,14.0,85.0,26.0,89.0,84.0,15.0,99.0,37.0,71.0,70.0,79.0,89.0,93.0,25.0,195.0,240.0,31.0,133.0,54.0,188.0,220.0,217.0,219.0,135.0,167.0,28.0,31.0,103.0,62.0,44.0,20.0,16.0,59.0,45.0,,35.0,16.0,10.0,59.0,66.0,36.0,42.0,14.0,38.0,57.0,37.0,146.0,181.0,310.0,147.0,298.0,138.0,161.0,22.0,175.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
FH_CMU_TimeSeries,,,,,,13.0,45.0,43.0,46.0,14.0,46.0,11.0,15.0,80.0,26.0,58.0,19.0,94.0,93.0,30.0,37.0,12.0,66.0,31.0,37.0,24.0,117.0,94.0,211.0,212.0,24.0,,69.0,164.0,106.0,170.0,131.0,166.0,149.0,16.0,33.0,20.0,23.0,53.0,27.0,22.0,48.0,28.0,,22.0,35.0,11.0,17.0,51.0,19.0,11.0,26.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,40.0,32.0,104.0,31.0,22.0,48.0,49.0,38.0,223.0,180.0,171.0,347.0,,19.0,71.0,,246.0,170.0,76.0,45.0,50.0,,,78.0,35.0,21.0,33.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15.0,24.0,12.0,36.0,29.0,,,95.0,17.0,42.0,37.0,37.0,30.0,38.0,21.0,48.0,15.0,125.0,32.0,,10.0,39.0,126.0,39.0,13.0,99.0,175.0,154.0,,69.0,148.0,181.0,298.0,177.0,142.0,96.0,45.0,15.0,41.0,173.0,72.0,31.0,53.0,76.0,15.0,60.0,23.0,50.0,15.0,16.0,60.0,14.0,11.0,,,,30.0,85.0,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,13.0,41.0,89.0,138.0,81.0,21.0,92.0,57.0,29.0,28.0,89.0,56.0,77.0,77.0,101.0,223.0,,222.0,108.0,28.0,64.0,35.0,82.0,47.0,94.0,27.0,44.0,87.0,80.0,77.0,12.0,38.0,67.0,,27.0,54.0,25.0,32.0,48.0,14.0,15.0,18.0,44.0,84.0,27.0,70.0,103.0,234.0,65.0,245.0,225.0,101.0,89.0,222.0,247.0,243.0,291.0,292.0,32.0,55.0,74.0,96.0,111.0,113.0,15.0,,142.0,113.0,73.0,150.0,112.0,14.0,119.0,76.0,163.0,92.0,33.0,70.0,45.0,32.0,,21.0
FH_COVIDhub_baseline,,,,76.0,82.0,43.0,52.0,19.0,37.0,13.0,38.0,14.0,28.0,57.0,11.0,79.0,35.0,89.0,80.0,22.0,93.0,32.0,73.0,58.0,76.0,101.0,72.0,32.0,201.0,235.0,47.0,,,184.0,206.0,221.0,163.0,137.0,171.0,29.0,31.0,106.0,41.0,34.0,21.0,17.0,56.0,43.0,,33.0,,12.0,52.0,63.0,33.0,28.0,12.0,35.0,,35.0,142.0,180.0,166.0,117.0,161.0,136.0,53.0,16.0,155.0,200.0,77.0,118.0,135.0,25.0,91.0,47.0,82.0,14.0,49.0,58.0,91.0,101.0,107.0,128.0,222.0,176.0,29.0,226.0,230.0,203.0,137.0,53.0,105.0,84.0,46.0,23.0,45.0
