Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,230.89,110.55,114.88,128.11,11.360000000000014,58.74000000000001,64.705,86.033,85.91,71.85,84.4,116.57,13.900000000000006,88.945,48.16,16.889999999999986,37.58000000000001,143.36,63.62000000000001,233.64,152.89,185.22000000000003,430.58,367.69000000000005,265.16999999999996,382.04,52.779999999999966,70.69000000000007,180.33000000000004,115.67999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,642.0,57.0,754.0,,1589.0,318.0,442.0,583.0,521.0,247.0,222.0,39.0,20.0,74.0,,57.0,40.0,48.0,10.0,18.0,,30.0,11.0,18.0,24.0,12.0,17.0,14.0,70.0,26.0,75.0,123.0,200.0,105.0,86.0,39.0,,246.0,346.0,179.0,12.0,,147.0,139.0,50.0,129.0,260.0,287.0,246.0,154.0,80.0,33.0,,197.0,18.0,100.0,108.0,55.0,753.0,155.0,,245.0,181.0,60.0,265.0,374.0,276.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,110.0,173.0,153.0,66.0,89.0,260.0,278.0,460.0,218.0,75.0,218.0,120.0,18.0,334.0,283.0,33.0,209.0,289.0,228.0,183.0,108.0,28.0,37.0,60.0,12.0,68.0,,56.0,48.0,84.0,46.0,22.0,48.0,30.0,36.0,32.0,47.0,36.0,45.0,46.0,66.0,31.0,62.0,46.0,17.0,32.0,165.0,176.0,158.0,45.0,50.0,74.0,82.0,60.0,92.0,152.0,27.0,90.0,152.0,70.0,139.0,85.0,194.0,239.0,53.0,,160.0,71.0,215.0,132.0,554.0,208.0,372.0,99.0,392.0,334.0,102.0,100.0,108.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,18.0,104.0,134.0,254.0,143.0,126.0,358.0,535.0,279.0,364.0,165.0,,,324.0,285.0,,96.0,41.0,107.0,61.0,57.0,25.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,215.0,257.0,116.0,106.0,133.0,70.0,62.0,99.0,36.0,132.0,93.0,118.0,62.0,149.0,253.0,463.0,338.0,346.0,,,459.0,301.0,43.0,315.0,442.0,477.0,600.0,686.0,404.0,365.0,332.0,123.0,135.0,66.0,,43.0,11.0,44.0,11.0,26.0,,23.0,10.0,17.0,23.0,13.0,15.0,24.0,89.0,17.0,77.0,115.0,153.0,111.0,215.0,217.0,149.0,32.0,40.0,73.0,35.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,103.0,103.0,239.0,305.0,70.0,51.0,22.0,29.0,25.0,25.0,69.0,41.0,121.0,106.0,83.0,88.0,159.0,210.0,232.0,93.0,109.0,380.0,362.0,39.0,325.0,131.0,,683.0,334.0,246.0,272.0,84.0,127.0,140.0,49.0,73.0,29.0,,20.0,23.0,39.0,33.0,28.0,,34.0,26.0,20.0,16.0,22.0,17.0,36.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,92.0,78.0,29.0,139.0,418.0,345.0,335.0,169.0,309.0,416.0,500.0,586.0,,683.0,554.0,,37.0,39.0,146.0,81.0,16.0,,,89.0,,11.0,118.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,99.0,152.0,100.0,101.0,64.0,,,106.0,42.0,34.0,52.0,61.0,108.0,49.0,46.0,96.0,74.0,66.0,176.0,,163.0,109.0,77.0,360.0,505.0,25.0,139.0,134.0,,1027.0,650.0,284.0,217.0,182.0,77.0,124.0,45.0,34.0,43.0,,63.0,25.0,41.0,39.0,39.0,52.0,61.0,41.0,43.0,32.0,53.0,51.0,51.0,,,,80.0,72.0,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,56.0,45.0,115.0,137.0,150.0,162.0,288.0,383.0,515.0,370.0,512.0,834.0,761.0,731.0,705.0,334.0,,509.0,484.0,495.0,473.0,174.0,61.0,49.0,16.0,20.0,67.0,,48.0,39.0,74.0,72.0,63.0,,62.0,62.0,53.0,47.0,54.0,46.0,40.0,98.0,26.0,76.0,62.0,11.0,80.0,172.0,178.0,190.0,57.0,77.0,163.0,29.0,52.0,78.0,146.0,138.0,203.0,229.0,212.0,180.0,273.0,156.0,150.0,,426.0,284.0,96.0,162.0,80.0,1044.0,167.0,223.0,346.0,306.0,392.0,130.0,24.0,98.0
FH_COVIDhub_baseline,,,,,,234.0,66.0,234.0,302.0,220.0,200.0,257.0,122.0,106.0,127.0,64.0,81.0,120.0,37.0,124.0,98.0,122.0,67.0,143.0,254.0,468.0,330.0,346.0,588.0,607.0,445.0,301.0,72.0,,,451.0,567.0,724.0,355.0,318.0,287.0,132.0,138.0,80.0,,42.0,17.0,31.0,13.0,11.0,,21.0,,19.0,19.0,16.0,16.0,25.0,86.0,25.0,,116.0,98.0,110.0,215.0,147.0,120.0,40.0,164.0,42.0,36.0,49.0,103.0,73.0,27.0,92.0,227.0,217.0,192.0,44.0,120.0,141.0,32.0,265.0,105.0,182.0,150.0,203.0,693.0,164.0,118.0,107.0,395.0,41.0,325.0,317.0,296.0
FH_COVIDhub_ensemble,,,,,,170.0,70.0,201.0,102.0,151.0,26.0,56.0,42.0,51.0,50.0,25.0,62.0,68.0,44.0,119.0,95.0,98.0,76.0,143.0,212.0,393.0,238.0,195.0,435.0,550.0,310.0,301.0,129.0,,409.0,224.0,235.0,238.0,86.0,49.0,111.0,32.0,34.0,44.0,,16.0,16.0,,11.0,19.0,,,,23.0,15.0,28.0,17.0,23.0,86.0,15.0,51.0,79.0,16.0,40.0,147.0,84.0,99.0,24.0,76.0,63.0,36.0,45.0,101.0,96.0,31.0,94.0,97.0,97.0,112.0,50.0,40.0,32.0,94.0,228.0,134.0,485.0,204.0,140.0,688.0,85.0,302.0,137.0,280.0,322.0,57.0,128.0,201.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,98.0,574.0,39.0,14.0,,,,,,,,,15.0,20.0,,,,,17.0,29.0,21.0,,69.0,38.0,32.0,12.0,,45.0,113.0,68.0,62.0,19.0,76.0,130.0,50.0,51.0,71.0,99.0,25.0,52.0,97.0,97.0,112.0,50.0,40.0,32.0,94.0,228.0,134.0,485.0,204.0,140.0,688.0,85.0,302.0,137.0,280.0,322.0,57.0,128.0,201.0
