Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,185.08700000000005,116.95,46.05000000000001,42.06999999999999,86.63999999999999,56.49,67.163,47.06,116.98,33.50999999999999,124.08,33.97999999999999,40.959999999999994,22.944000000000003,25.810000000000002,28.139999999999983,64.09,84.527,59.40000000000001,33.18000000000001,73.18,12.970000000000029,47.87000000000001,43.379999999999995,54.44999999999999,232.45,22.07000000000005,241.04,64.31,121.45999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,60.0,102.0,23.0,,408.0,660.0,875.0,1038.0,40.0,11.0,21.0,11.0,26.0,48.0,,56.0,35.0,21.0,57.0,74.0,,46.0,27.0,35.0,16.0,13.0,11.0,27.0,45.0,88.0,175.0,240.0,330.0,592.0,965.0,917.0,,367.0,234.0,307.0,373.0,,15.0,11.0,26.0,12.0,50.0,42.0,57.0,61.0,88.0,146.0,,132.0,500.0,838.0,705.0,121.0,310.0,890.0,,76.0,174.0,326.0,200.0,25.0,31.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,58.0,71.0,11.0,282.0,369.0,147.0,101.0,203.0,145.0,14.0,63.0,99.0,16.0,231.0,253.0,146.0,40.0,157.0,189.0,132.0,71.0,20.0,35.0,25.0,25.0,69.0,,42.0,20.0,28.0,19.0,43.0,18.0,18.0,28.0,10.0,25.0,16.0,23.0,26.0,26.0,75.0,150.0,91.0,20.0,27.0,35.0,43.0,79.0,28.0,72.0,126.0,33.0,83.0,19.0,17.0,17.0,35.0,61.0,26.0,34.0,29.0,31.0,70.0,91.0,,32.0,318.0,226.0,15.0,289.0,163.0,200.0,84.0,19.0,242.0,36.0,21.0,33.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,55.0,72.0,58.0,61.0,118.0,65.0,123.0,40.0,60.0,244.0,266.0,,,190.0,183.0,,145.0,102.0,80.0,58.0,71.0,21.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,78.0,99.0,99.0,77.0,68.0,63.0,73.0,29.0,33.0,38.0,21.0,15.0,72.0,81.0,93.0,53.0,194.0,79.0,,,145.0,279.0,252.0,36.0,39.0,306.0,377.0,226.0,200.0,93.0,212.0,81.0,63.0,51.0,,13.0,12.0,67.0,30.0,61.0,,32.0,39.0,29.0,14.0,11.0,22.0,22.0,36.0,83.0,170.0,222.0,293.0,334.0,389.0,313.0,265.0,46.0,73.0,238.0,255.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,76.0,76.0,10.0,114.0,21.0,35.0,13.0,29.0,22.0,29.0,71.0,63.0,19.0,34.0,64.0,24.0,78.0,55.0,11.0,88.0,27.0,95.0,25.0,71.0,238.0,177.0,,153.0,202.0,212.0,101.0,115.0,40.0,62.0,25.0,26.0,23.0,,35.0,18.0,27.0,11.0,32.0,,23.0,12.0,20.0,11.0,12.0,11.0,25.0,46.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,54.0,51.0,286.0,108.0,66.0,65.0,70.0,148.0,171.0,505.0,19.0,304.0,,320.0,255.0,,223.0,21.0,92.0,56.0,77.0,,,34.0,,70.0,32.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,103.0,49.0,37.0,32.0,76.0,,,100.0,20.0,70.0,97.0,127.0,22.0,28.0,32.0,24.0,84.0,81.0,10.0,,65.0,84.0,111.0,187.0,62.0,83.0,179.0,258.0,,301.0,308.0,183.0,239.0,156.0,37.0,11.0,13.0,32.0,41.0,,59.0,19.0,39.0,64.0,45.0,10.0,14.0,22.0,11.0,19.0,17.0,19.0,27.0,,,,184.0,145.0,,389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,67.0,57.0,13.0,42.0,110.0,15.0,119.0,115.0,29.0,31.0,74.0,179.0,224.0,162.0,338.0,23.0,,336.0,399.0,17.0,48.0,102.0,48.0,44.0,36.0,25.0,71.0,,54.0,37.0,27.0,49.0,26.0,,22.0,10.0,22.0,12.0,24.0,24.0,35.0,54.0,95.0,181.0,119.0,155.0,142.0,196.0,157.0,147.0,12.0,199.0,173.0,128.0,207.0,149.0,140.0,125.0,35.0,77.0,67.0,78.0,90.0,32.0,106.0,,62.0,297.0,130.0,202.0,50.0,77.0,176.0,219.0,22.0,40.0,93.0,78.0,76.0,65.0
FH_COVIDhub_baseline,,,,,,194.0,128.0,79.0,107.0,91.0,87.0,100.0,95.0,80.0,70.0,64.0,72.0,31.0,33.0,39.0,19.0,18.0,80.0,101.0,83.0,56.0,167.0,100.0,215.0,150.0,152.0,284.0,234.0,,,303.0,386.0,159.0,248.0,125.0,139.0,84.0,69.0,44.0,,13.0,14.0,67.0,48.0,66.0,,30.0,,23.0,18.0,10.0,21.0,25.0,40.0,83.0,,223.0,293.0,289.0,301.0,237.0,171.0,19.0,172.0,236.0,256.0,244.0,171.0,137.0,161.0,52.0,49.0,37.0,14.0,13.0,17.0,92.0,115.0,82.0,425.0,187.0,213.0,109.0,364.0,76.0,399.0,154.0,83.0,362.0,50.0,87.0,75.0
