Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,75.23,129.892,35.0,42.31999999999999,41.69999999999999,48.63999999999999,11.659999999999997,38.99000000000001,34.72,31.379999999999995,18.955,23.936000000000007,56.21,17.631,29.903,19.098,40.846000000000004,41.173999999999964,50.13600000000002,59.03,73.36000000000001,53.06999999999999,164.42000000000004,75.25999999999999,74.25,86.76999999999998,38.82,31.889999999999983,55.95999999999998,70.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,135.0,14.0,109.0,,98.0,18.0,98.0,46.0,24.0,12.0,40.0,39.0,18.0,12.0,33.0,22.0,17.0,12.0,15.0,16.0,,11.0,16.0,19.0,13.0,15.0,12.0,13.0,25.0,30.0,64.0,126.0,209.0,49.0,133.0,57.0,,81.0,19.0,46.0,93.0,,40.0,18.0,37.0,21.0,16.0,14.0,15.0,18.0,32.0,53.0,,96.0,96.0,23.0,264.0,135.0,31.0,277.0,,71.0,53.0,49.0,47.0,34.0,36.0,13.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,29.0,15.0,34.0,13.0,25.0,20.0,15.0,19.0,87.0,55.0,155.0,39.0,87.0,78.0,33.0,66.0,32.0,95.0,134.0,35.0,74.0,70.0,20.0,33.0,12.0,18.0,48.0,18.0,10.0,16.0,20.0,23.0,27.0,12.0,24.0,10.0,25.0,25.0,20.0,19.0,23.0,20.0,32.0,53.0,80.0,101.0,63.0,60.0,32.0,58.0,15.0,19.0,15.0,37.0,23.0,43.0,15.0,15.0,13.0,19.0,11.0,23.0,31.0,32.0,45.0,,89.0,99.0,218.0,141.0,153.0,169.0,59.0,50.0,29.0,19.0,16.0,35.0,20.0,19.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,35.0,33.0,32.0,51.0,117.0,24.0,93.0,25.0,74.0,73.0,67.0,,,66.0,128.0,,20.0,16.0,38.0,46.0,23.0,28.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,37.0,27.0,23.0,75.0,16.0,25.0,24.0,26.0,36.0,10.0,16.0,26.0,37.0,26.0,24.0,63.0,118.0,51.0,71.0,76.0,142.0,100.0,35.0,76.0,26.0,74.0,162.0,86.0,64.0,33.0,99.0,58.0,21.0,16.0,13.0,32.0,36.0,15.0,14.0,14.0,,19.0,13.0,13.0,10.0,16.0,15.0,14.0,29.0,27.0,64.0,113.0,200.0,223.0,134.0,141.0,70.0,55.0,95.0,38.0,165.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
FH_CMU_TimeSeries,,,,,,117.0,58.0,30.0,63.0,50.0,16.0,44.0,19.0,27.0,22.0,19.0,23.0,18.0,16.0,21.0,32.0,41.0,43.0,47.0,112.0,24.0,87.0,51.0,116.0,110.0,48.0,,26.0,56.0,150.0,48.0,51.0,11.0,42.0,50.0,10.0,18.0,29.0,16.0,20.0,13.0,13.0,12.0,,18.0,14.0,13.0,13.0,16.0,10.0,15.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,73.0,22.0,23.0,42.0,15.0,16.0,44.0,11.0,167.0,92.0,50.0,197.0,,34.0,40.0,,127.0,32.0,70.0,66.0,48.0,,,29.0,54.0,23.0,12.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,22.0,23.0,90.0,27.0,101.0,,,84.0,48.0,28.0,30.0,33.0,11.0,35.0,32.0,33.0,23.0,12.0,30.0,,41.0,52.0,45.0,34.0,21.0,19.0,66.0,11.0,,91.0,120.0,174.0,67.0,26.0,35.0,13.0,33.0,23.0,23.0,40.0,33.0,28.0,24.0,16.0,15.0,24.0,13.0,18.0,11.0,19.0,20.0,16.0,18.0,,,,124.0,174.0,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15.0,16.0,33.0,28.0,50.0,61.0,70.0,75.0,110.0,152.0,92.0,40.0,48.0,68.0,94.0,58.0,,70.0,41.0,114.0,54.0,37.0,22.0,19.0,12.0,29.0,13.0,32.0,17.0,10.0,17.0,24.0,26.0,,12.0,19.0,15.0,24.0,26.0,25.0,18.0,28.0,53.0,98.0,36.0,98.0,104.0,33.0,83.0,19.0,96.0,74.0,69.0,98.0,40.0,23.0,32.0,11.0,24.0,12.0,15.0,15.0,20.0,21.0,37.0,,31.0,28.0,38.0,300.0,195.0,71.0,110.0,110.0,23.0,21.0,25.0,35.0,29.0,26.0,,15.0
FH_COVIDhub_baseline,,,,54.0,19.0,109.0,59.0,19.0,34.0,26.0,25.0,84.0,28.0,24.0,34.0,27.0,35.0,11.0,14.0,25.0,38.0,28.0,25.0,63.0,119.0,50.0,66.0,75.0,141.0,70.0,45.0,,,81.0,166.0,89.0,54.0,35.0,87.0,56.0,14.0,15.0,13.0,28.0,44.0,17.0,12.0,14.0,,20.0,,13.0,14.0,16.0,14.0,12.0,27.0,25.0,,109.0,162.0,158.0,41.0,87.0,58.0,164.0,98.0,56.0,125.0,102.0,31.0,10.0,56.0,41.0,16.0,18.0,13.0,16.0,19.0,39.0,48.0,51.0,29.0,22.0,333.0,208.0,151.0,146.0,145.0,78.0,78.0,66.0,64.0,44.0,22.0,10.0,11.0
