Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,30.642,32.05800000000001,20.024,34.161,19.966,21.866,14.5367,13.9091,11.949,13.368,16.657,11.15,11.845999999999998,12.388,26.866,22.078,17.798000000000002,13.357,29.527,28.41,44.50999999999999,68.21000000000001,11.650000000000006,73.62,90.85,12.340000000000003,83.78999999999998,57.98000000000002,80.54000000000002,93.25999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,95.0,36.0,65.0,,23.0,73.0,72.0,50.0,73.0,42.0,36.0,10.0,33.0,14.0,18.0,33.0,16.0,13.0,17.0,20.0,,20.0,37.0,13.0,14.0,14.0,12.0,14.0,10.0,12.0,15.0,11.0,17.0,35.0,14.0,17.0,,12.0,14.0,115.0,102.0,,42.0,44.0,20.0,20.0,24.0,23.0,42.0,28.0,13.0,46.0,,131.0,63.0,45.0,21.0,116.0,99.0,49.0,,24.0,42.0,11.0,29.0,44.0,26.0,24.0,11.0,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,19.0,33.0,17.0,18.0,10.0,23.0,40.0,16.0,38.0,32.0,15.0,104.0,59.0,27.0,67.0,22.0,71.0,22.0,19.0,26.0,28.0,19.0,14.0,32.0,47.0,13.0,25.0,25.0,26.0,16.0,13.0,28.0,17.0,18.0,15.0,13.0,10.0,11.0,12.0,12.0,14.0,14.0,13.0,29.0,27.0,25.0,28.0,18.0,26.0,24.0,122.0,50.0,24.0,26.0,28.0,20.0,19.0,24.0,12.0,44.0,40.0,18.0,20.0,12.0,,44.0,19.0,13.0,65.0,77.0,55.0,29.0,45.0,65.0,60.0,14.0,37.0,11.0,12.0,22.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,20.0,18.0,21.0,30.0,64.0,50.0,24.0,25.0,97.0,26.0,70.0,,,53.0,11.0,,15.0,12.0,22.0,11.0,42.0,29.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13.0,14.0,12.0,10.0,19.0,10.0,13.0,13.0,14.0,14.0,33.0,16.0,25.0,21.0,37.0,52.0,60.0,43.0,11.0,16.0,107.0,90.0,53.0,35.0,28.0,54.0,13.0,36.0,57.0,26.0,29.0,15.0,45.0,17.0,13.0,20.0,12.0,12.0,20.0,14.0,,22.0,28.0,21.0,17.0,13.0,12.0,15.0,13.0,12.0,14.0,14.0,18.0,30.0,18.0,25.0,20.0,22.0,11.0,120.0,33.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,13.0
FH_CMU_TimeSeries,,,,,29.0,16.0,22.0,12.0,14.0,13.0,11.0,19.0,10.0,13.0,13.0,14.0,15.0,33.0,19.0,23.0,19.0,34.0,47.0,66.0,56.0,15.0,19.0,110.0,32.0,30.0,,11.0,69.0,50.0,32.0,51.0,36.0,31.0,12.0,47.0,15.0,12.0,22.0,11.0,13.0,17.0,14.0,,16.0,28.0,10.0,12.0,14.0,13.0,15.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.0,14.0,21.0,33.0,36.0,23.0,72.0,95.0,62.0,85.0,122.0,99.0,,107.0,65.0,,18.0,16.0,27.0,37.0,46.0,,,28.0,19.0,20.0,34.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,30.0,35.0,10.0,16.0,13.0,,,14.0,14.0,18.0,18.0,15.0,11.0,15.0,12.0,24.0,13.0,14.0,20.0,,22.0,27.0,66.0,11.0,71.0,26.0,51.0,23.0,,62.0,94.0,64.0,21.0,41.0,33.0,29.0,16.0,24.0,10.0,17.0,29.0,29.0,23.0,12.0,10.0,27.0,14.0,19.0,12.0,11.0,10.0,11.0,13.0,,,,12.0,19.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.0,15.0,21.0,22.0,19.0,15.0,34.0,45.0,28.0,98.0,121.0,87.0,38.0,217.0,121.0,29.0,,82.0,99.0,57.0,38.0,45.0,28.0,50.0,16.0,26.0,24.0,18.0,15.0,21.0,30.0,25.0,12.0,,15.0,26.0,17.0,18.0,19.0,19.0,21.0,16.0,14.0,11.0,14.0,11.0,31.0,19.0,29.0,21.0,35.0,16.0,113.0,40.0,13.0,35.0,31.0,27.0,32.0,24.0,64.0,34.0,29.0,72.0,41.0,,101.0,53.0,33.0,75.0,27.0,77.0,14.0,46.0,20.0,60.0,32.0,15.0,20.0,11.0,,17.0,14.0
FH_COVIDhub_baseline,,,21.0,45.0,41.0,12.0,20.0,13.0,15.0,12.0,12.0,19.0,10.0,13.0,13.0,15.0,15.0,33.0,14.0,26.0,21.0,35.0,52.0,62.0,42.0,11.0,18.0,108.0,93.0,55.0,,,69.0,11.0,35.0,53.0,27.0,31.0,16.0,44.0,16.0,11.0,21.0,11.0,12.0,20.0,14.0,,23.0,,17.0,16.0,14.0,11.0,14.0,13.0,11.0,,14.0,18.0,29.0,19.0,25.0,16.0,19.0,11.0,121.0,142.0,44.0,40.0,14.0,11.0,17.0,32.0,36.0,55.0,23.0,27.0,55.0,18.0,144.0,48.0,44.0,13.0,52.0,83.0,14.0,21.0,40.0,37.0,46.0,37.0,32.0,12.0,20.0,19.0,15.0
