Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,39.623999999999995,66.95,17.569999999999993,22.42699999999997,26.914,37.949,47.34899999999999,12.802,20.994,24.298000000000002,27.756,54.982,87.68,37.41,81.32,223.67,73.63,31.289999999999964,310.7000000000001,249.0,175.40999999999997,60.98000000000002,33.35000000000002,17.370000000000005,142.09000000000003,27.789999999999964,650.97,467.44000000000005,357.76,308.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,198.0,151.0,414.0,,194.0,184.0,125.0,84.0,89.0,38.0,21.0,116.0,208.0,216.0,223.0,77.0,88.0,418.0,580.0,292.0,,134.0,206.0,108.0,129.0,91.0,49.0,37.0,13.0,14.0,44.0,94.0,115.0,130.0,84.0,25.0,,78.0,56.0,87.0,102.0,,61.0,41.0,116.0,74.0,445.0,304.0,288.0,113.0,306.0,239.0,,454.0,582.0,404.0,516.0,581.0,36.0,111.0,,151.0,190.0,147.0,172.0,142.0,52.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,76.0,39.0,78.0,21.0,89.0,208.0,226.0,254.0,81.0,549.0,413.0,88.0,55.0,250.0,460.0,279.0,109.0,98.0,35.0,31.0,30.0,84.0,92.0,162.0,186.0,28.0,70.0,50.0,119.0,276.0,180.0,206.0,101.0,19.0,47.0,56.0,20.0,18.0,36.0,33.0,35.0,37.0,43.0,55.0,51.0,107.0,51.0,33.0,19.0,10.0,14.0,71.0,39.0,35.0,48.0,89.0,105.0,36.0,427.0,304.0,61.0,87.0,229.0,19.0,121.0,,103.0,208.0,96.0,75.0,134.0,44.0,91.0,156.0,341.0,32.0,33.0,30.0,39.0,38.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,277.0,249.0,315.0,182.0,224.0,205.0,102.0,241.0,93.0,164.0,17.0,,,144.0,146.0,,70.0,28.0,23.0,60.0,110.0,93.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,43.0,44.0,11.0,27.0,35.0,45.0,48.0,107.0,103.0,138.0,264.0,330.0,352.0,415.0,400.0,299.0,230.0,249.0,,118.0,125.0,549.0,233.0,197.0,68.0,189.0,133.0,108.0,44.0,12.0,107.0,173.0,227.0,293.0,199.0,115.0,68.0,141.0,253.0,,167.0,170.0,123.0,129.0,48.0,58.0,35.0,11.0,19.0,40.0,81.0,101.0,100.0,56.0,62.0,72.0,89.0,99.0,105.0,122.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,15.0,16.0,20.0,18.0,44.0,55.0,11.0,13.0,44.0,48.0,72.0,111.0,89.0,145.0,260.0,262.0,202.0,386.0,64.0,118.0,416.0,433.0,131.0,153.0,130.0,391.0,,338.0,88.0,44.0,37.0,36.0,15.0,50.0,126.0,213.0,214.0,261.0,190.0,283.0,183.0,141.0,84.0,,61.0,41.0,18.0,28.0,26.0,13.0,14.0,39.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,24.0,23.0,328.0,327.0,510.0,478.0,327.0,309.0,47.0,343.0,296.0,310.0,,307.0,200.0,,233.0,53.0,39.0,56.0,54.0,,,340.0,76.0,93.0,75.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,15.0,21.0,10.0,18.0,15.0,,,56.0,42.0,14.0,38.0,10.0,59.0,117.0,100.0,123.0,192.0,78.0,72.0,,497.0,543.0,399.0,258.0,75.0,144.0,86.0,61.0,,303.0,161.0,86.0,40.0,40.0,33.0,53.0,133.0,217.0,277.0,195.0,207.0,123.0,47.0,140.0,171.0,55.0,86.0,14.0,44.0,85.0,37.0,21.0,18.0,,,,67.0,27.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,108.0,154.0,118.0,217.0,272.0,267.0,38.0,306.0,370.0,111.0,109.0,104.0,326.0,111.0,190.0,124.0,,144.0,138.0,121.0,76.0,77.0,53.0,29.0,110.0,168.0,231.0,285.0,252.0,263.0,238.0,220.0,134.0,,50.0,116.0,23.0,52.0,27.0,12.0,13.0,24.0,19.0,51.0,109.0,85.0,105.0,87.0,93.0,182.0,188.0,55.0,34.0,93.0,105.0,43.0,32.0,217.0,85.0,570.0,335.0,371.0,291.0,254.0,594.0,,584.0,461.0,436.0,424.0,129.0,341.0,59.0,56.0,96.0,63.0,72.0,35.0,18.0,33.0,
FH_COVIDhub_baseline,,,,,39.0,48.0,22.0,40.0,22.0,16.0,38.0,46.0,11.0,29.0,35.0,47.0,56.0,112.0,92.0,135.0,259.0,332.0,356.0,433.0,385.0,297.0,248.0,268.0,50.0,102.0,114.0,505.0,,,131.0,173.0,125.0,122.0,39.0,19.0,111.0,177.0,240.0,273.0,190.0,123.0,72.0,144.0,258.0,,170.0,,125.0,150.0,44.0,57.0,23.0,18.0,27.0,,77.0,104.0,99.0,50.0,59.0,75.0,86.0,97.0,60.0,125.0,100.0,56.0,17.0,190.0,100.0,541.0,283.0,432.0,268.0,141.0,120.0,158.0,128.0,250.0,88.0,213.0,170.0,207.0,236.0,198.0,259.0,220.0,223.0,170.0,83.0,66.0,13.0
FH_COVIDhub_ensemble,,,,,44.0,67.0,21.0,28.0,20.0,14.0,39.0,46.0,32.0,15.0,16.0,45.0,54.0,115.0,92.0,135.0,255.0,262.0,237.0,250.0,122.0,161.0,210.0,258.0,142.0,16.0,122.0,298.0,,135.0,73.0,82.0,39.0,38.0,15.0,22.0,92.0,163.0,194.0,175.0,66.0,14.0,,26.0,60.0,,,,13.0,46.0,14.0,17.0,18.0,26.0,15.0,29.0,64.0,81.0,75.0,22.0,30.0,37.0,52.0,51.0,16.0,71.0,70.0,39.0,25.0,217.0,81.0,433.0,264.0,282.0,240.0,67.0,107.0,241.0,249.0,194.0,391.0,226.0,106.0,134.0,13.0,84.0,23.0,72.0,97.0,60.0,51.0,33.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,79.0,274.0,42.0,20.0,,,,,,,,,100.0,49.0,,,,,27.0,11.0,25.0,,27.0,14.0,25.0,46.0,,32.0,36.0,37.0,18.0,17.0,18.0,70.0,58.0,40.0,23.0,29.0,182.0,80.0,433.0,264.0,282.0,240.0,67.0,107.0,241.0,249.0,194.0,391.0,226.0,106.0,134.0,13.0,84.0,23.0,72.0,97.0,60.0,51.0,33.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,47.0,19.0,53.0,143.0,14.0,85.0,174.0,289.0,416.0,138.0,25.0,228.0,289.0,309.0,46.0,,99.0,120.0,87.0,15.0,42.0,58.0,40.0,17.0,69.0,187.0,171.0,62.0,14.0,159.0,144.0,63.0,,,17.0,59.0,25.0,36.0,38.0,15.0,31.0,16.0,40.0,29.0,15.0,22.0,37.0,28.0,20.0,46.0,52.0,15.0,65.0,,21.0,29.0,224.0,44.0,460.0,69.0,233.0,255.0,36.0,259.0,424.0,241.0,726.0,240.0,227.0,545.0,39.0,47.0,53.0,41.0,68.0,106.0,142.0,69.0,,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,39.0,29.0,71.0,125.0,27.0,88.0,174.0,279.0,410.0,136.0,26.0,220.0,289.0,299.0,53.0,,100.0,124.0,89.0,15.0,43.0,60.0,44.0,16.0,66.0,192.0,156.0,71.0,12.0,157.0,142.0,63.0,,,16.0,59.0,25.0,36.0,37.0,17.0,31.0,17.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,61.0,19.0,24.0,173.0,55.0,80.0,172.0,270.0,400.0,128.0,17.0,214.0,289.0,323.0,20.0,,96.0,122.0,91.0,15.0,43.0,52.0,43.0,15.0,67.0,192.0,175.0,57.0,19.0,160.0,144.0,64.0,,,16.0,59.0,25.0,36.0,38.0,13.0,31.0,15.0,37.0,25.0,13.0,27.0,34.0,30.0,19.0,45.0,51.0,16.0,63.0,,19.0,26.0,221.0,38.0,449.0,47.0,238.0,263.0,38.0,253.0,426.0,239.0,748.0,247.0,236.0,545.0,40.0,47.0,45.0,43.0,69.0,109.0,142.0,69.0,,14.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,46.0,22.0,49.0,139.0,19.0,118.0,149.0,268.0,404.0,130.0,16.0,211.0,289.0,270.0,50.0,,104.0,130.0,90.0,16.0,46.0,64.0,44.0,23.0,79.0,207.0,186.0,66.0,14.0,155.0,140.0,62.0,,,16.0,59.0,25.0,36.0,37.0,14.0,31.0,17.0,40.0,29.0,15.0,,37.0,28.0,20.0,42.0,50.0,18.0,63.0,,17.0,28.0,227.0,41.0,457.0,83.0,224.0,265.0,41.0,252.0,424.0,242.0,731.0,242.0,232.0,545.0,39.0,47.0,46.0,41.0,68.0,106.0,142.0,69.0,,14.0
FH_CU_select,,,,,125.0,12.0,13.0,18.0,130.0,22.0,48.0,50.0,51.0,105.0,103.0,15.0,77.0,46.0,22.0,49.0,139.0,19.0,118.0,172.0,270.0,400.0,128.0,17.0,214.0,289.0,270.0,50.0,,104.0,122.0,90.0,16.0,46.0,64.0,44.0,23.0,67.0,192.0,175.0,66.0,14.0,155.0,140.0,62.0,,,16.0,59.0,25.0,36.0,37.0,14.0,31.0,15.0,37.0,25.0,13.0,27.0,34.0,30.0,19.0,45.0,51.0,16.0,63.0,,19.0,26.0,227.0,41.0,457.0,202.0,192.0,247.0,37.0,252.0,424.0,239.0,731.0,242.0,232.0,545.0,39.0,47.0,46.0,41.0,68.0,106.0,142.0,69.0,,14.0
