Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,44.47,42.228,14.061000000000007,14.323999999999998,38.251999999999995,33.769000000000005,22.458,18.587000000000003,21.561,23.313999999999993,84.1,67.771,70.374,10.639000000000003,39.097,68.179,36.265,67.40899999999999,32.790000000000006,65.85,68.74000000000001,32.34,29.040000000000006,17.241,43.02,52.615,60.231,73.97999999999999,80.13,24.172000000000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,25.0,56.0,61.0,,69.0,26.0,30.0,29.0,23.0,31.0,25.0,14.0,40.0,63.0,,61.0,112.0,217.0,234.0,151.0,,167.0,19.0,14.0,14.0,13.0,20.0,36.0,39.0,62.0,85.0,96.0,89.0,14.0,90.0,259.0,,24.0,12.0,17.0,19.0,,16.0,11.0,13.0,11.0,10.0,18.0,15.0,26.0,62.0,141.0,,174.0,112.0,1816.0,3502.0,34.0,30.0,16.0,,10.0,17.0,14.0,16.0,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,35.0,85.0,51.0,34.0,27.0,48.0,47.0,88.0,48.0,21.0,43.0,33.0,94.0,101.0,99.0,55.0,21.0,33.0,17.0,12.0,18.0,47.0,55.0,15.0,19.0,46.0,,32.0,34.0,167.0,105.0,81.0,38.0,19.0,11.0,11.0,11.0,17.0,18.0,36.0,39.0,57.0,71.0,70.0,14.0,51.0,166.0,130.0,119.0,84.0,60.0,39.0,15.0,13.0,16.0,11.0,12.0,11.0,15.0,12.0,12.0,23.0,60.0,139.0,173.0,,576.0,685.0,211.0,237.0,12.0,20.0,13.0,12.0,13.0,13.0,17.0,13.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,81.0,112.0,90.0,85.0,41.0,43.0,37.0,33.0,12.0,26.0,30.0,,,10.0,62.0,,71.0,74.0,77.0,63.0,44.0,26.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,23.0,24.0,27.0,10.0,14.0,35.0,49.0,11.0,12.0,14.0,34.0,64.0,57.0,74.0,36.0,23.0,39.0,15.0,,,27.0,50.0,47.0,55.0,36.0,29.0,32.0,32.0,33.0,79.0,21.0,20.0,24.0,52.0,,42.0,28.0,37.0,24.0,45.0,,31.0,38.0,19.0,19.0,12.0,24.0,31.0,37.0,57.0,86.0,80.0,63.0,41.0,32.0,30.0,56.0,78.0,70.0,57.0,31.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,52.0,,,,,,18.0,27.0,19.0,26.0,10.0,36.0,25.0,,,,29.0,19.0,45.0,37.0,124.0,43.0,19.0,44.0,55.0,14.0,,34.0,20.0,13.0,17.0,15.0,57.0,21.0,20.0,37.0,62.0,,43.0,36.0,15.0,17.0,21.0,,24.0,26.0,17.0,17.0,11.0,23.0,35.0,39.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,75.0,50.0,,17.0,15.0,,18.0,13.0,17.0,11.0,10.0,,,38.0,,58.0,409.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,25.0,47.0,48.0,31.0,16.0,,,30.0,11.0,29.0,26.0,22.0,82.0,109.0,56.0,36.0,73.0,48.0,58.0,,17.0,36.0,60.0,45.0,38.0,58.0,65.0,40.0,,24.0,31.0,26.0,23.0,13.0,22.0,34.0,14.0,38.0,64.0,,26.0,19.0,60.0,58.0,12.0,14.0,21.0,14.0,11.0,13.0,12.0,20.0,36.0,,,,81.0,31.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,31.0,47.0,54.0,39.0,33.0,23.0,26.0,28.0,20.0,13.0,34.0,47.0,14.0,21.0,17.0,36.0,68.0,53.0,72.0,32.0,25.0,29.0,18.0,19.0,21.0,32.0,52.0,51.0,,,33.0,32.0,35.0,33.0,69.0,23.0,20.0,37.0,58.0,,41.0,27.0,37.0,30.0,52.0,,37.0,,21.0,20.0,13.0,24.0,31.0,37.0,56.0,,71.0,62.0,45.0,11.0,43.0,55.0,72.0,69.0,52.0,34.0,24.0,15.0,19.0,15.0,18.0,21.0,16.0,10.0,23.0,61.0,132.0,183.0,157.0,59.0,56.0,137.0,148.0,83.0,79.0,59.0,31.0,28.0,21.0,14.0,11.0,16.0
