Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,132.92200000000003,114.89,56.47999999999999,10.289999999999992,18.210000000000008,59.12000000000001,52.107999999999976,117.152,69.04899999999998,27.709999999999994,45.33000000000001,38.75,16.442999999999998,12.414000000000001,35.75,14.778000000000006,16.072000000000003,24.156999999999996,52.78,42.05000000000001,68.27999999999997,61.19999999999999,80.75,88.00999999999998,34.02999999999997,28.099999999999994,65.04000000000002,36.00999999999999,89.47000000000003,161.17000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,217.0,88.0,190.0,,107.0,145.0,179.0,24.0,10.0,47.0,41.0,23.0,23.0,34.0,14.0,12.0,12.0,21.0,20.0,21.0,,19.0,42.0,13.0,10.0,16.0,24.0,21.0,49.0,44.0,109.0,169.0,168.0,98.0,301.0,318.0,,90.0,19.0,73.0,58.0,,33.0,35.0,16.0,22.0,27.0,19.0,29.0,32.0,16.0,22.0,,76.0,181.0,125.0,99.0,477.0,630.0,645.0,,50.0,24.0,36.0,35.0,40.0,42.0,19.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,27.0,40.0,33.0,17.0,26.0,19.0,21.0,95.0,10.0,30.0,12.0,69.0,14.0,57.0,129.0,10.0,34.0,130.0,95.0,20.0,49.0,96.0,51.0,14.0,14.0,36.0,10.0,38.0,30.0,21.0,21.0,17.0,25.0,10.0,24.0,29.0,28.0,15.0,32.0,29.0,55.0,51.0,78.0,70.0,44.0,51.0,251.0,222.0,90.0,141.0,76.0,29.0,26.0,50.0,13.0,15.0,28.0,36.0,25.0,11.0,19.0,26.0,25.0,31.0,33.0,,43.0,83.0,138.0,446.0,101.0,27.0,36.0,54.0,94.0,80.0,12.0,33.0,53.0,12.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,46.0,45.0,32.0,37.0,24.0,29.0,62.0,33.0,112.0,20.0,146.0,,,133.0,105.0,,18.0,33.0,33.0,17.0,32.0,44.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,19.0,28.0,134.0,65.0,18.0,80.0,39.0,29.0,12.0,13.0,17.0,14.0,16.0,26.0,64.0,55.0,73.0,77.0,65.0,31.0,67.0,41.0,81.0,107.0,117.0,106.0,91.0,76.0,33.0,21.0,15.0,56.0,64.0,47.0,11.0,12.0,27.0,11.0,12.0,17.0,,14.0,30.0,12.0,13.0,17.0,20.0,24.0,59.0,63.0,173.0,247.0,314.0,253.0,55.0,58.0,29.0,44.0,149.0,147.0,105.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
FH_CMU_TimeSeries,,,,,,86.0,66.0,52.0,16.0,22.0,101.0,48.0,42.0,21.0,36.0,18.0,22.0,28.0,27.0,27.0,49.0,44.0,72.0,19.0,58.0,30.0,12.0,36.0,45.0,34.0,131.0,,42.0,91.0,130.0,35.0,21.0,35.0,41.0,11.0,11.0,24.0,17.0,18.0,10.0,17.0,12.0,12.0,,11.0,21.0,12.0,13.0,12.0,22.0,20.0,51.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,32.0,20.0,35.0,13.0,13.0,311.0,225.0,62.0,77.0,18.0,137.0,34.0,,133.0,108.0,,103.0,30.0,83.0,100.0,100.0,,,68.0,16.0,23.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,25.0,82.0,66.0,59.0,37.0,,,53.0,63.0,45.0,25.0,38.0,30.0,17.0,21.0,28.0,18.0,14.0,21.0,,43.0,168.0,40.0,57.0,34.0,59.0,53.0,115.0,,123.0,139.0,116.0,74.0,11.0,62.0,60.0,31.0,33.0,58.0,22.0,23.0,20.0,12.0,13.0,11.0,29.0,16.0,12.0,20.0,22.0,21.0,11.0,32.0,,,,290.0,309.0,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,19.0,33.0,44.0,46.0,62.0,73.0,80.0,127.0,74.0,113.0,65.0,31.0,34.0,45.0,34.0,156.0,,18.0,101.0,146.0,75.0,15.0,71.0,85.0,62.0,49.0,26.0,17.0,20.0,12.0,15.0,13.0,22.0,,22.0,23.0,35.0,31.0,31.0,12.0,34.0,53.0,28.0,86.0,124.0,188.0,65.0,75.0,74.0,14.0,12.0,19.0,65.0,63.0,36.0,27.0,43.0,21.0,12.0,31.0,20.0,30.0,48.0,12.0,10.0,,89.0,48.0,184.0,141.0,1154.0,37.0,12.0,40.0,35.0,19.0,31.0,40.0,50.0,50.0,,26.0
FH_COVIDhub_baseline,,,,28.0,91.0,138.0,62.0,21.0,11.0,16.0,136.0,60.0,19.0,75.0,49.0,22.0,19.0,13.0,17.0,14.0,16.0,25.0,63.0,55.0,71.0,80.0,69.0,21.0,77.0,41.0,68.0,,,128.0,121.0,63.0,45.0,12.0,12.0,56.0,63.0,54.0,18.0,11.0,30.0,13.0,11.0,17.0,,15.0,,11.0,12.0,16.0,21.0,23.0,58.0,62.0,,220.0,198.0,142.0,61.0,102.0,24.0,36.0,125.0,148.0,109.0,54.0,73.0,83.0,25.0,14.0,52.0,25.0,33.0,12.0,32.0,24.0,49.0,60.0,129.0,234.0,97.0,46.0,60.0,75.0,86.0,83.0,49.0,63.0,57.0,51.0,55.0,20.0,18.0
