Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,10.046000000000006,22.447000000000003,43.254,23.97,26.375,29.088,10.242,33.480000000000004,11.635000000000002,20.534000000000002,20.808999999999997,13.155000000000001,24.392000000000003,29.94300000000001,13.64,37.863,28.989999999999995,104.33,88.08999999999997,87.73000000000002,275.83000000000004,197.57,77.81,152.48000000000005,88.31,141.33999999999995,217.19,139.73000000000002,121.08,106.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,131.0,129.0,156.0,,48.0,30.0,28.0,27.0,32.0,12.0,20.0,23.0,16.0,18.0,25.0,58.0,21.0,15.0,24.0,28.0,,75.0,25.0,65.0,66.0,65.0,14.0,21.0,11.0,29.0,17.0,28.0,12.0,15.0,53.0,48.0,,27.0,18.0,19.0,20.0,,36.0,28.0,17.0,18.0,70.0,81.0,75.0,159.0,205.0,246.0,,18.0,39.0,109.0,30.0,252.0,81.0,100.0,,101.0,55.0,32.0,20.0,39.0,23.0,67.0,41.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,51.0,62.0,47.0,87.0,117.0,31.0,65.0,50.0,253.0,34.0,542.0,280.0,120.0,185.0,264.0,92.0,12.0,35.0,40.0,14.0,20.0,24.0,16.0,22.0,17.0,41.0,42.0,22.0,50.0,33.0,37.0,16.0,41.0,18.0,51.0,20.0,19.0,10.0,11.0,15.0,17.0,22.0,10.0,15.0,26.0,29.0,43.0,43.0,25.0,14.0,18.0,21.0,19.0,26.0,20.0,74.0,59.0,49.0,30.0,26.0,16.0,18.0,28.0,61.0,44.0,,30.0,84.0,72.0,155.0,58.0,302.0,53.0,11.0,13.0,69.0,60.0,39.0,15.0,77.0,28.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,42.0,114.0,27.0,86.0,226.0,110.0,154.0,84.0,13.0,60.0,95.0,,,46.0,49.0,,45.0,26.0,40.0,46.0,22.0,26.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,18.0,23.0,18.0,24.0,11.0,23.0,12.0,35.0,55.0,14.0,14.0,73.0,73.0,174.0,68.0,127.0,348.0,97.0,230.0,122.0,87.0,143.0,158.0,45.0,19.0,56.0,39.0,40.0,45.0,19.0,19.0,43.0,15.0,21.0,11.0,41.0,34.0,16.0,43.0,16.0,,35.0,13.0,18.0,41.0,19.0,20.0,11.0,18.0,11.0,18.0,29.0,13.0,19.0,59.0,47.0,70.0,29.0,58.0,51.0,39.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
FH_CMU_TimeSeries,,,,,,23.0,41.0,19.0,44.0,27.0,17.0,20.0,15.0,18.0,17.0,36.0,48.0,28.0,15.0,43.0,22.0,84.0,14.0,25.0,273.0,14.0,348.0,99.0,49.0,90.0,204.0,,59.0,50.0,55.0,46.0,52.0,17.0,35.0,24.0,23.0,12.0,21.0,26.0,13.0,22.0,33.0,18.0,,32.0,28.0,20.0,26.0,11.0,15.0,12.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,23.0,19.0,31.0,28.0,141.0,107.0,228.0,280.0,93.0,105.0,44.0,38.0,,80.0,58.0,,14.0,18.0,32.0,17.0,34.0,,,24.0,16.0,31.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,12.0,22.0,23.0,44.0,25.0,,,10.0,15.0,13.0,13.0,16.0,24.0,31.0,11.0,21.0,17.0,13.0,102.0,,65.0,57.0,82.0,148.0,153.0,215.0,209.0,177.0,,105.0,38.0,26.0,24.0,37.0,20.0,27.0,25.0,13.0,19.0,23.0,24.0,25.0,13.0,41.0,17.0,41.0,26.0,60.0,29.0,19.0,20.0,20.0,15.0,,,,21.0,63.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,53.0,28.0,33.0,37.0,17.0,103.0,155.0,326.0,49.0,233.0,189.0,46.0,23.0,13.0,82.0,88.0,,103.0,83.0,79.0,73.0,74.0,51.0,34.0,40.0,21.0,14.0,17.0,43.0,34.0,35.0,62.0,32.0,,34.0,31.0,12.0,20.0,12.0,14.0,14.0,16.0,16.0,16.0,41.0,19.0,22.0,56.0,51.0,48.0,25.0,17.0,32.0,23.0,46.0,23.0,58.0,45.0,61.0,21.0,29.0,32.0,66.0,30.0,33.0,,198.0,112.0,26.0,88.0,162.0,41.0,111.0,93.0,36.0,21.0,49.0,15.0,24.0,32.0,,49.0
FH_COVIDhub_baseline,,,,10.0,28.0,33.0,39.0,21.0,19.0,25.0,17.0,17.0,14.0,20.0,15.0,35.0,54.0,20.0,13.0,72.0,79.0,168.0,70.0,122.0,328.0,104.0,271.0,158.0,35.0,157.0,169.0,,,56.0,39.0,44.0,42.0,18.0,19.0,39.0,13.0,20.0,12.0,40.0,30.0,18.0,44.0,18.0,,34.0,,17.0,47.0,10.0,14.0,16.0,20.0,13.0,,29.0,12.0,20.0,58.0,46.0,27.0,28.0,32.0,51.0,19.0,36.0,36.0,66.0,66.0,47.0,19.0,24.0,71.0,17.0,83.0,50.0,66.0,16.0,39.0,81.0,52.0,147.0,71.0,338.0,32.0,52.0,20.0,45.0,32.0,67.0,23.0,80.0,21.0
