Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,244.053,123.65,131.75,32.44999999999999,75.27999999999997,190.75,89.88999999999999,148.27999999999997,61.87000000000001,72.60000000000002,32.610000000000014,48.21000000000001,12.439999999999998,73.71000000000001,466.1,126.46,21.05000000000001,89.63,119.76,175.07999999999996,49.85000000000002,171.01999999999995,391.42,156.82000000000005,388.31,572.03,270.76,16.909999999999968,320.0,48.99000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,549.0,714.0,612.0,,797.0,107.0,380.0,218.0,526.0,412.0,152.0,130.0,32.0,58.0,30.0,60.0,46.0,30.0,22.0,64.0,,90.0,84.0,20.0,44.0,53.0,84.0,74.0,25.0,83.0,140.0,185.0,129.0,109.0,22.0,58.0,,603.0,755.0,999.0,992.0,,213.0,260.0,189.0,175.0,35.0,63.0,29.0,62.0,125.0,33.0,,22.0,277.0,68.0,178.0,112.0,394.0,646.0,,275.0,52.0,93.0,121.0,67.0,28.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,93.0,41.0,378.0,102.0,23.0,154.0,292.0,259.0,95.0,355.0,186.0,54.0,292.0,503.0,450.0,216.0,57.0,103.0,268.0,89.0,262.0,173.0,22.0,71.0,46.0,203.0,175.0,108.0,258.0,78.0,10.0,80.0,110.0,111.0,53.0,38.0,72.0,101.0,21.0,44.0,51.0,63.0,117.0,29.0,29.0,174.0,111.0,339.0,289.0,166.0,223.0,77.0,275.0,64.0,68.0,20.0,35.0,34.0,115.0,24.0,46.0,35.0,79.0,61.0,171.0,,20.0,503.0,327.0,380.0,69.0,139.0,80.0,138.0,55.0,86.0,172.0,48.0,95.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,70.0,22.0,132.0,32.0,48.0,70.0,148.0,28.0,348.0,453.0,497.0,,,198.0,97.0,,125.0,114.0,16.0,21.0,58.0,77.0,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,133.0,113.0,154.0,157.0,83.0,98.0,79.0,104.0,16.0,80.0,470.0,110.0,66.0,49.0,139.0,36.0,57.0,145.0,30.0,,527.0,700.0,475.0,64.0,210.0,126.0,352.0,195.0,616.0,262.0,255.0,52.0,59.0,135.0,45.0,31.0,113.0,82.0,93.0,40.0,,24.0,38.0,88.0,132.0,132.0,14.0,28.0,33.0,62.0,126.0,167.0,227.0,415.0,402.0,626.0,567.0,216.0,293.0,296.0,17.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,136.0,243.0,144.0,122.0,28.0,43.0,18.0,78.0,35.0,28.0,30.0,35.0,27.0,527.0,116.0,91.0,87.0,110.0,35.0,31.0,190.0,271.0,120.0,580.0,495.0,470.0,,231.0,142.0,82.0,80.0,142.0,238.0,48.0,31.0,106.0,77.0,64.0,74.0,19.0,18.0,11.0,56.0,,82.0,67.0,36.0,74.0,93.0,14.0,12.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,482.0,119.0,135.0,62.0,1253.0,203.0,293.0,191.0,559.0,1149.0,271.0,516.0,,88.0,151.0,,93.0,206.0,32.0,305.0,178.0,,,167.0,85.0,42.0,198.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,68.0,13.0,63.0,65.0,79.0,,,100.0,27.0,50.0,21.0,68.0,28.0,11.0,27.0,510.0,109.0,45.0,15.0,,1094.0,151.0,121.0,55.0,125.0,374.0,541.0,552.0,,26.0,13.0,261.0,193.0,304.0,247.0,38.0,41.0,77.0,124.0,465.0,10.0,133.0,25.0,29.0,87.0,97.0,115.0,33.0,64.0,86.0,98.0,23.0,36.0,,,,88.0,40.0,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,27.0,21.0,39.0,529.0,171.0,98.0,128.0,196.0,467.0,310.0,216.0,260.0,80.0,435.0,561.0,552.0,,361.0,495.0,107.0,148.0,152.0,97.0,40.0,40.0,61.0,109.0,88.0,136.0,60.0,40.0,75.0,53.0,,132.0,84.0,18.0,49.0,52.0,17.0,23.0,14.0,84.0,138.0,91.0,250.0,306.0,306.0,460.0,519.0,421.0,215.0,71.0,126.0,60.0,129.0,127.0,149.0,166.0,25.0,71.0,33.0,192.0,102.0,91.0,,281.0,52.0,201.0,423.0,188.0,141.0,69.0,31.0,51.0,57.0,25.0,57.0,17.0,47.0,
FH_COVIDhub_baseline,,,,,254.0,202.0,198.0,168.0,102.0,133.0,92.0,123.0,182.0,96.0,101.0,62.0,111.0,28.0,99.0,464.0,118.0,62.0,41.0,70.0,69.0,71.0,75.0,17.0,201.0,540.0,690.0,463.0,,,68.0,352.0,159.0,591.0,248.0,225.0,37.0,46.0,137.0,78.0,49.0,123.0,89.0,93.0,30.0,,26.0,,85.0,132.0,128.0,12.0,16.0,29.0,64.0,,169.0,238.0,401.0,410.0,492.0,344.0,153.0,74.0,279.0,29.0,364.0,224.0,377.0,255.0,232.0,91.0,143.0,35.0,92.0,76.0,103.0,202.0,142.0,506.0,137.0,318.0,117.0,35.0,218.0,280.0,255.0,212.0,135.0,49.0,83.0,160.0,138.0
