Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,28.288,57.97,16.459999999999994,86.12,14.290000000000006,16.191999999999993,26.277,20.757000000000005,47.288,58.33,14.430999999999997,33.58,144.63,35.91,71.85,38.02000000000001,152.14,84.18,48.160000000000025,31.370000000000005,78.95999999999998,46.01999999999997,52.29999999999996,50.38,19.920000000000016,36.93000000000001,95.70000000000005,211.03,35.43000000000001,163.72000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,148.0,143.0,236.0,,56.0,80.0,106.0,110.0,150.0,89.0,16.0,41.0,100.0,178.0,78.0,59.0,28.0,49.0,44.0,29.0,,19.0,12.0,13.0,19.0,13.0,17.0,22.0,34.0,12.0,47.0,32.0,44.0,34.0,73.0,22.0,,59.0,106.0,145.0,55.0,,44.0,28.0,27.0,18.0,69.0,65.0,116.0,130.0,43.0,67.0,,142.0,114.0,45.0,210.0,434.0,583.0,240.0,,3895.0,98.0,69.0,67.0,48.0,38.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,16.0,112.0,73.0,14.0,41.0,60.0,30.0,95.0,143.0,52.0,71.0,151.0,32.0,53.0,89.0,181.0,88.0,85.0,28.0,30.0,45.0,25.0,46.0,37.0,41.0,260.0,247.0,134.0,27.0,48.0,59.0,27.0,19.0,28.0,13.0,11.0,10.0,16.0,18.0,32.0,37.0,19.0,30.0,35.0,11.0,41.0,21.0,60.0,39.0,49.0,12.0,46.0,19.0,17.0,15.0,14.0,42.0,11.0,71.0,49.0,51.0,41.0,32.0,14.0,71.0,,168.0,84.0,128.0,109.0,87.0,104.0,107.0,3803.0,16.0,31.0,18.0,15.0,19.0,47.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,30.0,21.0,36.0,67.0,97.0,24.0,51.0,95.0,77.0,58.0,68.0,,,69.0,48.0,,44.0,41.0,98.0,32.0,58.0,115.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,38.0,38.0,16.0,21.0,21.0,52.0,28.0,56.0,11.0,85.0,13.0,62.0,64.0,62.0,115.0,169.0,169.0,88.0,148.0,,152.0,29.0,80.0,104.0,42.0,115.0,103.0,183.0,129.0,43.0,84.0,47.0,138.0,189.0,125.0,19.0,38.0,15.0,12.0,14.0,,48.0,34.0,27.0,34.0,22.0,24.0,26.0,32.0,13.0,34.0,11.0,43.0,43.0,39.0,53.0,67.0,54.0,45.0,25.0,39.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,20.0,64.0,40.0,36.0,21.0,17.0,72.0,68.0,77.0,21.0,74.0,25.0,97.0,51.0,59.0,107.0,58.0,120.0,40.0,112.0,54.0,68.0,73.0,149.0,17.0,111.0,,124.0,53.0,17.0,33.0,35.0,57.0,64.0,40.0,42.0,97.0,62.0,41.0,15.0,18.0,18.0,17.0,,25.0,22.0,16.0,23.0,15.0,15.0,28.0,41.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,41.0,44.0,142.0,222.0,344.0,197.0,94.0,139.0,382.0,187.0,84.0,245.0,,250.0,,,32.0,76.0,81.0,19.0,83.0,,,393.0,319.0,116.0,40.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,61.0,93.0,75.0,83.0,69.0,,,57.0,11.0,442.0,98.0,63.0,27.0,103.0,64.0,49.0,31.0,28.0,139.0,,102.0,102.0,29.0,109.0,14.0,175.0,11.0,13.0,,210.0,186.0,51.0,94.0,23.0,18.0,89.0,53.0,89.0,97.0,154.0,14.0,44.0,58.0,48.0,29.0,32.0,22.0,17.0,20.0,11.0,14.0,11.0,28.0,,,,35.0,46.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,128.0,62.0,31.0,90.0,22.0,24.0,31.0,23.0,57.0,58.0,10.0,81.0,163.0,87.0,106.0,98.0,,70.0,143.0,42.0,73.0,35.0,56.0,73.0,41.0,78.0,81.0,61.0,58.0,54.0,26.0,11.0,45.0,,34.0,19.0,22.0,16.0,12.0,12.0,27.0,38.0,16.0,51.0,44.0,43.0,64.0,60.0,92.0,91.0,99.0,28.0,52.0,56.0,57.0,50.0,69.0,27.0,29.0,76.0,128.0,131.0,66.0,22.0,126.0,,340.0,171.0,104.0,87.0,52.0,241.0,63.0,68.0,3732.0,103.0,80.0,37.0,43.0,55.0,
FH_COVIDhub_baseline,,,,,50.0,32.0,24.0,24.0,31.0,30.0,35.0,25.0,26.0,26.0,46.0,29.0,50.0,10.0,82.0,12.0,58.0,53.0,60.0,123.0,169.0,172.0,86.0,148.0,232.0,166.0,21.0,115.0,,,122.0,112.0,206.0,125.0,80.0,63.0,55.0,130.0,188.0,116.0,35.0,27.0,28.0,12.0,19.0,,49.0,,25.0,32.0,20.0,25.0,26.0,32.0,14.0,,14.0,42.0,30.0,41.0,61.0,39.0,53.0,13.0,24.0,33.0,24.0,19.0,21.0,34.0,18.0,76.0,46.0,122.0,93.0,88.0,110.0,160.0,250.0,222.0,109.0,61.0,199.0,219.0,215.0,154.0,3993.0,174.0,141.0,38.0,20.0,13.0,23.0
