Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,18.611,17.119999999999997,16.012,28.214,19.89,10.755000000000003,27.192,17.35,26.307000000000002,18.144,25.792,17.461,18.72,23.886000000000003,11.29,14.084000000000003,19.231,31.331000000000003,25.778,46.36,24.25999999999999,13.72999999999999,117.93,141.68,18.159999999999997,140.46200000000002,32.89,124.66,94.75999999999998,23.349999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,109.0,178.0,32.0,,130.0,89.0,28.0,34.0,40.0,20.0,13.0,31.0,25.0,32.0,13.0,17.0,10.0,29.0,54.0,29.0,,12.0,13.0,23.0,38.0,25.0,28.0,12.0,10.0,13.0,20.0,35.0,62.0,46.0,59.0,46.0,,142.0,127.0,76.0,33.0,,120.0,26.0,87.0,52.0,33.0,65.0,77.0,37.0,96.0,110.0,,24.0,70.0,40.0,31.0,40.0,32.0,13.0,,51.0,27.0,66.0,16.0,44.0,43.0,89.0,104.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,20.0,24.0,29.0,11.0,20.0,12.0,44.0,37.0,36.0,40.0,132.0,134.0,16.0,65.0,53.0,57.0,51.0,32.0,46.0,19.0,75.0,21.0,24.0,24.0,29.0,30.0,20.0,19.0,15.0,19.0,47.0,22.0,11.0,25.0,22.0,19.0,17.0,12.0,10.0,30.0,17.0,11.0,24.0,21.0,34.0,43.0,47.0,20.0,47.0,83.0,56.0,46.0,84.0,12.0,87.0,100.0,137.0,92.0,72.0,27.0,48.0,49.0,35.0,90.0,34.0,,84.0,56.0,36.0,16.0,79.0,20.0,103.0,10.0,26.0,122.0,78.0,111.0,94.0,21.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,18.0,21.0,31.0,58.0,31.0,51.0,79.0,105.0,32.0,97.0,22.0,,,31.0,71.0,,48.0,33.0,18.0,39.0,34.0,24.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,17.0,13.0,19.0,17.0,17.0,25.0,22.0,16.0,17.0,27.0,19.0,15.0,34.0,60.0,84.0,55.0,74.0,55.0,124.0,47.0,155.0,41.0,116.0,16.0,29.0,45.0,71.0,79.0,43.0,45.0,12.0,32.0,49.0,23.0,35.0,13.0,11.0,51.0,10.0,,17.0,16.0,16.0,41.0,14.0,11.0,19.0,18.0,13.0,23.0,35.0,57.0,67.0,121.0,76.0,61.0,36.0,41.0,56.0,50.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0
FH_CMU_TimeSeries,,,,,,27.0,17.0,13.0,13.0,17.0,18.0,10.0,10.0,11.0,23.0,21.0,12.0,18.0,18.0,16.0,12.0,22.0,37.0,69.0,57.0,30.0,147.0,98.0,26.0,151.0,29.0,,49.0,63.0,54.0,69.0,42.0,30.0,42.0,39.0,32.0,45.0,16.0,10.0,20.0,11.0,39.0,15.0,,21.0,18.0,11.0,27.0,16.0,17.0,20.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,12.0,29.0,14.0,10.0,36.0,25.0,20.0,62.0,98.0,41.0,45.0,137.0,,23.0,47.0,,61.0,29.0,55.0,16.0,22.0,,,24.0,17.0,25.0,41.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,13.0,21.0,12.0,11.0,,,11.0,13.0,14.0,13.0,19.0,19.0,11.0,17.0,11.0,15.0,17.0,25.0,,42.0,15.0,96.0,79.0,124.0,94.0,51.0,47.0,,48.0,42.0,61.0,13.0,37.0,23.0,12.0,50.0,31.0,31.0,15.0,25.0,33.0,27.0,47.0,26.0,27.0,26.0,27.0,12.0,19.0,12.0,11.0,24.0,,,,27.0,12.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,19.0,10.0,24.0,36.0,28.0,16.0,44.0,53.0,48.0,26.0,71.0,71.0,83.0,42.0,77.0,21.0,,34.0,46.0,63.0,13.0,50.0,24.0,22.0,18.0,11.0,29.0,23.0,43.0,45.0,26.0,31.0,24.0,,12.0,16.0,15.0,23.0,13.0,15.0,22.0,19.0,24.0,34.0,44.0,17.0,19.0,50.0,19.0,31.0,19.0,30.0,38.0,95.0,14.0,57.0,81.0,112.0,74.0,71.0,20.0,12.0,98.0,15.0,39.0,,93.0,33.0,131.0,29.0,79.0,69.0,31.0,46.0,97.0,34.0,24.0,53.0,99.0,104.0,,30.0
FH_COVIDhub_baseline,,,,24.0,19.0,25.0,15.0,19.0,11.0,16.0,15.0,22.0,16.0,18.0,23.0,21.0,19.0,16.0,26.0,16.0,16.0,30.0,57.0,81.0,56.0,69.0,51.0,130.0,39.0,136.0,43.0,,,47.0,56.0,73.0,81.0,38.0,58.0,23.0,34.0,46.0,14.0,35.0,16.0,16.0,53.0,13.0,,18.0,,11.0,38.0,16.0,11.0,17.0,18.0,13.0,,34.0,56.0,67.0,90.0,49.0,12.0,39.0,32.0,64.0,56.0,54.0,101.0,77.0,110.0,36.0,24.0,47.0,74.0,33.0,81.0,103.0,49.0,75.0,63.0,38.0,85.0,19.0,37.0,25.0,36.0,44.0,35.0,106.0,20.0,95.0,45.0,125.0,132.0
