Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,10.7559,15.3112,24.972,20.986,11.7981,10.644,11.9223,16.8906,17.2408,14.055900000000001,16.1602,23.1097,23.131999999999998,14.344,11.243,13.383,15.353000000000002,21.435000000000002,29.339,44.833,36.847,40.736999999999995,15.238999999999997,19.486000000000004,27.083,25.220999999999997,26.462000000000003,40.044,39.217,22.380000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,73.0,21.0,48.0,,39.0,21.0,42.0,17.0,14.0,11.0,12.0,33.0,11.0,14.0,,13.0,12.0,12.0,16.0,20.0,,12.0,18.0,13.0,14.0,12.0,13.0,141.0,11.0,11.0,24.0,31.0,22.0,17.0,28.0,30.0,,30.0,38.0,13.0,18.0,,33.0,45.0,54.0,14.0,13.0,14.0,25.0,14.0,75.0,52.0,,42.0,37.0,56.0,278.0,14.0,36.0,37.0,,40.0,13.0,25.0,27.0,38.0,24.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,21.0,17.0,17.0,10.0,14.0,34.0,29.0,34.0,31.0,10.0,21.0,32.0,26.0,14.0,26.0,32.0,31.0,29.0,11.0,38.0,30.0,20.0,11.0,38.0,16.0,47.0,,11.0,11.0,13.0,13.0,23.0,13.0,11.0,21.0,12.0,15.0,12.0,17.0,144.0,10.0,13.0,25.0,29.0,36.0,20.0,16.0,28.0,22.0,13.0,31.0,13.0,18.0,26.0,10.0,26.0,19.0,15.0,11.0,21.0,14.0,20.0,59.0,21.0,25.0,,146.0,47.0,18.0,35.0,23.0,30.0,39.0,11.0,35.0,21.0,17.0,13.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,17.0,21.0,33.0,50.0,48.0,25.0,19.0,16.0,29.0,19.0,20.0,,,21.0,10.0,,30.0,36.0,25.0,29.0,11.0,15.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15.0,17.0,33.0,18.0,22.0,16.0,18.0,22.0,24.0,19.0,14.0,13.0,12.0,24.0,31.0,63.0,58.0,44.0,,,38.0,19.0,20.0,29.0,20.0,20.0,96.0,10.0,20.0,45.0,28.0,40.0,10.0,15.0,,16.0,18.0,11.0,17.0,14.0,,15.0,20.0,25.0,10.0,12.0,20.0,145.0,11.0,13.0,26.0,30.0,22.0,17.0,15.0,10.0,24.0,25.0,29.0,22.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,12.0,15.0,15.0,13.0,10.0,12.0,17.0,20.0,15.0,19.0,24.0,20.0,14.0,11.0,18.0,21.0,18.0,23.0,50.0,48.0,27.0,26.0,16.0,53.0,11.0,19.0,,60.0,20.0,29.0,25.0,29.0,10.0,18.0,22.0,19.0,17.0,,12.0,13.0,17.0,19.0,21.0,,14.0,19.0,16.0,15.0,10.0,14.0,143.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,11.0,17.0,16.0,39.0,46.0,57.0,12.0,36.0,22.0,18.0,64.0,49.0,,16.0,26.0,,19.0,39.0,20.0,21.0,25.0,,,34.0,,11.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,18.0,22.0,22.0,19.0,17.0,,,12.0,18.0,18.0,12.0,16.0,22.0,24.0,15.0,10.0,16.0,23.0,14.0,,32.0,32.0,25.0,26.0,23.0,21.0,13.0,18.0,,52.0,24.0,30.0,33.0,24.0,21.0,12.0,27.0,29.0,26.0,,17.0,18.0,22.0,22.0,24.0,18.0,10.0,21.0,10.0,13.0,12.0,10.0,143.0,,,,31.0,16.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,33.0,30.0,19.0,14.0,15.0,27.0,27.0,40.0,60.0,50.0,35.0,27.0,25.0,27.0,25.0,17.0,,29.0,41.0,28.0,37.0,22.0,21.0,24.0,16.0,29.0,16.0,,26.0,13.0,16.0,19.0,25.0,,11.0,21.0,10.0,11.0,11.0,11.0,145.0,11.0,13.0,26.0,15.0,398.0,58.0,12.0,19.0,33.0,22.0,36.0,33.0,29.0,32.0,27.0,11.0,11.0,18.0,22.0,24.0,30.0,12.0,69.0,53.0,,50.0,42.0,69.0,13.0,19.0,41.0,26.0,65.0,25.0,30.0,11.0,15.0,13.0,20.0
FH_COVIDhub_baseline,,,,,,11.0,11.0,14.0,61.0,14.0,13.0,14.0,12.0,17.0,20.0,16.0,17.0,21.0,24.0,19.0,13.0,14.0,11.0,31.0,35.0,65.0,58.0,46.0,33.0,27.0,39.0,22.0,21.0,,,17.0,85.0,14.0,22.0,44.0,35.0,38.0,13.0,15.0,,12.0,20.0,15.0,19.0,16.0,,15.0,,25.0,12.0,11.0,21.0,144.0,12.0,11.0,,122.0,22.0,16.0,14.0,11.0,26.0,26.0,25.0,20.0,13.0,13.0,23.0,24.0,23.0,17.0,12.0,16.0,25.0,16.0,65.0,45.0,37.0,46.0,44.0,18.0,14.0,47.0,13.0,75.0,38.0,20.0,19.0,22.0,80.0,17.0,41.0
FH_COVIDhub_ensemble,,,,,,17.0,12.0,16.0,15.0,15.0,11.0,12.0,10.0,16.0,20.0,16.0,18.0,24.0,24.0,16.0,12.0,15.0,13.0,19.0,27.0,42.0,42.0,24.0,22.0,20.0,37.0,19.0,22.0,,32.0,31.0,19.0,26.0,18.0,12.0,12.0,26.0,11.0,16.0,,15.0,16.0,,18.0,20.0,,,,13.0,14.0,10.0,12.0,143.0,11.0,11.0,24.0,28.0,14.0,10.0,12.0,15.0,15.0,21.0,25.0,22.0,11.0,16.0,12.0,17.0,13.0,13.0,14.0,11.0,20.0,21.0,56.0,26.0,17.0,60.0,140.0,51.0,20.0,35.0,28.0,28.0,70.0,18.0,37.0,14.0,17.0,13.0,28.0
