Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,12.1422,13.9257,13.8661,16.387,18.575,13.514,13.1658,10.618,17.1458,18.291800000000002,20.997,28.885,15.608000000000002,10.270000000000003,16.722,40.043000000000006,50.287,92.22,72.4,47.48,32.629999999999995,18.47,41.93000000000001,82.15,52.34,15.899999999999999,22.342,16.614999999999995,46.718,31.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,11.0,16.0,27.0,,41.0,50.0,28.0,10.0,20.0,16.0,12.0,12.0,13.0,11.0,12.0,11.0,15.0,20.0,18.0,13.0,,13.0,21.0,24.0,22.0,18.0,15.0,14.0,14.0,11.0,15.0,10.0,13.0,14.0,18.0,19.0,,23.0,11.0,11.0,28.0,,11.0,18.0,17.0,11.0,16.0,25.0,30.0,24.0,12.0,17.0,,14.0,18.0,11.0,22.0,11.0,14.0,27.0,,33.0,35.0,29.0,27.0,16.0,13.0,15.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,20.0,35.0,32.0,42.0,33.0,22.0,47.0,53.0,41.0,64.0,57.0,36.0,16.0,52.0,41.0,46.0,12.0,11.0,15.0,17.0,13.0,14.0,11.0,13.0,11.0,10.0,10.0,12.0,10.0,17.0,18.0,13.0,13.0,19.0,12.0,13.0,11.0,18.0,11.0,11.0,11.0,12.0,15.0,10.0,12.0,12.0,12.0,14.0,11.0,18.0,13.0,16.0,21.0,12.0,14.0,18.0,23.0,13.0,20.0,20.0,20.0,13.0,40.0,36.0,13.0,,22.0,25.0,53.0,23.0,16.0,11.0,36.0,23.0,10.0,28.0,19.0,12.0,10.0,12.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,42.0,69.0,81.0,51.0,51.0,19.0,16.0,32.0,21.0,28.0,33.0,,,12.0,14.0,,11.0,12.0,11.0,13.0,15.0,14.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,11.0,13.0,14.0,21.0,19.0,23.0,30.0,11.0,23.0,39.0,55.0,49.0,72.0,75.0,27.0,20.0,43.0,55.0,59.0,35.0,24.0,16.0,26.0,47.0,55.0,22.0,16.0,19.0,26.0,11.0,11.0,19.0,12.0,12.0,12.0,12.0,18.0,13.0,12.0,,13.0,14.0,21.0,11.0,13.0,11.0,14.0,11.0,11.0,15.0,11.0,11.0,15.0,15.0,16.0,16.0,25.0,19.0,22.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
FH_CMU_TimeSeries,,,,,,15.0,15.0,11.0,11.0,10.0,13.0,11.0,18.0,15.0,26.0,30.0,17.0,25.0,28.0,61.0,41.0,71.0,103.0,42.0,21.0,89.0,127.0,163.0,24.0,41.0,29.0,,24.0,37.0,39.0,12.0,17.0,21.0,13.0,13.0,18.0,10.0,11.0,12.0,11.0,18.0,14.0,11.0,,14.0,13.0,17.0,11.0,16.0,11.0,11.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,30.0,32.0,16.0,48.0,47.0,11.0,25.0,14.0,20.0,54.0,12.0,30.0,,41.0,29.0,,24.0,15.0,22.0,22.0,20.0,,,13.0,10.0,11.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,12.0,11.0,17.0,17.0,10.0,,,14.0,12.0,14.0,14.0,24.0,28.0,12.0,20.0,14.0,39.0,21.0,57.0,,35.0,25.0,73.0,67.0,96.0,59.0,27.0,18.0,,21.0,15.0,16.0,21.0,21.0,11.0,13.0,10.0,11.0,12.0,12.0,11.0,13.0,18.0,16.0,13.0,12.0,16.0,11.0,16.0,12.0,15.0,11.0,10.0,,,,12.0,10.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,46.0,17.0,32.0,41.0,52.0,46.0,89.0,90.0,29.0,27.0,38.0,44.0,63.0,50.0,44.0,15.0,,26.0,17.0,22.0,10.0,20.0,17.0,10.0,12.0,13.0,10.0,10.0,11.0,14.0,19.0,17.0,15.0,,15.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,11.0,15.0,11.0,14.0,13.0,10.0,11.0,11.0,23.0,10.0,15.0,15.0,15.0,12.0,24.0,15.0,14.0,19.0,22.0,29.0,25.0,17.0,22.0,,39.0,39.0,25.0,47.0,43.0,33.0,13.0,14.0,14.0,14.0,23.0,23.0,11.0,13.0,,16.0
FH_COVIDhub_baseline,,,,11.0,16.0,15.0,16.0,16.0,14.0,11.0,12.0,13.0,21.0,18.0,23.0,30.0,11.0,23.0,40.0,57.0,49.0,68.0,77.0,17.0,23.0,52.0,66.0,62.0,37.0,18.0,16.0,,,55.0,18.0,17.0,19.0,26.0,11.0,10.0,18.0,13.0,12.0,13.0,12.0,18.0,12.0,13.0,,12.0,,21.0,11.0,17.0,12.0,16.0,11.0,10.0,,10.0,12.0,13.0,15.0,16.0,16.0,24.0,13.0,11.0,11.0,13.0,11.0,13.0,13.0,18.0,11.0,23.0,36.0,12.0,28.0,15.0,23.0,17.0,16.0,11.0,18.0,17.0,18.0,23.0,27.0,14.0,13.0,31.0,29.0,15.0,12.0,17.0,16.0
