Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,46.012,14.203000000000003,15.509,68.97,59.78,56.333,41.367999999999995,22.616000000000007,13.751999999999988,28.575,19.433999999999997,33.92699999999999,12.581000000000003,16.817999999999998,16.098,10.86,15.516999999999998,34.84,40.96000000000001,116.04,13.969999999999999,131.03,109.38,81.6,98.69,117.24,103.95999999999998,122.49,46.230000000000025,90.97999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,117.0,187.0,196.0,,82.0,31.0,25.0,81.0,40.0,65.0,60.0,18.0,20.0,32.0,32.0,38.0,41.0,22.0,41.0,19.0,,86.0,60.0,33.0,34.0,14.0,36.0,44.0,31.0,29.0,23.0,70.0,107.0,134.0,169.0,218.0,,189.0,139.0,220.0,76.0,,79.0,80.0,17.0,60.0,80.0,22.0,12.0,11.0,52.0,57.0,,134.0,223.0,162.0,81.0,249.0,346.0,347.0,,32.0,42.0,33.0,39.0,26.0,21.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,44.0,38.0,34.0,35.0,18.0,20.0,19.0,114.0,28.0,447.0,199.0,115.0,61.0,41.0,135.0,110.0,55.0,79.0,26.0,72.0,20.0,52.0,62.0,12.0,60.0,32.0,37.0,29.0,16.0,11.0,49.0,23.0,19.0,62.0,54.0,61.0,14.0,56.0,15.0,12.0,14.0,41.0,54.0,52.0,76.0,92.0,48.0,85.0,100.0,70.0,31.0,81.0,12.0,34.0,30.0,32.0,64.0,45.0,130.0,22.0,17.0,15.0,54.0,43.0,103.0,,11.0,40.0,17.0,90.0,54.0,81.0,56.0,25.0,22.0,26.0,13.0,34.0,27.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,33.0,37.0,46.0,91.0,15.0,125.0,77.0,53.0,40.0,69.0,20.0,,,55.0,39.0,,40.0,61.0,57.0,30.0,36.0,21.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,43.0,45.0,62.0,13.0,12.0,28.0,12.0,34.0,37.0,36.0,26.0,38.0,42.0,57.0,83.0,37.0,93.0,153.0,287.0,,106.0,26.0,45.0,64.0,15.0,25.0,38.0,150.0,64.0,69.0,77.0,28.0,16.0,17.0,16.0,26.0,19.0,15.0,20.0,10.0,,110.0,65.0,18.0,49.0,65.0,68.0,11.0,19.0,27.0,43.0,84.0,114.0,126.0,117.0,182.0,155.0,99.0,42.0,91.0,69.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,28.0,22.0,27.0,50.0,47.0,50.0,15.0,16.0,32.0,17.0,13.0,36.0,33.0,27.0,26.0,50.0,24.0,70.0,124.0,36.0,236.0,167.0,51.0,164.0,60.0,56.0,,58.0,27.0,54.0,133.0,14.0,78.0,37.0,15.0,12.0,22.0,14.0,25.0,18.0,19.0,22.0,13.0,,93.0,64.0,21.0,13.0,32.0,11.0,13.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,19.0,27.0,32.0,23.0,271.0,445.0,129.0,126.0,196.0,210.0,136.0,133.0,,183.0,20.0,,74.0,61.0,32.0,73.0,68.0,,,20.0,26.0,19.0,14.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,32.0,42.0,27.0,14.0,42.0,,,23.0,20.0,26.0,30.0,22.0,14.0,18.0,20.0,10.0,31.0,38.0,22.0,,204.0,199.0,162.0,54.0,83.0,85.0,110.0,60.0,,90.0,85.0,14.0,48.0,60.0,74.0,56.0,15.0,10.0,38.0,20.0,53.0,21.0,51.0,38.0,17.0,42.0,54.0,33.0,67.0,27.0,61.0,49.0,19.0,,,,80.0,19.0,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,42.0,16.0,12.0,58.0,55.0,70.0,90.0,121.0,221.0,171.0,329.0,25.0,105.0,99.0,131.0,60.0,,100.0,13.0,17.0,56.0,50.0,68.0,36.0,12.0,12.0,26.0,23.0,35.0,38.0,24.0,53.0,32.0,,80.0,38.0,59.0,33.0,61.0,45.0,25.0,31.0,33.0,57.0,96.0,71.0,79.0,14.0,24.0,14.0,107.0,72.0,112.0,91.0,46.0,13.0,16.0,68.0,11.0,118.0,70.0,61.0,81.0,47.0,76.0,,22.0,68.0,33.0,151.0,49.0,80.0,41.0,48.0,27.0,39.0,37.0,38.0,23.0,26.0,
FH_COVIDhub_baseline,,,,,40.0,37.0,82.0,40.0,54.0,52.0,45.0,65.0,10.0,10.0,21.0,11.0,30.0,34.0,30.0,27.0,35.0,42.0,56.0,83.0,36.0,89.0,152.0,287.0,84.0,135.0,76.0,76.0,,,34.0,40.0,151.0,75.0,93.0,51.0,32.0,17.0,24.0,16.0,31.0,17.0,14.0,25.0,12.0,,111.0,,21.0,47.0,63.0,47.0,11.0,24.0,11.0,,83.0,115.0,123.0,120.0,142.0,119.0,54.0,36.0,91.0,64.0,90.0,52.0,91.0,11.0,82.0,79.0,45.0,32.0,105.0,82.0,41.0,92.0,150.0,153.0,86.0,150.0,15.0,62.0,165.0,151.0,76.0,105.0,90.0,104.0,56.0,50.0,20.0
