Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,14.159000000000002,16.118,17.245,19.052,10.569000000000006,16.819000000000006,22.488,21.305999999999997,19.724,13.974,10.489,16.952,25.311,37.775,24.393,27.619,52.736,19.668000000000006,65.41999999999999,17.840000000000003,46.095,33.900000000000006,44.03,67.1,63.2,63.838,82.19,79.3,52.91199999999998,23.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,34.0,109.0,66.0,,14.0,29.0,24.0,19.0,15.0,21.0,31.0,21.0,36.0,29.0,29.0,15.0,10.0,38.0,53.0,13.0,,14.0,10.0,12.0,11.0,11.0,21.0,18.0,15.0,19.0,16.0,26.0,26.0,37.0,17.0,23.0,,292.0,92.0,84.0,154.0,,29.0,49.0,63.0,20.0,14.0,42.0,25.0,41.0,38.0,95.0,,15.0,71.0,56.0,28.0,10.0,24.0,45.0,,82.0,92.0,111.0,21.0,25.0,14.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15.0,52.0,33.0,75.0,20.0,24.0,30.0,50.0,24.0,261.0,121.0,27.0,87.0,87.0,101.0,20.0,12.0,34.0,34.0,20.0,16.0,23.0,31.0,11.0,35.0,37.0,16.0,29.0,27.0,28.0,56.0,14.0,19.0,16.0,13.0,10.0,12.0,10.0,23.0,19.0,16.0,20.0,80.0,22.0,68.0,15.0,41.0,12.0,26.0,14.0,23.0,11.0,24.0,38.0,36.0,46.0,51.0,14.0,25.0,24.0,56.0,56.0,81.0,49.0,43.0,,41.0,96.0,68.0,88.0,71.0,12.0,29.0,123.0,20.0,104.0,15.0,16.0,38.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,66.0,14.0,103.0,22.0,20.0,71.0,34.0,50.0,38.0,38.0,47.0,,,26.0,26.0,,20.0,27.0,30.0,22.0,35.0,34.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12.0,14.0,29.0,21.0,25.0,18.0,30.0,12.0,36.0,46.0,36.0,42.0,80.0,42.0,138.0,48.0,26.0,110.0,80.0,,12.0,71.0,46.0,55.0,11.0,29.0,24.0,11.0,40.0,33.0,20.0,14.0,43.0,58.0,34.0,43.0,17.0,10.0,48.0,18.0,,45.0,13.0,16.0,12.0,20.0,22.0,17.0,15.0,13.0,25.0,27.0,15.0,38.0,15.0,12.0,28.0,20.0,29.0,14.0,19.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,15.0,13.0,20.0,16.0,17.0,27.0,19.0,21.0,10.0,21.0,18.0,27.0,33.0,18.0,32.0,60.0,43.0,121.0,23.0,24.0,227.0,165.0,120.0,26.0,51.0,76.0,,39.0,16.0,12.0,12.0,29.0,31.0,27.0,21.0,35.0,29.0,25.0,22.0,18.0,26.0,58.0,15.0,,11.0,16.0,13.0,12.0,12.0,20.0,18.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,12.0,15.0,57.0,61.0,65.0,103.0,15.0,18.0,14.0,21.0,47.0,12.0,,39.0,41.0,,20.0,18.0,15.0,23.0,30.0,,,32.0,22.0,57.0,31.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,13.0,13.0,12.0,15.0,22.0,,,24.0,25.0,17.0,16.0,20.0,13.0,23.0,29.0,21.0,30.0,58.0,31.0,,49.0,132.0,79.0,46.0,81.0,29.0,54.0,37.0,,32.0,13.0,12.0,12.0,19.0,29.0,22.0,30.0,34.0,27.0,40.0,15.0,37.0,37.0,56.0,13.0,20.0,20.0,11.0,11.0,11.0,10.0,23.0,19.0,,,,25.0,14.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,31.0,35.0,30.0,44.0,29.0,71.0,12.0,102.0,28.0,32.0,55.0,39.0,51.0,33.0,58.0,20.0,,25.0,34.0,22.0,20.0,14.0,19.0,32.0,19.0,36.0,29.0,12.0,42.0,31.0,24.0,58.0,11.0,,17.0,12.0,10.0,12.0,11.0,23.0,19.0,14.0,20.0,15.0,24.0,19.0,34.0,13.0,13.0,28.0,16.0,18.0,22.0,18.0,39.0,31.0,50.0,1117.0,137.0,105.0,55.0,92.0,13.0,61.0,96.0,,31.0,77.0,18.0,33.0,18.0,61.0,15.0,40.0,30.0,40.0,94.0,12.0,16.0,23.0,
FH_COVIDhub_baseline,,,,,12.0,25.0,13.0,11.0,11.0,13.0,14.0,28.0,21.0,25.0,15.0,27.0,11.0,30.0,45.0,33.0,38.0,79.0,43.0,139.0,55.0,36.0,131.0,71.0,52.0,26.0,78.0,37.0,,,14.0,23.0,13.0,41.0,37.0,19.0,18.0,41.0,57.0,33.0,46.0,17.0,15.0,51.0,16.0,,17.0,,10.0,15.0,12.0,23.0,17.0,15.0,13.0,,27.0,17.0,38.0,18.0,12.0,16.0,23.0,25.0,26.0,16.0,47.0,18.0,41.0,464.0,12.0,11.0,33.0,21.0,39.0,72.0,105.0,63.0,18.0,43.0,27.0,41.0,39.0,26.0,13.0,65.0,62.0,61.0,106.0,18.0,20.0,113.0,23.0
FH_COVIDhub_ensemble,,,,,15.0,13.0,11.0,14.0,12.0,11.0,12.0,28.0,22.0,22.0,17.0,13.0,15.0,30.0,40.0,25.0,36.0,67.0,12.0,102.0,12.0,15.0,101.0,53.0,65.0,29.0,50.0,50.0,,32.0,20.0,11.0,12.0,20.0,26.0,25.0,22.0,36.0,36.0,23.0,36.0,22.0,,57.0,16.0,,,,12.0,10.0,11.0,22.0,17.0,16.0,11.0,27.0,20.0,15.0,31.0,17.0,14.0,15.0,14.0,29.0,19.0,19.0,32.0,18.0,42.0,38.0,17.0,13.0,38.0,19.0,38.0,70.0,94.0,43.0,13.0,31.0,68.0,34.0,34.0,30.0,24.0,35.0,23.0,43.0,105.0,16.0,19.0,28.0,27.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,11.0,57.0,22.0,26.0,,,,,,,,,56.0,16.0,,,,,12.0,11.0,21.0,,17.0,11.0,32.0,15.0,,27.0,27.0,25.0,13.0,14.0,35.0,14.0,21.0,27.0,16.0,44.0,47.0,18.0,13.0,38.0,19.0,38.0,70.0,94.0,43.0,13.0,31.0,68.0,34.0,34.0,30.0,24.0,35.0,23.0,43.0,105.0,16.0,19.0,28.0,27.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,18.0,16.0,49.0,18.0,10.0,108.0,90.0,53.0,42.0,35.0,28.0,55.0,55.0,13.0,18.0,,45.0,27.0,26.0,26.0,11.0,30.0,29.0,25.0,42.0,24.0,25.0,14.0,10.0,37.0,55.0,16.0,,,13.0,10.0,12.0,11.0,23.0,19.0,14.0,20.0,21.0,20.0,13.0,31.0,12.0,21.0,12.0,25.0,17.0,24.0,16.0,,18.0,42.0,35.0,17.0,37.0,33.0,21.0,26.0,65.0,118.0,47.0,40.0,29.0,41.0,15.0,15.0,52.0,27.0,16.0,25.0,22.0,98.0,18.0,15.0,,31.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,16.0,11.0,54.0,22.0,19.0,111.0,90.0,49.0,40.0,36.0,27.0,58.0,55.0,19.0,18.0,,46.0,27.0,25.0,26.0,11.0,30.0,29.0,25.0,42.0,24.0,25.0,14.0,10.0,37.0,55.0,16.0,,,13.0,10.0,12.0,11.0,23.0,19.0,14.0,20.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
