Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,11.9428,13.4247,15.2288,10.84,20.92,24.482,26.160999999999998,18.21,29.613,30.107,23.322000000000003,23.490000000000002,11.858,20.619999999999997,10.931000000000001,19.827,10.526000000000003,22.788999999999987,25.760000000000005,26.462000000000003,25.915999999999997,22.129999999999995,30.610000000000014,21.460000000000008,35.889999999999986,94.42,45.099999999999994,78.55000000000001,15.930000000000009,45.22999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,14.0,62.0,32.0,,18.0,22.0,20.0,39.0,30.0,30.0,174.0,66.0,75.0,17.0,39.0,22.0,18.0,189.0,17.0,16.0,,23.0,13.0,26.0,19.0,15.0,19.0,16.0,11.0,16.0,10.0,19.0,10.0,18.0,37.0,14.0,,67.0,11.0,17.0,82.0,,66.0,31.0,96.0,87.0,15.0,34.0,51.0,35.0,29.0,14.0,,15.0,30.0,27.0,66.0,14.0,36.0,40.0,,52.0,21.0,17.0,15.0,23.0,171.0,43.0,59.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.0,17.0,16.0,13.0,20.0,26.0,21.0,34.0,39.0,44.0,19.0,61.0,58.0,48.0,38.0,90.0,18.0,47.0,33.0,36.0,18.0,16.0,190.0,70.0,30.0,12.0,11.0,12.0,15.0,179.0,47.0,23.0,26.0,15.0,22.0,38.0,11.0,13.0,28.0,12.0,13.0,17.0,14.0,22.0,38.0,16.0,38.0,17.0,10.0,66.0,11.0,28.0,25.0,51.0,58.0,19.0,56.0,26.0,52.0,16.0,56.0,36.0,38.0,16.0,19.0,,11.0,21.0,51.0,17.0,29.0,59.0,35.0,19.0,31.0,40.0,51.0,63.0,158.0,40.0,12.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,21.0,35.0,31.0,33.0,36.0,35.0,22.0,38.0,49.0,66.0,45.0,,,31.0,27.0,,19.0,28.0,178.0,65.0,28.0,25.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,26.0,22.0,30.0,17.0,20.0,34.0,28.0,10.0,14.0,18.0,19.0,22.0,20.0,39.0,21.0,32.0,62.0,40.0,31.0,38.0,15.0,93.0,12.0,88.0,51.0,39.0,28.0,32.0,16.0,25.0,180.0,138.0,58.0,26.0,23.0,22.0,15.0,185.0,24.0,25.0,,13.0,11.0,24.0,32.0,11.0,19.0,22.0,10.0,16.0,17.0,19.0,17.0,31.0,34.0,38.0,38.0,115.0,81.0,127.0,63.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,15.0
FH_CMU_TimeSeries,,,,,11.0,20.0,15.0,28.0,22.0,33.0,16.0,21.0,35.0,28.0,10.0,11.0,20.0,15.0,20.0,28.0,44.0,20.0,26.0,46.0,35.0,23.0,28.0,42.0,96.0,26.0,,34.0,52.0,56.0,38.0,15.0,23.0,179.0,45.0,56.0,50.0,10.0,11.0,12.0,180.0,31.0,14.0,,10.0,10.0,27.0,15.0,13.0,22.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,16.0,22.0,21.0,22.0,41.0,88.0,10.0,88.0,41.0,21.0,67.0,64.0,,92.0,25.0,,15.0,29.0,10.0,27.0,170.0,,,86.0,84.0,20.0,29.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11.0,11.0,14.0,14.0,15.0,,,38.0,10.0,37.0,26.0,17.0,19.0,17.0,23.0,13.0,25.0,31.0,46.0,,76.0,61.0,30.0,50.0,11.0,50.0,36.0,35.0,,49.0,74.0,73.0,41.0,28.0,25.0,180.0,57.0,96.0,70.0,32.0,19.0,11.0,185.0,34.0,29.0,20.0,28.0,30.0,44.0,22.0,19.0,23.0,16.0,,,,23.0,20.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,14.0,21.0,11.0,20.0,23.0,49.0,51.0,27.0,20.0,25.0,23.0,22.0,93.0,33.0,59.0,,13.0,42.0,28.0,31.0,13.0,15.0,179.0,67.0,21.0,23.0,19.0,26.0,11.0,194.0,34.0,36.0,,26.0,27.0,44.0,22.0,21.0,32.0,18.0,21.0,27.0,19.0,19.0,24.0,14.0,32.0,21.0,31.0,60.0,18.0,17.0,25.0,41.0,41.0,12.0,48.0,31.0,46.0,27.0,52.0,65.0,93.0,49.0,,34.0,46.0,30.0,29.0,216.0,15.0,72.0,44.0,142.0,21.0,20.0,28.0,40.0,148.0,,24.0,14.0
FH_COVIDhub_baseline,,,11.0,12.0,11.0,20.0,12.0,24.0,22.0,31.0,17.0,21.0,35.0,29.0,10.0,12.0,20.0,19.0,22.0,19.0,37.0,23.0,34.0,61.0,36.0,29.0,35.0,21.0,87.0,16.0,,,49.0,32.0,39.0,20.0,27.0,180.0,125.0,60.0,41.0,23.0,21.0,11.0,185.0,57.0,26.0,,15.0,,25.0,32.0,11.0,20.0,24.0,12.0,16.0,,19.0,18.0,31.0,34.0,14.0,33.0,90.0,20.0,56.0,24.0,50.0,28.0,18.0,81.0,10.0,34.0,35.0,64.0,32.0,54.0,18.0,12.0,10.0,20.0,12.0,51.0,41.0,53.0,34.0,34.0,24.0,32.0,24.0,13.0,13.0,188.0,51.0,22.0,14.0
