Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,43.94999999999999,125.36,32.19,20.122,14.138999999999996,19.709999999999994,18.727000000000004,28.146,52.68000000000001,24.482000000000014,26.72,60.19999999999999,67.33000000000001,44.69,36.599999999999994,31.019999999999985,307.56,148.69,393.34,73.0999999999999,392.6,141.63,517.8,256.1,312.4000000000001,371.93,68.0,442.0999999999999,349.0999999999999,661.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,218.0,272.0,417.0,,930.0,776.0,265.0,81.0,140.0,22.0,46.0,50.0,95.0,158.0,246.0,87.0,40.0,86.0,53.0,84.0,,160.0,114.0,105.0,78.0,71.0,44.0,40.0,34.0,19.0,44.0,92.0,118.0,90.0,71.0,46.0,,176.0,250.0,270.0,417.0,,742.0,1043.0,237.0,32.0,250.0,345.0,451.0,316.0,269.0,384.0,,229.0,357.0,104.0,242.0,549.0,578.0,805.0,,899.0,105.0,111.0,49.0,46.0,45.0,30.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,138.0,63.0,62.0,25.0,262.0,134.0,300.0,39.0,418.0,403.0,643.0,287.0,104.0,28.0,162.0,624.0,507.0,645.0,327.0,119.0,23.0,145.0,28.0,38.0,42.0,94.0,115.0,29.0,106.0,156.0,13.0,18.0,32.0,40.0,29.0,17.0,12.0,17.0,33.0,13.0,14.0,11.0,36.0,66.0,34.0,65.0,85.0,19.0,52.0,71.0,67.0,52.0,39.0,182.0,243.0,171.0,60.0,192.0,183.0,243.0,205.0,107.0,112.0,19.0,372.0,,281.0,125.0,206.0,48.0,30.0,67.0,214.0,20.0,77.0,27.0,75.0,26.0,98.0,57.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,304.0,191.0,585.0,595.0,673.0,59.0,17.0,11.0,305.0,275.0,160.0,,,400.0,324.0,,211.0,73.0,146.0,72.0,36.0,21.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,18.0,50.0,36.0,15.0,64.0,32.0,52.0,31.0,109.0,26.0,76.0,67.0,361.0,267.0,705.0,664.0,908.0,212.0,79.0,,441.0,29.0,401.0,784.0,693.0,662.0,419.0,335.0,299.0,81.0,270.0,41.0,75.0,58.0,127.0,70.0,21.0,94.0,15.0,100.0,,156.0,130.0,68.0,67.0,58.0,44.0,39.0,24.0,17.0,43.0,92.0,94.0,117.0,78.0,159.0,112.0,187.0,255.0,233.0,286.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,35.0,58.0,11.0,18.0,36.0,19.0,47.0,78.0,40.0,70.0,23.0,116.0,40.0,68.0,103.0,354.0,205.0,662.0,404.0,716.0,59.0,210.0,102.0,386.0,285.0,114.0,,929.0,277.0,227.0,101.0,138.0,104.0,81.0,17.0,62.0,90.0,138.0,69.0,80.0,27.0,71.0,55.0,,37.0,59.0,17.0,31.0,45.0,11.0,10.0,15.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,76.0,82.0,146.0,81.0,232.0,513.0,206.0,60.0,505.0,325.0,708.0,666.0,,197.0,172.0,,375.0,70.0,39.0,98.0,44.0,,,134.0,198.0,25.0,86.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,13.0,31.0,28.0,42.0,20.0,,,25.0,17.0,71.0,12.0,43.0,33.0,58.0,19.0,23.0,18.0,227.0,122.0,,425.0,110.0,192.0,177.0,435.0,615.0,287.0,30.0,,577.0,612.0,474.0,98.0,127.0,47.0,22.0,64.0,75.0,111.0,179.0,39.0,30.0,38.0,36.0,105.0,58.0,34.0,30.0,40.0,25.0,10.0,27.0,15.0,,,,76.0,70.0,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,83.0,152.0,99.0,128.0,82.0,347.0,257.0,494.0,522.0,276.0,338.0,372.0,33.0,491.0,160.0,250.0,,125.0,219.0,509.0,195.0,123.0,64.0,43.0,104.0,151.0,62.0,137.0,108.0,138.0,117.0,166.0,92.0,,27.0,31.0,18.0,21.0,25.0,16.0,12.0,15.0,42.0,63.0,106.0,55.0,108.0,95.0,186.0,166.0,239.0,47.0,137.0,116.0,54.0,51.0,86.0,68.0,97.0,61.0,52.0,255.0,470.0,67.0,144.0,,413.0,91.0,48.0,85.0,229.0,181.0,233.0,82.0,10.0,53.0,27.0,24.0,31.0,53.0,
FH_COVIDhub_baseline,,,,,47.0,63.0,37.0,42.0,19.0,20.0,57.0,35.0,20.0,59.0,28.0,43.0,35.0,107.0,30.0,93.0,67.0,369.0,268.0,716.0,667.0,934.0,157.0,151.0,74.0,423.0,20.0,349.0,,,621.0,446.0,289.0,303.0,92.0,244.0,12.0,59.0,87.0,123.0,42.0,21.0,101.0,20.0,67.0,,154.0,,67.0,70.0,65.0,46.0,39.0,22.0,13.0,,91.0,91.0,117.0,88.0,157.0,114.0,191.0,153.0,244.0,187.0,40.0,37.0,96.0,115.0,154.0,160.0,166.0,477.0,74.0,58.0,131.0,307.0,222.0,143.0,17.0,207.0,588.0,469.0,367.0,184.0,350.0,135.0,214.0,83.0,136.0,19.0,39.0
