Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,41.894,24.932000000000002,40.31299999999997,77.34,68.61,71.525,35.297,21.505000000000003,14.031999999999996,26.81,16.229,12.099999999999994,14.933999999999997,12.067,13.076000000000022,23.626000000000005,39.792999999999964,17.05000000000001,190.54,74.82,109.96,98.6,21.25999999999999,55.49000000000001,90.9,71.09,178.13,72.10000000000002,79.66999999999999,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,126.0,305.0,259.0,,19.0,32.0,32.0,75.0,62.0,63.0,36.0,27.0,20.0,33.0,,42.0,37.0,46.0,26.0,29.0,,59.0,38.0,32.0,14.0,29.0,48.0,39.0,32.0,12.0,65.0,100.0,137.0,173.0,219.0,221.0,,168.0,116.0,264.0,118.0,,109.0,32.0,72.0,77.0,25.0,11.0,10.0,43.0,57.0,104.0,,225.0,203.0,204.0,230.0,464.0,486.0,464.0,,18.0,44.0,40.0,29.0,30.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,49.0,35.0,37.0,35.0,20.0,15.0,133.0,49.0,143.0,335.0,159.0,72.0,49.0,101.0,169.0,69.0,43.0,92.0,61.0,58.0,41.0,55.0,45.0,27.0,54.0,46.0,,18.0,23.0,30.0,36.0,33.0,92.0,30.0,47.0,22.0,38.0,46.0,12.0,15.0,15.0,29.0,103.0,78.0,96.0,128.0,92.0,120.0,100.0,78.0,43.0,64.0,42.0,25.0,44.0,39.0,25.0,93.0,65.0,31.0,31.0,50.0,44.0,87.0,122.0,,122.0,25.0,64.0,106.0,34.0,60.0,84.0,17.0,15.0,23.0,19.0,32.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,41.0,62.0,67.0,22.0,101.0,80.0,15.0,15.0,44.0,36.0,25.0,,,73.0,86.0,,68.0,64.0,39.0,46.0,23.0,29.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,50.0,55.0,49.0,20.0,13.0,19.0,13.0,13.0,36.0,32.0,41.0,57.0,60.0,90.0,15.0,74.0,12.0,66.0,,,96.0,58.0,39.0,19.0,56.0,36.0,87.0,148.0,95.0,88.0,61.0,45.0,12.0,10.0,,30.0,11.0,31.0,16.0,18.0,,87.0,29.0,52.0,26.0,53.0,79.0,16.0,32.0,48.0,87.0,116.0,146.0,174.0,173.0,191.0,131.0,85.0,20.0,79.0,106.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,19.0,30.0,31.0,51.0,50.0,26.0,12.0,19.0,29.0,18.0,39.0,35.0,30.0,28.0,46.0,83.0,54.0,56.0,107.0,180.0,114.0,148.0,39.0,173.0,33.0,20.0,,80.0,129.0,18.0,47.0,35.0,14.0,27.0,17.0,24.0,19.0,,27.0,19.0,27.0,11.0,19.0,,62.0,29.0,49.0,27.0,20.0,19.0,30.0,25.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,33.0,44.0,45.0,21.0,605.0,704.0,313.0,87.0,168.0,188.0,164.0,113.0,,161.0,79.0,,120.0,31.0,19.0,68.0,41.0,,,11.0,,32.0,28.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,51.0,30.0,11.0,42.0,45.0,,,10.0,24.0,29.0,26.0,23.0,31.0,25.0,21.0,28.0,48.0,48.0,37.0,,195.0,392.0,25.0,30.0,68.0,97.0,71.0,43.0,,169.0,79.0,37.0,35.0,74.0,66.0,30.0,26.0,27.0,35.0,,80.0,37.0,45.0,26.0,30.0,66.0,23.0,69.0,27.0,52.0,51.0,42.0,27.0,,,,104.0,40.0,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,16.0,12.0,11.0,77.0,76.0,89.0,126.0,44.0,213.0,329.0,207.0,60.0,84.0,122.0,110.0,62.0,,28.0,16.0,56.0,50.0,72.0,64.0,11.0,14.0,30.0,29.0,,40.0,36.0,50.0,40.0,49.0,,47.0,67.0,22.0,59.0,51.0,40.0,36.0,36.0,59.0,106.0,132.0,79.0,95.0,28.0,14.0,49.0,121.0,115.0,97.0,115.0,25.0,21.0,68.0,11.0,137.0,69.0,61.0,64.0,51.0,76.0,138.0,,79.0,39.0,128.0,121.0,99.0,70.0,48.0,32.0,20.0,41.0,41.0,27.0,26.0,11.0
FH_COVIDhub_baseline,,,,,,63.0,32.0,70.0,14.0,54.0,63.0,52.0,53.0,10.0,11.0,17.0,13.0,13.0,36.0,28.0,43.0,55.0,59.0,90.0,16.0,73.0,14.0,65.0,247.0,52.0,141.0,116.0,83.0,,,47.0,89.0,154.0,106.0,100.0,35.0,48.0,17.0,20.0,,31.0,10.0,36.0,12.0,16.0,,85.0,,44.0,68.0,50.0,56.0,17.0,22.0,36.0,,117.0,148.0,166.0,176.0,152.0,97.0,40.0,81.0,86.0,104.0,97.0,86.0,51.0,89.0,45.0,15.0,66.0,22.0,146.0,20.0,82.0,109.0,235.0,127.0,167.0,100.0,88.0,84.0,201.0,159.0,127.0,126.0,112.0,107.0,71.0,42.0
