Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,25.991,49.325,35.375,60.722,33.192,18.289,13.321,13.439,14.0125,11.18,14.152000000000001,31.139,36.466,46.686,47.958,22.942999999999998,66.03399999999998,106.846,58.72,85.16999999999999,78.47,112.36,38.97999999999999,54.75,147.012,40.07,107.97000000000004,151.94,105.4,152.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,54.0,86.0,27.0,,109.0,139.0,153.0,115.0,85.0,56.0,26.0,11.0,27.0,37.0,,35.0,17.0,15.0,27.0,43.0,,30.0,35.0,18.0,19.0,12.0,11.0,15.0,11.0,20.0,39.0,30.0,39.0,30.0,78.0,149.0,,56.0,16.0,45.0,237.0,,62.0,49.0,33.0,41.0,31.0,13.0,58.0,65.0,193.0,148.0,,72.0,47.0,225.0,324.0,410.0,135.0,18.0,,33.0,39.0,36.0,40.0,26.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,29.0,26.0,67.0,38.0,40.0,108.0,140.0,107.0,23.0,22.0,18.0,112.0,44.0,30.0,97.0,90.0,51.0,88.0,34.0,12.0,45.0,13.0,15.0,11.0,29.0,63.0,,13.0,13.0,20.0,13.0,25.0,17.0,12.0,12.0,12.0,11.0,12.0,14.0,16.0,12.0,21.0,36.0,16.0,36.0,18.0,39.0,26.0,132.0,24.0,31.0,36.0,40.0,21.0,24.0,42.0,15.0,30.0,18.0,11.0,36.0,54.0,134.0,49.0,69.0,,100.0,178.0,52.0,23.0,22.0,107.0,42.0,32.0,17.0,50.0,14.0,11.0,15.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,83.0,118.0,122.0,68.0,91.0,140.0,37.0,67.0,94.0,64.0,42.0,,,113.0,55.0,,26.0,51.0,48.0,36.0,27.0,36.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,19.0,11.0,16.0,15.0,21.0,15.0,10.0,38.0,37.0,49.0,64.0,64.0,101.0,146.0,162.0,133.0,86.0,130.0,,,28.0,70.0,56.0,91.0,85.0,122.0,101.0,110.0,91.0,72.0,50.0,36.0,36.0,26.0,,20.0,19.0,23.0,34.0,44.0,,41.0,33.0,31.0,27.0,20.0,14.0,12.0,13.0,19.0,37.0,24.0,44.0,30.0,20.0,25.0,139.0,26.0,25.0,26.0,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,18.0,17.0,19.0,23.0,12.0,19.0,11.0,11.0,20.0,12.0,38.0,37.0,45.0,49.0,59.0,85.0,97.0,95.0,23.0,46.0,65.0,102.0,21.0,75.0,59.0,121.0,,156.0,117.0,94.0,66.0,15.0,38.0,23.0,14.0,17.0,14.0,,12.0,13.0,17.0,21.0,33.0,,22.0,24.0,22.0,19.0,15.0,14.0,16.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,24.0,11.0,112.0,156.0,167.0,130.0,106.0,237.0,190.0,134.0,133.0,189.0,,249.0,170.0,,36.0,25.0,55.0,53.0,39.0,,,93.0,,14.0,31.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,19.0,11.0,14.0,10.0,18.0,,,14.0,11.0,15.0,18.0,12.0,34.0,30.0,47.0,50.0,48.0,60.0,65.0,,36.0,44.0,76.0,55.0,73.0,147.0,32.0,22.0,,254.0,164.0,75.0,30.0,13.0,31.0,12.0,25.0,27.0,32.0,,31.0,25.0,27.0,19.0,16.0,18.0,10.0,11.0,10.0,12.0,12.0,13.0,16.0,,,,30.0,43.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,45.0,37.0,49.0,66.0,24.0,58.0,51.0,15.0,66.0,115.0,260.0,160.0,151.0,200.0,202.0,50.0,,387.0,146.0,84.0,47.0,10.0,20.0,97.0,17.0,34.0,32.0,,23.0,26.0,37.0,26.0,26.0,,22.0,21.0,20.0,21.0,16.0,14.0,11.0,13.0,16.0,35.0,24.0,33.0,33.0,42.0,40.0,152.0,23.0,13.0,35.0,31.0,27.0,32.0,14.0,30.0,39.0,39.0,556.0,366.0,42.0,73.0,18.0,,85.0,32.0,45.0,66.0,49.0,20.0,81.0,52.0,20.0,16.0,11.0,16.0,17.0,14.0
FH_COVIDhub_baseline,,,,,,15.0,14.0,46.0,20.0,24.0,16.0,10.0,15.0,14.0,19.0,15.0,10.0,36.0,37.0,48.0,64.0,66.0,104.0,140.0,161.0,137.0,87.0,133.0,18.0,62.0,25.0,91.0,67.0,,,138.0,96.0,116.0,85.0,76.0,53.0,31.0,26.0,29.0,,10.0,25.0,23.0,34.0,42.0,,40.0,,14.0,25.0,16.0,11.0,13.0,13.0,18.0,,24.0,43.0,29.0,19.0,27.0,123.0,23.0,22.0,27.0,134.0,19.0,42.0,30.0,20.0,44.0,38.0,21.0,70.0,33.0,180.0,159.0,148.0,143.0,53.0,88.0,126.0,118.0,106.0,14.0,38.0,76.0,68.0,93.0,67.0,31.0,14.0
