Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,53.0308,24.3,12.625,29.48,19.981,26.347,14.504000000000001,21.705,15.411000000000001,16.217,11.131,14.422,18.695999999999998,28.504,37.120000000000005,36.937,20.691000000000003,19.53,45.35600000000002,48.18899999999999,45.895,33.43000000000001,46.85,67.75,28.358999999999988,15.229,49.261,73.05,55.72,56.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,37.0,13.0,16.0,,25.0,33.0,15.0,21.0,15.0,18.0,17.0,16.0,20.0,20.0,14.0,16.0,15.0,11.0,12.0,12.0,,18.0,11.0,27.0,17.0,11.0,12.0,14.0,19.0,25.0,33.0,43.0,49.0,115.0,97.0,69.0,,83.0,229.0,269.0,552.0,,13.0,35.0,19.0,47.0,16.0,24.0,37.0,35.0,26.0,46.0,,30.0,67.0,59.0,40.0,74.0,37.0,42.0,,92.0,53.0,17.0,22.0,17.0,16.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17.0,22.0,46.0,68.0,69.0,30.0,16.0,24.0,49.0,115.0,121.0,43.0,45.0,70.0,80.0,31.0,16.0,31.0,20.0,12.0,28.0,31.0,11.0,10.0,16.0,21.0,13.0,17.0,13.0,23.0,13.0,18.0,20.0,21.0,12.0,32.0,19.0,16.0,20.0,17.0,15.0,27.0,19.0,17.0,18.0,19.0,30.0,111.0,73.0,147.0,24.0,90.0,44.0,74.0,54.0,42.0,17.0,40.0,14.0,30.0,38.0,22.0,28.0,42.0,20.0,,11.0,22.0,67.0,16.0,71.0,27.0,206.0,11.0,19.0,14.0,24.0,12.0,11.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,29.0,19.0,42.0,29.0,21.0,32.0,30.0,29.0,13.0,19.0,28.0,,,43.0,16.0,,18.0,19.0,20.0,24.0,11.0,12.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,22.0,19.0,18.0,37.0,19.0,23.0,14.0,10.0,33.0,39.0,43.0,43.0,42.0,24.0,54.0,57.0,47.0,49.0,53.0,,12.0,42.0,29.0,44.0,37.0,40.0,18.0,26.0,18.0,11.0,18.0,32.0,16.0,19.0,13.0,17.0,19.0,12.0,14.0,15.0,,16.0,12.0,22.0,12.0,13.0,21.0,14.0,16.0,23.0,28.0,36.0,35.0,42.0,75.0,136.0,83.0,169.0,74.0,27.0,49.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,26.0,13.0,11.0,21.0,30.0,27.0,30.0,16.0,13.0,19.0,14.0,27.0,31.0,27.0,51.0,19.0,30.0,57.0,21.0,40.0,115.0,122.0,68.0,40.0,18.0,17.0,,39.0,32.0,18.0,28.0,14.0,11.0,22.0,26.0,17.0,19.0,13.0,11.0,13.0,16.0,13.0,11.0,,13.0,13.0,22.0,11.0,11.0,15.0,10.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,43.0,34.0,20.0,21.0,34.0,22.0,14.0,53.0,58.0,27.0,53.0,,16.0,15.0,,13.0,15.0,33.0,28.0,11.0,,,18.0,14.0,21.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,10.0,18.0,33.0,48.0,29.0,,,16.0,16.0,13.0,14.0,15.0,11.0,23.0,33.0,25.0,43.0,34.0,37.0,,22.0,52.0,39.0,21.0,54.0,64.0,36.0,15.0,,36.0,35.0,14.0,17.0,23.0,27.0,13.0,16.0,13.0,10.0,12.0,13.0,28.0,23.0,12.0,11.0,15.0,18.0,13.0,27.0,14.0,11.0,12.0,13.0,,,,41.0,23.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,29.0,47.0,49.0,64.0,68.0,45.0,94.0,54.0,28.0,15.0,27.0,17.0,20.0,17.0,18.0,,12.0,15.0,22.0,13.0,30.0,32.0,11.0,20.0,10.0,13.0,20.0,16.0,11.0,10.0,14.0,13.0,,21.0,11.0,27.0,16.0,11.0,12.0,15.0,17.0,24.0,32.0,37.0,49.0,21.0,28.0,106.0,60.0,152.0,62.0,72.0,78.0,81.0,12.0,16.0,36.0,13.0,39.0,32.0,19.0,17.0,44.0,50.0,,34.0,62.0,50.0,45.0,26.0,298.0,17.0,44.0,27.0,15.0,15.0,18.0,20.0,14.0,
FH_COVIDhub_baseline,,,,,35.0,52.0,31.0,19.0,24.0,24.0,18.0,16.0,36.0,17.0,21.0,11.0,13.0,33.0,40.0,42.0,43.0,41.0,22.0,53.0,59.0,50.0,50.0,53.0,36.0,12.0,41.0,33.0,,,44.0,18.0,27.0,18.0,13.0,16.0,29.0,14.0,21.0,12.0,22.0,19.0,16.0,14.0,15.0,,14.0,,22.0,12.0,11.0,25.0,13.0,17.0,22.0,,34.0,34.0,34.0,65.0,130.0,75.0,128.0,16.0,27.0,64.0,43.0,36.0,68.0,34.0,65.0,38.0,52.0,24.0,50.0,14.0,46.0,16.0,25.0,18.0,47.0,35.0,51.0,30.0,25.0,103.0,49.0,35.0,32.0,14.0,25.0,10.0,24.0
FH_COVIDhub_ensemble,,,,,32.0,43.0,12.0,16.0,17.0,16.0,18.0,11.0,16.0,18.0,15.0,13.0,11.0,30.0,39.0,34.0,42.0,33.0,14.0,45.0,45.0,28.0,41.0,59.0,48.0,15.0,13.0,33.0,,31.0,27.0,13.0,17.0,24.0,21.0,14.0,21.0,12.0,17.0,12.0,13.0,13.0,,10.0,10.0,,,,25.0,13.0,11.0,14.0,11.0,16.0,21.0,24.0,29.0,23.0,18.0,56.0,119.0,59.0,126.0,15.0,15.0,45.0,37.0,23.0,37.0,14.0,38.0,24.0,19.0,10.0,21.0,32.0,47.0,21.0,16.0,13.0,52.0,47.0,46.0,35.0,14.0,72.0,48.0,28.0,32.0,18.0,12.0,13.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,17.0,47.0,25.0,21.0,,,,,,,,,12.0,12.0,,,,,15.0,11.0,13.0,,16.0,19.0,24.0,25.0,,11.0,45.0,113.0,50.0,126.0,25.0,16.0,44.0,34.0,37.0,42.0,17.0,40.0,24.0,19.0,10.0,21.0,32.0,47.0,21.0,16.0,13.0,52.0,47.0,46.0,35.0,14.0,72.0,48.0,28.0,32.0,18.0,12.0,13.0,19.0
