Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,13.892000000000003,10.483000000000004,10.793000000000006,20.43,19.238,17.985999999999997,33.989000000000004,13.515,13.103000000000002,12.786000000000001,12.878999999999998,33.276,10.651000000000003,14.418,22.593999999999987,13.131999999999998,29.292,24.236999999999995,19.519999999999996,63.03,23.78,21.25,43.31999999999999,118.38,82.80000000000003,94.55000000000003,56.29000000000002,100.22000000000004,135.94,79.01999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,100.0,12.0,36.0,,16.0,59.0,57.0,65.0,48.0,110.0,31.0,39.0,48.0,23.0,29.0,19.0,16.0,30.0,26.0,22.0,,549.0,43.0,37.0,48.0,32.0,30.0,26.0,17.0,15.0,12.0,14.0,28.0,22.0,13.0,29.0,,15.0,41.0,58.0,13.0,,33.0,39.0,26.0,14.0,33.0,20.0,15.0,79.0,74.0,71.0,,349.0,396.0,258.0,435.0,62.0,14.0,76.0,,13.0,31.0,12.0,13.0,10.0,17.0,23.0,23.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,30.0,18.0,14.0,13.0,13.0,39.0,15.0,29.0,54.0,14.0,15.0,85.0,51.0,65.0,33.0,14.0,25.0,70.0,25.0,31.0,18.0,45.0,26.0,59.0,11.0,50.0,22.0,25.0,32.0,15.0,21.0,15.0,19.0,565.0,98.0,50.0,13.0,16.0,13.0,12.0,18.0,23.0,20.0,12.0,12.0,14.0,30.0,12.0,18.0,15.0,26.0,25.0,12.0,27.0,47.0,23.0,16.0,10.0,24.0,12.0,28.0,82.0,37.0,109.0,387.0,,20.0,51.0,97.0,109.0,61.0,63.0,57.0,25.0,25.0,24.0,13.0,23.0,14.0,25.0,15.0,25.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,32.0,43.0,70.0,59.0,72.0,45.0,24.0,16.0,25.0,47.0,,,46.0,19.0,,13.0,59.0,15.0,36.0,15.0,16.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,22.0,19.0,22.0,20.0,17.0,11.0,20.0,26.0,16.0,13.0,26.0,14.0,13.0,48.0,38.0,77.0,41.0,74.0,38.0,51.0,29.0,19.0,26.0,18.0,34.0,55.0,18.0,51.0,11.0,85.0,71.0,33.0,43.0,10.0,18.0,11.0,15.0,23.0,46.0,14.0,,552.0,34.0,14.0,28.0,13.0,22.0,13.0,15.0,18.0,16.0,16.0,24.0,25.0,15.0,44.0,63.0,35.0,18.0,10.0,13.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,20.0
FH_CMU_TimeSeries,,,,,17.0,17.0,20.0,26.0,30.0,23.0,21.0,24.0,11.0,18.0,27.0,15.0,11.0,18.0,25.0,12.0,43.0,52.0,70.0,60.0,67.0,44.0,36.0,21.0,10.0,24.0,,35.0,71.0,57.0,52.0,22.0,77.0,21.0,37.0,41.0,26.0,21.0,21.0,17.0,35.0,28.0,15.0,,552.0,41.0,12.0,25.0,15.0,17.0,11.0,15.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,24.0,22.0,18.0,19.0,21.0,26.0,114.0,30.0,79.0,24.0,29.0,,31.0,39.0,,18.0,19.0,35.0,37.0,17.0,,,40.0,25.0,39.0,26.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22.0,17.0,26.0,25.0,10.0,,,13.0,17.0,23.0,16.0,17.0,17.0,15.0,13.0,31.0,24.0,13.0,33.0,,52.0,14.0,71.0,40.0,79.0,102.0,100.0,52.0,,34.0,56.0,49.0,66.0,33.0,69.0,29.0,48.0,30.0,30.0,29.0,19.0,17.0,22.0,25.0,29.0,25.0,574.0,46.0,137.0,78.0,30.0,21.0,17.0,,,,15.0,19.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,24.0,22.0,27.0,37.0,30.0,34.0,44.0,50.0,143.0,24.0,54.0,56.0,20.0,54.0,105.0,65.0,,133.0,132.0,41.0,26.0,26.0,39.0,11.0,52.0,29.0,13.0,12.0,11.0,12.0,31.0,12.0,18.0,,562.0,77.0,63.0,72.0,59.0,62.0,56.0,43.0,29.0,31.0,34.0,48.0,61.0,36.0,22.0,51.0,56.0,26.0,19.0,15.0,20.0,26.0,26.0,12.0,19.0,19.0,11.0,26.0,74.0,143.0,152.0,,439.0,425.0,68.0,49.0,81.0,18.0,95.0,15.0,27.0,36.0,12.0,12.0,10.0,16.0,,20.0,31.0
FH_COVIDhub_baseline,,,15.0,26.0,17.0,18.0,12.0,22.0,20.0,22.0,21.0,20.0,10.0,19.0,27.0,16.0,13.0,24.0,11.0,12.0,48.0,40.0,75.0,41.0,72.0,42.0,54.0,29.0,18.0,26.0,,,58.0,25.0,56.0,12.0,84.0,22.0,33.0,42.0,18.0,16.0,11.0,12.0,23.0,47.0,13.0,,554.0,,14.0,30.0,13.0,22.0,12.0,15.0,18.0,,15.0,24.0,23.0,16.0,43.0,30.0,16.0,12.0,11.0,14.0,21.0,37.0,17.0,13.0,12.0,34.0,16.0,20.0,87.0,10.0,10.0,513.0,113.0,60.0,21.0,140.0,114.0,55.0,126.0,14.0,41.0,12.0,39.0,23.0,18.0,11.0,13.0,13.0,20.0
