Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.9722,10.993500000000001,11.3274,10.8592,10.0012,14.416599999999999,16.8115,11.469,16.153100000000002,11.8941,19.102,12.2955,12.3702,10.7762,18.9835,23.8857,14.732,15.003,13.793,24.299999999999997,33.354,32.556,19.198999999999998,25.033,61.895,13.348999999999997,15.557000000000002,32.599000000000004,32.784,14.163000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,38.0,26.0,18.0,,22.0,13.0,15.0,17.0,20.0,14.0,13.0,18.0,16.0,12.0,14.0,12.0,12.0,11.0,12.0,12.0,,16.0,10.0,15.0,19.0,12.0,12.0,11.0,14.0,11.0,13.0,12.0,13.0,15.0,19.0,12.0,,21.0,10.0,12.0,17.0,,36.0,31.0,34.0,22.0,15.0,64.0,35.0,40.0,32.0,38.0,,15.0,44.0,38.0,16.0,12.0,19.0,10.0,,12.0,23.0,10.0,15.0,19.0,21.0,18.0,16.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,11.0,12.0,18.0,10.0,15.0,15.0,13.0,21.0,18.0,11.0,38.0,15.0,59.0,14.0,34.0,14.0,18.0,17.0,15.0,14.0,16.0,19.0,17.0,11.0,10.0,13.0,11.0,10.0,10.0,10.0,11.0,10.0,11.0,15.0,10.0,13.0,18.0,14.0,15.0,12.0,15.0,12.0,12.0,16.0,25.0,17.0,19.0,10.0,29.0,46.0,44.0,46.0,49.0,43.0,72.0,22.0,49.0,50.0,52.0,18.0,90.0,54.0,14.0,23.0,32.0,,45.0,19.0,18.0,11.0,25.0,19.0,14.0,26.0,20.0,21.0,31.0,10.0,12.0,11.0,12.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,16.0,11.0,12.0,19.0,22.0,27.0,22.0,19.0,52.0,33.0,14.0,,,14.0,11.0,,13.0,13.0,13.0,13.0,10.0,13.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.0,16.0,17.0,15.0,14.0,17.0,15.0,13.0,12.0,12.0,18.0,18.0,18.0,13.0,12.0,17.0,22.0,14.0,35.0,16.0,53.0,25.0,32.0,27.0,35.0,13.0,13.0,15.0,17.0,14.0,12.0,16.0,10.0,13.0,14.0,12.0,11.0,11.0,12.0,10.0,,16.0,14.0,14.0,14.0,12.0,12.0,13.0,15.0,12.0,15.0,10.0,13.0,19.0,29.0,16.0,12.0,30.0,26.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,10.0
FH_CMU_TimeSeries,,,,,11.0,10.0,12.0,11.0,15.0,16.0,15.0,,,,,,11.0,17.0,24.0,13.0,21.0,18.0,20.0,22.0,26.0,28.0,20.0,44.0,13.0,32.0,,31.0,22.0,23.0,21.0,16.0,10.0,11.0,17.0,13.0,14.0,12.0,10.0,11.0,11.0,12.0,11.0,,15.0,12.0,13.0,15.0,11.0,12.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,20.0,22.0,12.0,16.0,25.0,29.0,12.0,31.0,21.0,19.0,49.0,30.0,,26.0,37.0,,16.0,14.0,11.0,14.0,15.0,,,14.0,11.0,12.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11.0,11.0,11.0,12.0,11.0,,,13.0,13.0,12.0,15.0,11.0,13.0,13.0,10.0,19.0,22.0,22.0,14.0,,34.0,31.0,13.0,30.0,37.0,32.0,26.0,11.0,,29.0,26.0,25.0,16.0,16.0,12.0,13.0,16.0,12.0,13.0,11.0,10.0,11.0,11.0,12.0,11.0,10.0,15.0,11.0,13.0,17.0,12.0,13.0,12.0,,,,19.0,13.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,12.0,11.0,18.0,24.0,29.0,27.0,23.0,16.0,22.0,22.0,34.0,31.0,37.0,23.0,12.0,,22.0,17.0,20.0,25.0,27.0,18.0,12.0,14.0,13.0,12.0,11.0,10.0,11.0,11.0,11.0,11.0,,14.0,12.0,11.0,16.0,13.0,13.0,12.0,16.0,10.0,14.0,12.0,18.0,12.0,17.0,16.0,21.0,18.0,11.0,10.0,12.0,14.0,39.0,38.0,36.0,16.0,12.0,59.0,61.0,28.0,17.0,19.0,,45.0,15.0,26.0,14.0,19.0,16.0,13.0,17.0,24.0,11.0,22.0,17.0,11.0,11.0,,12.0,12.0
FH_COVIDhub_baseline,,,11.0,12.0,12.0,10.0,11.0,10.0,15.0,17.0,15.0,15.0,17.0,16.0,12.0,12.0,12.0,18.0,18.0,18.0,13.0,12.0,17.0,22.0,14.0,35.0,18.0,53.0,24.0,28.0,,,13.0,15.0,18.0,16.0,12.0,12.0,17.0,10.0,13.0,14.0,11.0,10.0,10.0,11.0,11.0,,15.0,,14.0,14.0,13.0,11.0,13.0,15.0,13.0,,10.0,13.0,19.0,20.0,13.0,12.0,28.0,12.0,14.0,14.0,16.0,40.0,54.0,54.0,24.0,16.0,59.0,91.0,47.0,24.0,16.0,34.0,56.0,40.0,13.0,21.0,11.0,18.0,15.0,17.0,16.0,25.0,22.0,16.0,16.0,13.0,10.0,11.0,11.0
FH_COVIDhub_ensemble,,,11.0,12.0,11.0,10.0,11.0,10.0,15.0,13.0,13.0,13.0,15.0,13.0,10.0,12.0,10.0,18.0,23.0,21.0,15.0,10.0,12.0,21.0,22.0,27.0,23.0,50.0,29.0,14.0,,22.0,10.0,13.0,14.0,15.0,12.0,11.0,15.0,12.0,12.0,12.0,10.0,10.0,,11.0,10.0,,,,13.0,16.0,12.0,12.0,12.0,15.0,11.0,14.0,12.0,13.0,16.0,20.0,12.0,12.0,24.0,15.0,14.0,15.0,12.0,42.0,36.0,41.0,18.0,17.0,51.0,65.0,23.0,12.0,13.0,30.0,37.0,28.0,20.0,15.0,12.0,19.0,15.0,21.0,12.0,21.0,20.0,13.0,16.0,13.0,10.0,12.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,60.0,16.0,11.0,,,,,,,,,11.0,11.0,,,,,16.0,12.0,12.0,,14.0,10.0,13.0,11.0,,16.0,19.0,10.0,12.0,23.0,12.0,17.0,17.0,11.0,44.0,33.0,40.0,18.0,17.0,51.0,65.0,23.0,12.0,13.0,30.0,37.0,28.0,20.0,15.0,12.0,19.0,15.0,21.0,12.0,21.0,20.0,13.0,16.0,13.0,10.0,12.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,11.0,13.0,19.0,21.0,22.0,17.0,21.0,18.0,32.0,37.0,21.0,34.0,54.0,61.0,43.0,,14.0,23.0,15.0,10.0,12.0,10.0,12.0,15.0,15.0,15.0,11.0,12.0,12.0,12.0,13.0,12.0,,,11.0,15.0,19.0,16.0,17.0,13.0,12.0,11.0,13.0,13.0,11.0,19.0,22.0,12.0,12.0,28.0,19.0,14.0,14.0,,43.0,54.0,54.0,24.0,15.0,55.0,91.0,46.0,23.0,17.0,45.0,21.0,46.0,36.0,13.0,11.0,18.0,11.0,22.0,10.0,24.0,11.0,13.0,23.0,,26.0,25.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.0,13.0,18.0,20.0,22.0,17.0,20.0,18.0,32.0,37.0,20.0,34.0,54.0,61.0,43.0,,14.0,24.0,15.0,10.0,12.0,10.0,12.0,15.0,15.0,15.0,11.0,12.0,12.0,12.0,13.0,12.0,,,11.0,15.0,19.0,16.0,17.0,13.0,12.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11.0,13.0,18.0,20.0,23.0,15.0,20.0,18.0,32.0,37.0,19.0,35.0,54.0,61.0,43.0,,14.0,24.0,15.0,10.0,12.0,10.0,12.0,15.0,15.0,15.0,11.0,12.0,12.0,12.0,13.0,12.0,,,11.0,15.0,19.0,16.0,17.0,13.0,12.0,11.0,13.0,13.0,11.0,19.0,22.0,12.0,12.0,28.0,19.0,14.0,14.0,,42.0,54.0,54.0,24.0,14.0,59.0,91.0,45.0,21.0,17.0,45.0,21.0,46.0,36.0,13.0,11.0,18.0,11.0,21.0,10.0,24.0,11.0,13.0,23.0,,26.0,25.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,11.0,13.0,18.0,21.0,23.0,17.0,21.0,19.0,32.0,37.0,19.0,34.0,54.0,61.0,43.0,,14.0,24.0,15.0,10.0,12.0,10.0,12.0,15.0,15.0,15.0,11.0,12.0,12.0,12.0,13.0,12.0,,,11.0,15.0,19.0,16.0,17.0,13.0,12.0,11.0,13.0,13.0,11.0,,22.0,12.0,12.0,28.0,19.0,14.0,14.0,,43.0,54.0,54.0,24.0,14.0,55.0,91.0,46.0,23.0,17.0,45.0,21.0,46.0,36.0,13.0,11.0,18.0,11.0,22.0,10.0,24.0,11.0,13.0,23.0,,26.0,25.0,11.0
FH_CU_select,,,11.0,13.0,11.0,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,13.0,11.0,13.0,18.0,21.0,23.0,17.0,20.0,18.0,32.0,37.0,19.0,35.0,54.0,61.0,43.0,,14.0,24.0,15.0,10.0,12.0,10.0,12.0,15.0,15.0,15.0,11.0,12.0,12.0,12.0,13.0,12.0,,,11.0,15.0,19.0,16.0,17.0,13.0,12.0,11.0,13.0,13.0,11.0,19.0,22.0,12.0,12.0,28.0,19.0,14.0,14.0,,42.0,54.0,54.0,24.0,14.0,57.0,91.0,47.0,19.0,17.0,45.0,21.0,46.0,36.0,13.0,11.0,18.0,11.0,22.0,10.0,24.0,11.0,13.0,23.0,,26.0,25.0,11.0
FH_DDS_NBDS,,,,,,10.0,10.0,10.0,16.0,13.0,12.0,14.0,14.0,13.0,12.0,12.0,10.0,18.0,22.0,28.0,16.0,20.0,13.0,32.0,11.0,41.0,41.0,30.0,33.0,27.0,,34.0,11.0,13.0,,14.0,12.0,11.0,14.0,16.0,11.0,15.0,11.0,12.0,11.0,11.0,25.0,,12.0,24.0,14.0,,30.0,18.0,599.0,11.0,131.0,22.0,153.0,19.0,15.0,14.0,169.0,349.0,,22.0,1236.0,1876.0,495.0,33.0,607.0,1090.0,742.0,486.0,350.0,144.0,,,156.0,179.0,254.0,227.0,64.0,,23.0,91.0,61.0,,,,88.0,707.0,13.0,226.0,14.0,15.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,21.0,21.0,17.0,12.0,13.0,23.0,16.0,48.0,,,21.0,13.0,38.0,30.0,14.0,15.0,17.0,13.0,17.0,12.0,13.0,11.0,12.0,12.0,10.0,10.0,11.0,10.0,11.0,10.0,14.0,12.0,13.0,16.0,13.0,12.0,11.0,15.0,11.0,15.0,11.0,12.0,13.0,20.0,12.0,12.0,24.0,19.0,13.0,17.0,14.0,54.0,66.0,,25.0,36.0,33.0,83.0,44.0,29.0,22.0,20.0,50.0,34.0,19.0,15.0,13.0,14.0,22.0,28.0,19.0,37.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,11.0,10.0,21.0,22.0,28.0,10.0,32.0,21.0,15.0,65.0,162.0,89.0,78.0,65.0,22.0,31.0,28.0,34.0,20.0,13.0,14.0,20.0,19.0,12.0,12.0,14.0,11.0,12.0,12.0,11.0,12.0,11.0,11.0,15.0,11.0,15.0,17.0,15.0,17.0,14.0,19.0,15.0,20.0,18.0,13.0,26.0,12.0,36.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,14.0,12.0,17.0,22.0,23.0,19.0,29.0,11.0,23.0,34.0,11.0,17.0,54.0,42.0,15.0,,25.0,29.0,20.0,15.0,12.0,16.0,16.0,12.0,11.0,12.0,11.0,12.0,16.0,11.0,10.0,11.0,,,15.0,11.0,15.0,10.0,11.0,,13.0,13.0,22.0,,,,32.0,17.0,17.0,30.0,24.0,21.0,34.0,24.0,38.0,35.0,27.0,37.0,30.0,27.0,83.0,43.0,28.0,21.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,12.0,10.0,10.0,10.0,11.0,16.0,15.0,12.0,14.0,12.0,10.0,10.0,11.0,10.0,18.0,25.0,22.0,11.0,12.0,12.0,19.0,18.0,40.0,15.0,57.0,12.0,16.0,,16.0,12.0,11.0,15.0,11.0,17.0,11.0,13.0,15.0,12.0,14.0,11.0,12.0,10.0,11.0,10.0,,14.0,12.0,13.0,17.0,12.0,12.0,12.0,14.0,11.0,13.0,10.0,16.0,,17.0,15.0,,20.0,11.0,17.0,19.0,10.0,45.0,31.0,41.0,28.0,29.0,50.0,59.0,37.0,25.0,,18.0,30.0,27.0,18.0,17.0,17.0,18.0,12.0,23.0,11.0,28.0,18.0,13.0,17.0,15.0,11.0,10.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
