Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,47.6,29.57,55.41999999999999,35.56,32.75,47.87000000000001,44.03999999999999,36.07,42.97,14.360000000000014,26.52000000000001,77.46000000000001,107.08,214.32,324.35,325.94,671.44,637.55,625.38,788.33,541.42,511.84,216.44000000000003,279.55999999999995,250.0,166.92000000000004,167.02999999999997,368.89,243.83,372.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,524.0,244.0,281.0,,322.0,395.0,427.0,470.0,59.0,151.0,64.0,25.0,23.0,50.0,,124.0,88.0,74.0,145.0,115.0,,23.0,111.0,28.0,33.0,31.0,34.0,37.0,37.0,32.0,26.0,103.0,19.0,14.0,18.0,34.0,,34.0,51.0,82.0,129.0,,26.0,217.0,27.0,68.0,314.0,51.0,362.0,640.0,291.0,53.0,,241.0,288.0,252.0,428.0,365.0,196.0,180.0,,217.0,132.0,134.0,101.0,59.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,82.0,337.0,446.0,398.0,187.0,533.0,793.0,837.0,254.0,116.0,351.0,480.0,237.0,21.0,154.0,230.0,155.0,267.0,191.0,3254.0,51.0,76.0,420.0,375.0,230.0,187.0,,98.0,123.0,47.0,94.0,53.0,72.0,61.0,63.0,80.0,61.0,57.0,122.0,117.0,136.0,137.0,153.0,99.0,309.0,186.0,194.0,162.0,245.0,304.0,399.0,557.0,481.0,507.0,460.0,249.0,504.0,194.0,194.0,493.0,189.0,137.0,202.0,560.0,501.0,,805.0,729.0,572.0,53.0,25.0,74.0,113.0,73.0,37.0,51.0,30.0,64.0,31.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,718.0,819.0,839.0,770.0,558.0,365.0,106.0,209.0,180.0,148.0,102.0,,,265.0,274.0,,138.0,442.0,278.0,242.0,228.0,98.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,34.0,19.0,54.0,158.0,76.0,35.0,79.0,133.0,107.0,283.0,402.0,561.0,774.0,906.0,1096.0,1083.0,816.0,527.0,,,374.0,104.0,103.0,203.0,308.0,268.0,438.0,4488.0,47.0,325.0,38.0,89.0,81.0,94.0,,43.0,54.0,11.0,83.0,20.0,,70.0,14.0,133.0,11.0,67.0,130.0,41.0,39.0,70.0,10.0,100.0,56.0,61.0,70.0,18.0,81.0,37.0,17.0,31.0,11.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,43.0,50.0,44.0,25.0,23.0,39.0,16.0,22.0,56.0,51.0,134.0,164.0,290.0,362.0,506.0,689.0,746.0,751.0,426.0,246.0,167.0,149.0,113.0,36.0,53.0,57.0,,445.0,362.0,338.0,367.0,188.0,364.0,34.0,64.0,28.0,59.0,,107.0,58.0,47.0,111.0,97.0,,55.0,81.0,56.0,24.0,19.0,58.0,17.0,13.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,224.0,345.0,555.0,603.0,220.0,199.0,355.0,640.0,194.0,345.0,455.0,433.0,,42.0,58.0,,201.0,949.0,22.0,129.0,28.0,,,80.0,,154.0,109.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,58.0,26.0,15.0,20.0,45.0,,,49.0,35.0,34.0,18.0,28.0,92.0,143.0,230.0,312.0,488.0,731.0,884.0,,655.0,327.0,229.0,144.0,90.0,14.0,112.0,137.0,,236.0,241.0,152.0,497.0,60.0,121.0,25.0,66.0,63.0,87.0,,150.0,106.0,84.0,155.0,101.0,20.0,19.0,109.0,23.0,16.0,17.0,20.0,16.0,,,,48.0,129.0,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,106.0,158.0,270.0,411.0,536.0,763.0,981.0,1123.0,795.0,496.0,239.0,239.0,397.0,141.0,101.0,168.0,,19.0,107.0,189.0,336.0,67.0,151.0,18.0,80.0,69.0,85.0,,127.0,82.0,68.0,143.0,112.0,,588.0,118.0,18.0,17.0,14.0,14.0,14.0,13.0,10.0,12.0,111.0,72.0,85.0,26.0,39.0,35.0,76.0,125.0,51.0,37.0,40.0,48.0,196.0,45.0,24.0,290.0,68.0,367.0,631.0,286.0,52.0,,248.0,290.0,264.0,287.0,9364.0,146.0,196.0,207.0,12.0,13.0,13.0,13.0,12.0,13.0
FH_COVIDhub_baseline,,,,,,79.0,31.0,80.0,15.0,64.0,13.0,27.0,49.0,165.0,126.0,19.0,41.0,99.0,95.0,320.0,419.0,536.0,811.0,929.0,1079.0,1073.0,814.0,539.0,438.0,390.0,310.0,60.0,121.0,,,287.0,425.0,4631.0,25.0,493.0,37.0,89.0,404.0,106.0,,68.0,36.0,18.0,66.0,35.0,,91.0,,129.0,10.0,84.0,125.0,45.0,46.0,64.0,,95.0,67.0,62.0,68.0,109.0,129.0,31.0,306.0,20.0,450.0,325.0,497.0,388.0,566.0,275.0,349.0,238.0,33.0,473.0,48.0,577.0,345.0,736.0,382.0,428.0,33.0,322.0,180.0,182.0,208.0,323.0,206.0,208.0,208.0,195.0,10.0
