Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,18.7009,19.662,18.99,24.64,25.861,14.384,21.045,11.429,10.19,16.785,15.945,24.401000000000003,46.142,31.31900000000001,10.911999999999992,15.894999999999996,10.036000000000001,37.899,39.97,80.15,20.840000000000003,12.796999999999997,35.831,16.587000000000003,35.745000000000005,79.251,13.848999999999975,50.398,49.974,66.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,11.0,68.0,51.0,,22.0,33.0,43.0,45.0,11.0,23.0,27.0,58.0,24.0,18.0,,194.0,104.0,62.0,25.0,10.0,,11.0,13.0,18.0,15.0,15.0,18.0,12.0,19.0,12.0,25.0,28.0,29.0,14.0,21.0,12.0,,58.0,14.0,63.0,67.0,,45.0,73.0,93.0,16.0,14.0,28.0,76.0,93.0,95.0,68.0,,50.0,21.0,27.0,27.0,58.0,24.0,12.0,,26.0,27.0,24.0,22.0,23.0,98.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,84.0,20.0,19.0,13.0,21.0,24.0,33.0,109.0,40.0,28.0,33.0,19.0,25.0,26.0,14.0,41.0,18.0,39.0,41.0,21.0,30.0,30.0,37.0,61.0,24.0,13.0,,43.0,55.0,19.0,17.0,27.0,18.0,20.0,20.0,15.0,15.0,21.0,12.0,17.0,24.0,49.0,12.0,18.0,24.0,14.0,25.0,54.0,53.0,47.0,24.0,50.0,27.0,15.0,20.0,17.0,28.0,58.0,42.0,13.0,54.0,44.0,36.0,17.0,27.0,,24.0,41.0,34.0,54.0,11.0,28.0,33.0,57.0,13.0,10.0,14.0,13.0,103.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,13.0,22.0,17.0,53.0,25.0,16.0,29.0,26.0,18.0,65.0,39.0,,,38.0,21.0,,15.0,18.0,26.0,56.0,20.0,15.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11.0,20.0,25.0,11.0,15.0,15.0,19.0,49.0,77.0,58.0,50.0,38.0,22.0,18.0,28.0,44.0,19.0,22.0,,,16.0,48.0,22.0,29.0,44.0,84.0,81.0,18.0,28.0,14.0,11.0,55.0,12.0,14.0,,47.0,31.0,28.0,19.0,16.0,,12.0,12.0,22.0,12.0,21.0,16.0,16.0,21.0,20.0,32.0,34.0,20.0,26.0,43.0,57.0,51.0,52.0,38.0,88.0,41.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,14.0,12.0,15.0,13.0,16.0,24.0,11.0,11.0,18.0,16.0,40.0,66.0,45.0,39.0,57.0,17.0,11.0,14.0,85.0,56.0,38.0,16.0,36.0,35.0,45.0,14.0,,23.0,77.0,48.0,15.0,15.0,21.0,15.0,57.0,14.0,16.0,,12.0,21.0,17.0,10.0,21.0,,16.0,16.0,18.0,12.0,19.0,14.0,13.0,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,55.0,23.0,15.0,20.0,17.0,158.0,110.0,23.0,66.0,22.0,45.0,88.0,,56.0,34.0,,82.0,13.0,26.0,29.0,36.0,,,39.0,,11.0,31.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,20.0,15.0,18.0,21.0,12.0,,,25.0,13.0,11.0,13.0,17.0,32.0,40.0,22.0,23.0,22.0,43.0,69.0,,86.0,73.0,55.0,35.0,13.0,28.0,74.0,65.0,,51.0,43.0,22.0,49.0,13.0,28.0,37.0,57.0,26.0,15.0,,44.0,65.0,12.0,13.0,24.0,14.0,17.0,19.0,13.0,11.0,22.0,10.0,14.0,,,,35.0,25.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,59.0,72.0,56.0,53.0,52.0,17.0,20.0,14.0,31.0,13.0,30.0,71.0,25.0,53.0,93.0,83.0,,13.0,12.0,13.0,17.0,13.0,16.0,34.0,64.0,29.0,22.0,,24.0,12.0,13.0,17.0,28.0,,31.0,15.0,17.0,26.0,27.0,18.0,12.0,26.0,16.0,33.0,31.0,31.0,16.0,22.0,11.0,14.0,20.0,33.0,61.0,60.0,61.0,66.0,30.0,13.0,55.0,38.0,41.0,11.0,25.0,50.0,28.0,,26.0,39.0,40.0,45.0,75.0,40.0,13.0,16.0,26.0,28.0,20.0,14.0,15.0,102.0
FH_COVIDhub_baseline,,,,,,24.0,18.0,11.0,11.0,11.0,12.0,20.0,25.0,11.0,13.0,16.0,17.0,50.0,76.0,57.0,49.0,41.0,22.0,15.0,23.0,48.0,24.0,23.0,11.0,24.0,12.0,49.0,13.0,,,86.0,67.0,12.0,18.0,17.0,16.0,55.0,10.0,14.0,,50.0,26.0,23.0,11.0,11.0,,15.0,,25.0,12.0,18.0,17.0,15.0,21.0,20.0,,29.0,20.0,25.0,28.0,50.0,54.0,49.0,16.0,61.0,37.0,17.0,25.0,61.0,25.0,49.0,28.0,22.0,76.0,107.0,81.0,38.0,23.0,16.0,37.0,18.0,17.0,60.0,16.0,27.0,37.0,69.0,35.0,23.0,16.0,16.0,101.0
FH_COVIDhub_ensemble,,,,,,22.0,13.0,17.0,15.0,10.0,12.0,17.0,25.0,13.0,13.0,19.0,20.0,42.0,72.0,47.0,47.0,36.0,29.0,38.0,14.0,86.0,36.0,12.0,33.0,17.0,29.0,61.0,23.0,,33.0,39.0,31.0,21.0,17.0,20.0,27.0,59.0,18.0,10.0,,19.0,26.0,,10.0,17.0,,,,17.0,11.0,21.0,13.0,14.0,22.0,13.0,27.0,26.0,15.0,15.0,21.0,36.0,39.0,39.0,11.0,61.0,38.0,15.0,20.0,16.0,20.0,60.0,45.0,27.0,29.0,44.0,32.0,11.0,24.0,17.0,18.0,54.0,22.0,51.0,10.0,18.0,29.0,30.0,23.0,16.0,15.0,13.0,103.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,23.0,78.0,17.0,19.0,,,,,,,,,10.0,19.0,,,,,11.0,20.0,13.0,,22.0,14.0,23.0,19.0,,13.0,21.0,33.0,36.0,28.0,30.0,37.0,29.0,14.0,10.0,12.0,19.0,57.0,45.0,27.0,29.0,44.0,32.0,11.0,24.0,17.0,18.0,54.0,22.0,51.0,10.0,18.0,29.0,30.0,23.0,16.0,15.0,13.0,103.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,50.0,21.0,44.0,40.0,18.0,20.0,10.0,85.0,25.0,21.0,70.0,32.0,63.0,101.0,90.0,,15.0,11.0,19.0,20.0,18.0,25.0,32.0,61.0,25.0,14.0,,20.0,18.0,19.0,14.0,22.0,,,21.0,14.0,17.0,21.0,13.0,19.0,28.0,18.0,28.0,20.0,24.0,15.0,32.0,43.0,47.0,51.0,26.0,55.0,55.0,,40.0,15.0,48.0,75.0,49.0,23.0,47.0,32.0,31.0,10.0,13.0,42.0,33.0,62.0,17.0,28.0,28.0,20.0,23.0,48.0,28.0,18.0,19.0,22.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,46.0,13.0,43.0,39.0,11.0,19.0,12.0,88.0,25.0,17.0,69.0,31.0,63.0,101.0,90.0,,15.0,11.0,19.0,21.0,18.0,25.0,32.0,61.0,25.0,17.0,,20.0,18.0,19.0,14.0,22.0,,,21.0,14.0,17.0,21.0,13.0,19.0,28.0,18.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,59.0,32.0,51.0,53.0,29.0,19.0,14.0,87.0,33.0,12.0,67.0,30.0,63.0,101.0,90.0,,16.0,11.0,19.0,21.0,18.0,25.0,32.0,61.0,25.0,14.0,,19.0,18.0,19.0,14.0,22.0,,,21.0,14.0,17.0,21.0,13.0,19.0,28.0,18.0,28.0,24.0,23.0,15.0,32.0,43.0,47.0,51.0,26.0,53.0,55.0,,40.0,15.0,48.0,74.0,49.0,16.0,46.0,32.0,31.0,13.0,13.0,42.0,33.0,62.0,17.0,28.0,27.0,20.0,23.0,48.0,27.0,18.0,19.0,22.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,55.0,22.0,45.0,44.0,19.0,15.0,19.0,92.0,29.0,16.0,68.0,31.0,63.0,101.0,90.0,,15.0,11.0,19.0,23.0,18.0,25.0,32.0,61.0,25.0,14.0,,20.0,18.0,19.0,14.0,22.0,,,21.0,14.0,17.0,21.0,13.0,19.0,28.0,18.0,28.0,22.0,24.0,,29.0,43.0,46.0,51.0,24.0,52.0,53.0,,39.0,13.0,47.0,73.0,49.0,20.0,48.0,34.0,31.0,11.0,13.0,42.0,35.0,63.0,17.0,28.0,28.0,20.0,23.0,48.0,28.0,18.0,19.0,22.0,
FH_CU_select,,,,,,21.0,14.0,17.0,18.0,10.0,14.0,23.0,30.0,17.0,22.0,28.0,35.0,45.0,55.0,22.0,45.0,44.0,19.0,15.0,14.0,87.0,33.0,12.0,67.0,30.0,63.0,101.0,90.0,,15.0,11.0,19.0,23.0,18.0,25.0,32.0,61.0,25.0,14.0,,20.0,18.0,19.0,14.0,22.0,,,21.0,14.0,17.0,21.0,13.0,19.0,28.0,18.0,28.0,24.0,23.0,15.0,32.0,43.0,47.0,51.0,26.0,53.0,55.0,,40.0,15.0,47.0,73.0,49.0,18.0,45.0,28.0,26.0,11.0,13.0,42.0,35.0,63.0,17.0,28.0,28.0,20.0,23.0,48.0,28.0,18.0,19.0,22.0,
FH_DDS_NBDS,,,,,,,,,88.0,109.0,96.0,25.0,24.0,16.0,20.0,13.0,27.0,41.0,76.0,47.0,40.0,64.0,21.0,315.0,41.0,47.0,30.0,17.0,90.0,23.0,31.0,71.0,19.0,,73.0,50.0,47.0,,19.0,25.0,31.0,66.0,15.0,46.0,,35.0,45.0,40.0,19.0,35.0,,14.0,25.0,27.0,,22.0,28.0,22.0,14.0,70.0,14.0,15.0,45.0,28.0,27.0,16.0,11.0,,34.0,45.0,82.0,53.0,108.0,69.0,51.0,19.0,57.0,14.0,79.0,,,71.0,17.0,60.0,15.0,17.0,,53.0,25.0,51.0,,,,76.0,46.0,17.0,105.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,76.0,60.0,48.0,22.0,78.0,41.0,14.0,59.0,30.0,,23.0,,,54.0,17.0,39.0,57.0,51.0,61.0,24.0,12.0,22.0,31.0,59.0,17.0,11.0,,22.0,29.0,31.0,24.0,15.0,11.0,15.0,15.0,11.0,11.0,21.0,11.0,15.0,24.0,13.0,25.0,17.0,22.0,15.0,16.0,29.0,28.0,32.0,25.0,52.0,42.0,16.0,15.0,15.0,,49.0,44.0,27.0,19.0,33.0,27.0,15.0,28.0,13.0,48.0,20.0,17.0,60.0,21.0,18.0,33.0,44.0,46.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,61.0,30.0,35.0,26.0,57.0,47.0,40.0,70.0,51.0,17.0,41.0,17.0,38.0,75.0,28.0,,26.0,30.0,46.0,40.0,21.0,22.0,29.0,59.0,22.0,10.0,,23.0,84.0,24.0,10.0,23.0,,,13.0,12.0,12.0,22.0,13.0,,22.0,10.0,21.0,,,,43.0,28.0,19.0,37.0,18.0,82.0,65.0,31.0,82.0,33.0,49.0,45.0,51.0,43.0,18.0,16.0,21.0,20.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,18.0,19.0,11.0,12.0,12.0,18.0,27.0,14.0,18.0,21.0,23.0,36.0,79.0,36.0,41.0,22.0,41.0,17.0,85.0,114.0,18.0,21.0,20.0,15.0,15.0,50.0,10.0,,42.0,134.0,70.0,13.0,21.0,18.0,25.0,47.0,,19.0,,74.0,41.0,32.0,15.0,15.0,,13.0,17.0,17.0,12.0,15.0,17.0,13.0,22.0,11.0,27.0,28.0,23.0,,23.0,39.0,39.0,15.0,11.0,11.0,46.0,73.0,32.0,23.0,27.0,76.0,37.0,23.0,28.0,21.0,16.0,,26.0,24.0,22.0,20.0,19.0,21.0,39.0,34.0,29.0,19.0,29.0,25.0,21.0,15.0,101.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,13.0,,77.0,36.0,25.0,10.0,12.0,11.0,15.0,15.0,27.0,17.0,21.0,15.0,15.0,24.0,36.0,30.0,30.0,14.0,25.0,26.0,40.0,11.0,48.0,17.0,51.0,32.0,12.0,17.0,151.0,105.0,59.0,54.0,51.0,144.0,316.0,146.0,22.0,29.0,24.0,44.0,230.0,125.0,63.0,15.0,22.0,17.0,93.0,22.0,11.0,10.0,12.0,
FH_IHME_CurveFit,,,,,,25.0,,13.0,12.0,21.0,15.0,,28.0,24.0,19.0,,30.0,43.0,,,41.0,15.0,,,,29.0,,112.0,60.0,,,,,59.0,23.0,27.0,33.0,11.0,24.0,,,59.0,21.0,10.0,,,10.0,24.0,,14.0,,12.0,14.0,18.0,,,,,,,,,23.0,,,,,,,,,,22.0,,,,,,,,,,,,,,30.0,,13.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,23.0,22.0,12.0,14.0,12.0,,17.0,22.0,14.0,14.0,24.0,27.0,49.0,76.0,59.0,48.0,60.0,27.0,38.0,23.0,71.0,52.0,48.0,34.0,73.0,35.0,39.0,19.0,,36.0,,28.0,34.0,11.0,17.0,21.0,57.0,20.0,19.0,,23.0,37.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,49.0,13.0,13.0,,20.0,29.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,15.0,14.0,15.0,16.0,24.0,15.0,12.0,19.0,22.0,40.0,49.0,33.0,35.0,24.0,55.0,90.0,66.0,136.0,102.0,63.0,32.0,14.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,49.0,,14.0,10.0,41.0,40.0,73.0,140.0,88.0,45.0,10.0,40.0,20.0,,20.0,,43.0,90.0,37.0,35.0,15.0,14.0,19.0,52.0,11.0,10.0,,18.0,25.0,28.0,14.0,16.0,,15.0,16.0,17.0,13.0,20.0,14.0,13.0,24.0,11.0,27.0,24.0,16.0,13.0,21.0,26.0,22.0,28.0,44.0,,11.0,11.0,21.0,12.0,20.0,37.0,28.0,22.0,46.0,47.0,39.0,39.0,15.0,24.0,10.0,,,,,,28.0,37.0,12.0,,,,
FH_JHU_IDD_CovidSP,,,,,,14.0,11.0,27.0,31.0,29.0,34.0,25.0,11.0,17.0,15.0,14.0,23.0,48.0,73.0,65.0,65.0,82.0,65.0,61.0,31.0,22.0,20.0,23.0,56.0,65.0,25.0,46.0,38.0,,42.0,36.0,20.0,32.0,16.0,18.0,26.0,55.0,19.0,13.0,,23.0,35.0,14.0,10.0,23.0,11.0,15.0,16.0,12.0,15.0,26.0,13.0,17.0,26.0,13.0,30.0,33.0,15.0,42.0,228.0,23.0,20.0,,70.0,42.0,,,,,,,,,,,,,,,,,36.0,29.0,33.0,27.0,19.0,16.0,17.0,16.0,15.0,12.0,107.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,51.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,12.0,17.0,24.0,28.0,38.0,35.0,28.0,56.0,65.0,53.0,89.0,23.0,204.0,74.0,12.0,68.0,30.0,51.0,83.0,70.0,,21.0,47.0,89.0,101.0,42.0,39.0,19.0,56.0,28.0,21.0,,22.0,15.0,13.0,13.0,25.0,,17.0,17.0,10.0,11.0,25.0,12.0,19.0,27.0,15.0,32.0,20.0,17.0,11.0,44.0,32.0,19.0,25.0,49.0,19.0,24.0,10.0,22.0,15.0,17.0,72.0,62.0,23.0,24.0,30.0,26.0,23.0,28.0,18.0,19.0,23.0,18.0,61.0,23.0,16.0,11.0,21.0,17.0,13.0,13.0,11.0,106.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,52.0,22.0,13.0,30.0,17.0,22.0,15.0,13.0,17.0,24.0,34.0,50.0,27.0,25.0,10.0,60.0,88.0,61.0,98.0,56.0,11.0,48.0,12.0,36.0,81.0,66.0,20.0,18.0,17.0,12.0,20.0,17.0,24.0,30.0,60.0,14.0,21.0,,27.0,41.0,29.0,16.0,16.0,11.0,14.0,18.0,11.0,11.0,22.0,10.0,12.0,20.0,14.0,14.0,279.0,99.0,51.0,38.0,20.0,28.0,18.0,38.0,30.0,26.0,48.0,13.0,14.0,22.0,51.0,45.0,30.0,26.0,26.0,,,,,,182.0,27.0,20.0,10.0,10.0,13.0,23.0,17.0,11.0,12.0,11.0,106.0
FH_LANL_GrowthRate,,,,,,23.0,19.0,12.0,13.0,16.0,18.0,22.0,30.0,20.0,18.0,30.0,28.0,52.0,78.0,60.0,64.0,67.0,54.0,110.0,16.0,28.0,37.0,10.0,47.0,11.0,,86.0,18.0,,15.0,21.0,11.0,16.0,29.0,23.0,19.0,62.0,15.0,11.0,,24.0,36.0,35.0,25.0,12.0,13.0,11.0,,16.0,13.0,17.0,18.0,11.0,20.0,11.0,27.0,29.0,26.0,24.0,38.0,59.0,60.0,47.0,29.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,11.0,11.0,14.0,12.0,23.0,30.0,19.0,16.0,25.0,22.0,46.0,66.0,47.0,37.0,35.0,15.0,40.0,27.0,69.0,17.0,14.0,26.0,20.0,38.0,80.0,16.0,,36.0,40.0,31.0,11.0,26.0,25.0,19.0,61.0,23.0,19.0,,13.0,14.0,12.0,15.0,23.0,,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
