Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,11.0909,10.1611,10.9656,12.5527,10.0603,11.4081,12.1205,11.8498,11.1487,12.6852,14.1845,20.28,13.043,16.1283,12.12,10.460799999999999,13.519,16.371000000000002,20.83,12.1299,12.527999999999999,17.333,25.317,18.036,33.0339,18.101,13.382,14.2272,16.076,20.494999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,39.0,14.0,19.0,,13.0,11.0,18.0,10.0,12.0,12.0,14.0,11.0,30.0,11.0,,12.0,13.0,26.0,10.0,17.0,,22.0,21.0,20.0,19.0,17.0,11.0,13.0,17.0,15.0,21.0,33.0,296.0,99.0,72.0,54.0,,32.0,13.0,58.0,49.0,,47.0,51.0,57.0,26.0,110.0,42.0,14.0,22.0,14.0,14.0,,41.0,17.0,30.0,36.0,26.0,32.0,11.0,,13.0,23.0,27.0,17.0,12.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,24.0,12.0,81.0,14.0,29.0,29.0,24.0,12.0,16.0,19.0,40.0,22.0,33.0,22.0,15.0,15.0,11.0,22.0,17.0,10.0,13.0,12.0,13.0,12.0,27.0,15.0,,12.0,13.0,23.0,11.0,11.0,14.0,19.0,10.0,13.0,12.0,12.0,13.0,15.0,14.0,26.0,21.0,21.0,121.0,25.0,31.0,56.0,47.0,16.0,26.0,67.0,28.0,21.0,90.0,23.0,27.0,30.0,47.0,44.0,32.0,14.0,11.0,17.0,63.0,,17.0,19.0,73.0,87.0,37.0,17.0,29.0,10.0,112.0,16.0,15.0,18.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,11.0,19.0,25.0,21.0,11.0,12.0,22.0,22.0,29.0,15.0,19.0,,,15.0,18.0,,11.0,11.0,16.0,15.0,26.0,16.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,10.0,12.0,11.0,11.0,10.0,16.0,16.0,17.0,10.0,16.0,12.0,13.0,32.0,28.0,11.0,17.0,11.0,,,26.0,20.0,20.0,11.0,31.0,10.0,10.0,11.0,11.0,13.0,23.0,10.0,29.0,15.0,,12.0,29.0,21.0,24.0,12.0,,22.0,11.0,13.0,10.0,13.0,13.0,10.0,17.0,14.0,18.0,30.0,11.0,14.0,12.0,64.0,46.0,16.0,24.0,78.0,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,11.0,13.0,10.0,14.0,15.0,11.0,10.0,14.0,13.0,17.0,15.0,15.0,13.0,16.0,17.0,16.0,11.0,34.0,34.0,38.0,34.0,37.0,18.0,23.0,18.0,,27.0,20.0,22.0,15.0,15.0,17.0,24.0,13.0,25.0,13.0,,12.0,15.0,18.0,16.0,12.0,,16.0,15.0,12.0,11.0,11.0,12.0,13.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,11.0,13.0,11.0,20.0,19.0,20.0,14.0,12.0,27.0,25.0,38.0,11.0,,11.0,12.0,,16.0,12.0,11.0,10.0,13.0,,,14.0,,12.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,12.0,14.0,14.0,14.0,,,13.0,13.0,11.0,15.0,13.0,14.0,15.0,20.0,11.0,18.0,11.0,10.0,,37.0,32.0,35.0,41.0,39.0,16.0,23.0,18.0,,11.0,14.0,21.0,18.0,14.0,12.0,12.0,14.0,29.0,12.0,,12.0,10.0,12.0,17.0,13.0,13.0,23.0,11.0,13.0,12.0,11.0,13.0,14.0,,,,31.0,14.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,14.0,18.0,14.0,21.0,15.0,22.0,25.0,34.0,18.0,10.0,11.0,17.0,22.0,27.0,16.0,34.0,,18.0,16.0,22.0,11.0,10.0,11.0,13.0,12.0,29.0,11.0,,10.0,13.0,25.0,11.0,10.0,,146.0,15.0,12.0,11.0,11.0,13.0,14.0,19.0,15.0,21.0,10.0,26.0,24.0,22.0,50.0,35.0,14.0,29.0,67.0,24.0,24.0,99.0,17.0,30.0,13.0,16.0,44.0,16.0,10.0,11.0,17.0,,29.0,12.0,25.0,103.0,26.0,13.0,20.0,11.0,30.0,16.0,10.0,17.0,23.0,14.0
FH_COVIDhub_baseline,,,,,,12.0,11.0,11.0,11.0,12.0,13.0,10.0,12.0,11.0,11.0,10.0,16.0,16.0,18.0,10.0,17.0,13.0,15.0,30.0,29.0,14.0,13.0,17.0,34.0,13.0,24.0,22.0,18.0,,,12.0,12.0,12.0,13.0,12.0,25.0,11.0,27.0,13.0,,12.0,27.0,26.0,23.0,12.0,,26.0,,13.0,12.0,12.0,12.0,12.0,17.0,13.0,,29.0,11.0,15.0,10.0,49.0,46.0,14.0,24.0,28.0,29.0,12.0,75.0,60.0,22.0,20.0,97.0,39.0,25.0,14.0,11.0,63.0,44.0,42.0,16.0,24.0,47.0,22.0,30.0,21.0,36.0,12.0,32.0,20.0,16.0,17.0,12.0
FH_COVIDhub_ensemble,,,,,,10.0,11.0,12.0,11.0,12.0,13.0,12.0,12.0,13.0,11.0,12.0,14.0,15.0,17.0,13.0,16.0,12.0,17.0,24.0,24.0,18.0,14.0,20.0,35.0,21.0,30.0,18.0,16.0,,14.0,16.0,18.0,13.0,11.0,11.0,16.0,13.0,28.0,13.0,,10.0,11.0,,16.0,12.0,,,,12.0,11.0,11.0,12.0,14.0,17.0,10.0,13.0,27.0,14.0,12.0,14.0,50.0,39.0,12.0,22.0,61.0,28.0,21.0,81.0,11.0,21.0,20.0,29.0,50.0,28.0,15.0,13.0,10.0,59.0,35.0,24.0,20.0,45.0,24.0,27.0,11.0,25.0,19.0,21.0,18.0,15.0,16.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,19.0,39.0,10.0,11.0,,,,,,,,,16.0,12.0,,,,,11.0,12.0,12.0,,17.0,10.0,11.0,23.0,,11.0,17.0,49.0,41.0,11.0,21.0,61.0,30.0,31.0,76.0,13.0,20.0,15.0,29.0,50.0,28.0,15.0,13.0,10.0,59.0,35.0,24.0,20.0,45.0,24.0,27.0,11.0,25.0,19.0,21.0,18.0,15.0,16.0,12.0
