Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,27.024,11.068000000000012,21.659999999999997,26.79,15.991999999999997,17.485,29.425,11.448999999999998,20.953999999999994,22.639000000000003,12.546000000000006,30.56,27.963,21.110999999999997,49.333,15.194999999999993,40.05800000000001,27.33,66.50999999999999,117.55,138.09,315.89,55.38999999999999,203.96,70.17000000000002,64.97,44.0,64.09,61.86000000000002,299.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,75.0,31.0,44.0,,12.0,310.0,46.0,79.0,11.0,49.0,35.0,59.0,45.0,43.0,34.0,39.0,18.0,18.0,13.0,21.0,,11.0,16.0,24.0,14.0,14.0,11.0,21.0,13.0,12.0,13.0,10.0,18.0,17.0,44.0,41.0,,36.0,20.0,60.0,57.0,,19.0,12.0,33.0,48.0,33.0,43.0,37.0,16.0,25.0,12.0,,43.0,60.0,36.0,59.0,14.0,23.0,61.0,,89.0,78.0,16.0,34.0,31.0,43.0,23.0,20.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,35.0,43.0,48.0,15.0,17.0,25.0,45.0,105.0,191.0,215.0,369.0,12.0,107.0,86.0,33.0,45.0,359.0,120.0,171.0,39.0,17.0,24.0,26.0,22.0,70.0,12.0,21.0,28.0,13.0,27.0,10.0,32.0,12.0,17.0,29.0,16.0,15.0,12.0,21.0,11.0,18.0,10.0,14.0,31.0,10.0,32.0,17.0,27.0,30.0,40.0,20.0,11.0,12.0,19.0,26.0,18.0,29.0,10.0,26.0,34.0,13.0,46.0,58.0,108.0,,42.0,124.0,31.0,23.0,24.0,45.0,73.0,84.0,46.0,14.0,39.0,15.0,43.0,12.0,26.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,17.0,20.0,88.0,70.0,295.0,60.0,54.0,14.0,25.0,39.0,,,359.0,65.0,,50.0,18.0,44.0,33.0,12.0,77.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,15.0,20.0,18.0,15.0,21.0,20.0,11.0,27.0,21.0,20.0,46.0,33.0,56.0,30.0,77.0,31.0,129.0,229.0,203.0,111.0,22.0,44.0,12.0,31.0,12.0,304.0,358.0,21.0,54.0,60.0,19.0,47.0,11.0,74.0,70.0,23.0,36.0,28.0,15.0,24.0,,19.0,18.0,28.0,29.0,16.0,11.0,21.0,17.0,14.0,11.0,12.0,17.0,10.0,36.0,34.0,21.0,41.0,63.0,25.0,20.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,33.0
FH_CMU_TimeSeries,,,,,14.0,20.0,18.0,16.0,13.0,18.0,20.0,11.0,16.0,13.0,27.0,21.0,19.0,41.0,18.0,38.0,33.0,69.0,20.0,113.0,221.0,217.0,29.0,54.0,34.0,33.0,,55.0,367.0,57.0,37.0,25.0,44.0,10.0,50.0,19.0,71.0,24.0,23.0,28.0,22.0,10.0,19.0,,18.0,18.0,26.0,17.0,16.0,10.0,19.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,12.0,32.0,19.0,58.0,120.0,58.0,116.0,360.0,119.0,164.0,160.0,51.0,,59.0,36.0,,126.0,186.0,64.0,83.0,57.0,,,76.0,28.0,68.0,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20.0,12.0,16.0,11.0,17.0,,,32.0,34.0,28.0,20.0,14.0,35.0,36.0,16.0,32.0,24.0,15.0,26.0,,136.0,24.0,306.0,66.0,190.0,294.0,261.0,136.0,,31.0,361.0,47.0,262.0,46.0,61.0,13.0,40.0,12.0,85.0,33.0,48.0,23.0,13.0,10.0,23.0,27.0,14.0,14.0,29.0,10.0,15.0,15.0,21.0,,,,10.0,12.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16.0,24.0,18.0,68.0,21.0,34.0,42.0,29.0,64.0,82.0,308.0,121.0,49.0,67.0,82.0,100.0,,65.0,294.0,66.0,71.0,32.0,150.0,16.0,27.0,10.0,64.0,21.0,29.0,16.0,19.0,13.0,20.0,,10.0,16.0,25.0,11.0,14.0,13.0,18.0,11.0,13.0,15.0,11.0,16.0,13.0,35.0,30.0,19.0,34.0,35.0,16.0,12.0,11.0,17.0,33.0,17.0,12.0,25.0,47.0,54.0,18.0,53.0,33.0,,105.0,133.0,82.0,34.0,39.0,66.0,29.0,23.0,14.0,30.0,36.0,15.0,19.0,40.0,,23.0,11.0
FH_COVIDhub_baseline,,,20.0,24.0,14.0,21.0,15.0,15.0,20.0,19.0,13.0,20.0,17.0,12.0,28.0,21.0,19.0,47.0,34.0,54.0,27.0,73.0,32.0,133.0,229.0,212.0,123.0,18.0,32.0,23.0,,,302.0,339.0,38.0,44.0,62.0,11.0,50.0,13.0,70.0,79.0,21.0,32.0,31.0,17.0,26.0,,25.0,,28.0,28.0,16.0,14.0,22.0,16.0,13.0,,13.0,17.0,11.0,36.0,13.0,19.0,44.0,28.0,12.0,21.0,13.0,16.0,27.0,23.0,17.0,15.0,26.0,15.0,24.0,35.0,21.0,70.0,112.0,31.0,76.0,78.0,38.0,26.0,63.0,28.0,61.0,15.0,14.0,44.0,20.0,44.0,22.0,24.0,26.0
