Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,14.0031,13.1171,11.5005,18.758,28.172,10.677,12.627,16.012999999999998,26.511,37.510999999999996,19.897,30.645,26.625999999999998,59.144,47.476,98.105,116.334,85.04899999999998,61.03,19.561000000000007,14.879999999999995,23.161999999999995,30.732999999999976,56.05,26.507999999999996,44.08,39.027,29.903,47.58,41.56600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,25.0,49.0,12.0,,45.0,59.0,29.0,19.0,13.0,11.0,16.0,12.0,12.0,11.0,,21.0,19.0,18.0,17.0,14.0,,29.0,26.0,22.0,29.0,29.0,14.0,15.0,11.0,11.0,13.0,13.0,19.0,20.0,25.0,33.0,,20.0,17.0,16.0,49.0,,10.0,11.0,15.0,22.0,31.0,23.0,12.0,19.0,21.0,14.0,,11.0,24.0,16.0,11.0,25.0,35.0,35.0,,58.0,57.0,20.0,21.0,20.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,20.0,11.0,75.0,87.0,83.0,56.0,41.0,74.0,55.0,75.0,41.0,21.0,30.0,11.0,55.0,17.0,13.0,18.0,11.0,12.0,20.0,18.0,14.0,13.0,14.0,11.0,,16.0,11.0,16.0,17.0,17.0,11.0,11.0,12.0,15.0,10.0,12.0,12.0,13.0,13.0,12.0,12.0,11.0,10.0,17.0,14.0,26.0,12.0,11.0,20.0,28.0,31.0,14.0,21.0,20.0,30.0,14.0,11.0,26.0,41.0,40.0,49.0,47.0,24.0,,56.0,82.0,99.0,42.0,26.0,15.0,27.0,24.0,23.0,18.0,11.0,12.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,96.0,53.0,57.0,20.0,15.0,32.0,27.0,14.0,24.0,47.0,21.0,,,17.0,22.0,,12.0,12.0,16.0,11.0,13.0,19.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15.0,16.0,19.0,22.0,33.0,38.0,22.0,43.0,39.0,71.0,81.0,117.0,117.0,65.0,63.0,67.0,68.0,91.0,,,41.0,38.0,58.0,45.0,55.0,58.0,29.0,28.0,32.0,22.0,19.0,11.0,18.0,16.0,,15.0,15.0,14.0,11.0,11.0,,18.0,13.0,14.0,14.0,13.0,10.0,15.0,14.0,11.0,11.0,12.0,13.0,21.0,23.0,31.0,18.0,26.0,17.0,24.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,12.0,15.0,11.0,11.0,13.0,21.0,25.0,35.0,25.0,43.0,32.0,67.0,62.0,119.0,79.0,19.0,82.0,125.0,107.0,240.0,177.0,76.0,36.0,37.0,32.0,,29.0,24.0,22.0,13.0,13.0,18.0,20.0,15.0,17.0,14.0,,14.0,11.0,12.0,13.0,13.0,,16.0,14.0,12.0,13.0,11.0,10.0,10.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,77.0,40.0,28.0,31.0,12.0,54.0,19.0,13.0,33.0,15.0,25.0,62.0,,21.0,33.0,,19.0,23.0,20.0,22.0,29.0,,,16.0,,18.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,17.0,17.0,12.0,14.0,10.0,,,14.0,12.0,16.0,27.0,21.0,44.0,32.0,55.0,34.0,88.0,76.0,41.0,,66.0,60.0,95.0,47.0,45.0,30.0,36.0,19.0,,27.0,15.0,15.0,27.0,13.0,13.0,12.0,10.0,11.0,10.0,,21.0,16.0,17.0,16.0,16.0,12.0,13.0,11.0,13.0,12.0,10.0,11.0,11.0,,,,11.0,12.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,60.0,47.0,79.0,81.0,105.0,113.0,89.0,88.0,37.0,44.0,78.0,55.0,32.0,36.0,12.0,25.0,,24.0,15.0,23.0,19.0,12.0,11.0,12.0,13.0,13.0,10.0,,19.0,17.0,16.0,16.0,18.0,,14.0,12.0,14.0,13.0,11.0,11.0,11.0,15.0,10.0,14.0,14.0,19.0,19.0,11.0,15.0,14.0,25.0,11.0,18.0,13.0,21.0,15.0,21.0,11.0,32.0,29.0,23.0,16.0,27.0,34.0,41.0,,44.0,55.0,45.0,49.0,38.0,31.0,17.0,10.0,20.0,19.0,13.0,16.0,15.0,16.0
FH_COVIDhub_baseline,,,,,,16.0,10.0,11.0,12.0,15.0,16.0,14.0,19.0,21.0,34.0,38.0,22.0,43.0,39.0,70.0,79.0,115.0,116.0,61.0,64.0,59.0,79.0,104.0,93.0,54.0,43.0,34.0,50.0,,,62.0,27.0,33.0,18.0,26.0,17.0,13.0,16.0,16.0,,15.0,14.0,15.0,10.0,11.0,,19.0,,14.0,13.0,11.0,11.0,16.0,16.0,10.0,,13.0,13.0,19.0,21.0,30.0,19.0,25.0,12.0,14.0,12.0,16.0,14.0,15.0,12.0,15.0,37.0,21.0,18.0,17.0,15.0,12.0,29.0,16.0,24.0,16.0,10.0,16.0,35.0,27.0,30.0,35.0,32.0,26.0,27.0,12.0,18.0
