Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,17.71,62.51000000000001,80.94,50.1,29.955,25.963,18.958,19.845,28.613,16.963,17.155,17.528,21.683,17.073999999999998,34.55199999999999,60.325,56.84,110.39,69.9,47.56,27.349999999999994,13.420000000000016,80.32999999999998,59.77999999999997,86.85000000000002,101.23000000000002,204.99,200.07,186.32,135.57999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,216.0,35.0,28.0,,112.0,109.0,160.0,103.0,60.0,81.0,30.0,56.0,73.0,18.0,,13.0,15.0,30.0,534.0,53.0,,41.0,45.0,59.0,53.0,36.0,14.0,16.0,12.0,30.0,41.0,36.0,69.0,41.0,28.0,12.0,,111.0,151.0,194.0,37.0,,52.0,72.0,41.0,17.0,88.0,80.0,74.0,450.0,353.0,406.0,,319.0,210.0,1685.0,1737.0,78.0,44.0,13.0,,11.0,13.0,17.0,23.0,25.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,64.0,37.0,21.0,72.0,128.0,153.0,20.0,22.0,171.0,73.0,50.0,78.0,85.0,68.0,96.0,81.0,82.0,99.0,76.0,15.0,41.0,17.0,27.0,72.0,19.0,157.0,,112.0,85.0,60.0,557.0,32.0,30.0,10.0,102.0,34.0,19.0,21.0,30.0,22.0,30.0,36.0,14.0,13.0,13.0,24.0,30.0,15.0,12.0,36.0,37.0,75.0,50.0,45.0,64.0,56.0,23.0,26.0,88.0,91.0,88.0,418.0,363.0,317.0,297.0,,216.0,94.0,95.0,40.0,43.0,40.0,52.0,31.0,12.0,25.0,25.0,18.0,33.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,121.0,128.0,154.0,129.0,45.0,13.0,37.0,22.0,11.0,12.0,44.0,,,107.0,116.0,,21.0,18.0,25.0,27.0,34.0,24.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,32.0,29.0,15.0,26.0,24.0,10.0,10.0,18.0,32.0,27.0,66.0,82.0,142.0,176.0,204.0,196.0,80.0,79.0,,,32.0,17.0,66.0,103.0,140.0,114.0,152.0,124.0,48.0,82.0,72.0,14.0,38.0,12.0,,23.0,33.0,47.0,504.0,57.0,,53.0,42.0,37.0,46.0,23.0,13.0,14.0,24.0,33.0,33.0,39.0,66.0,72.0,67.0,66.0,70.0,37.0,28.0,21.0,29.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,17.0,15.0,17.0,37.0,53.0,18.0,13.0,32.0,10.0,14.0,29.0,27.0,19.0,57.0,75.0,132.0,126.0,154.0,42.0,13.0,45.0,89.0,51.0,157.0,29.0,33.0,,227.0,105.0,121.0,46.0,36.0,23.0,49.0,55.0,46.0,50.0,,16.0,31.0,14.0,552.0,18.0,,32.0,36.0,21.0,25.0,14.0,21.0,21.0,29.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,62.0,79.0,82.0,63.0,139.0,430.0,266.0,179.0,23.0,27.0,90.0,100.0,,201.0,165.0,,38.0,34.0,82.0,39.0,57.0,,,175.0,,91.0,43.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,52.0,50.0,29.0,28.0,51.0,,,17.0,23.0,22.0,19.0,12.0,28.0,29.0,29.0,68.0,85.0,135.0,140.0,,102.0,56.0,117.0,104.0,83.0,110.0,72.0,74.0,,207.0,111.0,84.0,57.0,19.0,24.0,24.0,52.0,56.0,50.0,,78.0,49.0,32.0,563.0,38.0,40.0,19.0,62.0,161.0,21.0,15.0,28.0,20.0,,,,19.0,25.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,63.0,58.0,58.0,89.0,116.0,186.0,186.0,181.0,184.0,116.0,65.0,50.0,90.0,137.0,192.0,1222.0,,2314.0,1870.0,93.0,13.0,55.0,43.0,54.0,71.0,72.0,50.0,,20.0,31.0,27.0,583.0,29.0,,20.0,59.0,62.0,56.0,43.0,29.0,31.0,20.0,19.0,35.0,55.0,88.0,108.0,90.0,95.0,101.0,106.0,49.0,18.0,38.0,30.0,22.0,31.0,19.0,39.0,54.0,57.0,52.0,473.0,286.0,361.0,,1072.0,451.0,66.0,40.0,225.0,29.0,23.0,13.0,27.0,18.0,16.0,25.0,25.0,37.0
FH_COVIDhub_baseline,,,,,,16.0,13.0,11.0,26.0,22.0,31.0,29.0,19.0,22.0,28.0,12.0,11.0,16.0,34.0,26.0,61.0,77.0,141.0,174.0,198.0,200.0,91.0,79.0,11.0,27.0,38.0,27.0,67.0,,,121.0,147.0,120.0,51.0,81.0,21.0,15.0,29.0,25.0,,33.0,29.0,48.0,503.0,49.0,,51.0,,35.0,41.0,16.0,11.0,14.0,21.0,30.0,,36.0,64.0,70.0,63.0,71.0,37.0,21.0,26.0,23.0,29.0,36.0,45.0,42.0,29.0,16.0,95.0,71.0,77.0,436.0,410.0,460.0,471.0,150.0,151.0,246.0,373.0,271.0,198.0,151.0,64.0,81.0,58.0,59.0,27.0,17.0,21.0
FH_COVIDhub_ensemble,,,,,,15.0,14.0,23.0,28.0,20.0,27.0,22.0,14.0,12.0,25.0,11.0,12.0,19.0,32.0,27.0,60.0,77.0,132.0,151.0,150.0,111.0,12.0,37.0,89.0,46.0,13.0,13.0,105.0,,126.0,68.0,92.0,49.0,42.0,19.0,31.0,37.0,14.0,11.0,,48.0,37.0,,554.0,18.0,,,,30.0,17.0,14.0,25.0,19.0,24.0,29.0,28.0,22.0,36.0,48.0,33.0,39.0,13.0,13.0,23.0,26.0,27.0,28.0,17.0,12.0,19.0,32.0,73.0,92.0,84.0,425.0,370.0,455.0,62.0,229.0,500.0,272.0,175.0,40.0,27.0,36.0,26.0,16.0,18.0,19.0,12.0,16.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,76.0,174.0,57.0,16.0,,,,,,,,,560.0,19.0,,,,,16.0,17.0,26.0,,25.0,25.0,26.0,25.0,,15.0,19.0,15.0,15.0,17.0,32.0,25.0,31.0,20.0,11.0,15.0,20.0,38.0,73.0,92.0,84.0,425.0,370.0,455.0,62.0,229.0,500.0,272.0,175.0,40.0,27.0,36.0,26.0,16.0,18.0,19.0,12.0,16.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26.0,11.0,42.0,72.0,79.0,27.0,96.0,62.0,156.0,34.0,102.0,115.0,234.0,205.0,146.0,,19.0,93.0,14.0,16.0,74.0,17.0,14.0,24.0,36.0,66.0,,60.0,37.0,12.0,575.0,19.0,,,22.0,17.0,16.0,21.0,29.0,22.0,20.0,22.0,42.0,70.0,25.0,17.0,37.0,46.0,38.0,39.0,41.0,23.0,22.0,,13.0,18.0,10.0,11.0,110.0,92.0,100.0,390.0,407.0,244.0,254.0,67.0,135.0,171.0,296.0,125.0,79.0,51.0,15.0,43.0,40.0,45.0,25.0,19.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,33.0,16.0,39.0,67.0,71.0,25.0,94.0,55.0,158.0,50.0,111.0,112.0,231.0,202.0,145.0,,26.0,102.0,15.0,15.0,74.0,19.0,14.0,23.0,36.0,65.0,,64.0,40.0,10.0,574.0,17.0,,,21.0,17.0,16.0,21.0,29.0,22.0,20.0,20.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,20.0,54.0,82.0,101.0,42.0,108.0,58.0,146.0,19.0,113.0,100.0,235.0,205.0,145.0,,24.0,85.0,26.0,11.0,69.0,18.0,14.0,20.0,39.0,65.0,,54.0,32.0,12.0,576.0,19.0,,,22.0,17.0,16.0,21.0,29.0,22.0,20.0,24.0,37.0,62.0,20.0,23.0,39.0,46.0,38.0,39.0,40.0,26.0,29.0,,15.0,18.0,17.0,13.0,115.0,85.0,91.0,401.0,407.0,261.0,240.0,85.0,130.0,170.0,297.0,126.0,81.0,53.0,16.0,46.0,41.0,40.0,25.0,18.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19.0,12.0,47.0,77.0,85.0,12.0,87.0,40.0,147.0,49.0,128.0,104.0,232.0,196.0,145.0,,29.0,108.0,20.0,13.0,72.0,23.0,18.0,30.0,43.0,73.0,,64.0,40.0,14.0,573.0,17.0,,,21.0,16.0,16.0,21.0,29.0,22.0,20.0,23.0,38.0,64.0,23.0,,37.0,46.0,38.0,37.0,39.0,11.0,23.0,,14.0,17.0,10.0,10.0,106.0,92.0,98.0,388.0,407.0,236.0,265.0,67.0,135.0,178.0,296.0,132.0,79.0,51.0,15.0,45.0,43.0,45.0,25.0,20.0,
FH_CU_select,,,,,,150.0,37.0,17.0,152.0,104.0,25.0,94.0,36.0,41.0,85.0,119.0,54.0,36.0,19.0,12.0,47.0,77.0,85.0,12.0,108.0,58.0,146.0,19.0,113.0,100.0,232.0,196.0,145.0,,29.0,85.0,20.0,13.0,72.0,23.0,18.0,30.0,39.0,65.0,,64.0,40.0,14.0,573.0,17.0,,,21.0,16.0,16.0,21.0,29.0,22.0,20.0,24.0,37.0,62.0,20.0,23.0,39.0,46.0,38.0,39.0,40.0,26.0,29.0,,15.0,18.0,10.0,10.0,106.0,104.0,105.0,382.0,408.0,236.0,265.0,85.0,135.0,178.0,296.0,132.0,79.0,51.0,15.0,45.0,43.0,45.0,25.0,18.0,
FH_DDS_NBDS,,,,,,,,,26.0,35.0,63.0,121.0,67.0,19.0,16.0,20.0,13.0,12.0,28.0,31.0,60.0,65.0,152.0,148.0,196.0,184.0,105.0,12.0,328.0,202.0,119.0,42.0,195.0,,254.0,21.0,202.0,,43.0,50.0,27.0,62.0,30.0,82.0,,35.0,45.0,34.0,495.0,47.0,,37.0,127.0,49.0,,12.0,13.0,17.0,22.0,38.0,47.0,38.0,66.0,41.0,26.0,28.0,51.0,,35.0,99.0,76.0,42.0,68.0,67.0,21.0,12.0,84.0,64.0,49.0,,,406.0,451.0,87.0,151.0,313.0,,251.0,238.0,74.0,,,,82.0,17.0,15.0,38.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,37.0,27.0,61.0,86.0,147.0,166.0,181.0,124.0,221.0,135.0,95.0,,,33.0,200.0,116.0,65.0,33.0,96.0,51.0,73.0,19.0,27.0,59.0,54.0,17.0,,103.0,47.0,35.0,535.0,17.0,34.0,15.0,5308.0,21.0,21.0,28.0,31.0,25.0,29.0,15.0,50.0,70.0,15.0,44.0,34.0,10.0,15.0,51.0,21.0,53.0,49.0,27.0,16.0,19.0,,23.0,103.0,115.0,98.0,432.0,403.0,460.0,468.0,56.0,125.0,112.0,216.0,71.0,56.0,65.0,35.0,18.0,16.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,13.0,15.0,41.0,69.0,113.0,137.0,108.0,80.0,28.0,29.0,107.0,111.0,18.0,88.0,174.0,,135.0,139.0,111.0,91.0,23.0,36.0,25.0,14.0,33.0,32.0,,17.0,24.0,14.0,527.0,18.0,,,38.0,32.0,21.0,19.0,11.0,,13.0,20.0,173.0,,,,75.0,64.0,27.0,52.0,70.0,37.0,31.0,37.0,15.0,20.0,27.0,51.0,48.0,67.0,61.0,430.0,326.0,396.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,64.0,90.0,89.0,28.0,31.0,31.0,38.0,27.0,51.0,43.0,25.0,20.0,,37.0,48.0,70.0,134.0,148.0,86.0,10.0,81.0,133.0,155.0,70.0,125.0,38.0,134.0,,181.0,81.0,134.0,245.0,91.0,114.0,19.0,41.0,69.0,30.0,,45.0,73.0,57.0,532.0,38.0,,57.0,50.0,68.0,49.0,42.0,24.0,19.0,14.0,18.0,36.0,16.0,25.0,,15.0,36.0,23.0,15.0,31.0,92.0,40.0,14.0,25.0,52.0,14.0,38.0,78.0,78.0,69.0,479.0,381.0,,339.0,,269.0,137.0,360.0,145.0,34.0,45.0,92.0,19.0,11.0,26.0,21.0,12.0,21.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
