Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,18.128,44.404,43.483999999999995,27.633000000000006,29.045,16.743000000000002,11.497,13.858999999999988,33.391000000000005,30.492000000000004,21.526000000000003,16.331000000000003,10.863,33.205,10.783000000000001,35.89,23.150000000000006,27.879999999999995,50.69,13.849999999999994,73.07,49.88,13.699999999999989,55.30000000000001,58.43000000000001,95.85,146.87,20.480000000000018,45.30000000000001,19.580000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,36.0,62.0,124.0,,103.0,215.0,131.0,60.0,61.0,35.0,628.0,168.0,11.0,79.0,47.0,31.0,17.0,40.0,50.0,18.0,,269.0,26.0,37.0,39.0,35.0,22.0,17.0,17.0,10.0,25.0,45.0,82.0,99.0,54.0,59.0,,18.0,106.0,214.0,267.0,,66.0,25.0,131.0,278.0,47.0,315.0,338.0,160.0,454.0,297.0,,57.0,71.0,35.0,14.0,71.0,103.0,26.0,,120.0,98.0,216.0,90.0,190.0,239.0,181.0,75.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,15.0,54.0,32.0,75.0,54.0,56.0,52.0,31.0,56.0,77.0,30.0,15.0,51.0,20.0,84.0,130.0,107.0,45.0,141.0,77.0,54.0,74.0,654.0,176.0,139.0,338.0,315.0,41.0,49.0,43.0,31.0,27.0,34.0,282.0,33.0,69.0,29.0,14.0,29.0,27.0,14.0,16.0,10.0,17.0,34.0,99.0,42.0,55.0,54.0,67.0,122.0,21.0,34.0,77.0,39.0,25.0,151.0,292.0,58.0,129.0,229.0,35.0,203.0,121.0,94.0,,33.0,47.0,15.0,43.0,124.0,36.0,15.0,38.0,17.0,231.0,310.0,68.0,14.0,16.0,57.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,17.0,16.0,52.0,24.0,74.0,78.0,116.0,95.0,47.0,25.0,65.0,,,11.0,88.0,,48.0,48.0,659.0,201.0,10.0,60.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,37.0,22.0,18.0,24.0,32.0,23.0,13.0,15.0,23.0,58.0,29.0,28.0,27.0,55.0,17.0,59.0,34.0,11.0,54.0,46.0,41.0,62.0,124.0,128.0,29.0,86.0,163.0,66.0,49.0,68.0,591.0,134.0,41.0,197.0,28.0,12.0,16.0,53.0,13.0,21.0,,265.0,25.0,300.0,85.0,24.0,20.0,17.0,14.0,17.0,21.0,43.0,64.0,125.0,81.0,18.0,96.0,111.0,157.0,19.0,70.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
FH_CMU_TimeSeries,,,,,,11.0,21.0,19.0,32.0,22.0,16.0,21.0,18.0,13.0,17.0,14.0,19.0,62.0,17.0,19.0,20.0,39.0,26.0,38.0,13.0,67.0,101.0,23.0,29.0,102.0,101.0,,36.0,36.0,101.0,42.0,42.0,14.0,618.0,164.0,48.0,101.0,30.0,46.0,25.0,11.0,21.0,13.0,,270.0,23.0,27.0,35.0,16.0,15.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,25.0,21.0,49.0,21.0,42.0,40.0,46.0,27.0,27.0,29.0,64.0,125.0,,58.0,34.0,,182.0,83.0,125.0,72.0,687.0,,,305.0,241.0,100.0,29.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,34.0,13.0,20.0,27.0,31.0,,,32.0,13.0,31.0,32.0,18.0,13.0,23.0,47.0,29.0,24.0,30.0,24.0,,26.0,56.0,36.0,20.0,23.0,14.0,68.0,143.0,,58.0,15.0,99.0,149.0,52.0,36.0,658.0,188.0,48.0,486.0,237.0,70.0,14.0,11.0,48.0,38.0,18.0,256.0,23.0,74.0,129.0,42.0,17.0,15.0,,,,27.0,16.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,27.0,10.0,35.0,37.0,12.0,14.0,43.0,14.0,48.0,23.0,49.0,35.0,13.0,86.0,139.0,170.0,,164.0,98.0,43.0,22.0,22.0,12.0,679.0,223.0,13.0,117.0,118.0,85.0,102.0,105.0,82.0,272.0,,311.0,68.0,403.0,156.0,21.0,30.0,37.0,37.0,32.0,48.0,64.0,13.0,98.0,83.0,16.0,115.0,136.0,133.0,57.0,61.0,103.0,59.0,41.0,159.0,290.0,46.0,133.0,289.0,13.0,347.0,284.0,,90.0,123.0,137.0,101.0,161.0,196.0,65.0,104.0,75.0,156.0,170.0,235.0,93.0,45.0,,99.0
FH_COVIDhub_baseline,,,,24.0,18.0,11.0,13.0,16.0,40.0,21.0,20.0,25.0,31.0,28.0,10.0,12.0,22.0,58.0,28.0,26.0,26.0,59.0,15.0,62.0,38.0,12.0,43.0,25.0,25.0,63.0,125.0,,,86.0,162.0,63.0,37.0,49.0,583.0,138.0,638.0,206.0,62.0,24.0,22.0,51.0,17.0,18.0,,262.0,,294.0,50.0,10.0,12.0,14.0,12.0,17.0,,42.0,63.0,124.0,79.0,20.0,98.0,93.0,74.0,18.0,82.0,27.0,43.0,103.0,78.0,229.0,96.0,106.0,260.0,117.0,329.0,22.0,118.0,50.0,81.0,53.0,14.0,44.0,102.0,54.0,15.0,124.0,33.0,210.0,56.0,116.0,226.0,82.0,45.0
