Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,13.3732,11.652999999999999,13.769,10.3308,14.103100000000001,15.218,10.123,12.9973,19.051,29.354,28.031,29.652,23.483999999999988,12.302,33.779,55.65,58.308,60.90600000000001,17.377999999999986,14.062,84.676,29.806999999999988,27.421000000000006,56.415000000000006,24.919,25.445,31.916,53.372,50.087,27.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,12.0,22.0,11.0,,31.0,23.0,18.0,10.0,11.0,15.0,11.0,13.0,12.0,12.0,17.0,16.0,22.0,31.0,20.0,23.0,,12.0,11.0,14.0,11.0,15.0,11.0,10.0,14.0,14.0,12.0,11.0,13.0,17.0,11.0,15.0,,26.0,23.0,27.0,28.0,,21.0,27.0,45.0,23.0,16.0,24.0,20.0,15.0,28.0,28.0,,18.0,16.0,19.0,32.0,17.0,11.0,14.0,,14.0,22.0,27.0,25.0,18.0,20.0,20.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,26.0,61.0,23.0,68.0,62.0,84.0,46.0,14.0,81.0,25.0,137.0,60.0,39.0,30.0,46.0,24.0,19.0,15.0,14.0,16.0,13.0,18.0,10.0,13.0,13.0,10.0,10.0,11.0,10.0,11.0,11.0,11.0,13.0,12.0,13.0,12.0,14.0,12.0,11.0,14.0,10.0,20.0,10.0,11.0,16.0,16.0,17.0,12.0,17.0,11.0,12.0,20.0,20.0,28.0,12.0,39.0,44.0,20.0,13.0,11.0,23.0,15.0,33.0,36.0,21.0,,11.0,14.0,21.0,31.0,29.0,17.0,51.0,16.0,22.0,28.0,13.0,23.0,11.0,11.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,22.0,11.0,35.0,34.0,70.0,23.0,51.0,12.0,21.0,27.0,21.0,,,16.0,14.0,,12.0,13.0,11.0,12.0,14.0,11.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,12.0,10.0,16.0,21.0,33.0,28.0,42.0,30.0,23.0,21.0,65.0,33.0,17.0,20.0,32.0,71.0,27.0,110.0,43.0,33.0,25.0,10.0,37.0,40.0,14.0,12.0,10.0,14.0,12.0,11.0,13.0,14.0,10.0,17.0,15.0,11.0,13.0,12.0,10.0,,11.0,11.0,11.0,11.0,13.0,10.0,15.0,12.0,13.0,12.0,12.0,13.0,17.0,12.0,13.0,20.0,22.0,18.0,17.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
FH_CMU_TimeSeries,,,,,,11.0,11.0,10.0,15.0,16.0,12.0,13.0,21.0,30.0,29.0,45.0,37.0,10.0,19.0,43.0,35.0,13.0,27.0,49.0,48.0,39.0,152.0,122.0,13.0,19.0,16.0,,33.0,17.0,18.0,10.0,12.0,12.0,12.0,12.0,17.0,11.0,14.0,15.0,12.0,13.0,12.0,13.0,,10.0,10.0,11.0,12.0,12.0,12.0,13.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,47.0,35.0,22.0,44.0,89.0,46.0,79.0,48.0,27.0,14.0,17.0,30.0,,21.0,32.0,,16.0,16.0,13.0,18.0,14.0,,,16.0,11.0,17.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,11.0,16.0,12.0,10.0,12.0,,,12.0,11.0,19.0,26.0,32.0,40.0,16.0,26.0,14.0,16.0,33.0,23.0,,99.0,24.0,34.0,51.0,28.0,33.0,20.0,15.0,,29.0,20.0,18.0,13.0,12.0,18.0,12.0,13.0,16.0,13.0,14.0,15.0,15.0,11.0,10.0,13.0,12.0,12.0,12.0,11.0,13.0,12.0,12.0,13.0,,,,10.0,10.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,74.0,46.0,25.0,60.0,48.0,55.0,16.0,50.0,19.0,66.0,36.0,13.0,10.0,22.0,32.0,16.0,,24.0,18.0,16.0,11.0,13.0,13.0,12.0,15.0,12.0,11.0,12.0,12.0,13.0,11.0,12.0,12.0,,12.0,12.0,11.0,14.0,11.0,14.0,14.0,10.0,10.0,12.0,12.0,13.0,16.0,11.0,18.0,19.0,19.0,14.0,13.0,30.0,28.0,30.0,14.0,18.0,19.0,13.0,30.0,31.0,29.0,18.0,16.0,,19.0,17.0,12.0,18.0,65.0,64.0,13.0,49.0,18.0,15.0,11.0,10.0,32.0,13.0,,17.0
FH_COVIDhub_baseline,,,,11.0,12.0,11.0,10.0,15.0,15.0,13.0,10.0,16.0,21.0,33.0,29.0,40.0,29.0,26.0,23.0,65.0,32.0,20.0,27.0,32.0,68.0,23.0,116.0,36.0,20.0,13.0,19.0,,,13.0,10.0,10.0,12.0,11.0,10.0,13.0,14.0,12.0,18.0,13.0,10.0,13.0,13.0,11.0,,11.0,,11.0,11.0,13.0,11.0,15.0,13.0,14.0,,12.0,13.0,17.0,12.0,11.0,19.0,21.0,14.0,11.0,31.0,28.0,17.0,20.0,31.0,19.0,11.0,11.0,21.0,15.0,29.0,27.0,10.0,11.0,17.0,16.0,23.0,10.0,27.0,16.0,58.0,13.0,16.0,25.0,16.0,32.0,13.0,28.0,14.0
