Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,30.572000000000006,15.643999999999998,19.450000000000003,67.023,10.486999999999988,29.557,24.496000000000002,19.076,20.521,12.591999999999999,13.386,22.969,29.251,12.905999999999999,32.27600000000001,20.409999999999997,12.689999999999998,24.489999999999995,71.87,57.05000000000001,106.39999999999998,254.25,160.82,206.09,90.16000000000003,78.57,149.04000000000002,158.54000000000005,59.22999999999999,101.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,125.0,38.0,117.0,,32.0,38.0,24.0,25.0,25.0,30.0,11.0,19.0,23.0,17.0,19.0,28.0,33.0,12.0,19.0,27.0,,28.0,55.0,24.0,51.0,62.0,19.0,13.0,20.0,33.0,18.0,12.0,29.0,12.0,15.0,52.0,,37.0,13.0,16.0,23.0,,12.0,34.0,34.0,20.0,17.0,69.0,77.0,72.0,137.0,190.0,,49.0,36.0,21.0,103.0,33.0,251.0,97.0,,79.0,80.0,11.0,33.0,25.0,33.0,26.0,65.0,38.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,38.0,10.0,53.0,43.0,79.0,33.0,81.0,154.0,108.0,90.0,197.0,324.0,105.0,88.0,214.0,139.0,19.0,19.0,35.0,14.0,15.0,12.0,16.0,13.0,29.0,24.0,36.0,38.0,24.0,24.0,17.0,39.0,22.0,31.0,14.0,45.0,14.0,19.0,16.0,10.0,17.0,27.0,11.0,19.0,20.0,35.0,13.0,47.0,12.0,14.0,17.0,17.0,37.0,19.0,15.0,15.0,71.0,16.0,33.0,33.0,38.0,73.0,22.0,57.0,13.0,,13.0,16.0,84.0,130.0,255.0,314.0,41.0,27.0,35.0,47.0,11.0,27.0,41.0,38.0,53.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,34.0,24.0,107.0,57.0,120.0,172.0,65.0,165.0,28.0,38.0,59.0,,,38.0,38.0,,32.0,37.0,22.0,36.0,35.0,21.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,38.0,27.0,10.0,11.0,19.0,20.0,14.0,17.0,42.0,24.0,32.0,35.0,46.0,44.0,135.0,69.0,181.0,134.0,28.0,204.0,108.0,63.0,123.0,55.0,25.0,42.0,16.0,31.0,26.0,27.0,20.0,29.0,21.0,23.0,13.0,14.0,40.0,17.0,14.0,46.0,,24.0,45.0,54.0,40.0,21.0,16.0,15.0,16.0,23.0,21.0,13.0,34.0,27.0,18.0,49.0,47.0,30.0,26.0,32.0,55.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,41.0
FH_CMU_TimeSeries,,,,,24.0,18.0,35.0,26.0,20.0,12.0,15.0,22.0,18.0,11.0,18.0,41.0,23.0,28.0,36.0,38.0,38.0,142.0,66.0,138.0,145.0,56.0,169.0,21.0,19.0,129.0,,23.0,43.0,47.0,28.0,40.0,28.0,11.0,25.0,26.0,14.0,18.0,17.0,22.0,18.0,17.0,40.0,,22.0,38.0,30.0,27.0,22.0,13.0,15.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,40.0,20.0,11.0,37.0,69.0,149.0,90.0,275.0,95.0,239.0,11.0,40.0,,108.0,33.0,,23.0,12.0,23.0,30.0,17.0,,,27.0,15.0,10.0,32.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,19.0,13.0,19.0,21.0,43.0,,,21.0,14.0,19.0,10.0,12.0,20.0,32.0,43.0,19.0,28.0,12.0,25.0,,111.0,62.0,175.0,75.0,280.0,257.0,197.0,192.0,,68.0,36.0,13.0,20.0,30.0,37.0,15.0,19.0,24.0,19.0,19.0,14.0,38.0,21.0,11.0,42.0,26.0,29.0,11.0,51.0,18.0,11.0,25.0,13.0,,,,17.0,27.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.0,13.0,23.0,21.0,24.0,37.0,84.0,35.0,92.0,128.0,233.0,169.0,89.0,15.0,15.0,78.0,,84.0,87.0,72.0,68.0,67.0,69.0,20.0,33.0,40.0,13.0,11.0,10.0,39.0,30.0,24.0,50.0,,18.0,32.0,33.0,19.0,21.0,11.0,14.0,15.0,18.0,15.0,17.0,38.0,14.0,18.0,56.0,30.0,29.0,19.0,20.0,32.0,13.0,31.0,19.0,58.0,23.0,61.0,43.0,28.0,84.0,31.0,20.0,,150.0,74.0,107.0,34.0,143.0,225.0,127.0,100.0,29.0,33.0,21.0,43.0,12.0,25.0,,72.0,46.0
FH_COVIDhub_baseline,,,13.0,13.0,25.0,18.0,47.0,36.0,27.0,12.0,15.0,22.0,18.0,12.0,17.0,42.0,22.0,32.0,35.0,47.0,42.0,136.0,76.0,188.0,150.0,56.0,225.0,77.0,52.0,115.0,,,46.0,20.0,29.0,25.0,27.0,19.0,28.0,21.0,24.0,14.0,12.0,38.0,18.0,10.0,44.0,,22.0,,48.0,41.0,16.0,16.0,20.0,14.0,24.0,,12.0,31.0,29.0,19.0,49.0,13.0,30.0,12.0,34.0,27.0,18.0,44.0,18.0,74.0,18.0,55.0,46.0,32.0,49.0,56.0,37.0,23.0,53.0,47.0,18.0,89.0,131.0,268.0,329.0,19.0,23.0,39.0,29.0,26.0,48.0,29.0,42.0,48.0,37.0
