Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,25.32,43.209999999999994,66.92,27.372,16.198000000000008,10.270000000000003,14.626999999999988,10.539000000000001,12.764000000000003,21.842,18.392000000000003,19.338,20.628999999999998,19.953000000000003,12.866999999999997,36.706999999999994,14.739999999999995,78.62,56.13,26.449999999999992,65.42000000000002,15.610000000000014,97.42000000000002,135.64999999999998,125.29000000000002,97.73000000000002,68.85000000000002,210.42,144.98000000000002,145.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,188.0,51.0,30.0,,70.0,111.0,92.0,123.0,91.0,57.0,10.0,40.0,58.0,20.0,42.0,41.0,22.0,17.0,34.0,532.0,,26.0,52.0,49.0,53.0,42.0,23.0,10.0,14.0,15.0,28.0,42.0,36.0,32.0,38.0,26.0,,73.0,112.0,118.0,28.0,,50.0,45.0,48.0,29.0,13.0,83.0,77.0,75.0,454.0,353.0,,415.0,313.0,1113.0,1157.0,120.0,42.0,37.0,,14.0,13.0,10.0,15.0,24.0,25.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,62.0,38.0,27.0,44.0,67.0,126.0,13.0,12.0,79.0,91.0,58.0,92.0,81.0,50.0,53.0,70.0,43.0,111.0,26.0,50.0,19.0,39.0,11.0,59.0,18.0,125.0,49.0,48.0,80.0,48.0,19.0,547.0,17.0,21.0,114.0,34.0,18.0,13.0,20.0,27.0,24.0,22.0,16.0,25.0,26.0,17.0,15.0,13.0,13.0,38.0,47.0,37.0,36.0,39.0,65.0,27.0,26.0,33.0,14.0,80.0,79.0,95.0,475.0,282.0,300.0,,140.0,118.0,65.0,119.0,49.0,13.0,75.0,27.0,12.0,31.0,17.0,15.0,20.0,38.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,61.0,108.0,108.0,117.0,110.0,21.0,11.0,37.0,16.0,30.0,21.0,,,100.0,47.0,,34.0,26.0,12.0,20.0,35.0,23.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,20.0,16.0,17.0,34.0,10.0,17.0,12.0,16.0,32.0,29.0,25.0,50.0,76.0,144.0,142.0,167.0,126.0,63.0,11.0,,16.0,33.0,13.0,95.0,97.0,117.0,85.0,140.0,73.0,53.0,76.0,12.0,30.0,13.0,25.0,29.0,35.0,31.0,60.0,533.0,,37.0,52.0,32.0,40.0,23.0,17.0,19.0,17.0,19.0,22.0,44.0,31.0,54.0,60.0,67.0,71.0,33.0,18.0,22.0,21.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,13.0,12.0,35.0,37.0,33.0,12.0,25.0,15.0,17.0,18.0,14.0,31.0,20.0,23.0,52.0,63.0,95.0,122.0,43.0,87.0,21.0,101.0,46.0,45.0,48.0,43.0,,128.0,84.0,28.0,78.0,20.0,12.0,22.0,43.0,51.0,48.0,35.0,51.0,21.0,27.0,16.0,565.0,,14.0,39.0,11.0,24.0,20.0,12.0,26.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,24.0,53.0,38.0,18.0,52.0,174.0,99.0,143.0,12.0,64.0,55.0,103.0,,155.0,113.0,,23.0,29.0,36.0,57.0,39.0,,,115.0,76.0,46.0,51.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,38.0,49.0,40.0,14.0,57.0,,,22.0,11.0,16.0,24.0,17.0,12.0,27.0,31.0,30.0,55.0,74.0,114.0,,64.0,48.0,83.0,71.0,89.0,106.0,48.0,33.0,,150.0,114.0,30.0,92.0,46.0,16.0,14.0,41.0,55.0,45.0,40.0,31.0,51.0,23.0,13.0,540.0,28.0,32.0,66.0,154.0,33.0,18.0,16.0,24.0,,,,33.0,13.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,48.0,53.0,56.0,47.0,80.0,115.0,151.0,128.0,194.0,20.0,60.0,39.0,48.0,103.0,186.0,466.0,,1254.0,943.0,45.0,47.0,13.0,58.0,34.0,54.0,64.0,35.0,21.0,44.0,13.0,28.0,26.0,549.0,,14.0,72.0,59.0,62.0,56.0,43.0,29.0,31.0,20.0,19.0,61.0,55.0,88.0,69.0,80.0,91.0,91.0,33.0,40.0,33.0,30.0,29.0,15.0,16.0,21.0,34.0,64.0,58.0,58.0,373.0,286.0,,1095.0,571.0,21.0,25.0,239.0,25.0,51.0,27.0,32.0,19.0,10.0,16.0,25.0,25.0,
FH_COVIDhub_baseline,,,,,24.0,11.0,23.0,16.0,34.0,20.0,19.0,19.0,31.0,11.0,18.0,12.0,18.0,33.0,28.0,23.0,47.0,76.0,143.0,136.0,168.0,135.0,60.0,17.0,43.0,37.0,19.0,19.0,,,119.0,73.0,132.0,74.0,49.0,13.0,11.0,28.0,23.0,17.0,24.0,32.0,31.0,61.0,540.0,,31.0,,23.0,39.0,21.0,19.0,21.0,16.0,16.0,,42.0,31.0,50.0,57.0,69.0,38.0,17.0,15.0,24.0,22.0,33.0,47.0,18.0,35.0,26.0,18.0,71.0,77.0,87.0,513.0,410.0,460.0,52.0,47.0,201.0,257.0,275.0,167.0,153.0,35.0,68.0,50.0,60.0,30.0,14.0,11.0,20.0
