Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,171.678,141.63,22.00999999999999,71.74000000000001,36.120000000000005,46.362,118.729,95.64200000000002,33.543000000000006,26.959999999999994,46.98,19.36,16.912999999999997,38.468,30.789,24.849999999999994,30.036,70.183,43.47999999999999,160.07999999999996,29.110000000000014,111.77,10.550000000000011,69.68,54.079999999999984,257.28999999999996,42.470000000000034,123.76,141.23000000000002,188.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,161.0,272.0,118.0,,201.0,191.0,205.0,19.0,47.0,47.0,28.0,10.0,31.0,13.0,10.0,11.0,19.0,20.0,23.0,35.0,,16.0,44.0,19.0,11.0,27.0,18.0,46.0,76.0,144.0,176.0,217.0,136.0,323.0,335.0,126.0,,46.0,36.0,89.0,39.0,,32.0,17.0,11.0,24.0,22.0,28.0,31.0,18.0,24.0,61.0,,182.0,303.0,15.0,295.0,968.0,1096.0,1082.0,,57.0,37.0,40.0,46.0,52.0,22.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,32.0,54.0,37.0,26.0,34.0,66.0,32.0,119.0,21.0,79.0,78.0,78.0,133.0,124.0,54.0,41.0,97.0,144.0,79.0,38.0,91.0,93.0,37.0,14.0,11.0,13.0,17.0,35.0,38.0,18.0,25.0,30.0,11.0,14.0,20.0,28.0,29.0,15.0,13.0,54.0,81.0,143.0,106.0,14.0,198.0,236.0,288.0,184.0,107.0,109.0,64.0,13.0,55.0,21.0,13.0,22.0,32.0,12.0,21.0,13.0,14.0,15.0,28.0,17.0,39.0,,32.0,159.0,258.0,567.0,105.0,52.0,56.0,32.0,80.0,89.0,14.0,46.0,39.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,57.0,94.0,29.0,35.0,29.0,73.0,16.0,111.0,14.0,164.0,64.0,,,158.0,99.0,,28.0,23.0,12.0,25.0,48.0,30.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,37.0,110.0,98.0,85.0,66.0,75.0,74.0,18.0,20.0,22.0,14.0,20.0,24.0,72.0,63.0,117.0,88.0,131.0,17.0,,52.0,202.0,18.0,36.0,182.0,132.0,140.0,62.0,22.0,39.0,40.0,77.0,81.0,37.0,30.0,19.0,19.0,13.0,13.0,12.0,,19.0,22.0,13.0,12.0,27.0,21.0,48.0,88.0,173.0,269.0,340.0,350.0,157.0,48.0,43.0,17.0,121.0,215.0,192.0,106.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,108.0,70.0,55.0,56.0,57.0,47.0,52.0,32.0,16.0,27.0,20.0,23.0,41.0,48.0,37.0,78.0,108.0,54.0,21.0,12.0,70.0,106.0,63.0,39.0,197.0,35.0,,176.0,90.0,86.0,19.0,57.0,23.0,21.0,33.0,28.0,15.0,11.0,12.0,21.0,15.0,14.0,20.0,,15.0,11.0,11.0,13.0,20.0,22.0,48.0,80.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,38.0,24.0,51.0,40.0,53.0,756.0,499.0,110.0,28.0,156.0,71.0,210.0,,246.0,196.0,,85.0,57.0,123.0,100.0,84.0,,,54.0,16.0,23.0,15.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,117.0,87.0,63.0,21.0,64.0,,,109.0,72.0,19.0,25.0,48.0,21.0,27.0,34.0,28.0,24.0,19.0,64.0,,12.0,259.0,103.0,66.0,107.0,73.0,135.0,31.0,,249.0,164.0,92.0,56.0,55.0,62.0,47.0,20.0,42.0,40.0,26.0,28.0,11.0,15.0,16.0,23.0,16.0,12.0,18.0,19.0,26.0,15.0,37.0,61.0,,,,356.0,313.0,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,33.0,44.0,59.0,53.0,77.0,87.0,132.0,132.0,135.0,116.0,101.0,135.0,104.0,81.0,154.0,87.0,,55.0,118.0,146.0,67.0,60.0,76.0,72.0,48.0,38.0,13.0,15.0,22.0,26.0,15.0,18.0,41.0,,24.0,36.0,36.0,36.0,25.0,36.0,62.0,82.0,141.0,181.0,200.0,238.0,78.0,76.0,46.0,27.0,53.0,41.0,63.0,36.0,62.0,20.0,23.0,12.0,37.0,20.0,30.0,32.0,33.0,21.0,53.0,,32.0,184.0,164.0,155.0,1370.0,43.0,40.0,33.0,39.0,31.0,33.0,50.0,61.0,28.0,
FH_COVIDhub_baseline,,,,,128.0,119.0,162.0,27.0,33.0,51.0,102.0,100.0,87.0,39.0,76.0,60.0,20.0,18.0,19.0,15.0,22.0,23.0,71.0,62.0,117.0,79.0,131.0,13.0,128.0,41.0,197.0,37.0,,,164.0,138.0,81.0,29.0,30.0,40.0,81.0,82.0,43.0,30.0,19.0,25.0,19.0,12.0,13.0,,21.0,,14.0,11.0,26.0,22.0,48.0,85.0,174.0,,310.0,240.0,49.0,60.0,89.0,35.0,112.0,187.0,185.0,116.0,110.0,90.0,81.0,31.0,50.0,31.0,23.0,29.0,30.0,28.0,31.0,64.0,164.0,249.0,201.0,94.0,93.0,78.0,133.0,101.0,107.0,78.0,81.0,80.0,73.0,43.0,24.0
