Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,18.049999999999997,29.424,38.916,69.69200000000001,22.708,13.388000000000012,19.77600000000001,14.115000000000002,15.071000000000012,33.42100000000001,18.897,31.155,17.64,67.63,82.686,145.1,144.4,104.43,263.04999999999995,249.84000000000003,12.819999999999993,15.079999999999984,82.94999999999997,25.25,96.32,11.590000000000003,247.89,251.87,158.04,129.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,134.0,153.0,169.0,,44.0,43.0,23.0,31.0,166.0,17.0,43.0,529.0,73.0,27.0,27.0,60.0,21.0,60.0,64.0,42.0,,22.0,30.0,10.0,16.0,33.0,28.0,26.0,18.0,14.0,31.0,27.0,35.0,24.0,20.0,34.0,,36.0,51.0,13.0,56.0,,104.0,99.0,29.0,43.0,90.0,74.0,35.0,38.0,79.0,69.0,,152.0,66.0,87.0,99.0,128.0,170.0,79.0,,83.0,56.0,31.0,30.0,21.0,10.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,50.0,28.0,86.0,154.0,96.0,350.0,56.0,19.0,101.0,263.0,151.0,91.0,232.0,259.0,113.0,56.0,42.0,25.0,50.0,179.0,24.0,25.0,57.0,10.0,42.0,39.0,16.0,58.0,32.0,37.0,11.0,14.0,13.0,10.0,36.0,28.0,27.0,30.0,34.0,15.0,30.0,32.0,16.0,36.0,33.0,36.0,30.0,33.0,45.0,24.0,31.0,32.0,36.0,36.0,23.0,24.0,25.0,72.0,39.0,58.0,113.0,105.0,49.0,40.0,,16.0,26.0,26.0,61.0,45.0,23.0,23.0,24.0,17.0,26.0,28.0,11.0,13.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,190.0,88.0,30.0,88.0,87.0,166.0,149.0,39.0,18.0,15.0,47.0,,,84.0,70.0,,142.0,27.0,13.0,51.0,14.0,19.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,23.0,30.0,67.0,30.0,18.0,22.0,17.0,57.0,55.0,81.0,88.0,151.0,202.0,164.0,155.0,124.0,113.0,82.0,182.0,,117.0,86.0,180.0,129.0,108.0,82.0,67.0,19.0,151.0,24.0,21.0,158.0,49.0,37.0,13.0,56.0,21.0,10.0,33.0,29.0,,37.0,28.0,13.0,15.0,32.0,40.0,23.0,17.0,26.0,30.0,22.0,24.0,20.0,30.0,61.0,57.0,68.0,96.0,86.0,43.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,20.0,49.0,58.0,13.0,40.0,14.0,15.0,29.0,41.0,12.0,41.0,51.0,58.0,156.0,152.0,144.0,46.0,34.0,292.0,115.0,221.0,358.0,114.0,95.0,47.0,140.0,,162.0,69.0,38.0,15.0,154.0,34.0,10.0,14.0,43.0,18.0,14.0,20.0,28.0,10.0,13.0,10.0,,17.0,13.0,25.0,15.0,25.0,19.0,13.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,45.0,87.0,114.0,212.0,899.0,876.0,15.0,98.0,62.0,117.0,123.0,91.0,,66.0,73.0,,64.0,38.0,176.0,24.0,51.0,,,123.0,35.0,65.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,14.0,15.0,17.0,53.0,41.0,,,14.0,19.0,28.0,32.0,19.0,45.0,46.0,38.0,72.0,122.0,149.0,50.0,,514.0,595.0,279.0,154.0,36.0,65.0,82.0,90.0,,145.0,93.0,33.0,27.0,164.0,15.0,39.0,27.0,83.0,35.0,49.0,60.0,29.0,27.0,10.0,61.0,27.0,25.0,11.0,38.0,25.0,19.0,13.0,25.0,,,,14.0,67.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,88.0,85.0,23.0,96.0,126.0,115.0,83.0,132.0,459.0,461.0,424.0,151.0,87.0,80.0,84.0,27.0,,11.0,52.0,31.0,25.0,173.0,20.0,38.0,54.0,14.0,11.0,60.0,18.0,29.0,10.0,43.0,45.0,,24.0,31.0,44.0,28.0,14.0,12.0,11.0,15.0,26.0,36.0,35.0,50.0,44.0,10.0,57.0,61.0,76.0,37.0,17.0,24.0,30.0,15.0,23.0,50.0,89.0,105.0,91.0,87.0,42.0,35.0,120.0,,106.0,163.0,23.0,22.0,85.0,81.0,17.0,20.0,42.0,20.0,19.0,23.0,23.0,33.0,
FH_COVIDhub_baseline,,,,,28.0,11.0,12.0,27.0,77.0,23.0,34.0,57.0,11.0,11.0,25.0,11.0,55.0,51.0,82.0,92.0,150.0,207.0,165.0,158.0,122.0,108.0,82.0,179.0,136.0,113.0,104.0,181.0,,,80.0,60.0,19.0,151.0,26.0,23.0,155.0,43.0,13.0,27.0,38.0,19.0,15.0,30.0,25.0,,45.0,,11.0,20.0,31.0,39.0,27.0,16.0,23.0,,23.0,23.0,20.0,27.0,62.0,58.0,66.0,54.0,40.0,36.0,13.0,46.0,48.0,37.0,34.0,120.0,107.0,66.0,83.0,50.0,21.0,10.0,46.0,19.0,22.0,38.0,77.0,97.0,106.0,93.0,73.0,64.0,50.0,37.0,34.0,23.0,24.0
