Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,31.527,76.55000000000001,11.86,57.81,29.36,48.081,19.326999999999998,18.046000000000006,20.171000000000006,13.828999999999994,49.667,108.305,80.41,97.61000000000001,255.36,232.25,103.17000000000002,130.86,290.70000000000005,233.79999999999995,41.059999999999945,56.74000000000001,238.83000000000004,342.32000000000005,225.68,175.57999999999996,651.66,548.63,373.45000000000016,379.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,210.0,310.0,432.0,,207.0,213.0,114.0,99.0,42.0,15.0,108.0,221.0,285.0,309.0,,12.0,244.0,612.0,804.0,320.0,,221.0,176.0,139.0,116.0,80.0,53.0,25.0,16.0,40.0,94.0,115.0,143.0,128.0,103.0,24.0,,99.0,108.0,71.0,175.0,,82.0,157.0,68.0,370.0,363.0,286.0,30.0,110.0,156.0,561.0,,686.0,732.0,580.0,659.0,721.0,109.0,89.0,,194.0,179.0,183.0,137.0,123.0,46.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,55.0,94.0,50.0,18.0,113.0,427.0,345.0,283.0,194.0,504.0,108.0,201.0,91.0,374.0,439.0,309.0,121.0,117.0,11.0,24.0,76.0,99.0,171.0,261.0,249.0,27.0,,37.0,217.0,331.0,269.0,195.0,75.0,61.0,19.0,28.0,16.0,30.0,31.0,43.0,30.0,14.0,93.0,64.0,57.0,92.0,67.0,75.0,17.0,37.0,22.0,46.0,12.0,51.0,52.0,68.0,97.0,412.0,283.0,166.0,307.0,127.0,44.0,131.0,224.0,,85.0,341.0,64.0,137.0,108.0,116.0,53.0,90.0,286.0,77.0,62.0,12.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,346.0,461.0,253.0,102.0,91.0,223.0,203.0,58.0,116.0,26.0,25.0,,,213.0,168.0,,37.0,19.0,63.0,146.0,160.0,165.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,36.0,51.0,21.0,28.0,24.0,13.0,77.0,114.0,98.0,164.0,322.0,331.0,419.0,616.0,426.0,405.0,25.0,256.0,,,189.0,292.0,568.0,264.0,254.0,141.0,186.0,162.0,88.0,36.0,78.0,198.0,241.0,336.0,,192.0,46.0,127.0,267.0,282.0,,275.0,170.0,178.0,129.0,66.0,73.0,14.0,51.0,31.0,84.0,98.0,124.0,99.0,77.0,103.0,83.0,128.0,99.0,175.0,137.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,13.0,21.0,14.0,49.0,38.0,13.0,21.0,19.0,65.0,78.0,141.0,119.0,160.0,297.0,326.0,381.0,463.0,357.0,27.0,139.0,385.0,95.0,139.0,538.0,149.0,379.0,,337.0,147.0,56.0,43.0,19.0,86.0,168.0,221.0,286.0,318.0,,205.0,210.0,116.0,44.0,75.0,,58.0,20.0,45.0,27.0,25.0,16.0,12.0,28.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,126.0,177.0,701.0,583.0,1226.0,923.0,112.0,386.0,405.0,167.0,370.0,205.0,,363.0,224.0,,257.0,52.0,91.0,54.0,34.0,,,768.0,,224.0,17.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,37.0,24.0,11.0,19.0,29.0,,,10.0,23.0,15.0,24.0,39.0,120.0,108.0,164.0,297.0,242.0,123.0,134.0,,499.0,778.0,485.0,19.0,174.0,56.0,25.0,13.0,,316.0,179.0,66.0,47.0,30.0,56.0,140.0,236.0,283.0,378.0,,183.0,34.0,113.0,246.0,151.0,79.0,20.0,51.0,21.0,72.0,27.0,17.0,16.0,,,,76.0,21.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,173.0,155.0,195.0,407.0,332.0,341.0,154.0,692.0,568.0,402.0,44.0,225.0,100.0,191.0,102.0,85.0,,138.0,153.0,98.0,82.0,24.0,78.0,126.0,228.0,261.0,345.0,,294.0,241.0,221.0,144.0,114.0,,115.0,68.0,45.0,30.0,11.0,11.0,26.0,23.0,55.0,101.0,130.0,80.0,78.0,93.0,116.0,191.0,229.0,54.0,103.0,105.0,68.0,68.0,239.0,97.0,562.0,532.0,387.0,204.0,423.0,594.0,491.0,,573.0,532.0,442.0,440.0,158.0,283.0,103.0,31.0,63.0,72.0,30.0,18.0,33.0,35.0
FH_COVIDhub_baseline,,,,,,18.0,42.0,25.0,43.0,10.0,41.0,49.0,21.0,28.0,24.0,20.0,73.0,117.0,107.0,161.0,320.0,327.0,425.0,618.0,453.0,390.0,34.0,248.0,45.0,365.0,114.0,282.0,520.0,,,188.0,189.0,164.0,96.0,35.0,72.0,203.0,244.0,344.0,,190.0,52.0,135.0,258.0,282.0,,276.0,,172.0,150.0,44.0,70.0,18.0,27.0,23.0,,95.0,129.0,96.0,77.0,100.0,83.0,124.0,101.0,133.0,138.0,60.0,76.0,203.0,60.0,561.0,483.0,302.0,213.0,199.0,139.0,81.0,197.0,30.0,269.0,174.0,268.0,226.0,322.0,253.0,315.0,335.0,240.0,287.0,159.0,86.0,77.0
