Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.459999999999994,63.25,10.550000000000011,62.36000000000002,22.72,19.830000000000013,24.919999999999987,13.800000000000011,30.86,50.56999999999999,44.599999999999994,47.58000000000001,24.94999999999999,67.22,148.196,127.55,248.94,243.49,405.6,459.69,646.65,756.57,792.51,576.7,456.01,360.30999999999995,299.5499999999999,174.40999999999997,64.54999999999995,94.11000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0,755.0,337.0,333.0,,45.0,76.0,213.0,238.0,60.0,35.0,73.0,78.0,66.0,44.0,41.0,11.0,41.0,50.0,21.0,34.0,,45.0,23.0,34.0,22.0,17.0,23.0,24.0,17.0,11.0,25.0,11.0,78.0,137.0,170.0,217.0,,365.0,348.0,334.0,307.0,,394.0,230.0,224.0,151.0,149.0,321.0,247.0,77.0,312.0,403.0,,447.0,483.0,465.0,242.0,213.0,169.0,216.0,,188.0,136.0,145.0,116.0,65.0,41.0,39.0,40.0,29.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,47.0,82.0,171.0,73.0,159.0,209.0,402.0,558.0,549.0,562.0,720.0,669.0,596.0,373.0,344.0,203.0,138.0,26.0,109.0,1947.0,85.0,85.0,297.0,277.0,262.0,220.0,241.0,167.0,99.0,62.0,62.0,59.0,13.0,23.0,45.0,30.0,19.0,31.0,80.0,58.0,46.0,45.0,59.0,79.0,59.0,42.0,94.0,125.0,119.0,181.0,203.0,199.0,233.0,173.0,134.0,64.0,170.0,84.0,111.0,66.0,41.0,218.0,121.0,148.0,284.0,,32.0,27.0,203.0,461.0,376.0,232.0,201.0,101.0,65.0,58.0,38.0,57.0,29.0,51.0,48.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,242.0,268.0,392.0,530.0,670.0,715.0,725.0,614.0,599.0,486.0,498.0,,,50.0,101.0,,492.0,378.0,363.0,138.0,213.0,131.0,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,21.0,15.0,13.0,137.0,132.0,19.0,98.0,29.0,46.0,97.0,142.0,147.0,278.0,277.0,469.0,646.0,740.0,697.0,829.0,669.0,654.0,441.0,370.0,227.0,60.0,57.0,228.0,4594.0,138.0,415.0,98.0,63.0,54.0,60.0,17.0,49.0,15.0,19.0,55.0,125.0,,24.0,99.0,94.0,53.0,59.0,100.0,26.0,21.0,30.0,45.0,14.0,38.0,86.0,120.0,247.0,203.0,373.0,425.0,442.0,441.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,98.0
FH_CMU_TimeSeries,,,,,80.0,19.0,45.0,14.0,36.0,11.0,12.0,29.0,50.0,83.0,20.0,19.0,105.0,160.0,198.0,268.0,274.0,458.0,626.0,731.0,699.0,763.0,656.0,548.0,435.0,428.0,,54.0,21.0,147.0,456.0,143.0,353.0,66.0,33.0,30.0,23.0,19.0,33.0,39.0,34.0,16.0,34.0,,13.0,28.0,32.0,36.0,19.0,51.0,13.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,119.0,182.0,263.0,285.0,339.0,516.0,640.0,773.0,664.0,571.0,593.0,586.0,,302.0,163.0,,139.0,1980.0,103.0,27.0,22.0,,,48.0,47.0,65.0,83.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,28.0,54.0,23.0,31.0,42.0,,,74.0,52.0,15.0,15.0,27.0,68.0,15.0,25.0,105.0,149.0,271.0,320.0,,472.0,570.0,790.0,714.0,491.0,389.0,342.0,406.0,,105.0,10.0,127.0,464.0,76.0,15.0,61.0,10.0,30.0,44.0,30.0,48.0,68.0,65.0,33.0,28.0,71.0,50.0,26.0,42.0,36.0,17.0,12.0,14.0,,,,17.0,48.0,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,12.0,37.0,60.0,141.0,154.0,259.0,340.0,520.0,611.0,753.0,718.0,789.0,626.0,435.0,368.0,479.0,,191.0,83.0,87.0,237.0,27.0,18.0,45.0,24.0,22.0,29.0,11.0,23.0,42.0,46.0,18.0,30.0,,21.0,26.0,38.0,32.0,16.0,14.0,16.0,24.0,29.0,37.0,19.0,72.0,112.0,162.0,207.0,245.0,293.0,306.0,321.0,332.0,349.0,292.0,187.0,179.0,194.0,100.0,286.0,235.0,52.0,340.0,421.0,,437.0,481.0,415.0,286.0,94.0,143.0,203.0,144.0,121.0,60.0,50.0,37.0,34.0,22.0,,11.0,16.0
FH_COVIDhub_baseline,,,19.0,28.0,83.0,17.0,78.0,23.0,14.0,23.0,137.0,145.0,53.0,89.0,18.0,49.0,108.0,157.0,141.0,297.0,284.0,467.0,636.0,740.0,719.0,812.0,654.0,662.0,428.0,362.0,,,40.0,217.0,4402.0,154.0,366.0,96.0,62.0,425.0,141.0,13.0,41.0,11.0,25.0,63.0,103.0,,33.0,,78.0,53.0,63.0,108.0,26.0,21.0,38.0,,13.0,34.0,86.0,121.0,139.0,161.0,375.0,120.0,444.0,16.0,134.0,97.0,320.0,278.0,18.0,243.0,190.0,44.0,57.0,120.0,93.0,262.0,26.0,423.0,321.0,697.0,458.0,318.0,254.0,163.0,196.0,130.0,145.0,163.0,160.0,34.0,122.0,103.0,104.0
FH_COVIDhub_ensemble,,,30.0,44.0,54.0,33.0,34.0,17.0,28.0,31.0,15.0,12.0,38.0,34.0,17.0,16.0,51.0,132.0,157.0,266.0,284.0,427.0,575.0,681.0,715.0,724.0,620.0,593.0,444.0,375.0,,78.0,48.0,120.0,276.0,63.0,110.0,39.0,24.0,18.0,14.0,13.0,13.0,38.0,,21.0,23.0,,,,32.0,36.0,11.0,24.0,13.0,16.0,11.0,24.0,13.0,54.0,101.0,139.0,146.0,138.0,293.0,254.0,289.0,200.0,188.0,181.0,64.0,90.0,80.0,44.0,90.0,11.0,17.0,232.0,264.0,232.0,304.0,239.0,39.0,200.0,209.0,69.0,97.0,103.0,101.0,59.0,58.0,75.0,112.0,17.0,60.0,72.0,67.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,111.0,,63.0,67.0,,,,,,,,,19.0,22.0,,,,,32.0,16.0,12.0,,20.0,17.0,26.0,12.0,,84.0,105.0,125.0,129.0,167.0,95.0,58.0,12.0,174.0,139.0,23.0,26.0,132.0,44.0,90.0,11.0,17.0,232.0,264.0,232.0,304.0,239.0,39.0,200.0,209.0,69.0,97.0,103.0,101.0,59.0,58.0,75.0,112.0,17.0,60.0,72.0,67.0
FH_CU_nochange,,,,,,,,,,,,,,,,22.0,21.0,29.0,26.0,83.0,54.0,237.0,358.0,529.0,638.0,313.0,440.0,657.0,807.0,785.0,,221.0,134.0,33.0,55.0,68.0,39.0,23.0,41.0,21.0,35.0,12.0,42.0,55.0,56.0,25.0,36.0,,,32.0,47.0,32.0,18.0,13.0,22.0,28.0,31.0,31.0,18.0,49.0,115.0,157.0,208.0,141.0,349.0,397.0,259.0,264.0,,345.0,167.0,198.0,318.0,191.0,432.0,33.0,71.0,110.0,135.0,230.0,115.0,399.0,300.0,33.0,275.0,471.0,484.0,419.0,341.0,283.0,228.0,155.0,56.0,,46.0,42.0,37.0
