Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,14.2568,10.86,23.803,19.142,12.1966,13.7513,10.3133,12.3228,11.2723,14.522,15.1449,11.6419,14.805,22.316000000000003,23.031,14.371,17.708,12.971,15.013000000000002,19.196,32.004000000000005,51.952,31.13000000000001,16.763000000000012,10.762,40.952,31.590000000000003,19.921999999999997,26.545,24.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,56.0,26.0,25.0,,19.0,37.0,65.0,26.0,34.0,29.0,15.0,30.0,16.0,18.0,16.0,12.0,14.0,12.0,14.0,10.0,,19.0,14.0,12.0,17.0,13.0,15.0,12.0,12.0,142.0,10.0,11.0,24.0,31.0,22.0,17.0,,25.0,31.0,11.0,17.0,,19.0,24.0,34.0,18.0,19.0,17.0,18.0,20.0,23.0,13.0,,49.0,47.0,39.0,122.0,56.0,36.0,33.0,,47.0,56.0,39.0,12.0,37.0,20.0,22.0,21.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,11.0,22.0,27.0,11.0,14.0,22.0,18.0,15.0,26.0,36.0,25.0,16.0,19.0,23.0,34.0,11.0,14.0,19.0,57.0,43.0,50.0,39.0,10.0,26.0,24.0,38.0,26.0,14.0,11.0,12.0,17.0,13.0,14.0,23.0,10.0,10.0,17.0,11.0,15.0,10.0,10.0,145.0,11.0,11.0,15.0,23.0,11.0,33.0,25.0,11.0,29.0,14.0,30.0,32.0,17.0,12.0,12.0,17.0,17.0,22.0,15.0,18.0,21.0,29.0,56.0,,32.0,43.0,45.0,26.0,18.0,33.0,60.0,23.0,75.0,11.0,35.0,12.0,11.0,14.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,14.0,15.0,19.0,18.0,31.0,45.0,38.0,20.0,23.0,34.0,41.0,,,22.0,50.0,,11.0,20.0,31.0,25.0,17.0,17.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,12.0,11.0,13.0,13.0,17.0,17.0,10.0,14.0,26.0,26.0,12.0,24.0,23.0,14.0,29.0,38.0,57.0,44.0,22.0,29.0,36.0,39.0,11.0,17.0,26.0,126.0,26.0,47.0,21.0,34.0,32.0,11.0,16.0,13.0,12.0,22.0,11.0,17.0,11.0,,18.0,10.0,23.0,21.0,11.0,24.0,10.0,11.0,144.0,11.0,12.0,24.0,31.0,10.0,23.0,16.0,23.0,22.0,15.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
FH_CMU_TimeSeries,,,,,,12.0,22.0,19.0,12.0,12.0,10.0,11.0,11.0,16.0,18.0,13.0,14.0,26.0,22.0,14.0,11.0,13.0,18.0,22.0,33.0,52.0,38.0,26.0,31.0,37.0,48.0,,23.0,29.0,41.0,25.0,17.0,28.0,25.0,24.0,13.0,15.0,17.0,11.0,17.0,14.0,13.0,10.0,,17.0,13.0,15.0,18.0,12.0,14.0,11.0,11.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,23.0,15.0,15.0,29.0,19.0,21.0,25.0,54.0,45.0,20.0,44.0,53.0,,18.0,15.0,,56.0,40.0,33.0,41.0,24.0,,,32.0,21.0,13.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18.0,16.0,19.0,16.0,17.0,,,10.0,13.0,10.0,15.0,18.0,11.0,13.0,20.0,22.0,13.0,11.0,12.0,,19.0,16.0,51.0,49.0,33.0,22.0,24.0,32.0,,31.0,22.0,33.0,40.0,44.0,41.0,13.0,33.0,39.0,32.0,23.0,16.0,19.0,18.0,10.0,14.0,18.0,21.0,10.0,11.0,18.0,10.0,12.0,11.0,,,,12.0,22.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,20.0,16.0,23.0,25.0,13.0,12.0,17.0,22.0,27.0,36.0,52.0,44.0,21.0,16.0,30.0,36.0,,18.0,12.0,35.0,41.0,39.0,37.0,17.0,13.0,14.0,17.0,12.0,25.0,20.0,18.0,10.0,14.0,,22.0,11.0,10.0,20.0,10.0,11.0,10.0,10.0,145.0,11.0,32.0,193.0,43.0,23.0,20.0,16.0,13.0,28.0,23.0,34.0,32.0,29.0,16.0,12.0,11.0,12.0,17.0,21.0,18.0,13.0,19.0,,45.0,40.0,41.0,32.0,59.0,39.0,24.0,19.0,34.0,71.0,27.0,22.0,14.0,15.0,,19.0
FH_COVIDhub_baseline,,,,12.0,16.0,10.0,60.0,14.0,10.0,11.0,11.0,13.0,11.0,16.0,16.0,11.0,13.0,25.0,25.0,11.0,24.0,22.0,17.0,29.0,38.0,56.0,42.0,22.0,29.0,35.0,37.0,,,28.0,121.0,18.0,46.0,22.0,34.0,32.0,11.0,16.0,14.0,11.0,24.0,13.0,14.0,12.0,,18.0,,23.0,20.0,12.0,22.0,11.0,11.0,143.0,,142.0,24.0,30.0,12.0,24.0,16.0,23.0,20.0,13.0,15.0,17.0,18.0,14.0,15.0,20.0,18.0,13.0,20.0,13.0,15.0,19.0,60.0,54.0,33.0,18.0,21.0,26.0,17.0,63.0,20.0,22.0,48.0,12.0,57.0,20.0,33.0,13.0,18.0
