Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,73.92999999999995,22.299999999999955,29.809999999999945,110.39999999999998,77.0,122.69000000000004,30.720000000000027,57.53999999999997,57.83000000000004,16.629999999999995,98.37,144.67999999999995,147.82000000000005,161.61,164.70999999999995,200.7,160.07,61.97000000000003,124.44000000000004,45.24000000000001,176.70000000000005,288.0999999999999,489.5999999999999,508.40000000000015,142.4000000000001,1057.9,662.8000000000002,276.5,267.0,320.8000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,2410.0,727.0,931.0,,1401.0,827.0,1291.0,59.0,520.0,332.0,619.0,23.0,761.0,577.0,487.0,439.0,141.0,40.0,31.0,74.0,,10.0,14.0,55.0,136.0,78.0,188.0,78.0,59.0,200.0,121.0,357.0,110.0,53.0,15.0,273.0,,144.0,408.0,203.0,126.0,,59.0,138.0,107.0,15.0,151.0,77.0,103.0,108.0,102.0,77.0,,292.0,457.0,368.0,178.0,89.0,358.0,988.0,,287.0,227.0,280.0,239.0,138.0,57.0,90.0,111.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,35.0,29.0,185.0,253.0,262.0,130.0,34.0,172.0,232.0,500.0,398.0,277.0,336.0,1486.0,897.0,175.0,70.0,804.0,1079.0,611.0,562.0,676.0,565.0,29.0,506.0,544.0,99.0,89.0,121.0,122.0,185.0,10.0,40.0,50.0,37.0,36.0,140.0,102.0,76.0,72.0,154.0,162.0,172.0,445.0,119.0,268.0,112.0,54.0,131.0,109.0,22.0,129.0,113.0,612.0,87.0,140.0,85.0,148.0,114.0,32.0,170.0,156.0,134.0,144.0,31.0,,226.0,186.0,855.0,386.0,274.0,451.0,25.0,285.0,584.0,14.0,12.0,77.0,65.0,141.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,64.0,81.0,24.0,163.0,403.0,528.0,178.0,71.0,681.0,1051.0,714.0,,,11.0,246.0,,922.0,1168.0,12.0,543.0,173.0,98.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,45.0,180.0,121.0,134.0,143.0,75.0,154.0,133.0,151.0,70.0,68.0,93.0,29.0,166.0,142.0,374.0,677.0,851.0,549.0,655.0,1472.0,1387.0,283.0,96.0,157.0,1072.0,1156.0,26.0,185.0,680.0,1321.0,1032.0,319.0,827.0,145.0,315.0,140.0,31.0,49.0,180.0,,44.0,162.0,100.0,79.0,77.0,42.0,98.0,145.0,58.0,205.0,287.0,134.0,310.0,249.0,207.0,244.0,22.0,170.0,27.0,56.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
FH_CMU_TimeSeries,,,,,,153.0,213.0,13.0,134.0,190.0,60.0,67.0,25.0,94.0,116.0,73.0,101.0,13.0,53.0,125.0,71.0,37.0,104.0,96.0,426.0,559.0,359.0,115.0,1486.0,1066.0,272.0,,16.0,583.0,1113.0,541.0,849.0,260.0,508.0,84.0,127.0,115.0,20.0,82.0,17.0,112.0,86.0,65.0,,41.0,37.0,98.0,118.0,63.0,124.0,35.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,163.0,123.0,194.0,74.0,66.0,19.0,85.0,706.0,545.0,1157.0,31.0,1828.0,,545.0,403.0,,237.0,939.0,1282.0,1180.0,186.0,,,358.0,243.0,319.0,381.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,124.0,16.0,87.0,12.0,48.0,,,174.0,152.0,155.0,143.0,83.0,34.0,133.0,134.0,123.0,78.0,135.0,28.0,,220.0,245.0,882.0,550.0,526.0,223.0,528.0,434.0,,639.0,926.0,941.0,112.0,163.0,593.0,738.0,145.0,707.0,420.0,221.0,13.0,18.0,72.0,13.0,160.0,12.0,25.0,35.0,40.0,143.0,97.0,198.0,29.0,,,,337.0,110.0,,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,112.0,19.0,15.0,102.0,111.0,107.0,306.0,296.0,414.0,704.0,1190.0,1062.0,78.0,908.0,1492.0,1156.0,,280.0,15.0,458.0,446.0,27.0,379.0,657.0,59.0,416.0,382.0,305.0,298.0,200.0,47.0,17.0,35.0,,16.0,42.0,10.0,163.0,100.0,217.0,100.0,80.0,126.0,13.0,440.0,10.0,184.0,345.0,208.0,277.0,161.0,73.0,50.0,45.0,524.0,41.0,174.0,139.0,71.0,179.0,102.0,46.0,302.0,116.0,293.0,,75.0,24.0,205.0,362.0,65.0,317.0,161.0,286.0,138.0,13.0,137.0,195.0,180.0,145.0,,24.0
FH_COVIDhub_baseline,,,,250.0,23.0,272.0,266.0,36.0,59.0,158.0,108.0,155.0,134.0,63.0,169.0,123.0,153.0,75.0,83.0,95.0,32.0,163.0,140.0,342.0,660.0,878.0,548.0,712.0,1530.0,1387.0,283.0,,,983.0,1053.0,60.0,75.0,551.0,1189.0,915.0,160.0,680.0,199.0,293.0,199.0,47.0,55.0,169.0,,54.0,,94.0,89.0,68.0,30.0,89.0,153.0,43.0,,325.0,145.0,603.0,239.0,92.0,140.0,44.0,183.0,44.0,40.0,387.0,24.0,565.0,16.0,55.0,172.0,43.0,48.0,210.0,72.0,64.0,125.0,296.0,317.0,541.0,417.0,300.0,217.0,414.0,213.0,124.0,493.0,420.0,355.0,237.0,113.0,12.0,13.0
