Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,13.347999999999999,21.158,13.132000000000001,14.890999999999998,18.518,15.448,15.920000000000002,31.728,55.709,18.325000000000003,17.158999999999992,35.672,34.468999999999994,59.212,64.71000000000001,45.41,16.251000000000005,43.68000000000001,36.150000000000006,83.34,175.57,142.66,90.66,74.88,46.43000000000001,125.06,157.14,133.39,137.64,92.74000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,16.0,21.0,286.0,,137.0,118.0,118.0,113.0,129.0,188.0,113.0,42.0,37.0,52.0,27.0,20.0,15.0,32.0,21.0,13.0,,17.0,17.0,17.0,10.0,18.0,11.0,16.0,32.0,35.0,25.0,60.0,61.0,72.0,74.0,65.0,,47.0,83.0,125.0,65.0,,184.0,70.0,108.0,48.0,62.0,26.0,78.0,58.0,15.0,20.0,,37.0,122.0,156.0,153.0,63.0,137.0,72.0,,75.0,99.0,42.0,135.0,35.0,75.0,33.0,56.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,44.0,81.0,78.0,13.0,48.0,67.0,19.0,81.0,118.0,109.0,305.0,82.0,118.0,72.0,237.0,168.0,115.0,112.0,111.0,192.0,119.0,97.0,10.0,56.0,39.0,15.0,19.0,12.0,24.0,41.0,28.0,20.0,23.0,12.0,27.0,30.0,22.0,13.0,26.0,28.0,39.0,40.0,18.0,49.0,46.0,58.0,30.0,75.0,59.0,81.0,16.0,83.0,78.0,22.0,180.0,58.0,65.0,106.0,105.0,19.0,107.0,59.0,31.0,75.0,10.0,,52.0,72.0,17.0,265.0,58.0,25.0,76.0,104.0,99.0,77.0,169.0,69.0,43.0,20.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,27.0,62.0,12.0,94.0,133.0,119.0,26.0,195.0,154.0,203.0,75.0,,,129.0,139.0,,12.0,76.0,56.0,11.0,13.0,32.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,12.0,22.0,32.0,48.0,17.0,17.0,48.0,47.0,41.0,43.0,51.0,40.0,92.0,48.0,129.0,171.0,10.0,122.0,108.0,134.0,14.0,151.0,211.0,235.0,117.0,112.0,90.0,197.0,94.0,70.0,54.0,37.0,33.0,44.0,23.0,17.0,28.0,14.0,23.0,,22.0,12.0,25.0,12.0,17.0,11.0,27.0,31.0,13.0,30.0,76.0,96.0,14.0,15.0,91.0,25.0,42.0,14.0,71.0,61.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
FH_CMU_TimeSeries,,,,,,22.0,14.0,15.0,18.0,11.0,26.0,31.0,46.0,11.0,30.0,39.0,53.0,52.0,57.0,34.0,31.0,67.0,15.0,108.0,124.0,53.0,284.0,15.0,113.0,137.0,134.0,,181.0,106.0,117.0,98.0,111.0,107.0,49.0,22.0,32.0,30.0,25.0,10.0,20.0,31.0,17.0,12.0,,19.0,17.0,22.0,16.0,12.0,17.0,23.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,68.0,49.0,58.0,27.0,85.0,99.0,91.0,146.0,60.0,121.0,17.0,160.0,,209.0,33.0,,31.0,95.0,70.0,209.0,190.0,,,16.0,23.0,15.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,19.0,22.0,22.0,33.0,23.0,,,13.0,22.0,43.0,11.0,14.0,23.0,46.0,73.0,24.0,47.0,59.0,14.0,,71.0,25.0,92.0,57.0,118.0,56.0,69.0,188.0,,17.0,44.0,102.0,91.0,176.0,226.0,125.0,29.0,34.0,12.0,44.0,15.0,22.0,33.0,16.0,11.0,14.0,15.0,19.0,20.0,16.0,11.0,20.0,24.0,,,,70.0,82.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,47.0,58.0,82.0,57.0,81.0,25.0,77.0,34.0,36.0,16.0,22.0,126.0,145.0,47.0,52.0,320.0,,35.0,65.0,121.0,13.0,54.0,113.0,94.0,21.0,15.0,27.0,13.0,11.0,17.0,32.0,21.0,16.0,,15.0,20.0,26.0,24.0,11.0,20.0,29.0,46.0,18.0,36.0,23.0,32.0,37.0,28.0,93.0,45.0,68.0,46.0,76.0,77.0,111.0,167.0,61.0,106.0,14.0,62.0,44.0,22.0,37.0,121.0,52.0,,48.0,69.0,100.0,58.0,565.0,24.0,26.0,32.0,34.0,149.0,84.0,185.0,116.0,33.0,,49.0
FH_COVIDhub_baseline,,,,12.0,19.0,26.0,11.0,13.0,12.0,13.0,22.0,32.0,49.0,17.0,15.0,44.0,41.0,43.0,42.0,50.0,31.0,91.0,43.0,126.0,177.0,22.0,134.0,110.0,117.0,31.0,181.0,,,84.0,74.0,145.0,178.0,119.0,66.0,50.0,31.0,54.0,37.0,19.0,17.0,29.0,11.0,25.0,,21.0,,24.0,14.0,21.0,10.0,24.0,32.0,15.0,,76.0,73.0,44.0,32.0,93.0,23.0,28.0,21.0,69.0,58.0,376.0,173.0,45.0,89.0,76.0,93.0,53.0,70.0,31.0,69.0,37.0,60.0,24.0,77.0,142.0,46.0,201.0,19.0,32.0,146.0,15.0,100.0,60.0,46.0,42.0,162.0,44.0,49.0
FH_COVIDhub_ensemble,,,,15.0,12.0,20.0,13.0,12.0,16.0,12.0,20.0,31.0,54.0,17.0,24.0,45.0,46.0,60.0,35.0,50.0,15.0,67.0,18.0,94.0,129.0,50.0,114.0,117.0,83.0,123.0,155.0,,114.0,109.0,87.0,69.0,81.0,108.0,60.0,20.0,32.0,29.0,25.0,12.0,17.0,,15.0,16.0,,,,24.0,14.0,15.0,14.0,21.0,33.0,15.0,11.0,48.0,55.0,50.0,31.0,45.0,12.0,15.0,22.0,66.0,62.0,62.0,167.0,46.0,18.0,66.0,96.0,24.0,40.0,30.0,69.0,65.0,28.0,11.0,55.0,112.0,31.0,191.0,20.0,34.0,72.0,32.0,113.0,64.0,138.0,65.0,70.0,21.0,37.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,78.0,265.0,96.0,93.0,,,,,,,,,11.0,20.0,,,,,15.0,12.0,15.0,,35.0,18.0,16.0,28.0,,56.0,39.0,25.0,22.0,11.0,39.0,66.0,60.0,37.0,166.0,52.0,65.0,70.0,96.0,24.0,40.0,30.0,69.0,65.0,28.0,11.0,55.0,112.0,31.0,191.0,20.0,34.0,72.0,32.0,113.0,64.0,138.0,65.0,70.0,21.0,37.0
FH_CU_nochange,,,,,,,,,,,,,,,,,63.0,85.0,20.0,92.0,11.0,14.0,51.0,93.0,147.0,142.0,113.0,69.0,107.0,183.0,50.0,,105.0,121.0,158.0,33.0,49.0,112.0,59.0,12.0,21.0,27.0,24.0,16.0,17.0,23.0,11.0,17.0,,,18.0,25.0,21.0,14.0,14.0,15.0,30.0,14.0,27.0,83.0,38.0,51.0,30.0,68.0,38.0,25.0,14.0,54.0,42.0,,181.0,52.0,78.0,71.0,102.0,34.0,70.0,24.0,81.0,50.0,69.0,24.0,16.0,116.0,19.0,195.0,28.0,39.0,80.0,19.0,110.0,67.0,82.0,67.0,,30.0,46.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,63.0,85.0,18.0,91.0,11.0,13.0,53.0,96.0,144.0,139.0,114.0,65.0,106.0,180.0,50.0,,105.0,121.0,157.0,33.0,49.0,112.0,59.0,12.0,22.0,27.0,24.0,16.0,17.0,23.0,11.0,17.0,,,18.0,25.0,21.0,14.0,14.0,16.0,30.0,14.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,62.0,87.0,16.0,93.0,13.0,11.0,55.0,94.0,146.0,139.0,118.0,67.0,106.0,178.0,50.0,,105.0,121.0,158.0,33.0,49.0,112.0,59.0,12.0,22.0,27.0,24.0,16.0,17.0,22.0,11.0,16.0,,,18.0,25.0,21.0,14.0,14.0,16.0,30.0,14.0,27.0,82.0,38.0,50.0,30.0,68.0,38.0,25.0,14.0,54.0,42.0,,181.0,52.0,78.0,71.0,102.0,32.0,70.0,31.0,82.0,49.0,69.0,24.0,16.0,116.0,24.0,201.0,30.0,39.0,80.0,18.0,110.0,67.0,83.0,67.0,,30.0,46.0
