Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,10.847999999999999,53.404,69.912,11.654000000000003,10.991999999999997,22.435000000000002,16.215000000000003,23.008000000000003,34.029,16.991999999999997,45.098,50.187,28.53,78.378,159.25,201.45,66.80000000000001,47.75,223.04999999999995,223.25,47.220000000000034,56.899999999999984,12.519999999999982,82.81,40.19,83.19999999999997,281.62,297.05,179.54,119.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0,180.0,200.0,183.0,,51.0,30.0,28.0,164.0,14.0,44.0,40.0,846.0,99.0,34.0,,34.0,14.0,60.0,103.0,55.0,,29.0,19.0,17.0,34.0,31.0,25.0,22.0,11.0,24.0,28.0,35.0,42.0,35.0,31.0,23.0,,54.0,24.0,28.0,88.0,,145.0,155.0,50.0,133.0,55.0,47.0,31.0,41.0,68.0,138.0,,113.0,107.0,111.0,148.0,186.0,201.0,91.0,,82.0,54.0,34.0,29.0,11.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,35.0,81.0,39.0,143.0,132.0,109.0,438.0,76.0,85.0,138.0,214.0,218.0,128.0,275.0,279.0,126.0,70.0,32.0,53.0,182.0,25.0,49.0,17.0,48.0,16.0,47.0,,56.0,90.0,15.0,21.0,19.0,11.0,12.0,25.0,31.0,11.0,24.0,26.0,34.0,25.0,40.0,28.0,18.0,51.0,44.0,11.0,33.0,41.0,72.0,13.0,47.0,50.0,23.0,41.0,65.0,28.0,75.0,25.0,47.0,132.0,124.0,77.0,89.0,58.0,,51.0,65.0,60.0,71.0,23.0,16.0,21.0,28.0,11.0,23.0,29.0,20.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,169.0,128.0,13.0,200.0,202.0,232.0,117.0,104.0,53.0,52.0,60.0,,,84.0,51.0,,37.0,14.0,23.0,32.0,26.0,14.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,14.0,45.0,63.0,24.0,46.0,10.0,41.0,82.0,71.0,122.0,174.0,223.0,202.0,239.0,193.0,109.0,11.0,131.0,,,171.0,135.0,195.0,146.0,133.0,83.0,40.0,131.0,25.0,19.0,31.0,139.0,17.0,16.0,,31.0,14.0,23.0,54.0,34.0,,53.0,22.0,18.0,41.0,32.0,35.0,24.0,22.0,35.0,26.0,30.0,29.0,23.0,71.0,63.0,68.0,97.0,85.0,93.0,42.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,52.0,64.0,12.0,29.0,32.0,12.0,34.0,10.0,20.0,51.0,81.0,73.0,94.0,194.0,206.0,147.0,53.0,89.0,465.0,201.0,388.0,266.0,178.0,241.0,21.0,118.0,,193.0,102.0,35.0,142.0,22.0,22.0,20.0,39.0,30.0,27.0,,17.0,12.0,23.0,22.0,12.0,,20.0,19.0,19.0,25.0,24.0,15.0,12.0,25.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,101.0,132.0,66.0,423.0,1926.0,1699.0,96.0,102.0,157.0,117.0,121.0,72.0,,80.0,92.0,,42.0,175.0,24.0,51.0,48.0,,,158.0,,32.0,23.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,13.0,12.0,45.0,51.0,30.0,,,17.0,36.0,19.0,20.0,49.0,71.0,65.0,70.0,150.0,181.0,131.0,110.0,,437.0,534.0,386.0,116.0,70.0,67.0,98.0,86.0,,167.0,88.0,14.0,156.0,10.0,40.0,35.0,18.0,85.0,25.0,,37.0,47.0,16.0,33.0,81.0,33.0,22.0,26.0,33.0,11.0,16.0,10.0,21.0,,,,13.0,102.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,116.0,115.0,59.0,183.0,195.0,84.0,123.0,216.0,593.0,585.0,472.0,88.0,120.0,84.0,93.0,30.0,,19.0,37.0,21.0,160.0,21.0,48.0,38.0,12.0,25.0,29.0,,32.0,23.0,36.0,33.0,39.0,,21.0,44.0,38.0,11.0,10.0,12.0,16.0,26.0,36.0,34.0,44.0,72.0,53.0,56.0,64.0,77.0,113.0,17.0,20.0,27.0,18.0,15.0,19.0,85.0,199.0,91.0,87.0,70.0,73.0,39.0,113.0,,194.0,167.0,15.0,29.0,93.0,64.0,14.0,26.0,45.0,24.0,17.0,23.0,33.0,24.0
FH_COVIDhub_baseline,,,,,,26.0,19.0,35.0,79.0,31.0,13.0,49.0,55.0,25.0,40.0,13.0,39.0,80.0,70.0,120.0,175.0,226.0,203.0,241.0,198.0,104.0,14.0,139.0,154.0,207.0,161.0,156.0,203.0,,,82.0,41.0,125.0,28.0,16.0,31.0,136.0,35.0,19.0,,11.0,11.0,20.0,52.0,37.0,,54.0,,21.0,40.0,30.0,37.0,24.0,24.0,32.0,,31.0,29.0,23.0,70.0,64.0,69.0,97.0,42.0,47.0,38.0,34.0,55.0,39.0,61.0,129.0,98.0,90.0,32.0,72.0,16.0,44.0,35.0,35.0,43.0,13.0,16.0,121.0,115.0,127.0,117.0,82.0,71.0,61.0,43.0,30.0,35.0
