Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,36.557,17.863,44.839,51.66199999999999,19.628999999999998,26.994,14.088999999999999,22.516,11.776,43.614000000000004,39.07500000000001,33.236000000000004,27.448999999999998,51.197,48.06100000000001,176.00099999999995,37.93000000000001,13.889999999999986,125.58999999999996,45.529999999999966,34.60000000000002,23.00999999999999,36.55000000000001,194.48,55.94999999999999,74.57,313.0,159.95,97.59,120.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,37.0,137.0,146.0,,44.0,36.0,36.0,15.0,24.0,27.0,15.0,16.0,22.0,55.0,,55.0,47.0,25.0,32.0,74.0,,91.0,79.0,88.0,93.0,97.0,12.0,23.0,23.0,27.0,21.0,14.0,53.0,46.0,66.0,61.0,,50.0,23.0,11.0,30.0,,28.0,14.0,63.0,79.0,80.0,167.0,235.0,295.0,358.0,353.0,,107.0,17.0,262.0,77.0,82.0,89.0,130.0,,54.0,65.0,35.0,22.0,59.0,40.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,72.0,15.0,254.0,185.0,66.0,181.0,31.0,11.0,203.0,596.0,434.0,21.0,192.0,257.0,105.0,13.0,26.0,31.0,19.0,14.0,16.0,13.0,10.0,20.0,33.0,,55.0,54.0,33.0,30.0,17.0,57.0,25.0,26.0,33.0,18.0,12.0,11.0,14.0,14.0,20.0,13.0,30.0,27.0,24.0,55.0,69.0,56.0,48.0,22.0,17.0,22.0,68.0,49.0,89.0,51.0,23.0,26.0,89.0,112.0,55.0,81.0,28.0,38.0,,105.0,159.0,103.0,114.0,32.0,192.0,56.0,44.0,14.0,16.0,61.0,63.0,34.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,59.0,173.0,227.0,89.0,87.0,61.0,86.0,179.0,144.0,66.0,96.0,,,83.0,83.0,,54.0,60.0,40.0,39.0,26.0,19.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,29.0,35.0,18.0,12.0,11.0,48.0,53.0,25.0,59.0,66.0,80.0,227.0,142.0,288.0,384.0,226.0,72.0,87.0,,,75.0,170.0,169.0,84.0,60.0,87.0,68.0,53.0,44.0,43.0,16.0,29.0,13.0,50.0,,37.0,67.0,12.0,25.0,29.0,,29.0,43.0,22.0,47.0,22.0,29.0,20.0,10.0,27.0,19.0,18.0,62.0,45.0,72.0,63.0,94.0,66.0,63.0,82.0,62.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,14.0,19.0,26.0,35.0,38.0,20.0,11.0,13.0,45.0,49.0,31.0,49.0,57.0,67.0,177.0,70.0,101.0,152.0,171.0,192.0,239.0,346.0,228.0,335.0,133.0,147.0,,98.0,94.0,102.0,45.0,46.0,27.0,21.0,20.0,24.0,43.0,,18.0,49.0,13.0,24.0,11.0,,11.0,20.0,18.0,26.0,15.0,22.0,16.0,15.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,56.0,126.0,183.0,468.0,380.0,465.0,30.0,226.0,81.0,95.0,32.0,20.0,,123.0,74.0,,21.0,11.0,28.0,46.0,33.0,,,55.0,,17.0,28.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,35.0,29.0,17.0,47.0,49.0,,,14.0,19.0,12.0,38.0,45.0,18.0,14.0,56.0,78.0,159.0,44.0,181.0,,17.0,339.0,176.0,98.0,200.0,242.0,121.0,103.0,,128.0,53.0,49.0,19.0,29.0,35.0,14.0,11.0,15.0,52.0,,23.0,53.0,12.0,20.0,22.0,51.0,15.0,35.0,41.0,26.0,18.0,18.0,20.0,,,,17.0,69.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,48.0,34.0,27.0,96.0,79.0,479.0,812.0,709.0,88.0,23.0,95.0,73.0,72.0,94.0,40.0,29.0,,103.0,93.0,90.0,63.0,68.0,66.0,22.0,17.0,14.0,56.0,,51.0,78.0,56.0,65.0,26.0,,16.0,16.0,18.0,14.0,11.0,16.0,18.0,19.0,41.0,23.0,34.0,65.0,56.0,69.0,67.0,74.0,77.0,17.0,56.0,52.0,108.0,86.0,88.0,53.0,44.0,87.0,22.0,34.0,88.0,30.0,80.0,,202.0,133.0,178.0,102.0,131.0,36.0,112.0,68.0,46.0,18.0,16.0,37.0,75.0,50.0
FH_COVIDhub_baseline,,,,,,33.0,21.0,22.0,30.0,36.0,26.0,32.0,13.0,13.0,19.0,45.0,49.0,25.0,57.0,62.0,82.0,230.0,139.0,280.0,388.0,216.0,67.0,64.0,246.0,305.0,144.0,192.0,186.0,,,90.0,71.0,52.0,51.0,47.0,16.0,29.0,11.0,50.0,,32.0,64.0,10.0,30.0,26.0,,27.0,,17.0,51.0,16.0,24.0,19.0,11.0,26.0,,19.0,60.0,36.0,75.0,64.0,49.0,69.0,41.0,77.0,45.0,92.0,92.0,103.0,75.0,33.0,80.0,31.0,22.0,57.0,139.0,56.0,37.0,75.0,23.0,218.0,113.0,201.0,93.0,380.0,42.0,17.0,42.0,32.0,19.0,23.0,34.0
