Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,24.22,19.010000000000005,26.930000000000007,20.810000000000002,20.266000000000005,44.575,22.911999999999995,18.739999999999995,51.101000000000006,35.914,40.384,20.855000000000004,74.97999999999999,55.28,32.77000000000001,28.47,17.370000000000005,31.02000000000001,23.5,53.23000000000002,108.2,61.29000000000002,172.0,31.019999999999985,79.66000000000003,57.43000000000001,14.980000000000018,82.47000000000003,149.44000000000003,21.019999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,213.0,53.0,150.0,,88.0,74.0,56.0,141.0,96.0,85.0,71.0,20.0,20.0,158.0,106.0,58.0,29.0,27.0,35.0,42.0,,20.0,15.0,11.0,12.0,20.0,14.0,17.0,23.0,34.0,12.0,46.0,31.0,30.0,35.0,29.0,,36.0,59.0,88.0,47.0,,44.0,11.0,30.0,28.0,13.0,58.0,66.0,105.0,59.0,21.0,,89.0,120.0,78.0,69.0,237.0,412.0,185.0,,29.0,3888.0,90.0,69.0,67.0,18.0,40.0,38.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,31.0,63.0,33.0,22.0,20.0,64.0,54.0,32.0,140.0,26.0,167.0,74.0,112.0,21.0,83.0,114.0,64.0,51.0,12.0,65.0,23.0,14.0,42.0,59.0,38.0,242.0,218.0,104.0,19.0,26.0,48.0,38.0,21.0,30.0,13.0,16.0,19.0,12.0,17.0,13.0,26.0,40.0,21.0,13.0,18.0,22.0,28.0,25.0,36.0,39.0,15.0,23.0,22.0,20.0,14.0,33.0,15.0,37.0,19.0,51.0,27.0,47.0,30.0,50.0,15.0,,131.0,98.0,91.0,78.0,38.0,83.0,83.0,65.0,3803.0,12.0,24.0,16.0,19.0,49.0,31.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,12.0,25.0,38.0,28.0,116.0,33.0,47.0,54.0,156.0,97.0,74.0,,,101.0,20.0,,85.0,49.0,41.0,78.0,48.0,101.0,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,12.0,19.0,42.0,28.0,33.0,25.0,22.0,33.0,62.0,21.0,28.0,29.0,66.0,31.0,98.0,171.0,86.0,13.0,153.0,223.0,27.0,92.0,29.0,98.0,48.0,37.0,204.0,69.0,43.0,91.0,30.0,41.0,164.0,120.0,25.0,14.0,39.0,18.0,23.0,,43.0,25.0,30.0,19.0,22.0,20.0,11.0,22.0,38.0,20.0,23.0,30.0,11.0,47.0,25.0,69.0,44.0,51.0,11.0,33.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
FH_CMU_TimeSeries,,,,,,45.0,34.0,14.0,14.0,52.0,12.0,17.0,51.0,49.0,39.0,17.0,48.0,60.0,29.0,30.0,57.0,68.0,50.0,58.0,171.0,16.0,139.0,116.0,182.0,34.0,80.0,,97.0,85.0,56.0,76.0,86.0,12.0,22.0,64.0,76.0,88.0,91.0,28.0,11.0,25.0,16.0,30.0,,26.0,22.0,17.0,12.0,17.0,11.0,11.0,28.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,60.0,20.0,92.0,107.0,221.0,116.0,119.0,131.0,297.0,125.0,140.0,217.0,,151.0,,,40.0,40.0,87.0,13.0,19.0,,,271.0,256.0,100.0,34.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,62.0,56.0,89.0,69.0,81.0,,,57.0,39.0,195.0,67.0,88.0,42.0,43.0,63.0,12.0,41.0,37.0,93.0,,117.0,46.0,82.0,29.0,36.0,27.0,43.0,17.0,,273.0,54.0,60.0,22.0,11.0,36.0,16.0,71.0,19.0,85.0,169.0,26.0,37.0,31.0,37.0,41.0,37.0,24.0,19.0,14.0,18.0,14.0,13.0,13.0,,,,50.0,33.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,63.0,65.0,33.0,87.0,27.0,30.0,28.0,108.0,71.0,12.0,32.0,56.0,73.0,140.0,108.0,81.0,,197.0,22.0,23.0,16.0,57.0,36.0,12.0,73.0,19.0,73.0,88.0,58.0,54.0,50.0,22.0,59.0,,35.0,22.0,19.0,16.0,16.0,12.0,13.0,26.0,38.0,16.0,12.0,30.0,41.0,62.0,58.0,90.0,88.0,12.0,28.0,52.0,56.0,57.0,50.0,69.0,49.0,17.0,55.0,104.0,43.0,15.0,22.0,,195.0,88.0,98.0,98.0,12.0,241.0,49.0,70.0,184.0,3895.0,102.0,51.0,37.0,43.0,,27.0
FH_COVIDhub_baseline,,,,32.0,57.0,17.0,14.0,21.0,10.0,20.0,25.0,45.0,29.0,26.0,27.0,26.0,30.0,46.0,26.0,32.0,22.0,67.0,34.0,92.0,176.0,83.0,11.0,152.0,229.0,27.0,101.0,,,46.0,45.0,225.0,58.0,58.0,99.0,24.0,33.0,166.0,129.0,19.0,13.0,40.0,12.0,22.0,,42.0,,25.0,18.0,24.0,20.0,11.0,22.0,37.0,,21.0,29.0,12.0,45.0,28.0,39.0,43.0,20.0,13.0,34.0,26.0,13.0,18.0,23.0,28.0,21.0,39.0,72.0,67.0,86.0,38.0,84.0,158.0,178.0,146.0,17.0,105.0,162.0,161.0,121.0,97.0,3939.0,141.0,53.0,25.0,20.0,28.0,18.0
