Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,44.041,11.89,72.99000000000001,16.819999999999993,88.58000000000001,78.08000000000001,27.409999999999997,19.099999999999994,68.00999999999999,39.81,16.710000000000008,48.56,61.86000000000002,23.900000000000006,64.4,81.03999999999998,39.69,34.660000000000025,93.69,49.31,12.04000000000002,233.9,175.43,86.61000000000001,200.98,328.15,18.66999999999996,168.71000000000004,206.67999999999995,276.82000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,46.0,262.0,117.0,,298.0,165.0,427.0,652.0,,43.0,41.0,26.0,61.0,33.0,46.0,55.0,48.0,29.0,11.0,15.0,,24.0,28.0,35.0,30.0,11.0,19.0,11.0,96.0,118.0,49.0,84.0,100.0,102.0,58.0,79.0,,122.0,155.0,292.0,450.0,,121.0,46.0,35.0,28.0,46.0,26.0,327.0,240.0,68.0,2287.0,,589.0,473.0,335.0,24.0,155.0,487.0,38.0,,207.0,113.0,14.0,318.0,29.0,323.0,21.0,81.0,56.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,25.0,111.0,53.0,51.0,10.0,77.0,34.0,146.0,47.0,171.0,16.0,232.0,101.0,135.0,15.0,260.0,241.0,330.0,274.0,447.0,32.0,39.0,18.0,16.0,47.0,58.0,48.0,20.0,42.0,12.0,18.0,22.0,36.0,29.0,24.0,23.0,13.0,39.0,16.0,14.0,95.0,106.0,183.0,17.0,31.0,41.0,80.0,14.0,96.0,117.0,32.0,56.0,20.0,47.0,74.0,89.0,45.0,37.0,30.0,13.0,279.0,148.0,113.0,2145.0,173.0,,139.0,251.0,201.0,294.0,445.0,288.0,218.0,180.0,298.0,38.0,464.0,55.0,303.0,81.0,187.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,29.0,64.0,81.0,18.0,58.0,127.0,124.0,101.0,11.0,219.0,121.0,,,455.0,93.0,,61.0,111.0,97.0,66.0,11.0,28.0,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,29.0,104.0,55.0,11.0,79.0,56.0,21.0,42.0,31.0,62.0,63.0,65.0,17.0,62.0,67.0,14.0,47.0,140.0,68.0,89.0,40.0,215.0,81.0,200.0,298.0,147.0,469.0,198.0,35.0,160.0,29.0,15.0,48.0,23.0,22.0,39.0,51.0,47.0,19.0,10.0,,18.0,35.0,25.0,12.0,28.0,24.0,14.0,97.0,116.0,86.0,45.0,51.0,81.0,125.0,92.0,69.0,201.0,230.0,127.0,33.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,30.0
FH_CMU_TimeSeries,,,,,35.0,33.0,45.0,30.0,98.0,56.0,33.0,70.0,54.0,11.0,42.0,30.0,61.0,58.0,106.0,25.0,99.0,38.0,34.0,47.0,125.0,107.0,168.0,33.0,230.0,70.0,,303.0,239.0,343.0,236.0,130.0,130.0,63.0,63.0,30.0,20.0,24.0,49.0,37.0,35.0,20.0,13.0,,12.0,35.0,31.0,18.0,26.0,14.0,15.0,97.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,46.0,31.0,62.0,55.0,14.0,155.0,97.0,141.0,94.0,506.0,274.0,413.0,,116.0,323.0,,206.0,440.0,129.0,85.0,88.0,,,63.0,14.0,65.0,11.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,34.0,14.0,22.0,79.0,39.0,,,30.0,51.0,87.0,14.0,35.0,26.0,43.0,46.0,18.0,31.0,35.0,27.0,,56.0,147.0,95.0,166.0,12.0,106.0,85.0,44.0,,119.0,300.0,164.0,553.0,228.0,99.0,55.0,32.0,67.0,71.0,40.0,47.0,50.0,19.0,20.0,17.0,25.0,22.0,25.0,28.0,18.0,27.0,15.0,15.0,,,,84.0,57.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,75.0,72.0,24.0,86.0,99.0,104.0,143.0,165.0,55.0,16.0,69.0,82.0,152.0,217.0,96.0,213.0,,381.0,487.0,19.0,197.0,120.0,200.0,76.0,51.0,36.0,26.0,23.0,27.0,45.0,15.0,20.0,21.0,,22.0,15.0,23.0,21.0,19.0,10.0,18.0,92.0,129.0,56.0,25.0,36.0,37.0,37.0,16.0,70.0,152.0,72.0,86.0,93.0,106.0,62.0,57.0,51.0,27.0,55.0,50.0,356.0,220.0,411.0,2035.0,,4182.0,1119.0,532.0,413.0,852.0,288.0,378.0,183.0,17.0,341.0,16.0,178.0,60.0,225.0,,95.0,85.0
FH_COVIDhub_baseline,,,58.0,11.0,36.0,33.0,55.0,28.0,98.0,66.0,35.0,75.0,60.0,16.0,38.0,22.0,63.0,62.0,66.0,26.0,60.0,57.0,14.0,44.0,141.0,75.0,87.0,54.0,217.0,93.0,,,144.0,460.0,236.0,75.0,138.0,64.0,36.0,47.0,18.0,23.0,48.0,55.0,48.0,13.0,11.0,,17.0,,23.0,14.0,26.0,23.0,14.0,98.0,141.0,,46.0,28.0,97.0,12.0,91.0,34.0,200.0,45.0,114.0,40.0,89.0,67.0,147.0,44.0,12.0,10.0,31.0,302.0,110.0,85.0,2154.0,1945.0,376.0,91.0,414.0,157.0,425.0,530.0,328.0,126.0,301.0,340.0,158.0,333.0,77.0,288.0,327.0,60.0,23.0
FH_COVIDhub_ensemble,,,48.0,14.0,27.0,36.0,43.0,14.0,91.0,12.0,30.0,82.0,14.0,16.0,43.0,44.0,48.0,48.0,64.0,19.0,62.0,56.0,51.0,18.0,133.0,61.0,146.0,48.0,217.0,23.0,,277.0,340.0,226.0,255.0,28.0,94.0,66.0,53.0,47.0,17.0,17.0,42.0,41.0,,12.0,10.0,,,,22.0,16.0,27.0,11.0,14.0,98.0,115.0,23.0,28.0,20.0,75.0,24.0,23.0,72.0,146.0,65.0,75.0,25.0,46.0,96.0,53.0,21.0,38.0,49.0,20.0,309.0,89.0,112.0,2148.0,163.0,326.0,99.0,230.0,158.0,291.0,334.0,280.0,24.0,176.0,295.0,39.0,157.0,57.0,313.0,51.0,60.0,31.0
