Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,61.49,29.629999999999995,58.46000000000001,30.099999999999994,16.930000000000007,13.909999999999997,14.370000000000005,27.099999999999994,37.360000000000014,30.599999999999994,45.87999999999999,25.77000000000001,26.460000000000008,93.97,168.73000000000005,138.24,303.3300000000001,376.26,518.13,600.0,606.14,821.24,586.02,360.3300000000001,345.94000000000005,402.4,129.54999999999995,38.289999999999964,111.86,217.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,663.0,253.0,103.0,,103.0,227.0,270.0,355.0,37.0,42.0,109.0,92.0,75.0,46.0,61.0,21.0,16.0,13.0,15.0,16.0,,27.0,18.0,17.0,28.0,26.0,23.0,31.0,23.0,15.0,13.0,19.0,84.0,118.0,142.0,173.0,,307.0,218.0,207.0,174.0,,251.0,86.0,159.0,123.0,65.0,215.0,101.0,62.0,63.0,308.0,,280.0,231.0,162.0,46.0,489.0,298.0,352.0,,229.0,139.0,153.0,119.0,74.0,42.0,35.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,64.0,150.0,230.0,16.0,71.0,290.0,555.0,721.0,571.0,480.0,556.0,601.0,454.0,342.0,150.0,59.0,35.0,152.0,125.0,2846.0,57.0,185.0,394.0,366.0,300.0,250.0,295.0,203.0,164.0,117.0,78.0,77.0,43.0,40.0,68.0,51.0,53.0,45.0,90.0,80.0,71.0,67.0,88.0,102.0,99.0,22.0,37.0,56.0,20.0,71.0,18.0,36.0,32.0,95.0,98.0,168.0,261.0,99.0,156.0,92.0,260.0,406.0,226.0,52.0,147.0,,272.0,323.0,168.0,494.0,338.0,246.0,170.0,100.0,46.0,63.0,38.0,73.0,32.0,51.0,52.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,320.0,413.0,563.0,689.0,762.0,707.0,521.0,475.0,435.0,471.0,329.0,,,114.0,135.0,,422.0,403.0,316.0,155.0,233.0,136.0,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,25.0,16.0,143.0,65.0,44.0,117.0,71.0,14.0,122.0,204.0,254.0,373.0,456.0,694.0,875.0,894.0,752.0,705.0,573.0,536.0,410.0,188.0,80.0,90.0,111.0,282.0,4956.0,81.0,509.0,40.0,33.0,32.0,40.0,45.0,71.0,38.0,71.0,75.0,123.0,,40.0,126.0,105.0,20.0,72.0,100.0,37.0,21.0,39.0,32.0,20.0,44.0,59.0,78.0,206.0,151.0,309.0,281.0,303.0,302.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0
FH_CMU_TimeSeries,,,,,,60.0,13.0,52.0,53.0,40.0,14.0,22.0,13.0,10.0,72.0,38.0,56.0,144.0,216.0,262.0,294.0,378.0,598.0,702.0,759.0,618.0,319.0,445.0,400.0,396.0,158.0,,85.0,168.0,155.0,493.0,153.0,126.0,79.0,30.0,43.0,22.0,53.0,16.0,28.0,29.0,32.0,13.0,,35.0,55.0,14.0,15.0,13.0,39.0,18.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,141.0,250.0,314.0,398.0,418.0,577.0,683.0,819.0,480.0,467.0,518.0,635.0,,181.0,86.0,,142.0,1678.0,81.0,75.0,63.0,,,31.0,15.0,44.0,38.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,29.0,13.0,15.0,22.0,49.0,,,72.0,41.0,38.0,13.0,38.0,21.0,36.0,70.0,134.0,230.0,335.0,456.0,,530.0,512.0,724.0,509.0,332.0,237.0,372.0,298.0,,41.0,132.0,107.0,535.0,47.0,74.0,10.0,33.0,10.0,32.0,17.0,33.0,28.0,20.0,17.0,13.0,39.0,31.0,17.0,24.0,13.0,11.0,12.0,13.0,,,,19.0,38.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,20.0,46.0,95.0,187.0,248.0,340.0,517.0,736.0,766.0,776.0,663.0,577.0,516.0,287.0,360.0,339.0,,122.0,36.0,105.0,310.0,15.0,51.0,23.0,19.0,15.0,20.0,36.0,13.0,19.0,19.0,18.0,13.0,,243.0,14.0,25.0,14.0,11.0,17.0,11.0,20.0,26.0,27.0,26.0,69.0,78.0,130.0,161.0,181.0,222.0,160.0,208.0,227.0,194.0,164.0,50.0,125.0,168.0,25.0,187.0,96.0,82.0,78.0,317.0,,264.0,213.0,111.0,42.0,859.0,39.0,63.0,73.0,52.0,39.0,24.0,18.0,14.0,14.0,,13.0
FH_COVIDhub_baseline,,,,18.0,50.0,86.0,25.0,62.0,17.0,18.0,11.0,148.0,118.0,43.0,91.0,28.0,25.0,155.0,210.0,253.0,394.0,470.0,698.0,864.0,893.0,775.0,677.0,553.0,524.0,403.0,173.0,,,127.0,272.0,4518.0,106.0,431.0,33.0,26.0,453.0,158.0,39.0,62.0,56.0,75.0,85.0,126.0,,55.0,,98.0,20.0,74.0,110.0,36.0,29.0,44.0,,13.0,39.0,65.0,92.0,96.0,98.0,310.0,40.0,307.0,156.0,70.0,257.0,488.0,369.0,60.0,134.0,61.0,213.0,197.0,168.0,206.0,186.0,208.0,159.0,13.0,424.0,187.0,149.0,79.0,82.0,274.0,164.0,182.0,189.0,186.0,22.0,127.0,110.0
