Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,12.6355,13.0513,10.0898,16.086399999999998,16.404000000000003,14.332,19.478,12.809000000000001,12.46,15.325,22.1122,10.062,11.690000000000001,15.803,18.630000000000003,22.136,20.411,14.802,13.473700000000001,15.316000000000003,11.3568,16.855999999999998,19.535,19.258,14.382,10.692,14.31,55.598,19.087,42.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,17.0,19.0,,15.0,20.0,20.0,11.0,14.0,13.0,14.0,12.0,11.0,12.0,12.0,11.0,11.0,13.0,13.0,13.0,,11.0,12.0,13.0,13.0,10.0,10.0,11.0,12.0,18.0,13.0,14.0,12.0,18.0,12.0,10.0,,32.0,45.0,89.0,66.0,,10.0,40.0,27.0,12.0,13.0,12.0,16.0,15.0,11.0,12.0,,23.0,22.0,19.0,29.0,13.0,16.0,47.0,,48.0,14.0,11.0,11.0,11.0,16.0,26.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,31.0,13.0,20.0,49.0,49.0,19.0,19.0,18.0,29.0,34.0,27.0,10.0,23.0,15.0,15.0,69.0,12.0,41.0,43.0,12.0,14.0,16.0,11.0,16.0,11.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,10.0,12.0,14.0,14.0,10.0,11.0,10.0,11.0,18.0,10.0,19.0,42.0,11.0,15.0,10.0,19.0,12.0,16.0,28.0,17.0,24.0,12.0,41.0,30.0,19.0,24.0,13.0,18.0,17.0,12.0,17.0,15.0,,21.0,19.0,17.0,17.0,41.0,28.0,29.0,22.0,18.0,19.0,10.0,14.0,12.0,26.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,17.0,12.0,14.0,27.0,12.0,12.0,20.0,20.0,17.0,14.0,16.0,,,27.0,21.0,,12.0,10.0,12.0,12.0,10.0,13.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,17.0,25.0,12.0,12.0,10.0,12.0,14.0,13.0,21.0,22.0,35.0,16.0,19.0,16.0,20.0,13.0,20.0,16.0,17.0,23.0,18.0,11.0,73.0,17.0,70.0,19.0,13.0,11.0,13.0,12.0,13.0,13.0,15.0,12.0,11.0,13.0,10.0,11.0,11.0,,11.0,11.0,12.0,11.0,12.0,11.0,13.0,11.0,19.0,12.0,12.0,20.0,28.0,30.0,35.0,37.0,28.0,27.0,19.0,34.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
FH_CMU_TimeSeries,,,,,,12.0,12.0,16.0,12.0,15.0,25.0,11.0,12.0,13.0,13.0,13.0,16.0,21.0,21.0,32.0,20.0,14.0,15.0,28.0,16.0,20.0,27.0,27.0,21.0,17.0,17.0,,15.0,55.0,20.0,11.0,11.0,12.0,12.0,13.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,,12.0,10.0,11.0,11.0,12.0,11.0,11.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,,14.0,,31.0,16.0,10.0,28.0,30.0,12.0,20.0,,65.0,13.0,,25.0,16.0,11.0,16.0,13.0,,,22.0,18.0,16.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,14.0,11.0,12.0,13.0,16.0,,,11.0,14.0,12.0,12.0,22.0,17.0,20.0,24.0,21.0,26.0,25.0,15.0,,23.0,13.0,15.0,14.0,18.0,12.0,15.0,16.0,,11.0,24.0,38.0,23.0,10.0,15.0,12.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,11.0,11.0,13.0,12.0,12.0,14.0,13.0,11.0,11.0,11.0,,,,15.0,14.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,22.0,24.0,13.0,23.0,20.0,12.0,10.0,22.0,12.0,12.0,14.0,14.0,20.0,15.0,17.0,,17.0,27.0,16.0,11.0,14.0,11.0,11.0,15.0,11.0,11.0,11.0,10.0,12.0,12.0,12.0,10.0,,10.0,13.0,14.0,13.0,10.0,12.0,10.0,11.0,14.0,15.0,16.0,11.0,21.0,21.0,33.0,43.0,40.0,24.0,16.0,20.0,27.0,20.0,31.0,22.0,24.0,15.0,11.0,17.0,21.0,16.0,11.0,,24.0,23.0,11.0,31.0,21.0,16.0,11.0,14.0,33.0,17.0,20.0,15.0,15.0,11.0,,17.0
FH_COVIDhub_baseline,,,,14.0,12.0,15.0,13.0,19.0,12.0,16.0,25.0,12.0,11.0,12.0,11.0,14.0,14.0,21.0,21.0,35.0,15.0,18.0,17.0,22.0,11.0,21.0,16.0,16.0,24.0,18.0,12.0,,,72.0,14.0,10.0,10.0,13.0,12.0,13.0,12.0,15.0,12.0,10.0,12.0,10.0,11.0,11.0,,10.0,,12.0,11.0,13.0,12.0,10.0,11.0,18.0,,14.0,20.0,28.0,22.0,25.0,32.0,16.0,15.0,19.0,35.0,27.0,18.0,35.0,15.0,28.0,23.0,19.0,18.0,10.0,19.0,15.0,14.0,19.0,21.0,20.0,40.0,15.0,17.0,16.0,29.0,39.0,19.0,14.0,18.0,12.0,12.0,24.0,13.0
