Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,113.26,171.83,57.225,94.04,83.046,12.673000000000002,15.268999999999998,20.351999999999997,11.639000000000003,19.447000000000003,19.311999999999998,38.231,16.212000000000003,11.186000000000007,27.092,17.5,26.939999999999998,56.00999999999999,108.57,14.20999999999998,136.7,24.69999999999999,97.20999999999998,155.14999999999995,55.0,35.80000000000001,241.58000000000004,170.04999999999995,201.61,320.9600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0,154.0,90.0,286.0,,275.0,260.0,53.0,125.0,52.0,119.0,78.0,31.0,29.0,72.0,50.0,72.0,172.0,119.0,96.0,86.0,,90.0,67.0,49.0,59.0,40.0,29.0,16.0,14.0,22.0,27.0,41.0,79.0,44.0,37.0,38.0,,120.0,155.0,161.0,132.0,,16.0,32.0,42.0,27.0,30.0,52.0,79.0,23.0,79.0,238.0,,440.0,371.0,1078.0,1824.0,2391.0,158.0,200.0,,88.0,66.0,24.0,34.0,30.0,34.0,77.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,77.0,45.0,47.0,42.0,51.0,161.0,96.0,86.0,111.0,32.0,20.0,183.0,82.0,19.0,59.0,90.0,18.0,96.0,61.0,35.0,110.0,45.0,52.0,138.0,163.0,19.0,77.0,21.0,118.0,104.0,39.0,25.0,23.0,19.0,13.0,45.0,39.0,29.0,19.0,12.0,17.0,11.0,21.0,11.0,13.0,24.0,13.0,20.0,18.0,29.0,25.0,46.0,19.0,13.0,27.0,33.0,36.0,20.0,48.0,45.0,39.0,29.0,53.0,190.0,391.0,,59.0,590.0,113.0,205.0,10.0,53.0,41.0,11.0,22.0,35.0,33.0,16.0,31.0,46.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,77.0,60.0,122.0,105.0,121.0,49.0,130.0,183.0,127.0,93.0,154.0,,,137.0,15.0,,76.0,18.0,60.0,46.0,48.0,33.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,55.0,25.0,21.0,47.0,49.0,20.0,16.0,33.0,57.0,45.0,51.0,58.0,141.0,164.0,229.0,233.0,229.0,112.0,152.0,,127.0,33.0,163.0,59.0,67.0,148.0,100.0,165.0,70.0,181.0,81.0,92.0,27.0,64.0,40.0,32.0,71.0,79.0,104.0,98.0,,91.0,80.0,17.0,19.0,30.0,37.0,12.0,12.0,19.0,21.0,40.0,59.0,61.0,63.0,51.0,56.0,54.0,22.0,20.0,23.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,105.0,56.0,52.0,105.0,14.0,17.0,18.0,16.0,11.0,10.0,10.0,49.0,29.0,39.0,45.0,82.0,48.0,193.0,27.0,70.0,40.0,37.0,129.0,149.0,26.0,130.0,,218.0,93.0,30.0,72.0,57.0,63.0,18.0,20.0,44.0,93.0,16.0,35.0,42.0,12.0,36.0,21.0,,43.0,47.0,22.0,19.0,12.0,18.0,20.0,16.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,42.0,62.0,35.0,27.0,14.0,295.0,60.0,157.0,154.0,350.0,229.0,151.0,,250.0,272.0,,85.0,114.0,189.0,35.0,15.0,,,132.0,74.0,119.0,142.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,37.0,78.0,89.0,77.0,12.0,,,18.0,24.0,26.0,25.0,38.0,39.0,16.0,21.0,18.0,41.0,100.0,67.0,,62.0,86.0,28.0,122.0,157.0,26.0,17.0,29.0,,253.0,277.0,104.0,30.0,90.0,20.0,34.0,71.0,23.0,80.0,69.0,112.0,78.0,43.0,43.0,40.0,27.0,21.0,25.0,47.0,30.0,26.0,36.0,36.0,,,,53.0,87.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,39.0,34.0,27.0,35.0,56.0,21.0,46.0,76.0,120.0,96.0,118.0,256.0,483.0,319.0,346.0,12.0,,181.0,183.0,121.0,173.0,64.0,94.0,829.0,95.0,96.0,45.0,27.0,76.0,95.0,74.0,80.0,21.0,,54.0,16.0,40.0,18.0,21.0,11.0,16.0,13.0,30.0,35.0,31.0,22.0,16.0,21.0,26.0,33.0,56.0,23.0,22.0,12.0,25.0,31.0,21.0,12.0,28.0,53.0,50.0,81.0,22.0,66.0,241.0,,143.0,208.0,161.0,16.0,252.0,435.0,158.0,88.0,68.0,47.0,28.0,23.0,19.0,24.0,
FH_COVIDhub_baseline,,,,,174.0,292.0,145.0,46.0,31.0,59.0,21.0,19.0,47.0,23.0,20.0,11.0,16.0,55.0,43.0,52.0,56.0,139.0,154.0,228.0,238.0,232.0,109.0,158.0,236.0,130.0,64.0,156.0,,,137.0,115.0,167.0,73.0,168.0,81.0,91.0,29.0,37.0,27.0,16.0,82.0,82.0,99.0,96.0,,91.0,,20.0,23.0,29.0,37.0,11.0,10.0,18.0,,39.0,61.0,61.0,64.0,44.0,53.0,40.0,13.0,21.0,24.0,11.0,32.0,49.0,53.0,33.0,38.0,45.0,65.0,39.0,93.0,261.0,499.0,478.0,264.0,88.0,251.0,382.0,326.0,319.0,186.0,186.0,84.0,72.0,22.0,14.0,12.0,12.0
