Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,53.85,73.72,24.709999999999994,22.450000000000003,13.930999999999997,44.93000000000001,52.13600000000001,67.53,15.5,72.263,23.849999999999994,47.03999999999999,32.78999999999999,16.99000000000001,92.75999999999998,251.11,266.09000000000003,681.63,443.72,97.79999999999997,118.23000000000002,28.09999999999991,528.0,198.70000000000005,144.9000000000001,217.95000000000005,266.29999999999995,499.70000000000016,348.04,663.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0,20.0,575.0,803.0,,1187.0,911.0,123.0,214.0,11.0,46.0,43.0,100.0,151.0,244.0,,104.0,16.0,57.0,114.0,155.0,,190.0,119.0,122.0,95.0,58.0,53.0,42.0,13.0,38.0,89.0,117.0,162.0,84.0,72.0,159.0,,290.0,348.0,426.0,796.0,,1099.0,1345.0,55.0,282.0,376.0,458.0,333.0,323.0,544.0,423.0,,402.0,256.0,246.0,471.0,558.0,820.0,865.0,,917.0,161.0,82.0,58.0,36.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,118.0,54.0,111.0,244.0,177.0,591.0,393.0,10.0,58.0,193.0,449.0,168.0,40.0,121.0,373.0,629.0,601.0,656.0,141.0,23.0,146.0,81.0,49.0,82.0,96.0,49.0,,20.0,184.0,100.0,34.0,61.0,22.0,37.0,16.0,17.0,20.0,23.0,27.0,14.0,42.0,24.0,79.0,78.0,49.0,52.0,59.0,19.0,117.0,90.0,23.0,118.0,210.0,196.0,290.0,100.0,190.0,100.0,277.0,306.0,11.0,17.0,114.0,93.0,393.0,,277.0,63.0,155.0,267.0,25.0,159.0,129.0,85.0,34.0,56.0,59.0,89.0,69.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,217.0,658.0,747.0,695.0,318.0,86.0,64.0,121.0,63.0,132.0,151.0,,,580.0,235.0,,119.0,144.0,103.0,47.0,17.0,51.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12.0,63.0,19.0,53.0,17.0,80.0,26.0,73.0,80.0,70.0,135.0,337.0,276.0,771.0,934.0,893.0,629.0,494.0,,,275.0,178.0,688.0,858.0,870.0,793.0,438.0,532.0,242.0,190.0,219.0,72.0,54.0,113.0,,87.0,39.0,61.0,51.0,165.0,,196.0,135.0,86.0,68.0,56.0,67.0,48.0,19.0,31.0,83.0,115.0,140.0,134.0,170.0,156.0,201.0,245.0,341.0,281.0,190.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,35.0,19.0,15.0,15.0,31.0,52.0,75.0,32.0,95.0,53.0,104.0,84.0,85.0,139.0,377.0,303.0,702.0,817.0,583.0,319.0,154.0,27.0,169.0,499.0,20.0,149.0,,1324.0,507.0,214.0,225.0,21.0,85.0,91.0,83.0,106.0,159.0,,92.0,71.0,80.0,33.0,13.0,,63.0,61.0,22.0,52.0,35.0,21.0,15.0,39.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,91.0,132.0,57.0,462.0,93.0,1348.0,1016.0,233.0,584.0,321.0,644.0,644.0,,163.0,220.0,,229.0,74.0,156.0,44.0,107.0,,,204.0,,68.0,49.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,16.0,28.0,48.0,14.0,15.0,,,60.0,54.0,23.0,55.0,13.0,66.0,24.0,49.0,61.0,265.0,149.0,612.0,,614.0,118.0,225.0,226.0,496.0,898.0,454.0,244.0,,695.0,712.0,309.0,217.0,26.0,25.0,58.0,112.0,113.0,179.0,,48.0,23.0,31.0,11.0,69.0,64.0,28.0,37.0,35.0,15.0,27.0,20.0,14.0,,,,93.0,98.0,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,171.0,137.0,149.0,195.0,354.0,287.0,758.0,653.0,562.0,266.0,358.0,423.0,146.0,701.0,275.0,101.0,,163.0,220.0,344.0,305.0,47.0,29.0,105.0,148.0,200.0,122.0,,136.0,124.0,179.0,141.0,53.0,,30.0,37.0,21.0,30.0,14.0,12.0,14.0,43.0,63.0,108.0,132.0,96.0,130.0,203.0,206.0,283.0,323.0,109.0,159.0,15.0,27.0,73.0,44.0,145.0,224.0,194.0,159.0,177.0,530.0,377.0,223.0,,717.0,82.0,166.0,172.0,76.0,285.0,176.0,153.0,78.0,22.0,22.0,33.0,51.0,28.0
FH_COVIDhub_baseline,,,,,,61.0,67.0,33.0,15.0,16.0,13.0,72.0,17.0,52.0,13.0,75.0,17.0,61.0,77.0,67.0,143.0,339.0,305.0,766.0,939.0,870.0,655.0,374.0,277.0,144.0,217.0,223.0,666.0,,,763.0,390.0,496.0,234.0,188.0,215.0,30.0,29.0,152.0,,51.0,36.0,63.0,54.0,135.0,,182.0,,88.0,93.0,57.0,60.0,45.0,21.0,29.0,,114.0,133.0,130.0,180.0,156.0,204.0,245.0,243.0,277.0,94.0,73.0,63.0,22.0,121.0,134.0,264.0,261.0,342.0,66.0,226.0,172.0,214.0,407.0,58.0,300.0,403.0,554.0,664.0,380.0,316.0,330.0,227.0,215.0,116.0,93.0,40.0
