Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,62.30799999999998,20.039999999999992,37.68000000000001,52.63,48.06,50.38999999999999,10.069999999999993,36.28,53.03,20.810000000000002,44.25999999999999,23.30000000000001,78.63999999999999,33.78999999999999,60.88,50.610000000000014,16.53,131.52999999999997,74.22999999999999,38.09,45.75999999999999,113.67000000000002,32.829999999999984,170.26999999999995,20.360000000000014,116.08999999999996,75.29999999999995,214.72000000000003,119.64999999999998,150.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,64.0,216.0,245.0,,275.0,172.0,47.0,165.0,279.0,301.0,117.0,105.0,64.0,30.0,20.0,70.0,19.0,25.0,20.0,61.0,,29.0,33.0,31.0,38.0,22.0,66.0,33.0,31.0,17.0,28.0,65.0,54.0,167.0,160.0,160.0,,110.0,93.0,194.0,75.0,,286.0,80.0,70.0,63.0,30.0,77.0,42.0,59.0,48.0,23.0,,114.0,212.0,64.0,122.0,150.0,89.0,144.0,,45.0,59.0,18.0,29.0,47.0,23.0,52.0,13.0,32.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,43.0,40.0,10.0,41.0,58.0,131.0,108.0,74.0,16.0,55.0,49.0,70.0,49.0,130.0,129.0,35.0,185.0,40.0,125.0,126.0,126.0,18.0,47.0,47.0,58.0,44.0,14.0,68.0,53.0,15.0,10.0,30.0,42.0,59.0,17.0,57.0,22.0,25.0,50.0,32.0,21.0,12.0,30.0,28.0,71.0,120.0,36.0,36.0,95.0,116.0,77.0,48.0,38.0,113.0,80.0,33.0,53.0,36.0,55.0,67.0,34.0,59.0,16.0,57.0,65.0,,18.0,102.0,21.0,45.0,66.0,149.0,49.0,44.0,12.0,62.0,35.0,81.0,16.0,55.0,28.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,29.0,76.0,64.0,37.0,67.0,16.0,66.0,46.0,48.0,165.0,199.0,,,126.0,74.0,,99.0,67.0,95.0,109.0,43.0,70.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,58.0,27.0,22.0,59.0,57.0,36.0,21.0,20.0,59.0,37.0,61.0,21.0,19.0,83.0,102.0,46.0,102.0,38.0,119.0,53.0,47.0,173.0,78.0,31.0,128.0,76.0,115.0,95.0,170.0,40.0,106.0,69.0,84.0,112.0,27.0,37.0,18.0,17.0,10.0,56.0,,31.0,59.0,51.0,49.0,14.0,58.0,35.0,19.0,19.0,24.0,47.0,23.0,152.0,180.0,172.0,104.0,173.0,147.0,28.0,25.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,32.0
FH_CMU_TimeSeries,,,,,34.0,14.0,45.0,71.0,29.0,22.0,53.0,55.0,42.0,30.0,24.0,61.0,37.0,64.0,34.0,38.0,110.0,109.0,60.0,68.0,35.0,99.0,50.0,52.0,175.0,126.0,,169.0,59.0,103.0,89.0,134.0,50.0,109.0,84.0,82.0,39.0,30.0,38.0,19.0,15.0,13.0,54.0,,38.0,44.0,37.0,23.0,10.0,53.0,15.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,40.0,14.0,122.0,49.0,33.0,41.0,22.0,28.0,98.0,18.0,244.0,,80.0,135.0,,195.0,137.0,17.0,13.0,45.0,,,61.0,51.0,11.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,50.0,11.0,21.0,12.0,43.0,,,35.0,41.0,65.0,11.0,35.0,24.0,71.0,43.0,53.0,44.0,12.0,111.0,,71.0,31.0,58.0,140.0,48.0,12.0,147.0,183.0,,90.0,37.0,186.0,215.0,211.0,100.0,84.0,90.0,90.0,20.0,125.0,52.0,33.0,33.0,23.0,39.0,17.0,52.0,18.0,50.0,13.0,11.0,47.0,13.0,,,,64.0,27.0,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,70.0,19.0,48.0,124.0,94.0,89.0,12.0,63.0,60.0,45.0,22.0,46.0,63.0,71.0,77.0,220.0,,255.0,175.0,62.0,28.0,64.0,35.0,41.0,47.0,94.0,16.0,41.0,69.0,74.0,10.0,17.0,24.0,,57.0,18.0,54.0,25.0,15.0,48.0,13.0,15.0,21.0,44.0,49.0,61.0,90.0,103.0,103.0,65.0,245.0,71.0,79.0,80.0,222.0,247.0,243.0,291.0,52.0,39.0,43.0,74.0,98.0,41.0,80.0,,49.0,68.0,74.0,33.0,12.0,51.0,215.0,34.0,105.0,111.0,49.0,23.0,67.0,40.0,,21.0,21.0
FH_COVIDhub_baseline,,,32.0,54.0,38.0,15.0,47.0,56.0,29.0,26.0,54.0,58.0,40.0,27.0,26.0,63.0,38.0,61.0,29.0,17.0,86.0,108.0,45.0,93.0,27.0,118.0,56.0,34.0,177.0,68.0,,,72.0,122.0,94.0,137.0,36.0,111.0,70.0,89.0,110.0,14.0,37.0,13.0,18.0,11.0,57.0,,34.0,,51.0,49.0,13.0,60.0,37.0,19.0,17.0,,46.0,21.0,153.0,37.0,139.0,32.0,183.0,57.0,14.0,12.0,157.0,53.0,34.0,94.0,51.0,36.0,117.0,80.0,12.0,16.0,43.0,91.0,10.0,101.0,16.0,122.0,110.0,76.0,95.0,141.0,99.0,114.0,33.0,30.0,85.0,11.0,45.0,58.0,23.0
