Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,99.22999999999998,11.77000000000001,145.2,35.19999999999999,24.97999999999999,14.091999999999999,30.930000000000007,44.5,145.26,39.817,58.094,17.348999999999975,41.236999999999995,50.265,74.748,99.18,20.510000000000005,161.82,66.77000000000001,43.28,92.50999999999998,137.39,33.360000000000014,428.64,140.07,664.83,571.31,273.76,39.860000000000014,175.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0,75.0,410.0,385.0,,485.0,720.0,1196.0,1186.0,37.0,65.0,22.0,19.0,44.0,38.0,,46.0,45.0,23.0,39.0,21.0,,32.0,46.0,45.0,40.0,31.0,12.0,33.0,66.0,77.0,189.0,173.0,121.0,205.0,338.0,24.0,,265.0,237.0,236.0,55.0,,49.0,44.0,82.0,21.0,10.0,42.0,39.0,19.0,156.0,15.0,,248.0,273.0,189.0,184.0,348.0,749.0,742.0,,208.0,293.0,412.0,53.0,67.0,47.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,104.0,362.0,121.0,150.0,59.0,42.0,112.0,147.0,167.0,281.0,43.0,626.0,201.0,559.0,635.0,99.0,200.0,303.0,434.0,296.0,43.0,46.0,52.0,34.0,24.0,44.0,,43.0,23.0,50.0,17.0,31.0,44.0,33.0,16.0,22.0,17.0,24.0,45.0,58.0,46.0,29.0,173.0,32.0,110.0,49.0,129.0,612.0,268.0,217.0,124.0,165.0,88.0,116.0,13.0,45.0,45.0,34.0,43.0,20.0,26.0,22.0,134.0,82.0,83.0,,393.0,507.0,256.0,353.0,269.0,111.0,275.0,124.0,78.0,259.0,109.0,65.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,12.0,182.0,94.0,111.0,167.0,86.0,139.0,463.0,212.0,592.0,663.0,,,37.0,163.0,,109.0,132.0,91.0,67.0,61.0,40.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,49.0,79.0,41.0,93.0,82.0,33.0,38.0,18.0,47.0,11.0,42.0,132.0,13.0,191.0,60.0,82.0,172.0,160.0,,,221.0,710.0,490.0,164.0,287.0,667.0,827.0,644.0,341.0,314.0,162.0,160.0,54.0,51.0,,30.0,34.0,17.0,43.0,25.0,,46.0,20.0,47.0,41.0,17.0,14.0,36.0,49.0,106.0,202.0,173.0,149.0,177.0,399.0,676.0,247.0,123.0,57.0,358.0,334.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,24.0,17.0,106.0,91.0,27.0,37.0,20.0,66.0,53.0,31.0,49.0,38.0,90.0,115.0,39.0,170.0,72.0,19.0,112.0,230.0,58.0,407.0,34.0,659.0,603.0,,244.0,197.0,176.0,172.0,45.0,137.0,24.0,37.0,17.0,14.0,,32.0,36.0,54.0,15.0,17.0,,16.0,20.0,29.0,12.0,10.0,27.0,51.0,78.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,92.0,50.0,454.0,123.0,69.0,25.0,134.0,218.0,454.0,257.0,99.0,771.0,,338.0,35.0,,316.0,221.0,49.0,17.0,58.0,,,11.0,,74.0,36.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,50.0,35.0,41.0,102.0,89.0,,,34.0,27.0,88.0,16.0,71.0,40.0,45.0,63.0,98.0,94.0,69.0,130.0,,138.0,42.0,155.0,40.0,387.0,47.0,529.0,660.0,,112.0,148.0,266.0,422.0,272.0,108.0,18.0,35.0,22.0,39.0,,48.0,19.0,30.0,19.0,46.0,48.0,18.0,27.0,18.0,14.0,31.0,39.0,54.0,,,,110.0,12.0,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10.0,77.0,94.0,146.0,178.0,79.0,268.0,185.0,113.0,124.0,77.0,22.0,487.0,141.0,565.0,803.0,,204.0,134.0,207.0,222.0,250.0,229.0,45.0,32.0,51.0,40.0,,51.0,50.0,66.0,27.0,33.0,,82.0,20.0,14.0,34.0,36.0,39.0,55.0,93.0,130.0,226.0,106.0,18.0,32.0,303.0,697.0,252.0,219.0,28.0,164.0,278.0,67.0,141.0,89.0,49.0,22.0,23.0,51.0,41.0,39.0,170.0,14.0,,53.0,88.0,60.0,240.0,92.0,79.0,215.0,65.0,37.0,41.0,76.0,27.0,65.0,66.0
FH_COVIDhub_baseline,,,,,,69.0,55.0,41.0,65.0,16.0,39.0,76.0,38.0,87.0,76.0,41.0,47.0,24.0,54.0,19.0,50.0,143.0,24.0,200.0,71.0,86.0,191.0,128.0,212.0,543.0,252.0,732.0,530.0,,,579.0,738.0,561.0,249.0,260.0,118.0,113.0,41.0,39.0,,20.0,28.0,23.0,38.0,23.0,,44.0,,40.0,34.0,11.0,20.0,41.0,54.0,110.0,,176.0,117.0,128.0,311.0,604.0,262.0,139.0,224.0,596.0,290.0,137.0,185.0,145.0,135.0,201.0,77.0,14.0,33.0,43.0,99.0,81.0,130.0,233.0,126.0,193.0,187.0,42.0,40.0,162.0,166.0,130.0,162.0,299.0,90.0,143.0,87.0
FH_COVIDhub_ensemble,,,,,,36.0,11.0,87.0,97.0,22.0,40.0,35.0,13.0,62.0,34.0,41.0,51.0,17.0,53.0,54.0,88.0,120.0,26.0,195.0,55.0,51.0,114.0,144.0,48.0,487.0,195.0,671.0,585.0,,141.0,240.0,355.0,225.0,59.0,91.0,11.0,16.0,15.0,16.0,,36.0,15.0,,19.0,18.0,,,,19.0,12.0,19.0,28.0,40.0,53.0,88.0,168.0,134.0,37.0,42.0,195.0,532.0,244.0,167.0,22.0,282.0,33.0,117.0,20.0,16.0,49.0,51.0,23.0,44.0,41.0,17.0,103.0,93.0,26.0,73.0,51.0,212.0,53.0,109.0,36.0,180.0,15.0,56.0,32.0,80.0,12.0,65.0,44.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,240.0,588.0,44.0,80.0,,,,,,,,,21.0,17.0,,,,,12.0,15.0,27.0,,51.0,72.0,84.0,84.0,,73.0,182.0,507.0,139.0,136.0,19.0,166.0,21.0,126.0,55.0,15.0,48.0,17.0,23.0,44.0,41.0,17.0,103.0,93.0,26.0,73.0,51.0,212.0,53.0,109.0,36.0,180.0,15.0,56.0,32.0,80.0,12.0,65.0,44.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,41.0,56.0,89.0,123.0,26.0,204.0,23.0,94.0,197.0,122.0,120.0,528.0,466.0,861.0,809.0,,92.0,73.0,212.0,62.0,52.0,187.0,36.0,39.0,31.0,14.0,,40.0,18.0,38.0,32.0,20.0,,,18.0,10.0,26.0,23.0,29.0,28.0,20.0,42.0,160.0,131.0,80.0,98.0,196.0,623.0,300.0,231.0,170.0,302.0,79.0,,22.0,36.0,516.0,176.0,15.0,42.0,54.0,36.0,83.0,300.0,365.0,264.0,58.0,146.0,345.0,302.0,47.0,246.0,15.0,62.0,28.0,384.0,21.0,87.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,36.0,46.0,80.0,117.0,23.0,204.0,20.0,86.0,193.0,128.0,112.0,525.0,466.0,853.0,802.0,,81.0,67.0,225.0,63.0,53.0,194.0,39.0,38.0,31.0,14.0,,40.0,14.0,36.0,35.0,18.0,,,15.0,14.0,24.0,23.0,29.0,25.0,11.0,31.0,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,60.0,65.0,108.0,144.0,43.0,203.0,36.0,112.0,192.0,104.0,110.0,513.0,466.0,868.0,827.0,,103.0,70.0,208.0,73.0,61.0,176.0,39.0,43.0,37.0,16.0,,40.0,22.0,42.0,32.0,20.0,,,19.0,11.0,26.0,23.0,29.0,28.0,28.0,51.0,135.0,138.0,67.0,85.0,209.0,621.0,300.0,230.0,169.0,304.0,77.0,,20.0,36.0,531.0,180.0,16.0,45.0,54.0,36.0,92.0,246.0,306.0,257.0,65.0,142.0,343.0,302.0,47.0,245.0,16.0,61.0,30.0,348.0,21.0,83.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,46.0,53.0,91.0,128.0,28.0,192.0,15.0,83.0,187.0,141.0,101.0,506.0,466.0,852.0,801.0,,71.0,52.0,236.0,69.0,56.0,201.0,46.0,43.0,37.0,15.0,,40.0,23.0,37.0,32.0,18.0,,,17.0,11.0,26.0,23.0,29.0,28.0,33.0,55.0,125.0,139.0,75.0,,187.0,613.0,290.0,219.0,160.0,318.0,69.0,,18.0,46.0,487.0,175.0,16.0,41.0,54.0,36.0,85.0,303.0,375.0,270.0,60.0,146.0,345.0,302.0,47.0,245.0,15.0,62.0,30.0,392.0,21.0,87.0,
