Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,50.462,13.840000000000003,81.31,80.16999999999999,54.05000000000001,23.819999999999993,101.96,11.490000000000009,22.460000000000008,32.05000000000001,50.71000000000001,11.629999999999995,70.16,119.38,92.13,76.36000000000001,19.220000000000027,92.49000000000002,73.04000000000002,42.83000000000004,193.72000000000003,180.69,145.64,237.91,138.82000000000005,75.62,294.51,346.25,37.5,244.66000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,99.0,93.0,143.0,,10.0,707.0,817.0,895.0,,29.0,56.0,68.0,70.0,148.0,67.0,47.0,25.0,20.0,30.0,28.0,,29.0,40.0,19.0,23.0,15.0,100.0,118.0,49.0,86.0,105.0,191.0,190.0,139.0,40.0,135.0,,126.0,756.0,734.0,971.0,,21.0,21.0,37.0,13.0,352.0,249.0,179.0,2333.0,292.0,13.0,,566.0,561.0,583.0,198.0,343.0,565.0,640.0,,188.0,336.0,13.0,42.0,16.0,16.0,54.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,133.0,75.0,105.0,36.0,49.0,171.0,227.0,260.0,166.0,187.0,196.0,179.0,120.0,206.0,83.0,172.0,36.0,309.0,308.0,385.0,64.0,38.0,87.0,76.0,24.0,19.0,71.0,12.0,23.0,13.0,35.0,33.0,10.0,23.0,39.0,19.0,25.0,34.0,88.0,94.0,45.0,28.0,846.0,46.0,131.0,40.0,214.0,98.0,76.0,66.0,136.0,111.0,14.0,70.0,78.0,86.0,16.0,37.0,312.0,201.0,85.0,2184.0,45.0,250.0,203.0,,219.0,269.0,694.0,190.0,22.0,36.0,152.0,22.0,36.0,60.0,156.0,20.0,44.0,88.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,137.0,106.0,110.0,147.0,250.0,99.0,29.0,43.0,30.0,120.0,274.0,,,155.0,111.0,,201.0,152.0,55.0,35.0,33.0,80.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,18.0,25.0,22.0,19.0,33.0,49.0,68.0,10.0,12.0,69.0,108.0,101.0,101.0,107.0,96.0,161.0,244.0,129.0,49.0,,152.0,66.0,32.0,259.0,104.0,604.0,701.0,175.0,205.0,112.0,77.0,94.0,46.0,83.0,12.0,26.0,11.0,40.0,26.0,10.0,,60.0,54.0,16.0,17.0,20.0,108.0,120.0,47.0,80.0,44.0,146.0,148.0,182.0,229.0,265.0,296.0,125.0,89.0,234.0,49.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,24.0,43.0,67.0,31.0,23.0,23.0,24.0,31.0,72.0,52.0,27.0,45.0,82.0,120.0,116.0,108.0,146.0,47.0,46.0,168.0,17.0,191.0,297.0,183.0,65.0,126.0,,272.0,347.0,131.0,181.0,90.0,126.0,18.0,11.0,37.0,38.0,21.0,33.0,12.0,24.0,21.0,22.0,,36.0,33.0,11.0,10.0,18.0,95.0,128.0,54.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,108.0,109.0,139.0,114.0,94.0,416.0,60.0,81.0,84.0,1641.0,490.0,309.0,,484.0,175.0,,152.0,304.0,179.0,75.0,13.0,,,17.0,18.0,43.0,42.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,28.0,58.0,62.0,128.0,11.0,,,109.0,38.0,44.0,68.0,36.0,25.0,39.0,78.0,23.0,10.0,26.0,24.0,,45.0,112.0,83.0,86.0,68.0,395.0,417.0,205.0,,78.0,207.0,70.0,469.0,273.0,101.0,29.0,54.0,63.0,31.0,108.0,42.0,44.0,25.0,25.0,44.0,19.0,26.0,39.0,14.0,15.0,23.0,85.0,122.0,,,,149.0,45.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,32.0,82.0,134.0,126.0,152.0,186.0,175.0,192.0,17.0,92.0,16.0,10.0,20.0,250.0,481.0,448.0,,207.0,91.0,87.0,171.0,213.0,200.0,20.0,51.0,52.0,24.0,44.0,13.0,21.0,31.0,41.0,39.0,,27.0,22.0,18.0,10.0,17.0,89.0,130.0,56.0,97.0,114.0,58.0,80.0,14.0,68.0,121.0,148.0,108.0,87.0,175.0,68.0,115.0,48.0,15.0,34.0,59.0,370.0,278.0,212.0,2328.0,145.0,95.0,,2495.0,329.0,853.0,338.0,627.0,437.0,13.0,85.0,31.0,91.0,10.0,210.0,74.0,95.0,
FH_COVIDhub_baseline,,,,,83.0,12.0,58.0,14.0,125.0,24.0,17.0,26.0,20.0,31.0,26.0,56.0,23.0,21.0,65.0,102.0,100.0,91.0,103.0,87.0,171.0,240.0,129.0,42.0,184.0,178.0,73.0,31.0,,,552.0,621.0,299.0,127.0,218.0,53.0,13.0,26.0,69.0,16.0,41.0,20.0,46.0,23.0,13.0,,56.0,,11.0,11.0,17.0,107.0,120.0,45.0,106.0,,151.0,117.0,180.0,69.0,257.0,211.0,131.0,109.0,223.0,62.0,169.0,124.0,179.0,42.0,29.0,281.0,181.0,127.0,1979.0,144.0,167.0,2230.0,129.0,348.0,682.0,262.0,191.0,337.0,127.0,305.0,332.0,144.0,212.0,28.0,10.0,79.0,389.0
