Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,13.889,22.6,11.520000000000003,22.668999999999997,34.593999999999994,10.867999999999995,22.008000000000003,31.97,21.238,10.485,27.674999999999994,18.501000000000012,30.203999999999997,20.241999999999997,28.849999999999994,10.248000000000005,10.352999999999994,24.849999999999994,22.611000000000004,69.94,50.47,19.69999999999999,64.94999999999999,44.870000000000005,57.86000000000002,21.69999999999999,30.090000000000003,39.06,25.810000000000002,35.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,42.0,65.0,50.0,,10.0,55.0,103.0,93.0,97.0,26.0,13.0,75.0,76.0,42.0,1651.0,71.0,56.0,51.0,12.0,14.0,,346.0,20.0,31.0,13.0,16.0,29.0,13.0,17.0,32.0,28.0,42.0,60.0,34.0,65.0,89.0,,38.0,33.0,80.0,40.0,,909.0,175.0,17.0,612.0,14.0,66.0,41.0,51.0,62.0,47.0,,112.0,108.0,97.0,47.0,19.0,100.0,88.0,,74.0,127.0,139.0,15.0,77.0,45.0,33.0,28.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,32.0,13.0,16.0,17.0,36.0,25.0,60.0,11.0,25.0,64.0,17.0,19.0,28.0,21.0,73.0,72.0,17.0,30.0,77.0,71.0,33.0,34.0,14.0,63.0,14.0,1653.0,91.0,77.0,17.0,15.0,15.0,12.0,347.0,20.0,35.0,13.0,19.0,35.0,16.0,21.0,26.0,14.0,20.0,190.0,25.0,130.0,179.0,199.0,217.0,255.0,212.0,239.0,165.0,1111.0,151.0,71.0,671.0,149.0,11.0,29.0,21.0,72.0,18.0,87.0,,26.0,76.0,78.0,61.0,80.0,28.0,108.0,23.0,13.0,70.0,187.0,57.0,63.0,46.0,22.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,12.0,24.0,12.0,58.0,14.0,15.0,60.0,37.0,40.0,37.0,24.0,,,29.0,10.0,,76.0,31.0,54.0,15.0,22.0,61.0,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,26.0,16.0,29.0,13.0,18.0,25.0,24.0,14.0,34.0,25.0,21.0,11.0,13.0,32.0,26.0,80.0,12.0,34.0,23.0,11.0,51.0,13.0,75.0,19.0,28.0,40.0,77.0,75.0,80.0,19.0,78.0,44.0,46.0,1619.0,92.0,16.0,60.0,31.0,18.0,,340.0,402.0,84.0,26.0,29.0,47.0,21.0,15.0,41.0,17.0,26.0,26.0,31.0,64.0,68.0,80.0,51.0,60.0,53.0,36.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,11.0
FH_CMU_TimeSeries,,,,,24.0,18.0,15.0,15.0,33.0,10.0,28.0,14.0,14.0,28.0,24.0,14.0,33.0,19.0,24.0,15.0,28.0,50.0,30.0,61.0,14.0,16.0,21.0,31.0,51.0,40.0,,22.0,35.0,41.0,80.0,68.0,46.0,102.0,52.0,61.0,72.0,1691.0,149.0,49.0,45.0,12.0,16.0,,350.0,16.0,24.0,26.0,20.0,33.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,43.0,28.0,12.0,36.0,37.0,85.0,21.0,57.0,14.0,16.0,20.0,62.0,,50.0,39.0,,37.0,37.0,76.0,57.0,100.0,,,43.0,1681.0,594.0,945.0,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,16.0,17.0,10.0,10.0,22.0,,,21.0,34.0,21.0,10.0,28.0,11.0,25.0,20.0,39.0,39.0,16.0,23.0,,65.0,35.0,64.0,26.0,19.0,22.0,29.0,31.0,,59.0,20.0,45.0,127.0,20.0,11.0,12.0,66.0,67.0,41.0,1655.0,148.0,812.0,37.0,64.0,14.0,15.0,356.0,24.0,147.0,44.0,11.0,28.0,11.0,,,,43.0,35.0,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.0,24.0,14.0,65.0,31.0,19.0,14.0,29.0,63.0,21.0,44.0,89.0,15.0,38.0,42.0,46.0,,84.0,74.0,27.0,56.0,23.0,45.0,26.0,55.0,58.0,36.0,1663.0,130.0,154.0,91.0,107.0,34.0,,376.0,22.0,11.0,21.0,20.0,15.0,23.0,19.0,46.0,40.0,19.0,18.0,18.0,58.0,86.0,96.0,59.0,44.0,21.0,30.0,56.0,927.0,355.0,277.0,446.0,176.0,268.0,128.0,60.0,78.0,72.0,,111.0,20.0,132.0,116.0,76.0,67.0,126.0,64.0,922.0,21.0,70.0,63.0,10.0,12.0,,21.0,14.0
FH_COVIDhub_baseline,,,19.0,17.0,25.0,18.0,11.0,10.0,24.0,14.0,29.0,14.0,15.0,27.0,24.0,13.0,33.0,26.0,19.0,10.0,15.0,31.0,25.0,74.0,21.0,31.0,31.0,12.0,51.0,13.0,,,26.0,34.0,82.0,73.0,79.0,22.0,90.0,35.0,51.0,1623.0,1698.0,19.0,63.0,38.0,12.0,,343.0,,26.0,30.0,11.0,36.0,24.0,17.0,36.0,,25.0,27.0,29.0,64.0,63.0,28.0,35.0,53.0,51.0,40.0,85.0,959.0,978.0,11.0,595.0,625.0,74.0,87.0,91.0,91.0,36.0,65.0,112.0,20.0,20.0,59.0,90.0,17.0,71.0,68.0,34.0,86.0,108.0,100.0,83.0,27.0,34.0,27.0,13.0
FH_COVIDhub_ensemble,,,19.0,14.0,24.0,16.0,14.0,10.0,26.0,19.0,24.0,17.0,23.0,22.0,22.0,14.0,30.0,30.0,27.0,15.0,18.0,20.0,46.0,38.0,17.0,33.0,13.0,11.0,48.0,13.0,,25.0,13.0,29.0,73.0,78.0,16.0,50.0,40.0,34.0,58.0,1663.0,87.0,47.0,,17.0,21.0,,,,26.0,19.0,17.0,33.0,13.0,17.0,30.0,13.0,18.0,23.0,27.0,64.0,66.0,32.0,37.0,57.0,25.0,57.0,41.0,984.0,10.0,33.0,616.0,49.0,44.0,64.0,46.0,62.0,25.0,91.0,83.0,29.0,17.0,42.0,67.0,44.0,47.0,28.0,41.0,33.0,80.0,100.0,48.0,34.0,44.0,14.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,21.0,182.0,85.0,31.0,,,,,,,,,11.0,16.0,,,,,24.0,19.0,32.0,,19.0,29.0,18.0,13.0,,12.0,43.0,50.0,28.0,28.0,67.0,23.0,67.0,29.0,978.0,30.0,47.0,637.0,49.0,44.0,64.0,46.0,62.0,25.0,91.0,83.0,29.0,17.0,42.0,67.0,44.0,47.0,28.0,41.0,33.0,80.0,100.0,48.0,34.0,44.0,14.0,14.0
